cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
23,3.184000,192.300000,223.500000,-23.900000,192.300000,223.500000,-23.900000,0000C04CCCCD,0000DF800000,FFFFE819999A
24,3.362000,198.271170,224.168827,-23.944333,198.271170,224.168827,-23.944333,0000C6456B61,0000E02B3838,FFFFE80E4037
25,3.504000,202.200000,224.600000,-24.000000,202.200000,224.600000,-24.000000,0000CA333333,0000E099999A,FFFFE8000000
26,3.664000,207.800000,225.200000,-24.000000,207.800000,225.200000,-24.000000,0000CFCCCCCD,0000E1333333,FFFFE8000000
27,3.722000,209.921788,225.451679,-24.001449,209.921788,225.451679,-24.001449,0000D1EBFA45,0000E173A137,FFFFE7FFA10B
28,3.884000,216.000000,226.200000,-24.000000,216.000000,226.200000,-24.000000,0000D8000000,0000E2333333,FFFFE8000000
29,4.043000,222.324634,226.863442,-23.933905,222.324634,226.863442,-23.933905,0000DE531B33,0000E2DD0A89,FFFFE810EB99
30,4.144000,226.500000,227.300000,-23.900000,226.500000,227.300000,-23.900000,0000E2800000,0000E34CCCCD,FFFFE819999A
31,4.364000,236.000000,228.400000,-23.900000,236.000000,228.400000,-23.900000,0000EC000000,0000E4666666,FFFFE819999A
32,4.403000,237.764736,228.615222,-23.894117,237.764736,228.615222,-23.894117,0000EDC3C5C2,0000E49D7F29,FFFFE81B1B25
33,4.544000,244.300000,229.400000,-23.900000,244.300000,229.400000,-23.900000,0000F44CCCCD,0000E5666666,FFFFE819999A
34,4.603000,247.050351,229.694933,-23.962250,247.050351,229.694933,-23.962250,0000F70CE3CA,0000E5B1E724,FFFFE809AA00
35,4.644000,249.000000,229.900000,-24.000000,249.000000,229.900000,-24.000000,0000F9000000,0000E5E66666,FFFFE8000000
36,4.763000,254.961677,230.543248,-23.984101,254.961677,230.543248,-23.984101,0000FEF6307E,0000E68B1254,FFFFE80411EF
37,4.884000,260.900000,231.200000,-23.900000,260.900000,231.200000,-23.900000,000104E66666,0000E7333333,FFFFE819999A
38,5.123000,272.532791,232.520639,-23.893421,272.532791,232.520639,-23.893421,000110886501,0000E8854897,FFFFE81B48BB
39,5.144000,274.100000,232.700000,-23.900000,274.100000,232.700000,-23.900000,00011219999A,0000E8B33333,FFFFE819999A
40,5.344000,292.400000,234.800000,-24.000000,292.400000,234.800000,-24.000000,000124666666,0000EACCCCCD,FFFFE8000000
41,5.363000,293.753582,234.956589,-24.010858,293.753582,234.956589,-24.010858,000125C0EAC0,0000EAF4E2FC,FFFFE7FD386C
42,5.763000,307.414668,236.549742,-24.132806,307.414668,236.549742,-24.132806,0001336A27B2,0000EC8CBBE0,FFFFE7DE006F
43,5.804000,310.600000,236.900000,-24.100000,310.600000,236.900000,-24.100000,00013699999A,0000ECE66666,FFFFE7E66666
44,5.923000,322.921485,238.247736,-23.949059,322.921485,238.247736,-23.949059,000142EBE669,0000EE3F6BA4,FFFFE80D0A7F
45,5.964000,327.000000,238.700000,-23.900000,327.000000,238.700000,-23.900000,000147000000,0000EEB33333,FFFFE819999A
46,6.243000,343.018583,240.635281,-23.777738,343.018583,240.635281,-23.777738,00015704C1DE,0000F0A2A1BF,FFFFE838E632
47,6.464000,351.300000,241.500000,-23.800000,351.300000,241.500000,-23.800000,00015F4CCCCD,0000F1800000,FFFFE8333333
48,6.603000,358.300123,242.021235,-23.814425,358.300123,242.021235,-23.814425,0001664CD4DB,0000F2056FAF,FFFFE82F81DE
49,6.724000,366.300000,242.700000,-23.800000,366.300000,242.700000,-23.800000,00016E4CCCCD,0000F2B33333,FFFFE8333333
50,6.843000,376.522049,243.763202,-23.739526,376.522049,243.763202,-23.739526,00017885A4FC,0000F3C36133,FFFFE842AE69
51,7.044000,393.600000,245.800000,-23.600000,393.600000,245.800000,-23.600000,00018999999A,0000F5CCCCCD,FFFFE8666666
52,7.203000,399.837600,246.784391,-23.542887,399.837600,246.784391,-23.542887,00018FD66CF6,0000F6C8CDE1,FFFFE8750560
53,7.425000,404.200000,248.300000,-23.500000,404.200000,248.300000,-23.500000,000194333333,0000F84CCCCD,FFFFE8800000
54,7.523000,407.796714,249.559159,-23.472124,407.796714,249.559159,-23.472124,000197CBF570,0000F98F250D,FFFFE88722E2
55,7.665000,413.700000,251.900000,-23.400000,413.700000,251.900000,-23.400000,00019DB33333,0000FBE66666,FFFFE899999A
56,7.763000,417.162578,253.750465,-23.315295,417.162578,253.750465,-23.315295,0001A1299EBA,0000FDC01E76,FFFFE8AF48CF
57,7.785000,417.900000,254.200000,-23.300000,417.900000,254.200000,-23.300000,0001A1E66666,0000FE333333,FFFFE8B33333
58,7.923000,422.321271,257.338132,-23.266322,422.321271,257.338132,-23.266322,0001A6523ED4,000101568FCF,FFFFE8BBD24B
59,8.085000,426.900000,261.600000,-23.300000,426.900000,261.600000,-23.300000,0001AAE66666,00010599999A,FFFFE8B33333
60,8.245000,430.600000,266.300000,-23.300000,430.600000,266.300000,-23.300000,0001AE99999A,00010A4CCCCD,FFFFE8B33333
61,8.282000,431.357242,267.477696,-23.270128,431.357242,267.477696,-23.270128,0001AF5B743D,00010B7A4A4D,FFFFE8BAD8DD
62,8.424000,433.900000,272.100000,-23.100000,433.900000,272.100000,-23.100000,0001B1E66666,00011019999A,FFFFE8E66666
63,8.522000,435.248833,274.964988,-23.064441,435.248833,274.964988,-23.064441,0001B33FB382,000112F70976,FFFFE8EF80C7
64,8.684000,437.100000,281.300000,-23.100000,437.100000,281.300000,-23.100000,0001B519999A,0001194CCCCD,FFFFE8E66666
65,8.802000,438.515536,289.346265,-23.104645,438.515536,289.346265,-23.104645,0001B683FA2C,00012158A4D8,FFFFE8E535FE
66,8.844000,438.900000,291.800000,-23.100000,438.900000,291.800000,-23.100000,0001B6E66666,000123CCCCCD,FFFFE8E66666
67,9.042000,439.412712,296.616679,-23.032882,439.412712,296.616679,-23.032882,0001B769A786,0001289DDEB4,FFFFE8F79508
68,9.144000,439.400000,298.800000,-23.000000,439.400000,298.800000,-23.000000,0001B7666666,00012ACCCCCD,FFFFE9000000
69,9.282000,439.484134,304.329982,-22.979402,439.484134,304.329982,-22.979402,0001B77BF02D,0001305479B9,FFFFE90545E3
70,9.442000,439.571130,313.228653,-22.988231,439.571130,313.228653,-22.988231,0001B792358D,0001393A88FD,FFFFE9030349
71,9.504000,439.500000,316.600000,-23.000000,439.500000,316.600000,-23.000000,0001B7800000,00013C99999A,FFFFE9000000
72,9.722000,438.754702,327.837431,-23.077331,438.754702,327.837431,-23.077331,0001B6C1342F,000147D661D9,FFFFE8EC340B
73,9.882000,438.078675,334.539708,-23.102793,438.078675,334.539708,-23.102793,0001B6142413,00014E8A2A53,FFFFE8E5AF5A
74,9.904000,438.000000,335.300000,-23.100000,438.000000,335.300000,-23.100000,0001B6000000,00014F4CCCCD,FFFFE8E66666
75,10.164000,437.100000,342.900000,-23.000000,437.100000,342.900000,-23.000000,0001B519999A,000156E66666,FFFFE9000000
76,10.282000,436.344342,347.978991,-22.989984,436.344342,347.978991,-22.989984,0001B45826C5,00015BFA9F20,FFFFE9029071
77,10.484000,434.600000,358.600000,-23.000000,434.600000,358.600000,-23.000000,0001B299999A,00016699999A,FFFFE9000000
78,10.603000,433.482321,364.734448,-22.973686,433.482321,364.734448,-22.973686,0001B17B7961,00016CBC04CB,FFFFE906BC89
79,10.704000,432.500000,370.000000,-22.900000,432.500000,370.000000,-22.900000,0001B0800000,000172000000,FFFFE919999A
80,10.784000,431.700000,374.300000,-22.800000,431.700000,374.300000,-22.800000,0001AFB33333,0001764CCCCD,FFFFE9333333
81,10.803000,431.500888,375.336511,-22.778458,431.500888,375.336511,-22.778458,0001AF803A2B,00017756258E,FFFFE938B6F9
82,11.084000,428.300000,390.500000,-22.600000,428.300000,390.500000,-22.600000,0001AC4CCCCD,000186800000,FFFFE9666666
83,11.123000,427.888425,392.330510,-22.578192,427.888425,392.330510,-22.578192,0001ABE36FCF,000188549C54,FFFFE96BFB9B
84,11.344000,425.400000,402.700000,-22.400000,425.400000,402.700000,-22.400000,0001A9666666,000192B33333,FFFFE999999A
85,11.563000,421.539220,417.524990,-22.033060,421.539220,417.524990,-22.033060,0001A58A0A55,0001A18665C1,FFFFE9F7895E
86,11.584000,421.200000,418.800000,-22.000000,421.200000,418.800000,-22.000000,0001A5333333,0001A2CCCCCD,FFFFEA000000
87,11.883000,417.014568,433.860808,-21.552933,417.014568,433.860808,-21.552933,0001A103BABA,0001B1DC5DE4,FFFFEA727302
88,11.904000,416.600000,435.300000,-21.500000,416.600000,435.300000,-21.500000,0001A099999A,0001B34CCCCD,FFFFEA800000
89,12.203000,409.120651,460.732908,-20.502498,409.120651,460.732908,-20.502498,0001991EE2FF,0001CCBB9FE2,FFFFEB7F5C49
90,12.204000,409.100000,460.800000,-20.500000,409.100000,460.800000,-20.500000,00019919999A,0001CCCCCCCD,FFFFEB800000
91,12.443000,405.712412,470.744211,-20.189767,405.712412,470.744211,-20.189767,000195B660A5,0001D6BE84A5,FFFFEBCF6B6E
92,12.584000,403.300000,476.500000,-20.000000,403.300000,476.500000,-20.000000,0001934CCCCD,0001DC800000,FFFFEC000000
93,12.784000,398.100000,488.400000,-19.500000,398.100000,488.400000,-19.500000,00018E19999A,0001E8666666,FFFFEC800000
94,12.843000,396.598831,491.578937,-19.326659,396.598831,491.578937,-19.326659,00018C994CFE,0001EB943536,FFFFECAC600F
95,13.004000,390.900000,500.300000,-18.800000,390.900000,500.300000,-18.800000,000186E66666,0001F44CCCCD,FFFFED333333
96,13.163000,378.565191,512.574064,-18.192777,378.565191,512.574064,-18.192777,00017A90B05F,00020092F5D9,FFFFEDCEA624
97,13.224000,374.100000,516.600000,-18.000000,374.100000,516.600000,-18.000000,00017619999A,00020499999A,FFFFEE000000
98,13.363000,367.012552,522.306222,-17.719274,367.012552,522.306222,-17.719274,00016F03369F,00020A4E648B,FFFFEE47DDAD
99,13.603000,359.552460,525.105840,-17.356033,359.552460,525.105840,-17.356033,0001678D6E03,00020D1B1852,FFFFEEA4DB0A
100,13.665000,356.100000,526.400000,-17.100000,356.100000,526.400000,-17.100000,00016419999A,00020E666666,FFFFEEE66666
101,13.705000,353.500000,527.400000,-16.900000,353.500000,527.400000,-16.900000,000161800000,00020F666666,FFFFEF19999A
102,13.843000,344.312498,530.636403,-16.334810,344.312498,530.636403,-16.334810,0001584FFFE6,000212A2EB55,FFFFEFAA49E7
103,14.025000,332.100000,534.500000,-15.800000,332.100000,534.500000,-15.800000,00014C19999A,000216800000,FFFFF0333333
104,14.203000,320.195929,538.270268,-15.314057,320.195929,538.270268,-15.314057,00014032286A,00021A45304B,FFFFF0AF99F1
105,14.245000,317.400000,539.200000,-15.200000,317.400000,539.200000,-15.200000,00013D666666,00021B333333,FFFFF0CCCCCD
106,14.363000,309.576733,541.923509,-14.885350,309.576733,541.923509,-14.885350,00013593A4CB,00021DEC6B1E,FFFFF11D59AC
107,14.405000,306.800000,542.900000,-14.800000,306.800000,542.900000,-14.800000,000132CCCCCD,00021EE66666,FFFFF1333333
108,14.523000,299.003603,545.618699,-14.658963,299.003603,545.618699,-14.658963,00012B00EC25,0002219E6308,FFFFF1574E3A
109,14.565000,296.200000,546.600000,-14.600000,296.200000,546.600000,-14.600000,000128333333,00022299999A,FFFFF1666666
110,14.785000,281.500000,551.800000,-14.100000,281.500000,551.800000,-14.100000,000119800000,000227CCCCCD,FFFFF1E66666
111,14.802000,280.434095,552.174642,-14.067038,280.434095,552.174642,-14.067038,0001186F20D7,0002282CB54E,FFFFF1EED691
112,15.042000,265.960820,558.219376,-13.755639,265.960820,558.219376,-13.755639,000109F5F849,00022E38290D,FFFFF23E8E73
113,15.084000,263.000000,560.200000,-13.700000,263.000000,560.200000,-13.700000,000107000000,000230333333,FFFFF24CCCCD
114,15.282000,247.636902,573.173105,-13.402677,247.636902,573.173105,-13.402677,0000F7A30BFD,00023D2C5098,FFFFF298EA25
115,15.284000,247.500000,573.300000,-13.400000,247.500000,573.300000,-13.400000,0000F7800000,00023D4CCCCD,FFFFF299999A
116,15.442000,238.719659,582.047141,-13.227243,238.719659,582.047141,-13.227243,0000EEB83B8C,0002460C1169,FFFFF2C5D36B
117,15.704000,228.700000,597.700000,-13.100000,228.700000,597.700000,-13.100000,0000E4B33333,000255B33333,FFFFF2E66666
118,15.722000,227.941882,599.259380,-13.097942,227.941882,599.259380,-13.097942,0000E3F11F2A,0002574266B4,FFFFF2E6ED48
119,15.922000,219.649912,618.611540,-13.104008,219.649912,618.611540,-13.104008,0000DBA660A0,00026A9C8DE8,FFFFF2E55FC3
120,15.944000,219.000000,620.300000,-13.100000,219.000000,620.300000,-13.100000,0000DB000000,00026C4CCCCD,FFFFF2E66666
121,16.242000,215.613899,634.286622,-12.999385,215.613899,634.286622,-12.999385,0000D79D2883,00027A49600D,FFFFF300284E
122,16.244000,215.600000,634.400000,-13.000000,215.600000,634.400000,-13.000000,0000D799999A,00027A666666,FFFFF3000000
123,16.442000,214.208687,648.678832,-13.165865,214.208687,648.678832,-13.165865,0000D6356C82,000288ADC7F0,FFFFF2D589DE
124,16.484000,214.100000,651.900000,-13.200000,214.100000,651.900000,-13.200000,0000D619999A,00028BE66666,FFFFF2CCCCCD
125,16.642000,214.545335,663.632975,-13.282242,214.545335,663.632975,-13.282242,0000D68B9B0E,000297A20AA3,FFFFF2B7BEFA
126,16.684000,214.800000,666.700000,-13.300000,214.800000,666.700000,-13.300000,0000D6CCCCCD,00029AB33333,FFFFF2B33333
127,16.864000,216.300000,680.000000,-13.400000,216.300000,680.000000,-13.400000,0000D84CCCCD,0002A8000000,FFFFF299999A
128,16.962000,217.388940,687.925698,-13.517984,217.388940,687.925698,-13.517984,0000D9639194,0002AFECFA8E,FFFFF27B656A
129,17.122000,219.476033,701.620097,-13.807272,219.476033,701.620097,-13.807272,0000DB79DD4E,0002BD9EBEA8,FFFFF2315698
130,17.224000,220.700000,709.300000,-14.000000,220.700000,709.300000,-14.000000,0000DCB33333,0002C54CCCCD,FFFFF2000000
131,17.443000,222.957067,722.781467,-14.413708,222.957067,722.781467,-14.413708,0000DEF50250,0002D2C80E33,FFFFF196173E
132,17.484000,223.400000,725.400000,-14.500000,223.400000,725.400000,-14.500000,0000DF666666,0002D5666666,FFFFF1800000
133,17.684000,225.900000,740.100000,-15.000000,225.900000,740.100000,-15.000000,0000E1E66666,0002E419999A,FFFFF1000000
134,17.723000,226.492862,743.473560,-15.123103,226.492862,743.473560,-15.123103,0000E27E2C32,0002E7793B42,FFFFF0E07C4D
135,17.923000,230.001300,762.895401,-15.872556,230.001300,762.895401,-15.872556,0000E6005535,0002FAE538FD,FFFFF020A02C
136,18.024000,231.500000,771.200000,-16.200000,231.500000,771.200000,-16.200000,0000E7800000,000303333333,FFFFEFCCCCCD
137,18.203000,233.280333,781.318569,-16.601908,233.280333,781.318569,-16.601908,0000E947C3E0,00030D518DBA,FFFFEF65E95E
138,18.344000,234.600000,789.100000,-16.900000,234.600000,789.100000,-16.900000,0000EA99999A,00031519999A,FFFFEF19999A
139,18.403000,235.281675,793.152744,-17.050328,235.281675,793.152744,-17.050328,0000EB481BD7,000319271A42,FFFFEEF31DAF
140,18.564000,237.300000,805.700000,-17.500000,237.300000,805.700000,-17.500000,0000ED4CCCCD,000325B33333,FFFFEE800000
141,18.603000,237.737928,808.730767,-17.603700,237.737928,808.730767,-17.603700,0000EDBCE8D4,000328BB138C,FFFFEE6573EB
142,18.803000,239.605732,823.998769,-18.099294,239.605732,823.998769,-18.099294,0000EF9B1141,000337FFAF54,FFFFEDE694A8
143,18.884000,240.200000,830.200000,-18.300000,240.200000,830.200000,-18.300000,0000F0333333,00033E333333,FFFFEDB33333
144,18.964000,240.700000,836.300000,-18.500000,240.700000,836.300000,-18.500000,0000F0B33333,0003444CCCCD,FFFFED800000
145,19.083000,241.290149,844.518230,-18.773294,241.290149,844.518230,-18.773294,0000F14A4735,00034C84AAB8,FFFFED3A0964
146,19.204000,241.700000,855.000000,-19.100000,241.700000,855.000000,-19.100000,0000F1B33333,000357000000,FFFFECE66666
147,19.424000,242.000000,883.100000,-19.900000,242.000000,883.100000,-19.900000,0000F2000000,00037319999A,FFFFEC19999A
148,19.483000,242.029624,888.147853,-20.039508,242.029624,888.147853,-20.039508,0000F207956D,00037825D9AB,FFFFEBF5E2C7
149,19.763000,241.928193,899.136777,-20.278952,241.928193,899.136777,-20.278952,0000F1ED9E0F,0003832303D7,FFFFEBB8969D
150,19.784000,241.900000,900.400000,-20.300000,241.900000,900.400000,-20.300000,0000F1E66666,000384666666,FFFFEBB33333
151,19.944000,241.600000,913.000000,-20.500000,241.600000,913.000000,-20.500000,0000F199999A,000391000000,FFFFEB800000
152,20.123000,241.184278,927.734170,-20.688850,241.184278,927.734170,-20.688850,0000F12F2CD2,00039FBBF299,FFFFEB4FA780
153,20.245000,240.900000,936.700000,-20.800000,240.900000,936.700000,-20.800000,0000F0E66666,0003A8B33333,FFFFEB333333
154,20.485000,240.300000,951.900000,-21.000000,240.300000,951.900000,-21.000000,0000F04CCCCD,0003B7E66666,FFFFEB000000
155,20.523000,240.153020,954.746311,-21.026745,240.153020,954.746311,-21.026745,0000F0272C4D,0003BABF0E44,FFFFEAF9273F
156,20.665000,239.500000,966.200000,-21.100000,239.500000,966.200000,-21.100000,0000EF800000,0003C6333333,FFFFEAE66666
157,20.803000,238.838939,976.787504,-21.101569,238.838939,976.787504,-21.101569,0000EED6C4B5,0003D0C999D8,FFFFEAE5FF8E
158,20.825000,238.700000,978.900000,-21.100000,238.700000,978.900000,-21.100000,0000EEB33333,0003D2E66666,FFFFEAE66666
159,21.085000,236.500000,1010.900000,-21.100000,236.500000,1010.900000,-21.100000,0000EC800000,0003F2E66666,FFFFEAE66666
160,21.163000,236.053897,1017.037593,-21.114800,236.053897,1017.037593,-21.114800,0000EC0DCC2A,0003F9099FAA,FFFFEAE29C7E
161,21.323000,235.573573,1022.830471,-21.166718,235.573573,1022.830471,-21.166718,0000EB92D5B2,0003FED499BF,FFFFEAD551FC
162,21.444000,235.100000,1028.500000,-21.200000,235.100000,1028.500000,-21.200000,0000EB19999A,000404800000,FFFFEACCCCCD
163,21.682000,233.574660,1047.616520,-21.214777,233.574660,1047.616520,-21.214777,0000E9931CE4,0004179DD446,FFFFEAC9045B
164,21.724000,233.300000,1051.000000,-21.200000,233.300000,1051.000000,-21.200000,0000E94CCCCD,00041B000000,FFFFEACCCCCD
165,21.884000,232.200000,1063.800000,-21.100000,232.200000,1063.800000,-21.100000,0000E8333333,000427CCCCCD,FFFFEAE66666
166,21.962000,231.370966,1072.494047,-21.059704,231.370966,1072.494047,-21.059704,0000E75EF7A8,0004307E79DB,FFFFEAF0B735
167,22.144000,229.200000,1094.200000,-21.000000,229.200000,1094.200000,-21.000000,0000E5333333,000446333333,FFFFEB000000
168,22.362000,228.223328,1103.141122,-20.956506,228.223328,1103.141122,-20.956506,0000E4392C05,00044F24208F,FFFFEB0B226B
169,22.484000,227.600000,1107.100000,-20.900000,227.600000,1107.100000,-20.900000,0000E399999A,00045319999A,FFFFEB19999A
170,22.642000,226.093278,1116.263059,-20.763462,226.093278,1116.263059,-20.763462,0000E217E10D,00045C4357DE,FFFFEB3C8DC6
171,22.704000,225.400000,1120.000000,-20.700000,225.400000,1120.000000,-20.700000,0000E1666666,000460000000,FFFFEB4CCCCD
172,22.904000,223.000000,1130.400000,-20.500000,223.000000,1130.400000,-20.500000,0000DF000000,00046A666666,FFFFEB800000
173,22.962000,222.234296,1133.184402,-20.462839,222.234296,1133.184402,-20.462839,0000DE3BFAD3,00046D2F34F1,FFFFEB898366
174,23.084000,220.500000,1138.800000,-20.400000,220.500000,1138.800000,-20.400000,0000DC800000,000472CCCCCD,FFFFEB99999A
175,23.242000,217.969493,1145.544301,-20.271014,217.969493,1145.544301,-20.271014,0000D9F830AC,0004798B5755,FFFFEBBA9ED5
176,23.364000,215.800000,1150.300000,-20.200000,215.800000,1150.300000,-20.200000,0000D7CCCCCD,00047E4CCCCD,FFFFEBCCCCCD
177,23.522000,212.739810,1155.834316,-20.199869,212.739810,1155.834316,-20.199869,0000D4BD642A,000483D595C1,FFFFEBCCD562
178,23.524000,212.700000,1155.900000,-20.200000,212.700000,1155.900000,-20.200000,0000D4B33333,000483E66666,FFFFEBCCCCCD
179,23.722000,208.571280,1161.933288,-20.202629,208.571280,1161.933288,-20.202629,0000D0923F6C,000489EEEBF5,FFFFEBCC2082
180,23.804000,206.400000,1164.400000,-20.200000,206.400000,1164.400000,-20.200000,0000CE666666,00048C666666,FFFFEBCCCCCD
181,23.923000,202.536895,1168.104232,-20.193803,202.536895,1168.104232,-20.193803,0000CA8971F8,0004901AAEEB,FFFFEBCE62E5
182,24.044000,198.700000,1171.300000,-20.200000,198.700000,1171.300000,-20.200000,0000C6B33333,0004934CCCCD,FFFFEBCCCCCD
183,24.123000,196.773087,1172.676728,-20.219356,196.773087,1172.676728,-20.219356,0000C4C5E900,000494AD3E07,FFFFEBC7D844
184,24.304000,193.200000,1174.500000,-20.300000,193.200000,1174.500000,-20.300000,0000C1333333,000496800000,FFFFEBB33333
185,24.483000,188.801426,1176.275099,-20.408122,188.801426,1176.275099,-20.408122,0000BCCD2A3C,000498466CE2,FFFFEB978556
186,24.643000,183.919315,1177.338027,-20.489645,183.919315,1177.338027,-20.489645,0000B7EB5839,0004995688F5,FFFFEB82A6A8
187,24.684000,182.500000,1177.400000,-20.500000,182.500000,1177.400000,-20.500000,0000B6800000,000499666666,FFFFEB800000
188,24.904000,174.200000,1176.500000,-20.500000,174.200000,1176.500000,-20.500000,0000AE333333,000498800000,FFFFEB800000
189,25.003000,170.876644,1175.802390,-20.498747,170.876644,1175.802390,-20.498747,0000AAE06BB9,000497CD6968,FFFFEB80521C
190,25.964000,151.400000,1160.500000,-20.800000,151.400000,1160.500000,-20.800000,000097666666,000488800000,FFFFEB333333
191,26.003000,150.538904,1159.363234,-20.830830,150.538904,1159.363234,-20.830830,00009689F59F,0004875CFCED,FFFFEB2B4EBC
192,26.163000,146.972160,1154.447062,-20.967655,146.972160,1154.447062,-20.967655,000092F8DF73,0004827272AE,FFFFEB0847C5
193,26.204000,146.200000,1153.300000,-21.000000,146.200000,1153.300000,-21.000000,000092333333,0004814CCCCD,FFFFEB000000
194,26.323000,144.404841,1150.370997,-21.083367,144.404841,1150.370997,-21.083367,00009067A3A9,00047E5EF9A9,FFFFEAEAA872
195,26.484000,142.300000,1146.200000,-21.200000,142.300000,1146.200000,-21.200000,00008E4CCCCD,00047A333333,FFFFEACCCCCD
196,26.643000,139.672091,1140.521702,-21.354078,139.672091,1140.521702,-21.354078,00008BAC0E22,000474858E41,FFFFEAA55B28
197,26.704000,139.000000,1139.100000,-21.400000,139.000000,1139.100000,-21.400000,00008B000000,00047319999A,FFFFEA99999A
198,26.843000,138.703105,1138.725086,-21.450924,138.703105,1138.725086,-21.450924,00008AB3FEAC,000472B99F3E,FFFFEA8C9047
199,26.945000,138.200000,1137.400000,-21.500000,138.200000,1137.400000,-21.500000,00008A333333,000471666666,FFFFEA800000
200,27.203000,133.135898,1123.203444,-21.797553,133.135898,1123.203444,-21.797553,00008522CA34,0004633414EF,FFFFEA33D38D
201,27.205000,133.100000,1123.100000,-21.800000,133.100000,1123.100000,-21.800000,00008519999A,00046319999A,FFFFEA333333
202,27.403000,130.626563,1115.620188,-22.025051,130.626563,1115.620188,-22.025051,000082A06669,00045B9EC4A8,FFFFE9F99645
203,27.625000,128.600000,1109.000000,-22.200000,128.600000,1109.000000,-22.200000,00008099999A,000455000000,FFFFE9CCCCCD
204,27.843000,125.335523,1098.812541,-22.298296,125.335523,1098.812541,-22.298296,00007D55E4DB,00044AD002AA,FFFFE9B3A2E5
205,27.845000,125.300000,1098.700000,-22.300000,125.300000,1098.700000,-22.300000,00007D4CCCCD,00044AB33333,FFFFE9B33333
206,28.043000,121.447042,1086.307004,-22.552599,121.447042,1086.307004,-22.552599,000079727159,00043E4E97CF,FFFFE97288E6
207,28.084000,120.700000,1083.900000,-22.600000,120.700000,1083.900000,-22.600000,000078B33333,00043BE66666,FFFFE9666666
208,28.282000,117.697266,1074.303641,-22.736328,117.697266,1074.303641,-22.736328,000075B28007,0004324DBB72,FFFFE9438007
209,28.504000,114.100000,1062.900000,-22.800000,114.100000,1062.900000,-22.800000,00007219999A,000426E66666,FFFFE9333333
210,28.722000,108.825707,1046.123020,-22.875202,108.825707,1046.123020,-22.875202,00006CD3618A,0004161F7E37,FFFFE91FF2C0
