time,x,y,z
3.2,4.4799999999999995,0.0,0.0
3.22,4.508,0.0,0.0
3.24,4.536,0.0,0.0
3.2600000000000002,4.564,0.0,0.0
3.2800000000000002,4.592,0.0,0.0
3.3000000000000003,4.62,0.0,0.0
3.3200000000000003,4.648,0.0,0.0
3.34,4.675999999999999,0.0,0.0
3.36,4.704,0.0,0.0
3.38,4.731999999999999,0.0,0.0
3.4,4.76,0.0,0.0
3.42,4.787999999999999,0.0,0.0
3.44,4.816,0.0,0.0
3.46,4.843999999999999,0.0,0.0
3.48,4.872,0.0,0.0
3.5,4.8999999999999995,0.0,0.0
3.52,4.928,0.0,0.0
3.54,4.9559999999999995,0.0,0.0
3.56,4.984,0.0,0.0
3.58,5.012,0.0,0.0
3.6,5.04,0.0,0.0
3.62,5.068,0.0,0.0
3.64,5.096,0.0,0.0
3.66,5.124,0.0,0.0
3.68,5.152,0.0,0.0
3.7,5.18,0.0,0.0
3.72,5.208,0.0,0.0
3.74,5.236,0.0,0.0
3.7600000000000002,5.264,0.0,0.0
3.7800000000000002,5.292,0.0,0.0
3.8000000000000003,5.32,0.0,0.0
3.8200000000000003,5.348,0.0,0.0
3.84,5.3759999999999994,0.0,0.0
3.86,5.404,0.0,0.0
3.88,5.4319999999999995,0.0,0.0
3.9,5.46,0.0,0.0
3.92,5.4879999999999995,0.0,0.0
3.94,5.516,0.0,0.0
3.96,5.544,0.0,0.0
3.98,5.572,0.0,0.0
4.0,5.6,0.0,0.0
4.0200000000000005,5.615707317311821,0.00012336751833941229,0.0
4.04,5.631410759078128,0.0004934396342684,0.0
4.0600000000000005,5.647106450709643,0.0011101250380300964,0.0
4.08,5.662790519529313,0.001973271571728441,0.0
4.1,5.6784590957278445,0.003082666266872036,0.0
4.12,5.694108313318514,0.004438035396920004,0.0
4.14,5.709734311091045,0.006039044544820293,0.0
4.16,5.725333233564304,0.007885298685522235,0.0
4.18,5.740901231937582,0.009976342283442352,0.0
4.2,5.756434465040231,0.01231165940486234,0.0
4.22,5.771929100279409,0.014890673845226021,0.0
4.24,5.7873813145857245,0.01771274927131139,0.0
4.26,5.802787295356512,0.02077718937823414,0.0
4.28,5.818143241396543,0.024083238061252676,0.0
4.3,5.833445363855905,0.027630079602323332,0.0
4.32,5.848689887164855,0.031416838871368924,0.0
4.34,5.863873049965372,0.03544258154220192,0.0
4.36,5.878991106039229,0.039706314323056935,0.0
4.38,5.894040325232304,0.04420698520166988,0.0
4.4,5.909016994374947,0.04894348370484647,0.0
4.42,5.923917418198149,0.0539146411724547,0.0
4.44,5.938737920245291,0.059119231045774656,0.0
4.46,5.953474843779257,0.06455596917013262,0.0
4.48,5.968124552684678,0.07022351411174865,0.0
4.5,5.982683432365089,0.07612046748871326,0.0
4.5200000000000005,5.99714789063478,0.08224537431601897,0.0
4.54,6.011514358605108,0.08859672336455471,0.0
4.5600000000000005,6.0257792915650725,0.09517294753398065,0.0
4.58,6.039939169855915,0.10197242423938435,0.0
4.6000000000000005,6.053990499739546,0.10899347581163232,0.0
4.62,6.067929814260573,0.11623436991130665,0.0
4.64,6.081753674101715,0.1236933199561363,0.0
4.66,6.095458668432407,0.1313684855618088,0.0
4.68,6.1090414157503705,0.13925797299605625,0.0
4.7,6.122498564715949,0.14735983564590782,0.0
4.72,6.135826794978996,0.1556720744979848,0.0
4.74,6.149022817998132,0.16419263863172984,0.0
4.76,6.16208337785213,0.17291942572543806,0.0
4.78,6.175005252043278,0.1818502825749767,0.0
4.8,6.187785252292473,0.19098300562505255,0.0
4.82,6.2004202253258835,0.20031534151290964,0.0
4.84,6.212907053652976,0.2098449876243096,0.0
4.86,6.2252426563357055,0.21956959266167042,0.0
4.88,6.237423989748689,0.22948675722421064,0.0
4.9,6.2494480483301835,0.2395940343999693,0.0
4.92,6.261311865323652,0.2498889303695404,0.0
4.94,6.273012513509773,0.26036890502139043,0.0
4.96,6.284547105928688,0.27103137257858845,0.0
4.98,6.295912796592314,0.2818737022368114,0.0
5.0,6.3071067811865476,0.2928932188134524,0.0
5.0200000000000005,6.318126297763189,0.3040872034076859,0.0
5.04,6.328968627421411,0.3154528940713114,0.0
5.0600000000000005,6.33963109497861,0.3269874864902269,0.0
5.08,6.35011106963046,0.3386881346763482,0.0
5.1000000000000005,6.360405965600031,0.3505519516698167,0.0
5.12,6.370513242775789,0.36257601025131037,0.0
5.14,6.380430407338329,0.3747573436642946,0.0
5.16,6.39015501237569,0.3870929463470235,0.0
5.18,6.39968465848709,0.39957977467411576,0.0
5.2,6.409016994374947,0.412214747707527,0.0
5.22,6.418149717425023,0.4249947479567212,0.0
5.24,6.427080574274561,0.4379166221478695,0.0
5.26,6.43580736136827,0.4509771820018681,0.0
5.28,6.444327925502015,0.46417320502100345,0.0
5.3,6.452640164354092,0.47750143528405087,0.0
5.32,6.460742027003944,0.4909585842496288,0.0
5.34,6.468631514438191,0.5045413315675923,0.0
5.36,6.476306680043863,0.5182463258982848,0.0
5.38,6.483765630088693,0.5320701857394265,0.0
5.4,6.491006524188368,0.5460095002604534,0.0
5.42,6.498027575760615,0.5600608301440848,0.0
5.44,6.50482705246602,0.5742207084349276,0.0
5.46,6.511403276635445,0.5884856413948911,0.0
5.48,6.517754625683981,0.6028521093652197,0.0
5.5,6.523879532511287,0.6173165676349102,0.0
5.5200000000000005,6.529776485888251,0.6318754473153223,0.0
5.54,6.535444030829867,0.6465251562207428,0.0
5.5600000000000005,6.540880768954225,0.661262079754709,0.0
5.58,6.546085358827545,0.6760825818018505,0.0
5.6000000000000005,6.551056516295153,0.690983005625053,0.0
5.62,6.55579301479833,0.7059596747676962,0.0
5.64,6.5602936856769425,0.7210088939607705,0.0
5.66,6.564557418457798,0.7361269500346272,0.0
5.68,6.568583161128631,0.751310112835145,0.0
5.7,6.572369920397676,0.7665546361440947,0.0
5.72,6.575916761938747,0.7818567586034573,0.0
5.74,6.579222810621766,0.7972127046434877,0.0
5.76,6.5822872507286885,0.8126186854142751,0.0
5.78,6.5851093261547735,0.8280708997205904,0.0
5.8,6.587688340595137,0.8435655349597688,0.0
5.82,6.590023657716557,0.8590987680624174,0.0
5.84,6.592114701314477,0.8746667664356955,0.0
5.86,6.593960955455179,0.8902656889089549,0.0
5.88,6.59556196460308,0.9058916866814855,0.0
5.9,6.596917333733128,0.9215409042721552,0.0
5.92,6.598026728428271,0.9372094804706865,0.0
5.94,6.598889874961969,0.9528935492903575,0.0
5.96,6.5995065603657315,0.9685892409218716,0.0
5.98,6.59987663248166,0.9842926826881796,0.0
6.0,6.6,1.0,0.0
6.0200000000000005,6.6,1.0280000000000007,0.0
6.04,6.6,1.056,0.0
6.0600000000000005,6.6,1.0840000000000007,0.0
6.08,6.6,1.112,0.0
6.1000000000000005,6.6,1.1400000000000008,0.0
6.12,6.6,1.1680000000000001,0.0
6.140000000000001,6.6,1.1960000000000008,0.0
6.16,6.6,1.2240000000000002,0.0
6.18,6.6,1.2519999999999996,0.0
6.2,6.6,1.2800000000000002,0.0
6.22,6.6,1.3079999999999996,0.0
6.24,6.6,1.3360000000000003,0.0
6.26,6.6,1.3639999999999997,0.0
6.28,6.6,1.3920000000000003,0.0
6.3,6.6,1.4199999999999997,0.0
6.32,6.6,1.4480000000000004,0.0
6.34,6.6,1.4759999999999998,0.0
6.36,6.6,1.5040000000000004,0.0
6.38,6.6,1.5319999999999998,0.0
6.4,6.6,1.5600000000000005,0.0
6.42,6.6,1.5879999999999999,0.0
6.44,6.6,1.6160000000000005,0.0
6.46,6.6,1.644,0.0
6.48,6.6,1.6720000000000006,0.0
6.5,6.6,1.7,0.0
6.5200000000000005,6.6,1.7280000000000006,0.0
6.54,6.6,1.756,0.0
6.5600000000000005,6.6,1.7840000000000007,0.0
6.58,6.6,1.812,0.0
6.6000000000000005,6.6,1.8400000000000007,0.0
6.62,6.6,1.868,0.0
6.640000000000001,6.6,1.8960000000000008,0.0
6.66,6.6,1.9240000000000002,0.0
6.68,6.6,1.9519999999999995,0.0
6.7,6.6,1.9800000000000002,0.0
6.72,6.6,2.0079999999999996,0.0
6.74,6.6,2.0360000000000005,0.0
6.76,6.6,2.0639999999999996,0.0
6.78,6.6,2.0920000000000005,0.0
6.8,6.6,2.1199999999999997,0.0
6.82,6.6,2.1480000000000006,0.0
6.84,6.6,2.1759999999999997,0.0
6.86,6.6,2.2040000000000006,0.0
6.88,6.6,2.2319999999999998,0.0
6.9,6.6,2.2600000000000007,0.0
6.92,6.6,2.288,0.0
6.94,6.6,2.3160000000000007,0.0
6.96,6.6,2.344,0.0
6.98,6.6,2.3720000000000008,0.0
7.0,6.6,2.4,0.0
7.0200000000000005,6.6,2.428000000000001,0.0
7.04,6.6,2.456,0.0
7.0600000000000005,6.6,2.484000000000001,0.0
7.08,6.6,2.512,0.0
7.1000000000000005,6.6,2.540000000000001,0.0
7.12,6.6,2.568,0.0
7.140000000000001,6.6,2.596000000000001,0.0
7.16,6.6,2.624,0.0
7.18,6.6,2.6519999999999992,0.0
7.2,6.6,2.68,0.0
7.22,6.6,2.7079999999999993,0.0
7.24,6.6,2.736,0.0
7.26,6.6,2.7639999999999993,0.0
7.28,6.6,2.7920000000000003,0.0
7.3,6.6,2.8199999999999994,0.0
7.32,6.6,2.8480000000000003,0.0
7.34,6.6,2.8759999999999994,0.0
7.36,6.6,2.9040000000000004,0.0
7.38,6.6,2.9319999999999995,0.0
7.4,6.6,2.9600000000000004,0.0
7.42,6.6,2.9879999999999995,0.0
7.44,6.6,3.0160000000000005,0.0
7.46,6.6,3.044,0.0
7.48,6.6,3.0720000000000005,0.0
7.5,6.6,3.0999999999999996,0.0
7.5200000000000005,6.6,3.1280000000000006,0.0
7.54,6.6,3.1559999999999997,0.0
7.5600000000000005,6.6,3.1840000000000006,0.0
7.58,6.6,3.2119999999999997,0.0
7.6000000000000005,6.6,3.2400000000000007,0.0
7.62,6.6,3.268,0.0
7.640000000000001,6.6,3.2960000000000007,0.0
7.66,6.6,3.324,0.0
7.68,6.6,3.3519999999999994,0.0
7.7,6.6,3.38,0.0
7.72,6.6,3.4079999999999995,0.0
7.74,6.6,3.436,0.0
7.76,6.6,3.4639999999999995,0.0
7.78,6.6,3.492,0.0
7.8,6.6,3.5199999999999996,0.0
7.82,6.6,3.548,0.0
7.84,6.6,3.5759999999999996,0.0
7.86,6.6,3.604,0.0
7.88,6.6,3.6319999999999997,0.0
7.9,6.6,3.66,0.0
7.92,6.6,3.6879999999999997,0.0
7.94,6.6,3.716,0.0
7.96,6.6,3.7439999999999998,0.0
7.98,6.6,3.7720000000000002,0.0
8.0,6.6,3.8,0.0
8.02,6.6,3.8279999999999994,0.0
8.040000000000001,6.6,3.856000000000001,0.0
8.06,6.6,3.8840000000000003,0.0
8.08,6.6,3.912,0.0
8.1,6.6,3.9399999999999995,0.0
8.120000000000001,6.6,3.9680000000000013,0.0
8.14,6.6,3.9960000000000004,0.0
8.16,6.6,4.024,0.0
8.18,6.6,4.052,0.0
8.2,6.6,4.079999999999998,0.0
8.22,6.6,4.1080000000000005,0.0
8.24,6.6,4.136,0.0
8.26,6.6,4.164,0.0
8.28,6.6,4.191999999999998,0.0
8.3,6.6,4.220000000000001,0.0
8.32,6.6,4.248,0.0
8.34,6.6,4.276,0.0
8.36,6.6,4.3039999999999985,0.0
8.38,6.6,4.332000000000001,0.0
8.4,6.6,4.36,0.0
8.42,6.6,4.388,0.0
8.44,6.6,4.415999999999999,0.0
8.46,6.6,4.444000000000001,0.0
8.48,6.6,4.472,0.0
8.5,6.6,4.5,0.0
8.52,6.6,4.527999999999999,0.0
8.540000000000001,6.6,4.556000000000001,0.0
8.56,6.6,4.5840000000000005,0.0
8.58,6.6,4.612,0.0
8.6,6.6,4.639999999999999,0.0
8.620000000000001,6.6,4.668000000000001,0.0
8.64,6.6,4.696000000000001,0.0
8.66,6.6,4.724,0.0
8.68,6.6,4.751999999999999,0.0
8.700000000000001,6.6,4.780000000000001,0.0
8.72,6.6,4.808000000000001,0.0
8.74,6.6,4.836,0.0
8.76,6.6,4.863999999999999,0.0
8.78,6.6,4.8919999999999995,0.0
8.8,6.6,4.920000000000001,0.0
8.82,6.6,4.948,0.0
8.84,6.6,4.975999999999999,0.0
8.86,6.6,5.003999999999999,0.0
8.88,6.6,5.032000000000001,0.0
8.9,6.6,5.0600000000000005,0.0
8.92,6.6,5.088,0.0
8.94,6.6,5.115999999999999,0.0
8.96,6.6,5.144000000000001,0.0
8.98,6.6,5.172000000000001,0.0
9.0,6.6,5.199999999999999,0.0
9.02,6.6,5.227999999999999,0.0
9.040000000000001,6.6,5.256000000000001,0.0
9.06,6.6,5.284000000000001,0.0
9.08,6.6,5.311999999999999,0.0
9.1,6.6,5.339999999999999,0.0
9.120000000000001,6.6,5.368000000000001,0.0
9.14,6.6,5.396000000000001,0.0
9.16,6.6,5.4239999999999995,0.0
9.18,6.6,5.451999999999999,0.0
9.200000000000001,6.6,5.480000000000001,0.0
9.22,6.6,5.508000000000001,0.0
9.24,6.6,5.536,0.0
9.26,6.6,5.563999999999999,0.0
9.28,6.6,5.591999999999999,0.0
9.3,6.6,5.620000000000001,0.0
9.32,6.6,5.648,0.0
9.34,6.6,5.675999999999999,0.0
9.36,6.6,5.703999999999999,0.0
9.38,6.6,5.732000000000001,0.0
9.4,6.6,5.76,0.0
9.42,6.6,5.787999999999999,0.0
9.44,6.6,5.815999999999999,0.0
9.46,6.6,5.844000000000001,0.0
9.48,6.6,5.872,0.0
9.5,6.6,5.8999999999999995,0.0
9.52,6.6,5.927999999999999,0.0
9.540000000000001,6.6,5.956000000000001,0.0
9.56,6.6,5.984,0.0
9.58,6.6,6.012,0.0
9.6,6.6,6.039999999999999,0.0
9.620000000000001,6.6,6.068000000000001,0.0
9.64,6.6,6.096,0.0
9.66,6.6,6.124,0.0
9.68,6.6,6.151999999999999,0.0
9.700000000000001,6.6,6.1800000000000015,0.0
9.72,6.6,6.208,0.0
9.74,6.6,6.236,0.0
9.76,6.6,6.263999999999999,0.0
9.78,6.6,6.291999999999999,0.0
9.8,6.6,6.32,0.0
9.82,6.6,6.348,0.0
9.84,6.6,6.3759999999999994,0.0
9.86,6.6,6.403999999999999,0.0
9.88,6.6,6.432,0.0
9.9,6.6,6.46,0.0
9.92,6.6,6.4879999999999995,0.0
9.94,6.6,6.515999999999999,0.0
9.96,6.6,6.5440000000000005,0.0
9.98,6.6,6.572,0.0
10.0,6.6,6.6,0.0
10.02,6.59987663248166,6.61570731731182,0.0
10.040000000000001,6.5995065603657315,6.631410759078129,0.0
10.06,6.598889874961969,6.647106450709643,0.0
10.08,6.598026728428271,6.662790519529313,0.0
10.1,6.596917333733128,6.6784590957278445,0.0
10.120000000000001,6.595561964603079,6.694108313318515,0.0
10.14,6.593960955455179,6.7097343110910455,0.0
10.16,6.592114701314477,6.725333233564304,0.0
10.18,6.590023657716557,6.740901231937582,0.0
10.200000000000001,6.587688340595137,6.756434465040232,0.0
10.22,6.5851093261547735,6.77192910027941,0.0
10.24,6.5822872507286885,6.7873813145857245,0.0
10.26,6.579222810621766,6.802787295356512,0.0
10.28,6.575916761938747,6.818143241396542,0.0
10.3,6.572369920397676,6.833445363855906,0.0
10.32,6.568583161128631,6.848689887164855,0.0
10.34,6.564557418457798,6.863873049965372,0.0
10.36,6.5602936856769425,6.878991106039228,0.0
10.38,6.555793014798329,6.894040325232304,0.0
10.4,6.551056516295153,6.909016994374947,0.0
10.42,6.546085358827545,6.923917418198149,0.0
10.44,6.540880768954225,6.93873792024529,0.0
10.46,6.535444030829867,6.953474843779257,0.0
10.48,6.5297764858882505,6.968124552684678,0.0
10.5,6.523879532511287,6.982683432365089,0.0
10.52,6.517754625683981,6.99714789063478,0.0
10.540000000000001,6.511403276635445,7.011514358605109,0.0
10.56,6.504827052466019,7.0257792915650725,0.0
10.58,6.498027575760616,7.039939169855915,0.0
10.6,6.491006524188368,7.053990499739546,0.0
10.620000000000001,6.483765630088692,7.067929814260574,0.0
10.64,6.476306680043863,7.081753674101716,0.0
10.66,6.468631514438191,7.095458668432407,0.0
10.68,6.460742027003944,7.1090414157503705,0.0
10.700000000000001,6.452640164354092,7.122498564715949,0.0
10.72,6.444327925502014,7.135826794978996,0.0
10.74,6.43580736136827,7.149022817998132,0.0
10.76,6.427080574274561,7.16208337785213,0.0
10.78,6.418149717425023,7.175005252043277,0.0
10.8,6.409016994374947,7.187785252292473,0.0
10.82,6.39968465848709,7.2004202253258835,0.0
10.84,6.39015501237569,7.212907053652976,0.0
10.86,6.38043040733833,7.225242656335705,0.0
10.88,6.370513242775789,7.23742398974869,0.0
10.9,6.36040596560003,7.2494480483301835,0.0
10.92,6.35011106963046,7.261311865323652,0.0
10.94,6.33963109497861,7.273012513509773,0.0
10.96,6.3289686274214105,7.284547105928689,0.0
10.98,6.318126297763188,7.295912796592314,0.0
11.0,6.3071067811865476,7.3071067811865476,0.0
11.02,6.295912796592314,7.318126297763188,0.0
11.040000000000001,6.284547105928688,7.328968627421411,0.0
11.06,6.273012513509773,7.33963109497861,0.0
11.08,6.261311865323652,7.35011106963046,0.0
11.1,6.2494480483301835,7.36040596560003,0.0
11.120000000000001,6.237423989748689,7.37051324277579,0.0
11.14,6.225242656335705,7.38043040733833,0.0
11.16,6.212907053652976,7.39015501237569,0.0
11.18,6.2004202253258835,7.39968465848709,0.0
11.200000000000001,6.187785252292472,7.409016994374948,0.0
11.22,6.175005252043277,7.418149717425023,0.0
11.24,6.16208337785213,7.427080574274561,0.0
11.26,6.149022817998132,7.43580736136827,0.0
11.28,6.135826794978997,7.444327925502014,0.0
11.3,6.122498564715948,7.452640164354092,0.0
11.32,6.1090414157503705,7.460742027003944,0.0
11.34,6.095458668432407,7.468631514438191,0.0
11.36,6.081753674101716,7.476306680043863,0.0
11.38,6.067929814260573,7.483765630088693,0.0
11.4,6.053990499739546,7.491006524188368,0.0
11.42,6.039939169855915,7.498027575760615,0.0
11.44,6.0257792915650725,7.504827052466019,0.0
11.46,6.011514358605108,7.511403276635445,0.0
11.48,5.99714789063478,7.517754625683981,0.0
11.5,5.982683432365089,7.523879532511287,0.0
11.52,5.968124552684678,7.5297764858882505,0.0
11.540000000000001,5.953474843779256,7.535444030829868,0.0
11.56,5.93873792024529,7.540880768954225,0.0
11.58,5.923917418198149,7.546085358827545,0.0
11.6,5.909016994374947,7.551056516295153,0.0
11.620000000000001,5.894040325232303,7.55579301479833,0.0
11.64,5.878991106039228,7.5602936856769425,0.0
11.66,5.863873049965372,7.564557418457798,0.0
11.68,5.848689887164855,7.568583161128631,0.0
11.700000000000001,5.833445363855905,7.572369920397676,0.0
11.72,5.818143241396542,7.575916761938747,0.0
11.74,5.802787295356512,7.579222810621766,0.0
11.76,5.7873813145857245,7.5822872507286885,0.0
11.78,5.77192910027941,7.5851093261547735,0.0
11.8,5.75643446504023,7.587688340595138,0.0
11.82,5.740901231937582,7.590023657716557,0.0
11.84,5.725333233564304,7.592114701314477,0.0
11.86,5.7097343110910455,7.593960955455179,0.0
11.88,5.694108313318513,7.59556196460308,0.0
11.9,5.6784590957278445,7.596917333733128,0.0
11.92,5.662790519529313,7.598026728428271,0.0
11.94,5.647106450709643,7.598889874961969,0.0
11.96,5.631410759078127,7.5995065603657315,0.0
11.98,5.61570731731182,7.59987663248166,0.0
