cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas
24,0.4800,9.988482,-0.047982,-0.099885,0.479816,0.998848,-0.004798,0.480000,1.000000,0.000000,9.960014,0.521536,0.437444
25,0.5000,9.987503,-0.049979,-0.099875,0.499792,0.998750,-0.004998,0.500000,1.000000,0.000000,10.098701,0.732046,0.574295
26,0.5200,9.986483,-0.051977,-0.099865,0.519766,0.998648,-0.005198,0.520000,1.000000,0.000000,10.006646,0.518157,0.632586
27,0.5400,9.985424,-0.053974,-0.099854,0.539738,0.998542,-0.005397,0.540000,1.000000,-0.000000,9.960681,0.513119,0.442944
28,0.5600,9.984324,-0.055971,-0.099843,0.559707,0.998432,-0.005597,0.560000,1.000000,-0.000000,9.889974,0.602923,0.383442
29,0.5800,9.983185,-0.057967,-0.099832,0.579675,0.998318,-0.005797,0.580000,1.000000,0.000000,10.177076,0.670578,0.690312
30,0.6000,9.982005,-0.059964,-0.099820,0.599640,0.998200,-0.005996,0.600000,1.000000,0.000000,9.900388,0.682754,0.391966
31,0.6200,9.980786,-0.061960,-0.099808,0.619603,0.998078,-0.006196,0.620000,1.000000,0.000000,10.104870,0.692982,0.711089
32,0.6400,9.979527,-0.063956,-0.099795,0.639563,0.997952,-0.006396,0.640000,1.000000,0.000000,10.129216,0.661080,0.695961
33,0.6600,9.978228,-0.065952,-0.099782,0.659521,0.997822,-0.006595,0.660000,1.000000,0.000000,9.933958,0.808373,0.734408
34,0.6800,9.976889,-0.067948,-0.099769,0.679476,0.997688,-0.006795,0.680000,1.000000,-0.000000,9.969064,0.631221,0.499211
35,0.7000,9.975510,-0.069943,-0.099755,0.699428,0.997550,-0.006994,0.700000,1.000000,-0.000000,9.936271,0.677392,0.600683
36,0.7200,9.974091,-0.071938,-0.099741,0.719378,0.997408,-0.007194,0.720000,1.000000,0.000000,10.129171,0.899604,0.752475
37,0.7400,9.972632,-0.073932,-0.099726,0.739325,0.997263,-0.007393,0.740000,1.000000,0.000000,10.187373,0.884930,0.786151
38,0.7600,9.971134,-0.075927,-0.099711,0.759269,0.997113,-0.007593,0.760000,1.000000,0.000000,10.022871,0.844832,0.948653
39,0.7800,9.969595,-0.077921,-0.099696,0.779209,0.996959,-0.007792,0.780000,1.000000,0.000000,10.008356,1.071868,0.822715
40,0.8000,9.968017,-0.079915,-0.099680,0.799147,0.996801,-0.007991,0.800000,1.000000,-0.000000,9.864009,0.776460,0.763847
41,0.8200,9.966399,-0.081908,-0.099664,0.819081,0.996639,-0.008191,0.820000,1.000000,-0.000000,9.835606,1.024429,0.868196
42,0.8400,9.964741,-0.083901,-0.099647,0.839013,0.996473,-0.008390,0.840000,1.000000,0.000000,9.950050,0.876914,0.729730
43,0.8600,9.963043,-0.085894,-0.099630,0.858940,0.996304,-0.008589,0.860000,1.000000,0.000000,10.057378,0.837064,1.037113
44,0.8800,9.961305,-0.087886,-0.099613,0.878865,0.996130,-0.008789,0.880000,1.000000,0.000000,10.060386,0.821443,0.746976
45,0.9000,9.959527,-0.089878,-0.099595,0.898785,0.995952,-0.008988,0.900000,1.000000,-0.000000,9.929766,0.948646,0.941017
46,0.9200,9.957710,-0.091870,-0.099577,0.918703,0.995770,-0.009187,0.920000,1.000000,-0.000000,9.859402,0.866323,0.897735
47,0.9400,9.955853,-0.093862,-0.099558,0.938616,0.995585,-0.009386,0.940000,1.000000,0.000000,10.099473,1.121418,1.027094
48,0.9600,9.953955,-0.095853,-0.099539,0.958526,0.995395,-0.009585,0.960000,1.000000,0.000000,10.015425,1.000986,0.909768
49,0.9800,9.952018,-0.097843,-0.099520,0.978432,0.995201,-0.009784,0.980000,1.000000,0.000000,10.051757,0.983988,0.956677
50,1.0000,9.950042,-0.099833,-0.099500,0.998334,0.995004,-0.009983,1.000000,1.000000,0.000000,10.000972,1.071863,1.013768
51,1.0200,9.948025,-0.101823,-0.099480,1.018232,0.994802,-0.010182,1.020000,1.000000,0.000000,9.973516,1.067115,0.972389
52,1.0400,9.945969,-0.103813,-0.099460,1.038126,0.994596,-0.010381,1.040000,1.000000,0.000000,9.959057,0.926404,1.086281
53,1.0600,9.943873,-0.105802,-0.099439,1.058016,0.994387,-0.010580,1.060000,1.000000,0.000000,9.983516,0.973296,1.218338
54,1.0800,9.941737,-0.107790,-0.099417,1.077902,0.994173,-0.010779,1.080000,1.000000,0.000000,9.937859,1.160185,0.927890
55,1.1000,9.939561,-0.109778,-0.099395,1.097783,0.993955,-0.010978,1.100000,1.000000,-0.000000,9.988426,1.009941,0.921758
56,1.1200,9.937346,-0.111766,-0.099373,1.117660,0.993734,-0.011177,1.120000,1.000000,-0.000000,9.978210,1.030733,1.335906
57,1.1400,9.935090,-0.113753,-0.099351,1.137532,0.993508,-0.011375,1.140000,1.000000,0.000000,9.859420,1.121585,1.246517
58,1.1600,9.932795,-0.115740,-0.099328,1.157400,0.993279,-0.011574,1.160000,1.000000,0.000000,9.923077,1.074724,1.120782
59,1.1800,9.930461,-0.117726,-0.099304,1.177264,0.993045,-0.011773,1.180000,1.000000,0.000000,9.891542,1.405743,1.179948
60,1.2000,9.928086,-0.119712,-0.099281,1.197122,0.992808,-0.011971,1.200000,1.000000,0.000000,9.978036,1.140765,1.183938
61,1.2200,9.925672,-0.121698,-0.099257,1.216976,0.992567,-0.012170,1.220000,1.000000,0.000000,10.063112,1.207400,1.155551
62,1.2400,9.923218,-0.123682,-0.099232,1.236825,0.992321,-0.012368,1.240000,1.000000,0.000000,10.009383,1.426798,1.167385
63,1.2600,9.920725,-0.125667,-0.099207,1.256669,0.992072,-0.012567,1.260000,1.000000,0.000000,10.049189,1.307384,1.257799
64,1.2800,9.918192,-0.127651,-0.099182,1.276508,0.991819,-0.012765,1.280000,1.000000,0.000000,10.011455,1.296233,1.220012
65,1.3000,9.915619,-0.129634,-0.099156,1.296341,0.991561,-0.012963,1.300000,1.000000,0.000000,10.049531,1.294878,1.389353
66,1.3200,9.913006,-0.131617,-0.099130,1.316170,0.991300,-0.013162,1.320000,1.000000,0.000000,9.778346,1.432153,1.163532
67,1.3400,9.910354,-0.133599,-0.099103,1.335993,0.991035,-0.013360,1.340000,1.000000,-0.000000,9.918764,1.333568,1.432797
68,1.3600,9.907662,-0.135581,-0.099076,1.355811,0.990766,-0.013558,1.360000,1.000000,-0.000000,9.747104,1.355172,1.447375
69,1.3800,9.904931,-0.137562,-0.099049,1.375624,0.990492,-0.013756,1.380000,1.000000,0.000000,9.955732,1.280868,1.358476
70,1.4000,9.902160,-0.139543,-0.099021,1.395431,0.990215,-0.013954,1.400000,1.000000,0.000000,9.879593,1.504710,1.126216
71,1.4200,9.899349,-0.141523,-0.098993,1.415233,0.989934,-0.014152,1.420000,1.000000,0.000000,9.694806,1.443698,1.458904
72,1.4400,9.896499,-0.143503,-0.098965,1.435029,0.989649,-0.014350,1.440000,1.000000,0.000000,9.936581,1.587013,1.506249
73,1.4600,9.893609,-0.145482,-0.098936,1.454819,0.989360,-0.014548,1.460000,1.000000,0.000000,9.870275,1.454610,1.515825
74,1.4800,9.890680,-0.147460,-0.098907,1.474603,0.989067,-0.014746,1.480000,1.000000,0.000000,9.896900,1.543730,1.550649
75,1.5000,9.887711,-0.149438,-0.098877,1.494381,0.988770,-0.014944,1.500000,1.000000,0.000000,9.950573,1.610943,1.543099
76,1.5200,9.884702,-0.151415,-0.098847,1.514154,0.988470,-0.015142,1.520000,1.000000,0.000000,9.984323,1.622213,1.752535
77,1.5400,9.881654,-0.153392,-0.098816,1.533920,0.988165,-0.015339,1.540000,1.000000,0.000000,10.137747,1.519975,1.588616
78,1.5600,9.878567,-0.155368,-0.098786,1.553680,0.987856,-0.015537,1.560000,1.000000,0.000000,9.968636,1.590330,1.670371
79,1.5800,9.875439,-0.157343,-0.098754,1.573434,0.987543,-0.015734,1.580000,1.000000,0.000000,9.704598,1.585632,1.402442
80,1.6000,9.872273,-0.159318,-0.098723,1.593182,0.987227,-0.015932,1.600000,1.000000,-0.000000,9.923569,1.509263,1.680180
81,1.6200,9.869067,-0.161292,-0.098691,1.612923,0.986906,-0.016129,1.620000,1.000000,-0.000000,9.900804,1.648499,1.608639
82,1.6400,9.865821,-0.163266,-0.098658,1.632658,0.986581,-0.016327,1.640000,1.000000,0.000000,9.955639,1.646613,1.453509
83,1.6600,9.862536,-0.165239,-0.098625,1.652387,0.986253,-0.016524,1.660000,1.000000,0.000000,9.868682,1.767200,1.551917
84,1.6800,9.859212,-0.167211,-0.098592,1.672108,0.985921,-0.016721,1.680000,1.000000,0.000000,10.005244,1.856718,1.663166
85,1.7000,9.855848,-0.169182,-0.098558,1.691823,0.985584,-0.016918,1.700000,1.000000,0.000000,9.909871,1.651325,1.760939
86,1.7200,9.852444,-0.171153,-0.098524,1.711532,0.985244,-0.017115,1.720000,1.000000,0.000000,9.814308,1.849970,1.792486
87,1.7400,9.849002,-0.173123,-0.098490,1.731233,0.984899,-0.017312,1.740000,1.000000,0.000000,9.819785,1.799103,1.642654
88,1.7600,9.845519,-0.175093,-0.098455,1.750928,0.984551,-0.017509,1.760000,1.000000,0.000000,9.834846,1.722719,1.789427
89,1.7800,9.841998,-0.177061,-0.098420,1.770615,0.984199,-0.017706,1.780000,1.000000,0.000000,10.000351,1.706323,1.691348
90,1.8000,9.838437,-0.179029,-0.098384,1.790296,0.983843,-0.017903,1.800000,1.000000,0.000000,9.984989,1.774936,1.713759
91,1.8200,9.834837,-0.180997,-0.098348,1.809969,0.983483,-0.018100,1.820000,1.000000,0.000000,9.912579,1.855517,1.802220
92,1.8400,9.831197,-0.182963,-0.098312,1.829635,0.983119,-0.018296,1.840000,1.000000,-0.000000,9.940116,1.858007,1.964231
93,1.8600,9.827518,-0.184929,-0.098275,1.849294,0.982751,-0.018493,1.860000,1.000000,-0.000000,9.918081,1.675020,1.963900
94,1.8800,9.823800,-0.186894,-0.098238,1.868945,0.982379,-0.018689,1.880000,1.000000,0.000000,9.984615,1.942752,1.897239
95,1.9000,9.820042,-0.188859,-0.098200,1.888589,0.982004,-0.018886,1.900000,1.000000,0.000000,9.818604,1.812433,2.137665
96,1.9200,9.816246,-0.190822,-0.098162,1.908225,0.981624,-0.019082,1.920000,1.000000,0.000000,9.822333,1.878472,1.756090
97,1.9400,9.812409,-0.192785,-0.098124,1.927854,0.981240,-0.019279,1.940000,1.000000,0.000000,9.914212,2.067955,1.935249
98,1.9600,9.808534,-0.194747,-0.098085,1.947475,0.980853,-0.019475,1.960000,1.000000,0.000000,9.755249,1.780177,1.934972
99,1.9800,9.804620,-0.196709,-0.098046,1.967088,0.980461,-0.019671,1.980000,1.000000,0.000000,9.902544,1.955012,1.931970
100,2.0000,9.800666,-0.198669,-0.098007,1.986693,0.980066,-0.019867,2.000000,1.000000,0.000000,9.920665,1.958747,1.921103
101,2.0200,9.796673,-0.200629,-0.097967,2.006291,0.979667,-0.020063,2.020000,1.000000,0.000000,10.036998,2.045249,2.017994
102,2.0400,9.792641,-0.202588,-0.097926,2.025880,0.979263,-0.020259,2.040000,1.000000,0.000000,9.816150,2.072303,2.111863
103,2.0600,9.788569,-0.204546,-0.097886,2.045461,0.978856,-0.020455,2.060000,1.000000,0.000000,9.776897,1.892254,1.943450
104,2.0800,9.784459,-0.206503,-0.097844,2.065034,0.978445,-0.020650,2.080000,1.000000,0.000000,9.667330,1.973695,2.126566
105,2.1000,9.780309,-0.208460,-0.097803,2.084599,0.978030,-0.020846,2.100000,1.000000,0.000000,9.629742,2.026286,2.213486
106,2.1200,9.776120,-0.210415,-0.097761,2.104155,0.977611,-0.021042,2.120000,1.000000,0.000000,9.753085,2.078642,2.184681
107,2.1400,9.771893,-0.212370,-0.097719,2.123703,0.977189,-0.021237,2.140000,1.000000,0.000000,9.710941,2.105874,2.056657
108,2.1600,9.767626,-0.214324,-0.097676,2.143243,0.976762,-0.021432,2.160000,1.000000,0.000000,9.773723,2.297133,2.219125
109,2.1800,9.763320,-0.216277,-0.097633,2.162774,0.976331,-0.021628,2.180000,1.000000,0.000000,9.749565,2.133682,2.244484
110,2.2000,9.758974,-0.218229,-0.097590,2.182296,0.975897,-0.021823,2.200000,1.000000,0.000000,9.723080,2.286243,2.315677
111,2.2200,9.754590,-0.220181,-0.097546,2.201810,0.975458,-0.022018,2.220000,1.000000,-0.000000,9.778677,2.223495,2.328872
112,2.2400,9.750167,-0.222131,-0.097502,2.221315,0.975016,-0.022213,2.240000,1.000000,-0.000000,9.784344,2.247177,2.111287
113,2.2600,9.745705,-0.224081,-0.097457,2.240810,0.974570,-0.022408,2.260000,1.000000,0.000000,9.765188,2.053446,2.425096
114,2.2800,9.741204,-0.226030,-0.097412,2.260297,0.974120,-0.022603,2.280000,1.000000,0.000000,9.626075,2.356262,2.311941
115,2.3000,9.736664,-0.227977,-0.097367,2.279775,0.973666,-0.022798,2.300000,1.000000,-0.000000,9.575074,2.372927,2.251762
116,2.3200,9.732085,-0.229924,-0.097321,2.299244,0.973208,-0.022992,2.320000,1.000000,0.000000,9.789968,2.296055,2.294869
117,2.3400,9.727467,-0.231870,-0.097275,2.318704,0.972746,-0.023187,2.340000,1.000000,0.000000,9.908326,2.392755,2.208208
118,2.3600,9.722810,-0.233815,-0.097228,2.338154,0.972280,-0.023382,2.360000,1.000000,0.000000,9.602082,2.122026,2.505186
119,2.3800,9.718114,-0.235759,-0.097181,2.357595,0.971811,-0.023576,2.380000,1.000000,0.000000,9.762576,2.158020,2.273021
120,2.4000,9.713380,-0.237702,-0.097134,2.377026,0.971337,-0.023770,2.400000,1.000000,0.000000,9.724450,2.221683,2.503836
121,2.4200,9.708606,-0.239645,-0.097086,2.396448,0.970860,-0.023964,2.420000,1.000000,0.000000,9.758015,2.391165,2.404067
122,2.4400,9.703794,-0.241586,-0.097038,2.415861,0.970379,-0.024159,2.440000,1.000000,0.000000,9.601484,2.334758,2.518314
123,2.4600,9.698943,-0.243526,-0.096989,2.435263,0.969894,-0.024353,2.460000,1.000000,0.000000,9.800028,2.486362,2.433370
124,2.4800,9.694053,-0.245465,-0.096940,2.454656,0.969405,-0.024547,2.480000,1.000000,0.000000,9.783354,2.398308,2.432741
125,2.5000,9.689124,-0.247404,-0.096891,2.474040,0.968912,-0.024740,2.500000,1.000000,0.000000,9.604384,2.531241,2.573486
126,2.5200,9.684157,-0.249341,-0.096841,2.493413,0.968415,-0.024934,2.520000,1.000000,0.000000,9.722006,2.428799,2.512459
127,2.5400,9.679151,-0.251277,-0.096791,2.512776,0.967914,-0.025128,2.540000,1.000000,0.000000,9.742392,2.652343,2.716720
128,2.5600,9.674106,-0.253213,-0.096741,2.532129,0.967410,-0.025321,2.560000,1.000000,0.000000,9.695586,2.282414,2.674123
129,2.5800,9.669022,-0.255147,-0.096690,2.551473,0.966902,-0.025515,2.580000,1.000000,0.000000,9.620385,2.500777,2.503472
130,2.6000,9.663900,-0.257080,-0.096639,2.570806,0.966389,-0.025708,2.600000,1.000000,0.000000,9.698390,2.491411,2.556361
131,2.6200,9.658739,-0.259013,-0.096587,2.590128,0.965873,-0.025901,2.620000,1.000000,0.000000,9.657124,2.705973,2.707312
132,2.6400,9.653539,-0.260944,-0.096535,2.609440,0.965353,-0.026094,2.640000,1.000000,0.000000,9.701958,2.544343,2.635376
133,2.6600,9.648301,-0.262874,-0.096483,2.628742,0.964829,-0.026287,2.660000,1.000000,0.000000,9.748238,2.502687,2.549545
134,2.6800,9.643024,-0.264803,-0.096430,2.648034,0.964302,-0.026480,2.680000,1.000000,0.000000,9.654730,2.828591,2.751158
135,2.7000,9.637709,-0.266731,-0.096377,2.667314,0.963770,-0.026673,2.700000,1.000000,0.000000,9.562348,2.679160,2.867401
136,2.7200,9.632355,-0.268658,-0.096323,2.686584,0.963235,-0.026866,2.720000,1.000000,-0.000000,9.618343,2.582452,2.790254
137,2.7400,9.626963,-0.270584,-0.096269,2.705844,0.962696,-0.027058,2.740000,1.000000,-0.000000,9.698966,2.798179,2.754222
138,2.7600,9.621532,-0.272509,-0.096215,2.725092,0.962153,-0.027251,2.760000,1.000000,0.000000,9.738447,2.514514,2.765056
139,2.7800,9.616062,-0.274433,-0.096160,2.744330,0.961606,-0.027443,2.780000,1.000000,0.000000,9.611825,2.678371,2.698517
140,2.8000,9.610554,-0.276355,-0.096105,2.763556,0.961055,-0.027636,2.800000,1.000000,-0.000000,9.634652,2.586572,2.933930
141,2.8200,9.605008,-0.278277,-0.096050,2.782772,0.960500,-0.027828,2.820000,1.000000,0.000000,9.754566,2.672646,2.814898
142,2.8400,9.599423,-0.280197,-0.095994,2.801976,0.959942,-0.028020,2.840000,1.000000,0.000000,9.617181,2.831586,2.688460
143,2.8600,9.593800,-0.282117,-0.095938,2.821170,0.959379,-0.028212,2.860000,1.000000,0.000000,9.662718,2.642007,2.929945
144,2.8800,9.588139,-0.284035,-0.095881,2.840352,0.958813,-0.028403,2.880000,1.000000,0.000000,9.533920,2.739921,2.716322
145,2.9000,9.582439,-0.285952,-0.095824,2.859522,0.958243,-0.028595,2.900000,1.000000,0.000000,9.533220,2.815227,2.901727
146,2.9200,9.576701,-0.287868,-0.095767,2.878681,0.957669,-0.028787,2.920000,1.000000,0.000000,9.460735,2.927944,3.086844
147,2.9400,9.570924,-0.289783,-0.095709,2.897829,0.957092,-0.028978,2.940000,1.000000,0.000000,9.489865,2.849418,2.761514
148,2.9600,9.565109,-0.291696,-0.095651,2.916965,0.956510,-0.029170,2.960000,1.000000,0.000000,9.390984,2.875671,2.993162
149,2.9800,9.559256,-0.293609,-0.095592,2.936089,0.955925,-0.029361,2.980000,1.000000,0.000000,9.487324,3.103500,3.092156
150,3.0000,9.553365,-0.295520,-0.095534,2.955202,0.955336,-0.029552,3.000000,1.000000,0.000000,9.691228,2.853721,3.057668
151,3.0200,9.547435,-0.297430,-0.095474,2.974303,0.954743,-0.029743,3.020000,1.000000,0.000000,9.488980,2.988497,3.009352
152,3.0400,9.541468,-0.299339,-0.095415,2.993392,0.954146,-0.029934,3.040000,1.000000,0.000000,9.576266,2.783935,3.134462
153,3.0600,9.535462,-0.301247,-0.095354,3.012469,0.953546,-0.030125,3.060000,1.000000,0.000000,9.643819,3.115042,3.186024
154,3.0800,9.529418,-0.303153,-0.095294,3.031534,0.952941,-0.030315,3.080000,1.000000,0.000000,9.582439,3.012810,3.128887
155,3.1000,9.523336,-0.305058,-0.095233,3.050586,0.952333,-0.030506,3.100000,1.000000,0.000000,9.400553,3.106670,3.115753
156,3.1200,9.517215,-0.306962,-0.095172,3.069627,0.951721,-0.030696,3.120000,1.000000,0.000000,9.550460,2.988843,3.037589
157,3.1400,9.511057,-0.308865,-0.095110,3.088655,0.951105,-0.030887,3.140000,1.000000,0.000000,9.460353,3.131359,3.311470
158,3.1600,9.504861,-0.310767,-0.095048,3.107671,0.950485,-0.031077,3.160000,1.000000,0.000000,9.499758,3.197262,3.124508
159,3.1800,9.498627,-0.312667,-0.094986,3.126675,0.949862,-0.031267,3.180000,1.000000,0.000000,9.452047,3.050545,3.137624
160,3.2000,9.492354,-0.314566,-0.094923,3.145666,0.949235,-0.031457,3.200000,1.000000,0.000000,9.391981,3.171836,3.135348
161,3.2200,9.486044,-0.316464,-0.094860,3.164644,0.948604,-0.031646,3.220000,1.000000,-0.000000,9.256763,3.033285,3.413883
162,3.2400,9.479696,-0.318361,-0.094797,3.183610,0.947969,-0.031836,3.240000,1.000000,-0.000000,9.579921,3.114898,3.116585
163,3.2600,9.473309,-0.320256,-0.094733,3.202563,0.947330,-0.032026,3.260000,1.000000,0.000000,9.433592,3.002624,3.291865
164,3.2800,9.466885,-0.322150,-0.094669,3.221503,0.946688,-0.032215,3.280000,1.000000,0.000000,9.478098,3.337398,3.291305
165,3.3000,9.460423,-0.324043,-0.094604,3.240430,0.946042,-0.032404,3.300000,1.000000,-0.000000,9.534119,3.247890,3.240149
166,3.3200,9.453924,-0.325934,-0.094539,3.259345,0.945392,-0.032593,3.320000,1.000000,-0.000000,9.518593,3.077814,3.495026
167,3.3400,9.447386,-0.327824,-0.094474,3.278246,0.944738,-0.032782,3.340000,1.000000,0.000000,9.465548,3.219212,3.278804
168,3.3600,9.440811,-0.329713,-0.094408,3.297134,0.944080,-0.032971,3.360000,1.000000,0.000000,9.407733,3.255728,3.274281
169,3.3800,9.434198,-0.331601,-0.094342,3.316009,0.943419,-0.033160,3.380000,1.000000,0.000000,9.427220,3.309208,3.291179
170,3.4000,9.427547,-0.333487,-0.094275,3.334871,0.942754,-0.033349,3.400000,1.000000,0.000000,9.425518,3.343618,3.330569
171,3.4200,9.420858,-0.335372,-0.094208,3.353719,0.942085,-0.033537,3.420000,1.000000,0.000000,9.500153,3.446322,3.407441
172,3.4400,9.414132,-0.337255,-0.094141,3.372554,0.941413,-0.033725,3.440000,1.000000,0.000000,9.366478,3.298977,3.252279
173,3.4600,9.407368,-0.339137,-0.094074,3.391376,0.940736,-0.033914,3.460000,1.000000,0.000000,9.401872,3.258425,3.534926
174,3.4800,9.400566,-0.341018,-0.094006,3.410184,0.940056,-0.034102,3.480000,1.000000,0.000000,9.275642,3.413852,3.469045
175,3.5000,9.393727,-0.342898,-0.093937,3.428978,0.939372,-0.034290,3.500000,1.000000,0.000000,9.551104,3.427824,3.741857
176,3.5200,9.386850,-0.344776,-0.093868,3.447759,0.938684,-0.034478,3.520000,1.000000,0.000000,9.338463,3.291833,3.543286
177,3.5400,9.379936,-0.346652,-0.093799,3.466525,0.937993,-0.034665,3.540000,1.000000,0.000000,9.420612,3.517762,3.668215
178,3.5600,9.372984,-0.348528,-0.093730,3.485278,0.937298,-0.034853,3.560000,1.000000,0.000000,9.509407,3.359823,3.627885
179,3.5800,9.365995,-0.350402,-0.093660,3.504017,0.936599,-0.035040,3.580000,1.000000,0.000000,9.473497,3.508497,3.680836
180,3.6000,9.358968,-0.352274,-0.093590,3.522742,0.935896,-0.035227,3.600000,1.000000,0.000000,9.335394,3.643142,3.606885
181,3.6200,9.351904,-0.354145,-0.093519,3.541453,0.935190,-0.035414,3.620000,1.000000,0.000000,9.312639,3.680980,3.603884
182,3.6400,9.344802,-0.356015,-0.093448,3.560150,0.934480,-0.035601,3.640000,1.000000,0.000000,9.402657,3.586337,3.491729
183,3.6600,9.337663,-0.357883,-0.093377,3.578832,0.933766,-0.035788,3.660000,1.000000,0.000000,9.268333,3.758467,3.728831
184,3.6800,9.330487,-0.359750,-0.093305,3.597501,0.933048,-0.035975,3.680000,1.000000,0.000000,9.294592,3.536992,3.626722
185,3.7000,9.323273,-0.361615,-0.093233,3.616154,0.932327,-0.036161,3.700000,1.000000,0.000000,9.469622,3.756461,3.796090
186,3.7200,9.316023,-0.363479,-0.093160,3.634794,0.931602,-0.036348,3.720000,1.000000,-0.000000,9.366922,3.719259,3.708237
187,3.7400,9.308734,-0.365342,-0.093087,3.653418,0.930873,-0.036534,3.740000,1.000000,-0.000000,9.399808,3.610723,4.052422
188,3.7600,9.301409,-0.367203,-0.093014,3.672029,0.930140,-0.036720,3.760000,1.000000,0.000000,9.200777,3.776107,3.689368
189,3.7800,9.294046,-0.369062,-0.092940,3.690624,0.929404,-0.036906,3.780000,1.000000,0.000000,9.414814,3.729109,3.798470
190,3.8000,9.286646,-0.370920,-0.092866,3.709205,0.928664,-0.037092,3.800000,1.000000,0.000000,9.380385,3.715200,3.757819
191,3.8200,9.279209,-0.372777,-0.092792,3.727771,0.927920,-0.037278,3.820000,1.000000,0.000000,9.142346,3.767012,3.726623
192,3.8400,9.271735,-0.374632,-0.092717,3.746322,0.927173,-0.037463,3.840000,1.000000,0.000000,9.249617,3.684049,3.913959
193,3.8600,9.264224,-0.376485,-0.092642,3.764857,0.926422,-0.037649,3.860000,1.000000,0.000000,9.231358,3.777360,3.915060
194,3.8800,9.256676,-0.378338,-0.092567,3.783378,0.925667,-0.037834,3.880000,1.000000,0.000000,9.272468,3.728297,3.873129
195,3.9000,9.249091,-0.380188,-0.092491,3.801884,0.924908,-0.038019,3.900000,1.000000,0.000000,9.240345,3.776877,3.987879
