cycle,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,x_acc,y_acc,z_acc
15,-0.5561623271791896,0.005220223546574199,0.5728061285733119,-3.5436881830990017,0.043210915587251764,2.38652160775071,-0.07682961747812557,0.0017413287384565393,0.06594577664556137
16,-0.6873953923357987,0.04690519967322727,0.6127604916896389,-3.7812750219349605,0.20292488234083064,2.357370910874933,-0.08413092517834268,0.006680389600104217,0.06500331621899832
17,-0.5968190845036091,0.18036613990798211,0.489316174173039,-3.1549279509917434,0.6919792242457634,1.7140691258319225,-0.06254539307374452,0.023484713301283558,0.04284819489813442
18,-0.6975975035199894,0.17721696922501426,0.43130083068420344,-3.293505359002849,0.6304946994119502,1.3784022058345056,-0.06779083068283963,0.021118258256363046,0.02999404782695205
19,-0.8602175279042992,0.32038623827322255,0.6183428070547083,-3.635033816062781,1.0900132203051707,1.9397698116520705,-0.082232273850054,0.04060839431667525,0.053800475113737437
20,-0.5823327549668236,0.21656364034689243,0.6390415859410394,-2.4474353687105483,0.6646845662800864,1.879425520842944,-0.026120053603720453,0.020501733363022877,0.05090247265229136
21,-0.5732516310967534,0.3986648411788728,0.44008110213481655,-2.257999042475303,1.217617220546542,1.1061446654657259,-0.016160345426453778,0.049470994941701374,0.01030527948759772
22,-0.52239204764183,0.6856237830277154,0.5970163004509385,-1.9548484960159453,2.0485263075728577,1.5324097100478993,0.00151445984440891,0.09780686695418084,0.035119645447827065
23,-0.6796055762870005,0.5775477944494275,0.5258977555844693,-2.315540896410237,1.5952424805827938,1.2223003785576956,-0.021810043004049855,0.06837083158947005,0.015022409626715909
24,-0.7016541485893676,0.46844619866549964,0.807392066853821,-2.2443011691438866,1.180080809190097,1.9818318104022605,-0.016668563537587243,0.03849224043071661,0.06948379732330953
25,-0.6345995799712301,0.617558945698472,0.9623207417323891,-1.9245298704495197,1.5397288554114288,2.3128603770846756,0.008780090665892491,0.06702343076033054,0.09569043205583415
26,-0.7340153781084392,0.7670839980456514,0.9124818042749498,-2.093195688182868,1.8700593103178251,2.048418508856262,-0.006079497276039006,0.0959775561820112,0.07224869830484318
27,-0.6325143622741589,0.6392537135349052,1.0883617523366893,-1.7078709255826743,1.4276949868164968,2.41254050010155,0.03142323000139567,0.052750121625511036,0.1075360403153581
28,-0.6586374704551282,0.5355305019599326,1.1054130405614095,-1.6862792634689783,1.0833135755213485,2.3331652483429925,0.03367471175903716,0.015649684532441567,0.09878001716590279
29,-0.6447687596396575,0.4575518962330603,1.2198767126772982,-1.564777788219259,0.8306136549267,2.5072403259275515,0.04797556224030128,-0.014296192471725998,0.11914921370090535
30,-0.6674262182699618,0.2631015254267742,1.2868371159322203,-1.5424909547105414,0.30864505245747564,2.551128014560257,0.05075221873153945,-0.08221534283849194,0.12455281319078716
31,-0.40893034726118715,0.1345006331494372,1.2026358893509725,-0.8444689969495057,-0.017628592510095464,2.2278060814192204,0.15037644605300898,-0.1286150934789112,0.0779838815392216
32,-0.38005410888440744,0.007854966513348854,1.1546080780285328,-0.7339547120824484,-0.3170071556368465,2.0116997076447003,0.1672111108609454,-0.17509248821553833,0.043899186288872925
33,-0.466652030638167,-0.0820048413605363,1.2987197424122927,-0.8958405483679437,-0.5122218316536954,2.2511005750483406,0.13892645057179687,-0.20791056143411613,0.08473036911164651
34,-0.3457009042947303,-0.086171888430992,1.29186606172412,-0.5812151785018486,-0.5026363099082812,2.1362398843192856,0.19715116713747582,-0.20534447814537843,0.06296840682366972
35,-0.44711459114646945,-0.06188852756997999,1.2848548448703867,-0.7748531061107911,-0.4311296974278303,2.028075817891947,0.15701005478244892,-0.1899826223287819,0.04073762817486967
36,-0.3941441835777828,0.09467432020552258,1.2287450422080373,-0.6241284236650393,-0.07861993197436301,1.8203983326575688,0.1895566138072673,-0.11140630187616896,-0.005240816533750206
37,-0.5617805930406146,-0.01598194411840345,1.3215543758334958,-0.9488668985158497,-0.31172346832705333,1.9396933102916067,0.11111033078851561,-0.166534720707473,0.02326946031390648
38,-0.654003411081489,0.07641800668836196,1.5744530933481524,-1.0990824933909142,-0.10977010224361058,2.3856068626889675,0.07179943633089303,-0.11359575178360834,0.13814231714253072
39,-0.5919897424438574,0.04647133348132794,1.513494438025496,-0.9257139501847823,-0.1688101330496321,2.1658335832262345,0.11955993637901921,-0.12936515396252146,0.07632484053296579
40,-0.4830019866676374,0.03432470986658873,1.5669752324165214,-0.6662057290709291,-0.18903475364421402,2.187829820938719,0.1962930682897398,-0.13462877515606653,0.08243376062974954
41,-0.4342770808379083,0.09035792172528165,1.7522437481897855,-0.5389153776305116,-0.0726777859893214,2.470974690216875,0.23574067493792863,-0.09656093614345873,0.1724463008173992
42,-0.41492484523727363,-0.02178187250503033,1.7948163343691181,-0.47509835348643437,-0.29202661971712507,2.460904338360451,0.2559354625668841,-0.17085092492611287,0.16782686380181638
43,-0.4132952699824675,0.009202428545881151,1.8890380289906286,-0.4484576633684472,-0.2238503766598087,2.5516086520957915,0.26377233144906864,-0.14478143760559603,0.19963309403508678
44,-0.5157098441255465,0.019014100903503153,1.8496043138678036,-0.6229365929221637,-0.1992197168278162,2.381599883082988,0.19420894723095028,-0.13412900267914848,0.13229604991883515
45,-0.5448514195266132,0.056646797642832855,1.9496869507110595,-0.6509082852203567,-0.1225679934340738,2.4841171929677017,0.18114280127515595,-0.10158889172322993,0.1732597430614211
46,-0.5494739741597552,0.07438613007161066,1.9972926364096453,-0.6314878971096326,-0.08640507443753839,2.4835924420595368,0.1879917372087406,-0.08502978419340346,0.17152992319732024
47,-0.42465204344948687,0.27484784624015024,2.1483908870637043,-0.3698529021578043,0.2913613619610545,2.67729830939584,0.3058458577284163,0.08839426069065504,0.25848953756223525
48,-0.3669940697495615,0.20373038487947343,2.3140591186729256,-0.2424936238294249,0.14956031957513108,2.8915293812441525,0.3640999461132057,0.019412784814446,0.3589385412787586
49,-0.4869663807931486,0.14564302037494575,2.5928354672296474,-0.4490285209303366,0.036571855080951635,3.3086780407587377,0.2563792355939931,-0.03770627865001716,0.5654809078714237
50,-0.42876619410433214,0.08336945553750104,2.697641571152681,-0.3198080947865252,-0.08063682598901993,3.3911931495216936,0.32176054991945174,-0.09906317736922068,0.6029972426769097
51,-0.43104668850735683,0.030122038139421208,2.782775243522017,-0.3059078215916492,-0.1777250269402909,3.4349263926926277,0.3258632881453725,-0.15133318691550293,0.6204046334076236
52,-0.4563327284673868,-0.02670754325555403,2.859520239187954,-0.33474493328828475,-0.27862678820971254,3.4618974886246354,0.30564600549475834,-0.2073027345529996,0.6287324382687083
53,-0.3775821237406101,0.06471832158234367,2.895509379583039,-0.1719357380069066,-0.10468657203276122,3.41322359299441,0.39865134050311574,-0.10160160499091807,0.5923790445363405
54,-0.2697248564620366,0.1695638278629838,2.9910352369228153,0.03994559301804501,0.0893853082961232,3.474836064643847,0.5239686804941763,0.018919335891716543,0.622963398572457
55,-0.1750468431141202,0.11336849073745547,3.039085751098745,0.22229896639972363,-0.016517312617048613,3.447759347499182,0.633087641708487,-0.04855610059030524,0.5978628852474341
56,-0.22234348502675916,0.0397023147803499,3.127729504461063,0.13986941457208513,-0.15191640072516838,3.495592226574838,0.5708629849729124,-0.1365213891450997,0.6213387247322764
57,-0.22634831964812988,0.07013064004276517,3.30760709385022,0.13859754827509677,-0.09319732815073242,3.709539047522234,0.5623234198661617,-0.09516692462614088,0.7569582752528521
58,-0.180994106761627,0.02074456569370458,3.3079548743691545,0.22785230794951633,-0.18235409071724246,3.588765717930599,0.6162014827589947,-0.15543033259961408,0.6630874586769936
59,-0.08862413275986863,0.06395151892771009,3.4788315000105423,0.4014922402214648,-0.09921178416618469,3.7840924796879913,0.730314603208153,-0.0944173717976509,0.7918782752364114
60,-0.11064833975428523,0.07262603201259182,3.662409747594962,0.36043933432373265,-0.08142111872212981,3.998492599789871,0.6900671375753852,-0.08018737164225148,0.9354599270707052
61,-0.10951090551099495,-0.048650129433429765,3.736637963598228,0.36277288219967957,-0.3039672046381281,4.006252300333503,0.6816062252871633,-0.24319811300902944,0.9273814132445166
62,-0.17752344193244896,0.06553374669254969,3.6643098393740794,0.23682865376255352,-0.08612918302108816,3.7422597917539115,0.5767210744915093,-0.0758479090804754,0.7150656149268442
63,-0.24924862715296953,0.19338392492701859,3.715721934928475,0.10627701286541086,0.1527996096925848,3.712816472701289,0.46815742560954,0.10786939326084966,0.681641669886067
64,-0.1680095090328202,0.13610890034017997,3.9144278470977603,0.26261965819035654,0.04269934853775251,3.957675728921683,0.5821621588836972,0.0207966816997429,0.8609925809384669
65,-0.04967914191697127,0.09794661920497519,4.014085139553736,0.484896115535671,-0.029643976726902582,4.012806764425474,0.7477637731555686,-0.0364072629921581,0.8907986744638561
66,-0.04221909082422029,0.11133328960289057,4.0446748049130905,0.4953887643686513,-0.0042276220460887165,3.9374520342626163,0.7442125851236245,-0.015602467322159513,0.8166569829620005
67,0.04452136531027617,0.12777237733461244,4.1182294207560926,0.6539541086264613,0.02642621506744396,3.943746444347849,0.8597803163486023,0.009304478901704202,0.8085824816674837
68,0.08023160116417656,0.16749402471941507,4.295964877827849,0.7133269437146981,0.10021149808258212,4.145269433334458,0.8940264081135004,0.06906385163392789,0.9590797805762463
69,0.04007675903835365,0.3053631084366155,4.452694539635257,0.6284521862835752,0.3572587986963456,4.303024259144924,0.8099047164350094,0.2783675218037366,1.072524207931115
70,0.07555537772718686,0.2764795730401536,4.55313008693182,0.6875442935602218,0.2947836093242144,4.351176607267608,0.8452700505381298,0.22226768420460757,1.0945394095321885
71,0.1961505614169414,0.20283332057095266,4.648090454910855,0.9059563275417403,0.14889246005304052,4.387646352580465,1.0124116227110025,0.09756965760619504,1.1066320624797243
72,0.19605442759424097,0.08919028401743405,4.745496392057869,0.8913604017141827,-0.06982578070115825,4.427622607613584,0.9833643679751632,-0.08638792354287639,1.1215070952279753
73,0.3133933166349175,0.027572187527591233,4.808191195512526,1.0991634449830974,-0.18560057305038585,4.400644836317663,1.1408424936262294,-0.18185044246181076,1.0801504393380401
74,0.11839220403620335,0.019638032889967974,5.063184007430581,0.7100797229513456,-0.19717507136489304,4.738482517597804,0.7949545295556935,-0.18851584246507563,1.3457042519440883
75,0.1833830637863419,0.14634867298228352,5.174345790453154,0.8220628958688364,0.04707629712958797,4.795994160677165,0.8758332609674614,0.020256294992986812,1.371459732334978
76,0.1917039369250082,0.09846166945149676,5.4026356988591075,0.8238289064132995,-0.04523635704794633,5.074231788956478,0.862553477755702,-0.057916457513933664,1.582922793862983
77,0.17110179844235981,0.10681429631108387,5.652960007929643,0.7703372737000005,-0.028792321964230268,5.387946043338843,0.8028532596379214,-0.04306170996222568,1.8209514827302629
78,0.17970263079641352,0.09722685320786557,5.863789559618328,0.7731656727285937,-0.04674933615906818,5.619394482610808,0.7916865272381745,-0.05749279439839017,1.9855819288596703
79,0.03513695930728272,0.17642292468069093,5.970102557529208,0.48493560892707777,0.10422551767813365,5.646821108082488,0.5351054129519632,0.0708760816503857,1.9752153474876193
80,0.02552990306401127,0.350806919534286,6.142145750620667,0.45881367694479264,0.4324503300675511,5.797695447971703,0.5040602037628145,0.34639719923257717,2.069107976692863
81,0.05844463959711603,0.29422437553124337,6.284863608177666,0.5136897524105435,0.31562899427217694,5.889012796338448,0.5417710119317592,0.24221818934930334,2.1111461894569374
82,0.17212830341690222,0.24266711138154407,6.36635380116184,0.7200429283990776,0.21085198736091218,5.86175072861789,0.7060515903849559,0.1501106355803728,2.052762568178744
83,0.1350126542653487,0.3053360402393006,6.543528723857225,0.6365420299877768,0.32425891102904547,6.015303605617821,0.6242213550389134,0.24265586021355795,2.1470621498090203
84,0.07782356131249543,0.33897046260102087,6.612753613003037,0.5168968009476359,0.3802337250618756,5.961077332567491,0.5137748819962029,0.2853882131836549,2.065840341603279
85,0.04507760750071766,0.45643030404989615,6.861598914521144,0.44587631178644666,0.5926290906460969,6.245624476493082,0.44603593668812086,0.45760827787856306,2.268509220313126
86,0.11708225374711123,0.47682616248964493,6.989189887588983,0.5731085438176007,0.6176538442564368,6.295172853310384,0.5442694640142826,0.47078721776546734,2.27197835524833
87,0.143276214221418,0.42726113767277774,7.1697439458522165,0.6113848392672622,0.5109115195980579,6.442129874181714,0.5669242680326084,0.3747137887955288,2.3559426460428936
88,0.1055797101591338,0.44873177197334563,7.358648520119925,0.5292618064456055,0.539283351204062,6.60055396795624,0.48994442356498835,0.3919096468582357,2.4476195234751748
89,0.14521490510480556,0.5069326859632934,7.510105951477051,0.5929716469409599,0.6352666845830867,6.684805531826677,0.5341514381761051,0.4641887176465106,2.476564868282904
90,0.1528035396081334,0.541635988079263,7.726775121702784,0.5955300727575954,0.6852050005048826,6.887410327918226,0.5275204861868313,0.4973692091224305,2.601496887020035
91,0.2232842602447109,0.5519363391225255,7.8673749171407055,0.7142056696555361,0.6886734810646743,6.943751781032751,0.6153335143718881,0.49210741786371187,2.604998451175947
92,0.169446518635337,0.6021815115168248,8.109930593532795,0.6007689344828661,0.7655345392043057,7.18592661989355,0.5137360212727515,0.5462570029902026,2.758574141581752
93,0.14464683407481116,0.6575980522055913,8.191984660273928,0.5432878061763128,0.8498660771407847,7.126911749820235,0.4592825457661506,0.6052516664062905,2.6668057723329692
94,0.11596970698765488,0.7259098819460912,8.387254182350308,0.48002952265266036,0.9555419412519606,7.275654652704469,0.40138173087927825,0.6800381531803589,2.7430596475477254
95,0.010881414689266025,0.7381913603366068,8.71571506958441,0.27918053032460677,0.9564659311222599,7.662477205916068,0.23538251198049395,0.6699636202799802,3.006877229018164
96,0.036662007904823726,0.6908255248520555,8.829361232318936,0.32039751945166167,0.8491407648757723,7.649768303101305,0.26422879698527707,0.5745783935372595,2.9493207398672086
97,0.05879200739290029,0.6675726511966619,8.971824248114116,0.3539423422221785,0.7878578575650728,7.688695209555677,0.28642474854390004,0.5174204099502142,2.933565751613904
98,0.06156629001076893,0.7209501733852612,9.204343741415627,0.351841344895336,0.8655488346266953,7.8876612244978945,0.2803126397702466,0.5699915201980446,3.0430870886455073
99,0.046965597028973016,0.6271115913110038,9.413989349257795,0.3186979367381484,0.6782067039376974,8.040127409802459,0.25024924776347185,0.4158003003909697,3.114157137030161
