cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas
62,1.2400,4.847026,-0.245465,-0.193880,1.227328,0.969403,-0.049093,2.480000,2.000000,0.000000,5.020991,1.201016,2.423782
63,1.2600,4.842078,-0.249341,-0.193682,1.246706,0.968413,-0.049868,2.520000,2.000000,0.000000,5.006014,1.314032,2.456601
64,1.2800,4.837053,-0.253212,-0.193481,1.266065,0.967408,-0.050642,2.560000,2.000000,0.000000,4.956578,1.147834,2.498771
65,1.3000,4.831950,-0.257080,-0.193277,1.285403,0.966387,-0.051416,2.600000,2.000000,0.000000,4.940047,1.268613,2.547438
66,1.3200,4.826770,-0.260943,-0.193070,1.304720,0.965351,-0.052189,2.640000,2.000000,0.000000,4.845303,1.303192,2.682949
67,1.3400,4.821512,-0.264803,-0.192859,1.324017,0.964300,-0.052960,2.680000,2.000000,-0.000000,4.809050,1.336061,2.589465
68,1.3600,4.816178,-0.268658,-0.192646,1.343292,0.963233,-0.053731,2.720000,2.000000,0.000000,4.805737,1.258130,2.660691
69,1.3800,4.810766,-0.272508,-0.192430,1.362546,0.962151,-0.054502,2.760000,2.000000,0.000000,4.875124,1.281285,2.902453
70,1.4000,4.805277,-0.276355,-0.192210,1.381778,0.961053,-0.055271,2.800000,2.000000,-0.000000,4.808332,1.288392,2.792554
71,1.4200,4.799712,-0.280197,-0.191987,1.400988,0.959940,-0.056039,2.840000,2.000000,0.000000,4.839171,1.411509,2.872923
72,1.4400,4.794069,-0.284034,-0.191762,1.420176,0.958811,-0.056807,2.880000,2.000000,0.000000,4.718884,1.438296,2.859142
73,1.4600,4.788350,-0.287867,-0.191533,1.439341,0.957668,-0.057573,2.920000,2.000000,0.000000,4.952285,1.438906,2.951345
74,1.4800,4.782555,-0.291696,-0.191301,1.458483,0.956508,-0.058339,2.960000,2.000000,0.000000,4.883190,1.446650,3.065711
75,1.5000,4.776682,-0.295519,-0.191066,1.477601,0.955334,-0.059104,3.000000,2.000000,0.000000,4.761982,1.477265,2.995038
76,1.5200,4.770734,-0.299338,-0.190828,1.496696,0.954144,-0.059868,3.040000,2.000000,0.000000,4.906896,1.513767,3.058400
77,1.5400,4.764709,-0.303153,-0.190587,1.515767,0.952939,-0.060630,3.080000,2.000000,0.000000,4.714350,1.357586,2.966117
78,1.5600,4.758608,-0.306962,-0.190343,1.534813,0.951719,-0.061392,3.120000,2.000000,0.000000,4.743061,1.477819,3.322387
79,1.5800,4.752430,-0.310766,-0.190096,1.553836,0.950484,-0.062153,3.160000,2.000000,0.000000,4.849053,1.316792,3.166399
80,1.6000,4.746177,-0.314566,-0.189846,1.572833,0.949233,-0.062913,3.200000,2.000000,-0.000000,4.698915,1.499577,3.342438
81,1.6200,4.739848,-0.318360,-0.189593,1.591805,0.947967,-0.063672,3.240000,2.000000,0.000000,4.816379,1.575518,3.067460
82,1.6400,4.733443,-0.322149,-0.189337,1.610751,0.946686,-0.064430,3.280000,2.000000,0.000000,4.829476,1.607404,3.252260
83,1.6600,4.726962,-0.325934,-0.189077,1.629672,0.945390,-0.065187,3.320000,2.000000,-0.000000,4.604266,1.631638,3.376195
84,1.6800,4.720405,-0.329713,-0.188815,1.648567,0.944079,-0.065942,3.360000,2.000000,0.000000,4.562211,1.745963,3.401170
85,1.7000,4.713773,-0.333486,-0.188550,1.667435,0.942752,-0.066697,3.400000,2.000000,0.000000,4.597413,1.658656,3.262033
86,1.7200,4.707066,-0.337255,-0.188282,1.686277,0.941411,-0.067451,3.440000,2.000000,0.000000,4.679928,1.512189,3.469884
87,1.7400,4.700283,-0.341017,-0.188010,1.705092,0.940054,-0.068203,3.480000,2.000000,0.000000,4.650385,2.015793,3.470167
88,1.7600,4.693425,-0.344775,-0.187736,1.723879,0.938683,-0.068955,3.520000,2.000000,0.000000,4.659332,1.849092,3.516262
89,1.7800,4.686492,-0.348527,-0.187459,1.742639,0.937296,-0.069705,3.560000,2.000000,0.000000,4.543420,1.841432,3.765540
90,1.8000,4.679484,-0.352273,-0.187178,1.761371,0.935894,-0.070454,3.600000,2.000000,0.000000,4.678982,1.749883,3.488827
91,1.8200,4.672401,-0.356014,-0.186895,1.780075,0.934478,-0.071203,3.640000,2.000000,0.000000,4.562273,1.684535,3.495558
92,1.8400,4.665244,-0.359749,-0.186609,1.798750,0.933046,-0.071950,3.680000,2.000000,-0.000000,4.701002,1.878855,3.762121
93,1.8600,4.658011,-0.363478,-0.186319,1.817397,0.931600,-0.072695,3.720000,2.000000,-0.000000,4.622211,1.802274,3.676563
94,1.8800,4.650704,-0.367202,-0.186027,1.836014,0.930138,-0.073440,3.760000,2.000000,0.000000,4.804061,1.704490,3.727969
95,1.9000,4.643323,-0.370919,-0.185732,1.854602,0.928662,-0.074184,3.800000,2.000000,0.000000,4.530624,1.930076,3.802424
96,1.9200,4.635868,-0.374631,-0.185434,1.873161,0.927171,-0.074926,3.840000,2.000000,0.000000,4.634614,1.923024,3.846038
97,1.9400,4.628338,-0.378337,-0.185133,1.891689,0.925665,-0.075667,3.880000,2.000000,0.000000,4.609772,1.867389,3.815944
98,1.9600,4.620734,-0.382036,-0.184828,1.910187,0.924144,-0.076407,3.920000,2.000000,0.000000,4.550297,1.731110,3.891952
99,1.9800,4.613056,-0.385730,-0.184521,1.928655,0.922609,-0.077146,3.960000,2.000000,0.000000,4.801681,1.903826,4.019063
100,2.0000,4.605305,-0.389417,-0.184211,1.947092,0.921059,-0.077883,4.000000,2.000000,0.000000,4.527127,1.920720,3.976849
101,2.0200,4.597480,-0.393098,-0.183898,1.965497,0.919494,-0.078619,4.040000,2.000000,0.000000,4.404154,2.071143,4.039825
102,2.0400,4.589581,-0.396773,-0.183582,1.983871,0.917914,-0.079354,4.080000,2.000000,0.000000,4.532466,1.846593,4.190867
103,2.0600,4.581609,-0.400442,-0.183263,2.002214,0.916319,-0.080088,4.120000,2.000000,0.000000,4.591336,2.127032,4.100432
104,2.0800,4.573563,-0.404104,-0.182942,2.020524,0.914710,-0.080821,4.160000,2.000000,0.000000,4.747247,2.060834,4.133029
105,2.1000,4.565445,-0.407759,-0.182617,2.038802,0.913087,-0.081552,4.200000,2.000000,0.000000,4.411056,2.080985,4.192084
106,2.1200,4.557253,-0.411408,-0.182289,2.057048,0.911448,-0.082281,4.240000,2.000000,0.000000,4.491850,1.944790,4.211525
107,2.1400,4.548988,-0.415051,-0.181959,2.075260,0.909795,-0.083010,4.280000,2.000000,0.000000,4.590095,2.052367,4.314032
108,2.1600,4.540651,-0.418687,-0.181625,2.093439,0.908128,-0.083737,4.320000,2.000000,0.000000,4.581921,2.084511,4.117579
109,2.1800,4.532241,-0.422316,-0.181289,2.111585,0.906446,-0.084463,4.360000,2.000000,0.000000,4.585684,2.000261,4.328145
110,2.2000,4.523758,-0.425938,-0.180949,2.129697,0.904749,-0.085187,4.400000,2.000000,0.000000,4.500768,2.082951,4.417647
111,2.2200,4.515203,-0.429554,-0.180607,2.147775,0.903038,-0.085911,4.440000,2.000000,0.000000,4.581121,2.163744,4.395323
112,2.2400,4.506576,-0.433163,-0.180262,2.165819,0.901313,-0.086632,4.480000,2.000000,0.000000,4.633872,2.271306,4.356292
113,2.2600,4.497877,-0.436764,-0.179914,2.183828,0.899573,-0.087353,4.520000,2.000000,0.000000,4.496164,2.234977,4.577592
114,2.2800,4.489106,-0.440359,-0.179563,2.201802,0.897819,-0.088072,4.560000,2.000000,-0.000000,4.635160,2.018038,4.473896
115,2.3000,4.480262,-0.443947,-0.179210,2.219741,0.896050,-0.088789,4.600000,2.000000,-0.000000,4.382215,2.184350,4.621144
116,2.3200,4.471348,-0.447528,-0.178853,2.237644,0.894267,-0.089505,4.640000,2.000000,0.000000,4.473813,2.239838,4.513945
117,2.3400,4.462361,-0.451101,-0.178494,2.255511,0.892470,-0.090220,4.680000,2.000000,0.000000,4.481802,2.295807,4.718547
118,2.3600,4.453304,-0.454667,-0.178131,2.273343,0.890658,-0.090933,4.720000,2.000000,0.000000,4.478178,2.358171,4.532907
119,2.3800,4.444175,-0.458226,-0.177766,2.291138,0.888833,-0.091645,4.760000,2.000000,0.000000,4.422417,2.307144,4.891708
120,2.4000,4.434975,-0.461778,-0.177398,2.308896,0.886993,-0.092355,4.800000,2.000000,0.000000,4.249057,2.321419,4.856549
121,2.4200,4.425704,-0.465322,-0.177027,2.326617,0.885138,-0.093064,4.840000,2.000000,0.000000,4.581059,2.298186,4.669035
122,2.4400,4.416362,-0.468859,-0.176654,2.344301,0.883270,-0.093772,4.880000,2.000000,0.000000,4.554964,2.542629,4.969054
123,2.4600,4.406949,-0.472388,-0.176277,2.361948,0.881387,-0.094477,4.920000,2.000000,0.000000,4.535580,2.374887,4.914625
124,2.4800,4.397466,-0.475910,-0.175898,2.379557,0.879491,-0.095182,4.960000,2.000000,0.000000,4.283228,2.425531,4.815527
125,2.5000,4.387913,-0.479424,-0.175516,2.397128,0.877580,-0.095885,5.000000,2.000000,0.000000,4.391813,2.304368,5.046071
126,2.5200,4.378289,-0.482931,-0.175131,2.414660,0.875656,-0.096586,5.040000,2.000000,0.000000,4.533865,2.578332,5.123618
127,2.5400,4.368596,-0.486429,-0.174743,2.432154,0.873717,-0.097286,5.080000,2.000000,0.000000,4.446175,2.507277,5.183612
128,2.5600,4.358832,-0.489920,-0.174352,2.449609,0.871764,-0.097984,5.120000,2.000000,0.000000,4.367100,2.552792,5.186164
129,2.5800,4.348999,-0.493404,-0.173959,2.467024,0.869797,-0.098680,5.160000,2.000000,0.000000,4.374924,2.461730,5.136125
130,2.6000,4.339096,-0.496879,-0.173563,2.484401,0.867817,-0.099375,5.200000,2.000000,0.000000,4.416187,2.474085,5.135133
131,2.6200,4.329124,-0.500346,-0.173164,2.501737,0.865822,-0.100069,5.240000,2.000000,0.000000,4.393993,2.612657,5.260497
132,2.6400,4.319082,-0.503805,-0.172762,2.519034,0.863814,-0.100761,5.280000,2.000000,0.000000,4.442895,2.476092,5.367821
133,2.6600,4.308971,-0.507257,-0.172358,2.536290,0.861792,-0.101451,5.320000,2.000000,0.000000,4.422840,2.403364,5.144513
134,2.6800,4.298792,-0.510700,-0.171951,2.553505,0.859756,-0.102140,5.360000,2.000000,0.000000,4.176814,2.581018,5.417562
135,2.7000,4.288543,-0.514135,-0.171541,2.570680,0.857706,-0.102827,5.400000,2.000000,0.000000,4.438783,2.386655,5.469803
136,2.7200,4.278226,-0.517561,-0.171128,2.587814,0.855643,-0.103512,5.440000,2.000000,0.000000,4.282590,2.628223,5.436629
137,2.7400,4.267841,-0.520980,-0.170713,2.604906,0.853566,-0.104196,5.480000,2.000000,0.000000,4.365988,2.617236,5.552494
138,2.7600,4.257387,-0.524390,-0.170295,2.621956,0.851475,-0.104878,5.520000,2.000000,0.000000,4.172954,2.609742,5.480477
139,2.7800,4.246865,-0.527792,-0.169874,2.638965,0.849371,-0.105558,5.560000,2.000000,-0.000000,4.414394,2.701663,5.538674
140,2.8000,4.236276,-0.531185,-0.169450,2.655931,0.847253,-0.106237,5.600000,2.000000,-0.000000,4.162826,2.707280,5.634674
141,2.8200,4.225618,-0.534570,-0.169024,2.672855,0.845121,-0.106914,5.640000,2.000000,0.000000,4.236891,2.842128,5.870574
142,2.8400,4.214893,-0.537946,-0.168595,2.689736,0.842976,-0.107589,5.680000,2.000000,0.000000,4.182939,2.747755,5.746367
143,2.8600,4.204100,-0.541313,-0.168163,2.706574,0.840818,-0.108262,5.720000,2.000000,0.000000,4.178898,2.676146,5.703922
144,2.8800,4.193240,-0.544672,-0.167729,2.723369,0.838646,-0.108934,5.760000,2.000000,0.000000,4.321334,2.704418,5.781287
145,2.9000,4.182313,-0.548022,-0.167292,2.740120,0.836460,-0.109604,5.800000,2.000000,0.000000,4.215810,2.624863,5.711863
146,2.9200,4.171319,-0.551364,-0.166852,2.756827,0.834262,-0.110272,5.840000,2.000000,0.000000,4.192989,2.913532,5.691352
147,2.9400,4.160259,-0.554697,-0.166409,2.773490,0.832050,-0.110939,5.880000,2.000000,0.000000,4.255010,2.674516,5.828773
148,2.9600,4.149131,-0.558020,-0.165964,2.790109,0.829824,-0.111604,5.920000,2.000000,0.000000,4.197648,2.671005,5.988041
149,2.9800,4.137938,-0.561335,-0.165517,2.806683,0.827585,-0.112267,5.960000,2.000000,0.000000,4.211765,2.937591,5.942527
150,3.0000,4.126678,-0.564641,-0.165066,2.823212,0.825333,-0.112928,6.000000,2.000000,0.000000,4.072516,2.910881,6.014595
151,3.0200,4.115352,-0.567938,-0.164613,2.839696,0.823068,-0.113587,6.040000,2.000000,0.000000,3.985607,2.858517,5.879264
152,3.0400,4.103961,-0.571225,-0.164158,2.856135,0.820790,-0.114245,6.080000,2.000000,0.000000,4.175675,2.888005,5.871955
153,3.0600,4.092503,-0.574504,-0.163699,2.872528,0.818498,-0.114901,6.120000,2.000000,0.000000,4.187767,2.845317,6.140282
154,3.0800,4.080980,-0.577773,-0.163238,2.888875,0.816194,-0.115554,6.160000,2.000000,0.000000,3.987664,2.920671,6.270389
155,3.1000,4.069392,-0.581034,-0.162775,2.905176,0.813876,-0.116206,6.200000,2.000000,0.000000,4.219465,2.898992,6.192774
156,3.1200,4.057739,-0.584284,-0.162309,2.921430,0.811546,-0.116857,6.240000,2.000000,0.000000,4.014363,2.931091,6.261634
157,3.1400,4.046021,-0.587526,-0.161840,2.937638,0.809202,-0.117505,6.280000,2.000000,0.000000,3.963432,2.928108,6.223158
158,3.1600,4.034238,-0.590758,-0.161369,2.953798,0.806845,-0.118151,6.320000,2.000000,0.000000,4.022915,2.908397,6.406907
159,3.1800,4.022391,-0.593981,-0.160895,2.969911,0.804476,-0.118796,6.360000,2.000000,0.000000,3.984723,2.802118,6.252180
160,3.2000,4.010479,-0.597194,-0.160418,2.985977,0.802094,-0.119438,6.400000,2.000000,0.000000,4.120837,2.897725,6.240289
161,3.2200,3.998503,-0.600397,-0.159939,3.001995,0.799698,-0.120079,6.440000,2.000000,0.000000,4.007406,2.961162,6.537236
162,3.2400,3.986463,-0.603591,-0.159458,3.017965,0.797290,-0.120718,6.480000,2.000000,0.000000,3.995145,3.004086,6.514401
163,3.2600,3.974359,-0.606776,-0.158974,3.033887,0.794870,-0.121355,6.520000,2.000000,0.000000,3.909455,3.088622,6.584936
164,3.2800,3.962192,-0.609950,-0.158487,3.049760,0.792436,-0.121990,6.560000,2.000000,0.000000,3.877798,3.140334,6.508915
165,3.3000,3.949961,-0.613115,-0.157998,3.065584,0.789990,-0.122623,6.600000,2.000000,-0.000000,3.967646,2.987762,6.463537
166,3.3200,3.937667,-0.616270,-0.157506,3.081360,0.787531,-0.123254,6.640000,2.000000,-0.000000,4.128591,3.019384,6.694776
167,3.3400,3.925310,-0.619415,-0.157012,3.097086,0.785060,-0.123883,6.680000,2.000000,0.000000,4.053070,3.127633,6.616890
168,3.3600,3.912891,-0.622551,-0.156515,3.112762,0.782576,-0.124510,6.720000,2.000000,0.000000,3.916404,3.112590,6.603794
169,3.3800,3.900408,-0.625676,-0.156016,3.128389,0.780080,-0.125135,6.760000,2.000000,0.000000,3.993054,3.096861,6.682396
170,3.4000,3.887864,-0.628791,-0.155514,3.143965,0.777571,-0.125758,6.800000,2.000000,0.000000,3.773880,3.194003,6.791050
171,3.4200,3.875257,-0.631897,-0.155009,3.159491,0.775049,-0.126379,6.840000,2.000000,0.000000,3.878297,3.351024,6.945378
172,3.4400,3.862588,-0.634992,-0.154503,3.174967,0.772515,-0.126998,6.880000,2.000000,0.000000,3.906799,3.266870,6.843527
173,3.4600,3.849857,-0.638077,-0.153993,3.190392,0.769969,-0.127615,6.920000,2.000000,0.000000,3.952200,3.062597,6.907847
174,3.4800,3.837065,-0.641151,-0.153482,3.205766,0.767411,-0.128230,6.960000,2.000000,0.000000,3.944015,2.807775,7.098724
175,3.5000,3.824211,-0.644216,-0.152968,3.221088,0.764840,-0.128843,7.000000,2.000000,0.000000,3.778444,3.326800,7.167393
176,3.5200,3.811296,-0.647270,-0.152451,3.236359,0.762257,-0.129454,7.040000,2.000000,0.000000,3.579872,3.217723,6.993935
177,3.5400,3.798320,-0.650314,-0.151932,3.251579,0.759662,-0.130062,7.080000,2.000000,0.000000,3.699703,3.358286,7.077824
178,3.5600,3.785283,-0.653347,-0.151411,3.266746,0.757055,-0.130669,7.120000,2.000000,0.000000,3.869380,3.270578,7.335524
179,3.5800,3.772186,-0.656370,-0.150887,3.281861,0.754435,-0.131274,7.160000,2.000000,0.000000,3.716341,3.266076,7.086302
180,3.6000,3.759029,-0.659383,-0.150360,3.296923,0.751804,-0.131876,7.200000,2.000000,0.000000,3.817867,3.125990,7.076603
181,3.6200,3.745811,-0.662385,-0.149832,3.311933,0.749160,-0.132477,7.240000,2.000000,0.000000,3.740208,3.302295,7.157730
182,3.6400,3.732533,-0.665376,-0.149301,3.326890,0.746505,-0.133075,7.280000,2.000000,0.000000,3.841040,3.124587,7.157881
183,3.6600,3.719196,-0.668357,-0.148767,3.341793,0.743837,-0.133671,7.320000,2.000000,0.000000,3.569788,3.431929,7.470664
184,3.6800,3.705799,-0.671327,-0.148231,3.356643,0.741158,-0.134265,7.360000,2.000000,0.000000,3.782404,3.350945,7.359320
185,3.7000,3.692343,-0.674286,-0.147693,3.371440,0.738467,-0.134857,7.400000,2.000000,0.000000,3.707001,3.630052,7.366876
186,3.7200,3.678828,-0.677235,-0.147152,3.386182,0.735764,-0.135447,7.440000,2.000000,-0.000000,3.625976,3.272677,7.536391
187,3.7400,3.665253,-0.680172,-0.146609,3.400870,0.733049,-0.136034,7.480000,2.000000,-0.000000,3.702554,3.538406,7.480534
188,3.7600,3.651621,-0.683099,-0.146064,3.415504,0.730322,-0.136619,7.520000,2.000000,0.000000,3.602560,3.517953,7.657560
189,3.7800,3.637929,-0.686015,-0.145516,3.430083,0.727584,-0.137203,7.560000,2.000000,0.000000,3.645812,3.377924,7.632036
190,3.8000,3.624180,-0.688920,-0.144966,3.444607,0.724834,-0.137784,7.600000,2.000000,0.000000,3.499929,3.407606,7.610788
191,3.8200,3.610373,-0.691813,-0.144414,3.459076,0.722073,-0.138362,7.640000,2.000000,-0.000000,3.600224,3.430854,7.657786
192,3.8400,3.596508,-0.694696,-0.143860,3.473490,0.719300,-0.138939,7.680000,2.000000,0.000000,3.545522,3.570187,7.637656
193,3.8600,3.582585,-0.697568,-0.143303,3.487848,0.716515,-0.139513,7.720000,2.000000,0.000000,3.729151,3.308827,7.793215
194,3.8800,3.568605,-0.700428,-0.142743,3.502151,0.713719,-0.140085,7.760000,2.000000,0.000000,3.568537,3.543595,7.746004
195,3.9000,3.554568,-0.703278,-0.142182,3.516397,0.710912,-0.140655,7.800000,2.000000,0.000000,3.571803,3.592235,7.748108
