cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
27,0.54,1.7731572250195065,0.0,0.0,6.260273098259425,0.0,0.0,11.195150655312911,0.0,0.0,1.9610062341923424,-0.06289346004982407,-0.014700200162848863,32900225,-1055177,-246628,0.18784900917283598,-0.06289346004982407,-0.014700200162848863
28,0.56,1.9028288057527878,0.0,0.0,6.483579036664067,0.0,0.0,11.165296920232077,0.0,0.0,1.6025094607933852,0.027862456144347302,0.09638791167949097,26885647,467454,1617120,-0.3003193449594025,0.027862456144347302,0.09638791167949097
29,0.58,2.0369545956041137,0.0,0.0,6.706289492566296,0.0,0.0,11.13552279511146,0.0,0.0,1.8911077207074753,0.5470957592354743,0.22105230015913513,31727522,9178743,3708642,-0.1458468748966384,0.5470957592354743,0.22105230015913513
30,0.6,2.1755227166825026,0.0,0.0,6.928406053919453,0.0,0.0,11.105828067657827,0.0,0.0,1.8746694105678041,-0.8462323148574097,-0.05574917850078336,31451733,-14197422,-935316,-0.30085330611469846,-0.8462323148574097,-0.05574917850078336
31,0.62,2.3185213227713493,0.0,0.0,7.149930304442334,0.0,0.0,11.076212526144072,0.0,0.0,3.2446604150258183,0.7647751597303069,-0.13698029795790778,54436368,12830798,-2298148,0.9261390922544689,0.7647751597303069,-0.13698029795790778
32,0.64,2.465938599243959,0.0,0.0,7.370863823630487,0.0,0.0,11.04667595940769,0.0,0.0,2.459189986874992,-0.07900394928949471,-0.008828204835125482,41258361,-1325466,-148112,-0.0067486123689669605,-0.07900394928949471,-0.008828204835125482
33,0.66,2.617762762979308,0.0,0.0,7.5912081867674726,0.0,0.0,11.017218156849268,0.0,0.0,2.0889072985013577,-0.21344053497371002,0.25797093376543184,35046048,-3580937,4328034,-0.5288554644779502,-0.21344053497371002,0.25797093376543184
34,0.68,2.77398206227803,0.0,0.0,7.810964964936093,0.0,0.0,10.987838908431003,0.0,0.0,3.1852545183296246,-0.5060521876300837,-0.08036745679697309,53439703,-8490146,-1348342,0.4112724560515945,-0.5060521876300837,-0.08036745679697309
35,0.7000000000000001,2.934584776778622,0.0,0.0,8.030135725029597,0.0,0.0,10.958538004675187,0.0,0.0,2.324162951793111,-0.8274283359328847,0.16391168054440675,38992983,-13881943,2749981,-0.6104218249855111,-0.8274283359328847,0.16391168054440675
36,0.72,3.099559217373879,0.0,0.0,8.24872202976285,0.0,0.0,10.92931523666272,0.0,0.0,3.203991014876257,0.4115852919809573,0.16777008140764407,53754049,6905255,2814714,0.1044317975023777,0.4115852919809573,0.16777008140764407
37,0.74,3.2688937261275486,0.0,0.0,8.466725437683483,0.0,0.0,10.90017039603162,0.0,0.0,2.2890586641876607,0.036658983594201944,-0.05535882417079946,38404031,615035,-928766,-0.9798350619398878,0.036658983594201944,-0.05535882417079946
38,0.76,3.4425766761912087,0.0,0.0,8.684147503182993,0.0,0.0,10.871103274975535,0.0,0.0,2.7784836517419933,-0.6449804498705269,0.05689830791852754,46615220,-10820976,954595,-0.6640930244492153,-0.6449804498705269,0.05689830791852754
39,0.78,3.6205964717213655,0.0,0.0,8.900989776507839,0.0,0.0,10.842113666242268,0.0,0.0,3.719027089655927,-0.647539386031808,0.16283966231285382,62394920,-10863908,2731996,0.09843061793456176,-0.647539386031808,0.16283966231285382
40,0.8,3.802941547796775,0.0,0.0,9.117253803770485,0.0,0.0,10.813201363132288,0.0,0.0,4.17217483779448,-0.1678923496450641,-0.037912774098748714,69997478,-2816766,-636070,0.3692332899977052,-0.1678923496450641,-0.037912774098748714
41,0.8200000000000001,3.989600370335984,0.0,0.0,9.33294112696043,0.0,0.0,10.784366159497269,0.0,0.0,4.075284510930969,0.8345107626446965,-0.02035803601023618,68371928,14000767,-341551,0.08568414059498525,0.8345107626446965,-0.02035803601023618
42,0.84,4.180561436015088,0.0,0.0,9.548053283955202,0.0,0.0,10.75560784973861,0.0,0.0,4.1227372948209675,-0.1297956756818024,-0.058168091394864375,69168054,-2177610,-975898,-0.057824141194120264,-0.1297956756818024,-0.058168091394864375
43,0.86,4.375813272185715,0.0,0.0,9.76259180853132,0.0,0.0,10.726926228805974,0.0,0.0,4.22526142439107,-0.7515714765590531,-0.10147567306928669,70888123,-12609277,-1702479,-0.1505518477946444,-0.7515714765590531,-0.10147567306928669
44,0.88,4.57534443679322,0.0,0.0,9.976558230375238,0.0,0.0,10.698321092195823,0.0,0.0,3.8360834416095058,-0.12287153204297216,-0.06492775450660071,64358800,-2061442,-1089306,-0.7392609951837137,-0.12287153204297216,-0.06492775450660071
45,0.9,4.779143518295104,0.0,0.0,10.189954075094237,0.0,0.0,10.669792235949968,0.0,0.0,4.41922141409775,-0.13636178487383524,-0.12239402667622566,74142232,-2287771,-2053431,-0.3599221041973543,-0.13636178487383524,-0.12239402667622566
46,0.92,4.98719913557965,0.0,0.0,10.402780864227319,0.0,0.0,10.641339456654102,0.0,0.0,4.756879750099756,-1.3484433214707858,0.0034083468259226072,79807199,-22623124,57182,-0.23031938547989375,-1.3484433214707858,0.0034083468259226072
47,0.9400000000000001,5.199499937884771,0.0,0.0,10.615040115256047,0.0,0.0,10.612962551436357,0.0,0.0,5.728061050994229,-0.027147433258906103,-0.07699732310586418,96100917,-455458,-1291800,0.5285611131094579,-0.027147433258906103,-0.07699732310586418
48,0.96,5.416034604717078,0.0,0.0,10.826733341615364,0.0,0.0,10.58466131796586,0.0,0.0,5.5878437495013085,-0.11546726510433898,0.023378591179074773,93748461,-1937219,392227,0.1718091447842307,-0.11546726510433898,0.023378591179074773
49,0.98,5.636791845771166,0.0,0.0,11.03786205270439,0.0,0.0,10.556435554451285,0.0,0.0,4.7552717680897985,0.3481031824067092,-0.15558956462036275,79780221,5840202,-2610359,-0.881520077681367,0.3481031824067092,-0.15558956462036275
50,1.0,5.861760400849109,0.0,0.0,11.248427753897179,0.0,0.0,10.528285059639414,0.0,0.0,6.023802385546507,0.9244780474726726,0.03308802322144571,101062633,15510167,555124,0.1620419846973975,0.9244780474726726,0.03308802322144571
51,1.02,6.090929039780178,0.0,0.0,11.458431946553453,0.0,0.0,10.500209632813709,0.0,0.0,5.89838789957202,0.5632825147738787,0.08335289616089248,98958527,9450312,1398429,-0.19254114020815827,0.5632825147738787,0.08335289616089248
52,1.04,6.324286562340765,0.0,0.0,11.667876128029311,0.0,0.0,10.472209073792873,0.0,0.0,5.985825562187785,-0.13444434527741528,-0.19937356425714556,100425488,-2255601,-3344933,-0.33846100015297936,-0.13444434527741528,-0.19937356425714556
53,1.06,6.561821798174523,0.0,0.0,11.8767617916879,0.0,0.0,10.444283182929425,0.0,0.0,6.867659942594957,-0.5532629543708352,0.037405656984757216,115220214,-9282212,627562,0.30583814442043394,-0.5532629543708352,0.037405656984757216
54,1.08,6.803523606712725,0.0,0.0,12.085090426910066,0.0,0.0,10.416431761108282,0.0,0.0,7.3190233679607,1.2866799016249302,0.12276689924732923,122792835,21586906,2059686,0.5154997612479755,1.2866799016249302,0.12276689924732923
55,1.1,7.0493808770948245,0.0,0.0,12.292863519104973,0.0,0.0,10.388654609745325,0.0,0.0,7.515020936652924,0.02960921700724413,-0.12096410186912054,126081129,496760,-2029440,0.4656400595580993,0.02960921700724413,-0.12096410186912054
56,1.12,7.299382528089239,0.0,0.0,12.500082549720693,0.0,0.0,10.360951530786004,0.0,0.0,6.8797737664779195,0.0069646459564731015,0.16725723868377035,115423450,116847,2806110,-0.41960876161131927,0.0069646459564731015,0.16725723868377035
57,1.1400000000000001,7.553517508014334,0.0,0.0,12.70674899625477,0.0,0.0,10.333322326703907,0.0,0.0,7.398911320088727,-0.012062543555001639,0.04190190093660452,124133133,-202375,702997,-0.1546061879256073,-0.012062543555001639,0.04190190093660452
58,1.16,7.811774794659629,0.0,0.0,12.912864332264757,0.0,0.0,10.305766800499365,0.0,0.0,7.977406510361411,0.09904238038392747,-0.07050118557584088,133838672,1661655,-1182813,0.16563171570178198,0.09904238038392747,-0.07050118557584088
59,1.18,8.074143395207203,0.0,0.0,13.118430027378718,0.0,0.0,10.278284755698031,0.0,0.0,8.561915958768383,-0.07218020596197124,-0.005576907765770601,143645113,-1210982,-93564,0.4877725635611796,-0.07218020596197124,-0.005576907765770601
60,1.2,8.340612346153318,0.0,0.0,13.323447547305708,0.0,0.0,10.250875996349505,0.0,0.0,8.101025227230673,-0.28683100344011814,0.055832691252172245,135912650,-4812225,936717,-0.23958711892264498,-0.28683100344011814,0.055832691252172245
61,1.22,8.611170713230242,0.0,0.0,13.527918353846227,0.0,0.0,10.223540327025905,0.0,0.0,8.518341224898334,-0.27342947062019607,0.007600539141241151,142914050,-4587385,127515,-0.09282948833190856,-0.27342947062019607,0.007600539141241151
62,1.24,8.885807591328295,0.0,0.0,13.731843904902636,0.0,0.0,10.196277552820503,0.0,0.0,8.33264010432528,-0.016376635107999193,0.05387559924463692,139798502,-274754,903882,-0.5531674870030141,-0.016376635107999193,0.05387559924463692
63,1.26,9.164512104418085,0.0,0.0,13.935225654489562,0.0,0.0,10.169087479346315,0.0,0.0,8.56640879237775,-0.2717123855668825,-0.09206735930793664,143720490,-4558577,-1544633,-0.5981033120403354,-0.2717123855668825,-0.09206735930793664
64,1.28,9.44727340547297,0.0,0.0,14.138065052744256,0.0,0.0,10.141969912734726,0.0,0.0,9.85353631667007,-0.3564228913385822,0.0169360824036078,165314907,-5979783,284140,0.406262911197099,-0.3564228913385822,0.0169360824036078
65,1.3,9.73408067639171,0.0,0.0,14.340363545936938,0.0,0.0,10.114924659634099,0.0,0.0,10.412200690677121,0.05321511384594842,-0.14137144969049803,174687740,892801,-2371819,0.6781200142854115,0.05321511384594842,-0.14137144969049803
66,1.32,10.024923127921332,0.0,0.0,14.542122576481107,0.0,0.0,10.087951527208409,0.0,0.0,9.988918067131165,-0.12748860871042764,-0.011122606134870032,167586236,-2138903,-186606,-0.03600506079016692,-0.12748860871042764,-0.011122606134870032
67,1.34,10.319789999580209,0.0,0.0,14.743343582943824,0.0,0.0,10.061050323135852,0.0,0.0,10.821556448526222,0.7519964942913443,-0.09039076414647898,181555589,12616407,-1516505,0.5017664489460121,0.7519964942913443,-0.09039076414647898
68,1.36,10.618670559581329,0.0,0.0,14.944028000055974,0.0,0.0,10.03422085560749,0.0,0.0,10.799488572105146,-1.325484904196506,-0.07355299425897666,181185352,-22237946,-1234014,0.18081801252381707,-1.325484904196506,-0.07355299425897666
69,1.3800000000000001,10.921554104755778,0.0,0.0,15.144177258722491,0.0,0.0,10.00746293332587,0.0,0.0,10.598994227453217,0.5457534259612309,0.12360931752104375,177821615,9156223,2073820,-0.32255987730256214,0.5457534259612309,0.12360931752104375
70,1.4000000000000001,11.22842996047643,0.0,0.0,15.343792786032564,0.0,0.0,9.980776365503669,0.0,0.0,11.409127763230636,0.6230425962488145,0.10913101205942691,191413400,10452920,1830914,0.18069780275420697,0.6230425962488145,0.10913101205942691
71,1.42,11.539287480581825,0.0,0.0,15.542876005269811,0.0,0.0,9.954160961862325,0.0,0.0,12.30830576381481,-1.0366951162040747,0.0609138120907177,206499104,-17392857,1021964,0.7690182832329846,-1.0366951162040747,0.0609138120907177
72,1.44,11.854116047300273,0.0,0.0,15.741428335922425,0.0,0.0,9.927616532630692,0.0,0.0,11.836203027745297,-0.17134379704017438,-0.1092312764672579,198578534,-2874671,-1832596,-0.01791301955497577,-0.17134379704017438,-0.1092312764672579
73,1.46,12.172905071174139,0.0,0.0,15.939451193693298,0.0,0.0,9.901142888543676,0.0,0.0,12.955226899081142,-0.18572043299789573,-0.03164084496948019,217352640,-3115871,-530845,0.7823218279070031,-0.18572043299789573,-0.03164084496948019
74,1.48,12.495643990984341,0.0,0.0,16.136945990510117,0.0,0.0,9.874739840840894,0.0,0.0,11.185771438939469,-0.7037558473589106,0.12130976999791834,187666103,-11807063,2035240,-1.3098725520448722,-0.7037558473589106,0.12130976999791834
75,1.5,12.82232227367505,0.0,0.0,16.333914134535423,0.0,0.0,9.848407201265317,0.0,0.0,13.233273525862662,-0.38890834379543765,0.014171691363990475,222017488,-6524799,237761,0.4109512521876119,-0.38890834379543765,0.014171691363990475
76,1.52,13.152929414278583,0.0,0.0,16.530357030176663,0.0,0.0,9.822144782061944,0.0,0.0,13.196452948397669,-0.5552879227329144,0.23193295399816943,221399741,-9316185,3891189,0.04352353411908561,-0.5552879227329144,0.23193295399816943
77,1.54,13.487454935840507,0.0,0.0,16.72627607809619,0.0,0.0,9.795952395976446,0.0,0.0,13.337951260607573,0.8761352217118114,0.03933178393943719,223773689,14699109,659877,-0.14950367523293373,0.8761352217118114,0.03933178393943719
78,1.56,13.825888389344932,0.0,0.0,16.921672675221267,0.0,0.0,9.769829856253843,0.0,0.0,13.871768777612683,0.4678391965737306,0.019204911649003162,232729661,7849039,322204,0.04588038826775115,0.4678391965737306,0.019204911649003162
79,1.58,14.168219353640012,0.0,0.0,17.11654821475401,0.0,0.0,9.743776976637164,0.0,0.0,13.174434896339566,0.6357775474970794,-0.03091164642025014,221030339,10666577,-518611,-0.9937844573004464,0.6357775474970794,-0.03091164642025014
80,1.6,14.51443743536364,0.0,0.0,17.31090408618133,0.0,0.0,9.717793571366132,0.0,0.0,14.404601491444883,0.36083603202161757,0.013354090478228232,241669110,6053824,224044,-0.10983594391875597,0.36083603202161757,0.013354090478228232
81,1.62,14.864532268869336,0.0,0.0,17.504741675284848,0.0,0.0,9.691879455175822,0.0,0.0,15.043088554625209,-0.5645258856086146,-0.015246983638054391,252381145,-9471172,-255801,0.1785562857558732,-0.5645258856086146,-0.015246983638054391
82,1.6400000000000001,15.218493516152352,0.0,0.0,17.698062364150754,0.0,0.0,9.666034443295352,0.0,0.0,15.957440538523109,-0.26226013313988683,0.07081086766885905,267721426,-4399994,1188009,0.738947022370758,-0.26226013313988683,0.07081086766885905
83,1.6600000000000001,15.576310866775945,0.0,0.0,17.890867531179687,0.0,0.0,9.640258351446565,0.0,0.0,15.31717575763912,0.24468728061395903,0.09567023167945841,256979566,4105171,1605080,-0.2591351091368237,0.24468728061395903,0.09567023167945841
84,1.68,15.937974037797876,0.0,0.0,18.083158551096542,0.0,0.0,9.61455099584271,0.0,0.0,15.533727236351282,-0.6110639044459727,-0.07859894605079495,260612697,-10251951,-1318671,-0.4042468014465938,-0.6110639044459727,-0.07859894605079495
85,1.7,16.30347277369708,0.0,0.0,18.274936794960283,0.0,0.0,9.588912193187127,0.0,0.0,16.05259425190481,0.35649921508619403,-0.1331232953557778,269317841,5981064,-2233438,-0.25087852179226827,0.35649921508619403,-0.1331232953557778
86,1.72,16.672796846300557,0.0,0.0,18.466203630173723,0.0,0.0,9.563341760671964,0.0,0.0,17.130497905151593,-0.12016269907906751,-0.18362053731032968,287402063,-2015995,-3080641,0.45770105885103707,-0.12016269907906751,-0.18362053731032968
87,1.74,17.04593605471042,0.0,0.0,18.65696042049326,0.0,0.0,9.537839515976836,0.0,0.0,17.210311609540263,-0.18741040377479876,0.05079913269125437,288741115,-3144224,852268,0.16437555482984223,-0.18741040377479876,0.05079913269125437
88,1.76,17.422880225231193,0.0,0.0,18.84720852603861,0.0,0.0,9.512405277267565,0.0,0.0,17.158000123347673,0.35547998410174575,-0.11033666061738737,287863474,5963964,-1851141,-0.2648801018835194,0.35547998410174575,-0.11033666061738737
89,1.78,17.803619211297242,0.0,0.0,19.036949303302507,0.0,0.0,9.487038863194853,0.0,0.0,18.06025292785392,0.22213165574301988,-0.2152890592952483,303000764,3726750,-3611951,0.25663371655667805,0.22213165574301988,-0.2152890592952483
90,1.8,18.18814289340045,0.0,0.0,19.226184105160367,0.0,0.0,9.461740092892999,0.0,0.0,18.23668166807447,-0.18048308290953996,0.038857860453096416,305960747,-3028003,651926,0.048538774674020194,-0.18048308290953996,0.038857860453096416
91,1.82,18.576441179018047,0.0,0.0,19.41491428087994,0.0,0.0,9.436508785978617,0.0,0.0,19.06076367428449,0.579664901682124,0.24929995174327907,319786549,9725163,4182559,0.4843224952664446,0.579664901682124,0.24929995174327907
92,1.84,18.968504002540666,0.0,0.0,19.60314117613093,0.0,0.0,9.41134476254934,0.0,0.0,18.61747745560199,-0.5405316637999487,-0.0006070911539893324,312349440,-9068616,-10185,-0.3510265469386762,-0.5405316637999487,-0.0006070911539893324
93,1.86,19.364321325200557,0.0,0.0,19.79086613299458,0.0,0.0,9.386247843182542,0.0,0.0,19.200490251901673,0.3079678034721319,0.08384907744516419,322130772,5166842,1406754,-0.1638310732988841,0.3079678034721319,0.08384907744516419
94,1.8800000000000001,19.76388313500002,0.0,0.0,19.978090489973262,0.0,0.0,9.361217848934057,0.0,0.0,19.567829058433944,0.2965506289841919,0.008182935854756502,328293694,4975293,137286,-0.19605407656607882,0.2965506289841919,0.008182935854756502
95,1.9000000000000001,20.16717944664002,0.0,0.0,20.164815582,0.0,0.0,9.336254601336899,0.0,0.0,19.435421972573963,-0.15477321965699514,-0.009888965319114268,326072272,-2596663,-165909,-0.7317574740660593,-0.15477321965699514,-0.009888965319114268
96,1.92,20.57420030144898,0.0,0.0,20.351042740447998,0.0,0.0,9.3113579224,0.0,0.0,20.722260439981266,0.163066511121059,0.09190764829877686,347661839,2735802,1541954,0.14806013853228803,0.163066511121059,0.09190764829877686
97,1.94,20.984935767311782,0.0,0.0,20.536773293140136,0.0,0.0,9.286527634606934,0.0,0.0,21.115463403401726,-0.6255567881926515,-0.029027454418865135,354258690,-10495101,-486999,0.13052763608994467,-0.6255567881926515,-0.029027454418865135
98,1.96,21.39937593859895,0.0,0.0,20.72200856435843,0.0,0.0,9.261763560914648,0.0,0.0,21.40193266692018,0.4620135096034505,0.026739231407190298,359064847,7751300,448609,0.002556728321230445,0.4620135096034505,0.026739231407190298
99,1.98,21.81751093609602,0.0,0.0,20.906749874853475,0.0,0.0,9.23706552475221,0.0,0.0,21.700217369408445,-0.09245106822149451,0.032169780619601365,364069234,-1551071,539719,-0.11729356668757346,-0.09245106822149451,0.032169780619601365
100,2.0,22.239330906933098,0.0,0.0,21.090998541853864,0.0,0.0,9.212433350019536,0.0,0.0,21.53164553590789,-0.26136151025951976,-0.06680904536430488,361241067,-4384918,-1120869,-0.7076853710252071,-0.26136151025951976,-0.06680904536430488
101,2.02,22.66482602451461,0.0,0.0,21.274755879075588,0.0,0.0,9.187866861086153,0.0,0.0,22.45450336313193,0.5245046129184446,0.09920423495365228,376724053,8799727,1664370,-0.21032266138267952,0.5245046129184446,0.09920423495365228
102,2.04,23.09398648844924,0.0,0.0,21.458023196731386,0.0,0.0,9.163365882789922,0.0,0.0,22.922629230185855,-0.3521718452713796,-0.017495975669540864,384577901,-5908463,-293533,-0.17135725826338474,-0.3521718452713796,-0.017495975669540864
103,2.06,23.52680252448004,0.0,0.0,21.640801801540103,0.0,0.0,9.138930240435815,0.0,0.0,23.12566388986923,-0.7042306481817798,-0.07557451594928448,387984258,-11815029,-1267929,-0.40113863461080945,-0.7042306481817798,-0.07557451594928448
104,2.08,23.96326438441476,0.0,0.0,21.823092996735998,0.0,0.0,9.114559759794652,0.0,0.0,23.882621528581755,-0.7783145867619519,0.053650984357040354,400683900,-13057951,900114,-0.08064285583300457,-0.7783145867619519,0.053650984357040354
105,2.1,24.40336234605632,0.0,0.0,22.004898082078036,0.0,0.0,9.090254267101868,0.0,0.0,24.605387774463587,0.3030049756728198,-0.08984679817910374,412809905,5083579,-1507379,0.2020254284072692,0.3030049756728198,-0.08984679817910374
106,2.12,24.847086713133503,0.0,0.0,22.18621835385916,0.0,0.0,9.066013589056261,0.0,0.0,25.79017966373877,-0.6402146762481415,0.002818115736912825,432687414,-10741019,47280,0.9430929506052651,-0.6402146762481415,0.002818115736912825
107,2.14,25.294427815231813,0.0,0.0,22.367055104915536,0.0,0.0,9.04183755281878,0.0,0.0,25.381716721647734,0.8773970909921823,-0.0009118996644203544,425834543,14720280,-15299,0.08728890641591948,0.8773970909921823,-0.0009118996644203544
108,2.16,25.745376007724527,0.0,0.0,22.547409624635762,0.0,0.0,9.01772598601126,0.0,0.0,25.87415120308591,-1.040964703941861,0.10858955658315782,434096223,-17464489,1821830,0.12877519536138218,-1.040964703941861,0.10858955658315782
109,2.18,26.19992167170393,0.0,0.0,22.727283198970067,0.0,0.0,8.993678716715232,0.0,0.0,26.162698713820845,0.8482281841450191,0.04746982328799528,438937247,14230907,796411,-0.03722295788308361,0.8482281841450191,0.04746982328799528
110,2.2,26.658055213912718,0.0,0.0,22.90667711043948,0.0,0.0,8.96969557347066,0.0,0.0,25.6986696062632,0.1055087336013092,-0.002502695874514392,431152130,1770142,-41988,-0.9593856076495207,0.1055087336013092,-0.002502695874514392
