cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
10,0.2,0.0,0.0,0.10999999999999999,0.0,0.0,0.9999999999999999,0.0,0.0,5.0,-0.46341769281246226,-0.18687164416135904,-0.1818112689155441,-7774858,-3135185,-3050286,-0.46341769281246226,-0.18687164416135904,-0.2918112689155441
11,0.22,0.0,0.0,0.13199999999999998,0.0,0.0,1.0999999999999999,0.0,0.0,5.0,-0.46572975357025687,-0.4397310582741749,-1.4311908086966572,-7813648,-7377462,-24011397,-0.46572975357025687,-0.4397310582741749,-1.563190808696657
12,0.24,0.0,0.0,0.15599999999999997,0.0,0.0,1.2,0.0,0.0,5.0,0.24196227156603412,1.4469778843537329,1.039109777147159,4059453,24276260,17433369,0.24196227156603412,1.4469778843537329,0.883109777147159
13,0.26,0.0,0.0,0.18199999999999997,0.0,0.0,1.3,0.0,0.0,5.0,-1.913280244657798,0.19655477651157463,0.10416280298719793,-32099515,3297641,1747561,-1.913280244657798,0.19655477651157463,-0.07783719701280203
14,0.28,0.0,0.0,0.20999999999999996,0.0,0.0,1.4000000000000001,0.0,0.0,5.0,-1.7249178325130328,1.0318445394686349,0.029520086409374313,-28939319,17311478,495264,-1.7249178325130328,1.0318445394686349,-0.18047991359062565
15,0.3,0.0,0.0,0.23999999999999996,0.0,0.0,1.5000000000000002,0.0,0.0,5.0,-0.5622875292409727,-1.485560373036972,3.4331075678448606,-9433619,-24923567,57597987,-0.5622875292409727,-1.485560373036972,3.193107567844861
16,0.32,0.0,0.0,0.27199999999999996,0.0,0.0,1.6000000000000003,0.0,0.0,5.0,-1.0128311203344238,0.26705026586925884,0.5707529083656862,-16992486,4480359,9575644,-1.0128311203344238,0.26705026586925884,0.29875290836568624
17,0.34,0.0,0.0,0.306,0.0,0.0,1.7000000000000004,0.0,0.0,5.0,0.3142473325952739,0.889630795623437,-0.4457910500951843,5272195,14925528,-7479132,0.3142473325952739,0.889630795623437,-0.7517910500951843
18,0.36,0.0,0.0,0.342,0.0,0.0,1.8000000000000005,0.0,0.0,5.0,-0.9080240755212109,0.08228398927542419,-0.08435759620554328,-15234116,1380496,-1415285,-0.9080240755212109,0.08228398927542419,-0.4263575962055433
19,0.38,0.0,0.0,0.38000000000000006,0.0,0.0,1.9000000000000006,0.0,0.0,5.0,-1.4123037013352915,1.0654803750653512,1.528445709196755,-23694524,17875794,25643063,-1.4123037013352915,1.0654803750653512,1.1484457091967548
20,0.4,0.0,0.0,0.42000000000000004,0.0,0.0,2.0000000000000004,0.0,0.0,5.0,1.465648768921554,-0.5172884501003722,0.5332704105377645,24589505,-8678660,8946792,1.465648768921554,-0.5172884501003722,0.11327041053776446
21,0.42,0.0,0.0,0.4620000000000001,0.0,0.0,2.1000000000000005,0.0,0.0,5.0,-0.22577630048653566,1.40934744018558,-0.9762779783173666,-3787897,23644926,-16379226,-0.22577630048653566,1.40934744018558,-1.4382779783173667
22,0.44,0.0,0.0,0.5060000000000001,0.0,0.0,2.2000000000000006,0.0,0.0,5.0,0.06752820468792384,2.2988981236192503,1.4252289345752036,1132935,38569110,23911373,0.06752820468792384,2.2988981236192503,0.9192289345752035
23,0.46,0.0,0.0,0.5520000000000002,0.0,0.0,2.3000000000000007,0.0,0.0,5.0,-1.4247481862134568,-0.36283856043965906,-0.1161440855389938,-23903308,-6087420,-1948574,-1.4247481862134568,-0.36283856043965906,-0.668144085538994
24,0.48,0.0,0.0,0.6000000000000002,0.0,0.0,2.400000000000001,0.0,0.0,5.0,-0.5443827245251827,-0.4455025214007718,2.473297776217546,-9133226,-7474292,41495051,-0.5443827245251827,-0.4455025214007718,1.8732977762175456
25,0.5,0.0,0.0,0.6500000000000002,0.0,0.0,2.500000000000001,0.0,0.0,5.0,0.11092258970986608,1.453384477117701,1.7300480657146489,1860972,24383745,29025390,0.11092258970986608,1.453384477117701,1.0800480657146485
26,0.52,0.0,0.0,0.7020000000000003,0.0,0.0,2.600000000000001,0.0,0.0,5.0,-1.1509935774223028,1.5795721457307124,0.2546781043412491,-19310467,26500823,4272789,-1.1509935774223028,1.5795721457307124,-0.4473218956587512
27,0.54,0.0,0.0,0.7560000000000003,0.0,0.0,2.700000000000001,0.0,0.0,5.0,0.37569801834567196,-0.5228600271532683,2.0370163617351134,6303166,-8772135,34175463,0.37569801834567196,-0.5228600271532683,1.281016361735113
28,0.56,0.0,0.0,0.8120000000000004,0.0,0.0,2.800000000000001,0.0,0.0,5.0,-0.600638689918805,-0.42018681709585726,0.8798555105274037,-10077045,-7049564,14761525,-0.600638689918805,-0.42018681709585726,0.0678555105274033
29,0.58,0.0,0.0,0.8700000000000004,0.0,0.0,2.9000000000000012,0.0,0.0,5.0,-0.2916937497932768,-0.2817846088605072,1.72277367512222,-4893809,-4727561,28903346,-0.2916937497932768,-0.2817846088605072,0.8527736751222195
30,0.6,0.0,0.0,0.9300000000000005,0.0,0.0,3.0000000000000013,0.0,0.0,5.0,-0.6017066122293969,-1.344450511034277,1.4147328172944753,-10094961,-22556136,23735278,-0.6017066122293969,-1.344450511034277,0.48473281729447476
31,0.62,0.0,0.0,0.9920000000000005,0.0,0.0,3.1000000000000014,0.0,0.0,5.0,1.8522781845089378,-0.9186519464841982,0.145643345009127,31076071,-15412422,2443489,1.8522781845089378,-0.9186519464841982,-0.8463566549908735
32,0.64,0.0,0.0,1.0560000000000005,0.0,0.0,3.2000000000000015,0.0,0.0,5.0,-0.013497224737933921,-1.0041407667520679,0.4124501676825385,-226445,-16846686,6919765,-0.013497224737933921,-1.0041407667520679,-0.643549832317462
33,0.66,0.0,0.0,1.1220000000000006,0.0,0.0,3.3000000000000016,0.0,0.0,5.0,-1.0577109289559004,-0.7677975651041284,2.1519608175811618,-17745444,-12881505,36103911,-1.0577109289559004,-0.7677975651041284,1.0299608175811612
34,0.68,0.0,0.0,1.1900000000000006,0.0,0.0,3.4000000000000017,0.0,0.0,5.0,0.822544912103189,-0.03468488738678118,0.8552246678934597,13800013,-581915,14348288,0.822544912103189,-0.03468488738678118,-0.33477533210654087
35,0.7000000000000001,0.0,0.0,1.2600000000000007,0.0,0.0,3.5000000000000018,0.0,0.0,5.0,-1.2208436499710222,0.23421473253652075,0.8563515367580039,-20482357,3929471,14367194,-1.2208436499710222,0.23421473253652075,-0.4036484632419967
36,0.72,0.0,0.0,1.3320000000000007,0.0,0.0,3.600000000000002,0.0,0.0,5.0,0.2088635950047554,1.5505004928140769,0.3768774206506478,3504149,26013081,6322953,0.2088635950047554,1.5505004928140769,-0.955122579349353
37,0.74,0.0,0.0,1.4060000000000008,0.0,0.0,3.700000000000002,0.0,0.0,5.0,-1.9596701238797756,-0.998354040738791,1.8295990655934617,-32877808,-16749601,30695578,-1.9596701238797756,-0.998354040738791,0.42359906559346105
38,0.76,0.0,0.0,1.4820000000000009,0.0,0.0,3.800000000000002,0.0,0.0,5.0,-1.3281860488984305,0.9843223984765838,3.5445249192431456,-22283264,16514189,59467260,-1.3281860488984305,0.9843223984765838,2.062524919243145
39,0.78,0.0,0.0,1.560000000000001,0.0,0.0,3.900000000000002,0.0,0.0,5.0,0.19686123586912352,-0.21398884422550896,0.49246708574572806,3302783,-3590137,8262226,0.19686123586912352,-0.21398884422550896,-1.0675329142542729
40,0.8,0.0,0.0,1.640000000000001,0.0,0.0,4.000000000000002,0.0,0.0,5.0,0.7384665799954104,-0.04946370965243295,1.664219456672759,12389413,-829863,27920969,0.7384665799954104,-0.04946370965243295,0.02421945667275807
41,0.8200000000000001,0.0,0.0,1.722000000000001,0.0,0.0,4.100000000000001,0.0,0.0,5.0,0.1713682811899705,0.6748194921666038,3.13422055541543,2875082,11321592,52583495,0.1713682811899705,0.6748194921666038,1.4122205554154292
42,0.84,0.0,0.0,1.8060000000000012,0.0,0.0,4.200000000000001,0.0,0.0,5.0,-0.11564828238824053,-1.1227220215622986,1.726358608754286,-1940256,-18836149,28963491,-0.11564828238824053,-1.1227220215622986,-0.07964139124571515
43,0.86,0.0,0.0,1.8920000000000012,0.0,0.0,4.300000000000001,0.0,0.0,5.0,-0.3011036955892888,0.3824097461840506,2.3443717962497352,-5051681,6415770,39332032,-0.3011036955892888,0.3824097461840506,0.4523717962497339
44,0.88,0.0,0.0,1.9800000000000013,0.0,0.0,4.4,0.0,0.0,5.0,-1.4785219903674274,0.1664522082130561,0.9176064718531216,-24805482,2792604,15394881,-1.4785219903674274,0.1664522082130561,-1.0623935281468797
45,0.9,0.0,0.0,2.070000000000001,0.0,0.0,4.5,0.0,0.0,5.0,-0.7198442083947086,0.4924512640081491,2.4983070972076495,-12076981,8261961,41914637,-0.7198442083947086,0.4924512640081491,0.4283070972076486
46,0.92,0.0,0.0,2.1620000000000013,0.0,0.0,4.6,0.0,0.0,5.0,-0.4606387709597875,0.2891686439078181,1.9748557349954525,-7728236,4851444,33132581,-0.4606387709597875,0.2891686439078181,-0.18714426500454878
47,0.9400000000000001,0.0,0.0,2.256000000000001,0.0,0.0,4.699999999999999,0.0,0.0,5.0,1.0571222262189157,2.4553001399108942,3.241729995679864,17735567,41193100,54387204,1.0571222262189157,2.4553001399108942,0.985729995679863
48,0.96,0.0,0.0,2.352000000000001,0.0,0.0,4.799999999999999,0.0,0.0,5.0,0.3436182895684614,-0.637739984251316,3.5393860515647524,5764958,-10699501,59381044,0.3436182895684614,-0.637739984251316,1.1873860515647512
49,0.98,0.0,0.0,2.450000000000001,0.0,0.0,4.899999999999999,0.0,0.0,5.0,-1.763040155362734,-0.5309969550018176,5.039563642018615,-29578905,-8908650,84549847,-1.763040155362734,-0.5309969550018176,2.589563642018614
50,1.0,0.0,0.0,2.550000000000001,0.0,0.0,4.999999999999998,0.0,0.0,5.0,0.324083969394795,-0.6231405264247644,3.129633173213577,5437226,-10454563,52506531,0.324083969394795,-0.6231405264247644,0.5796331732135757
51,1.02,0.0,0.0,2.652000000000001,0.0,0.0,5.099999999999998,0.0,0.0,5.0,-0.38508228041631654,-0.5554771191602547,2.9777963165821673,-6460608,-9319359,49959132,-0.38508228041631654,-0.5554771191602547,0.32579631658216646
52,1.04,0.0,0.0,2.756000000000001,0.0,0.0,5.1999999999999975,0.0,0.0,5.0,-0.6769220003059587,-0.6373871273065177,2.950384301577337,-11356866,-10693581,49499234,-0.6769220003059587,-0.6373871273065177,0.19438430157733602
53,1.06,0.0,0.0,2.862000000000001,0.0,0.0,5.299999999999997,0.0,0.0,5.0,0.6116762888408679,1.1890165311075518,2.5088337071893125,10262225,19948387,42091245,0.6116762888408679,1.1890165311075518,-0.35316629281068834
54,1.08,0.0,0.0,2.970000000000001,0.0,0.0,5.399999999999997,0.0,0.0,5.0,1.030999522495951,1.4205042479898549,3.3084838434616923,17297301,23832106,55507148,1.030999522495951,1.4205042479898549,0.33848384346169114
55,1.1,0.0,0.0,3.080000000000001,0.0,0.0,5.4999999999999964,0.0,0.0,5.0,0.9312801191161986,-0.5707462937494763,2.7845985898609715,15624287,-9575533,46717812,0.9312801191161986,-0.5707462937494763,-0.29540141013902943
56,1.12,0.0,0.0,3.192000000000001,0.0,0.0,5.599999999999996,0.0,0.0,5.0,-0.8392175232226385,-0.8323555731042287,3.360460976269615,-14079733,-13964609,56379179,-0.8392175232226385,-0.8323555731042287,0.1684609762696143
57,1.1400000000000001,0.0,0.0,3.306000000000001,0.0,0.0,5.699999999999996,0.0,0.0,5.0,-0.3092123758512146,0.4714155563864041,4.623597535607961,-5187722,7909040,77571094,-0.3092123758512146,0.4714155563864041,1.3175975356079597
58,1.16,0.0,0.0,3.422000000000001,0.0,0.0,5.799999999999995,0.0,0.0,5.0,0.33126343140356396,-0.5522230442809712,2.41545743472036,5557678,-9264765,40524651,0.33126343140356396,-0.5522230442809712,-1.0065425652796411
59,1.18,0.0,0.0,3.540000000000001,0.0,0.0,5.899999999999995,0.0,0.0,5.0,0.9755451271223592,0.6329318177555108,4.679878561129046,16366931,10618833,78515333,0.9755451271223592,0.6329318177555108,1.1398785611290454
60,1.2,0.0,0.0,3.660000000000001,0.0,0.0,5.999999999999995,0.0,0.0,5.0,-0.47917423784528995,0.2029230208512997,4.9771150673398665,-8039209,3404483,83502134,-0.47917423784528995,0.2029230208512997,1.3171150673398653
61,1.22,0.0,0.0,3.782000000000001,0.0,0.0,6.099999999999994,0.0,0.0,5.0,-0.18565897666381712,-1.515744114997232,3.663931473008922,-3114840,-25429966,61470569,-0.18565897666381712,-1.515744114997232,-0.11806852699107874
62,1.24,0.0,0.0,3.9060000000000006,0.0,0.0,6.199999999999994,0.0,0.0,5.0,-1.1063349740060282,1.5475052013300616,1.784145100991406,-18561220,25962829,29932987,-1.1063349740060282,1.5475052013300616,-2.1218548990085946
63,1.26,0.0,0.0,4.032,0.0,0.0,6.299999999999994,0.0,0.0,5.0,-1.1962066240806708,1.7958776730955217,3.4241780129055677,-20069016,30129827,57448174,-1.1962066240806708,1.7958776730955217,-0.6078219870944325
64,1.28,0.0,0.0,4.16,0.0,0.0,6.399999999999993,0.0,0.0,5.0,0.812525822394198,-0.6127886904843862,5.456994546561109,13631921,-10280888,91553176,0.812525822394198,-0.6127886904843862,1.2969945465611092
65,1.3,0.0,0.0,4.29,0.0,0.0,6.499999999999993,0.0,0.0,5.0,1.356240028570823,-0.38770155993598415,4.267131937701118,22753931,-6504552,71590594,1.356240028570823,-0.38770155993598415,-0.022868062298882122
66,1.32,0.0,0.0,4.422,0.0,0.0,6.5999999999999925,0.0,0.0,5.0,-0.07201012158033385,0.28586539072490497,3.422697767705089,-1208129,4796025,57423339,-0.07201012158033385,0.28586539072490497,-0.9993022322949108
67,1.34,0.0,0.0,4.555999999999999,0.0,0.0,6.699999999999992,0.0,0.0,5.0,1.0035328978920242,0.334456789987025,4.051225078771782,16836488,5611253,67968278,1.0035328978920242,0.334456789987025,-0.5047749212282174
68,1.36,0.0,0.0,4.691999999999999,0.0,0.0,6.799999999999992,0.0,0.0,5.0,0.36163602504763415,0.6585442726728304,5.532620026504552,6067245,11048539,92821961,0.36163602504763415,0.6585442726728304,0.840620026504553
69,1.3800000000000001,0.0,0.0,4.829999999999999,0.0,0.0,6.8999999999999915,0.0,0.0,5.0,-0.6451197546051243,2.0102045387663496,5.376733568201378,-10823313,33725635,90206620,-0.6451197546051243,2.0102045387663496,0.5467335682013793
70,1.4000000000000001,0.0,0.0,4.969999999999999,0.0,0.0,6.999999999999991,0.0,0.0,5.0,0.36139560550841393,-0.1769472274940494,4.731067900830305,6063212,-2968681,79374148,0.36139560550841393,-0.1769472274940494,-0.23893209916969432
71,1.42,0.0,0.0,5.111999999999998,0.0,0.0,7.099999999999991,0.0,0.0,5.0,1.5380365664659692,-0.7982972445384537,4.745175588185311,25803971,-13393205,79610835,1.5380365664659692,-0.7982972445384537,-0.36682441181468756
72,1.44,0.0,0.0,5.2559999999999985,0.0,0.0,7.19999999999999,0.0,0.0,5.0,-0.03582603910995154,-1.3793192280145272,4.8642418509561764,-601061,-23141136,81608436,-0.03582603910995154,-1.3793192280145272,-0.3917581490438219
73,1.46,0.0,0.0,5.401999999999998,0.0,0.0,7.29999999999999,0.0,0.0,5.0,1.5646436558140062,-0.7309300399419191,4.4795898155014955,26250364,-12262971,75155045,1.5646436558140062,-0.7309300399419191,-0.9224101844985025
74,1.48,0.0,0.0,5.549999999999998,0.0,0.0,7.39999999999999,0.0,0.0,5.0,-2.6197451040897444,-0.033126972873797095,7.16537568946944,-43952029,-555778,120215055,-2.6197451040897444,-0.033126972873797095,1.6153756894694418
75,1.5,0.0,0.0,5.6999999999999975,0.0,0.0,7.499999999999989,0.0,0.0,5.0,0.8219025043752238,1.7945578635177877,5.377679530788658,13789235,30107684,90222491,0.8219025043752238,1.7945578635177877,-0.3223204692113399
76,1.52,0.0,0.0,5.851999999999998,0.0,0.0,7.599999999999989,0.0,0.0,5.0,0.08704706823817122,-0.5176112990361714,7.069158520825495,1460407,-8684076,118600799,0.08704706823817122,-0.5176112990361714,1.2171585208254965
77,1.54,0.0,0.0,6.005999999999998,0.0,0.0,7.699999999999989,0.0,0.0,5.0,-0.29900735046586746,0.2237879516388985,7.527316051922449,-5016510,3754538,126287407,-0.29900735046586746,0.2237879516388985,1.5213160519224513
78,1.56,0.0,0.0,6.161999999999997,0.0,0.0,7.799999999999988,0.0,0.0,5.0,0.0917607765355023,-0.016422896072752075,7.160310898147958,1539490,-275530,120130082,0.0917607765355023,-0.016422896072752075,0.9983108981479604
79,1.58,0.0,0.0,6.319999999999997,0.0,0.0,7.899999999999988,0.0,0.0,5.0,-1.9875689146008928,1.188393273448084,5.888379687281948,-33345872,19937930,98790617,-1.9875689146008928,1.188393273448084,-0.4316203127180484
80,1.6,0.0,0.0,6.479999999999997,0.0,0.0,7.999999999999988,0.0,0.0,5.0,-0.21967188783751193,2.5269324258736217,6.8837300903366065,-3685482,42394891,115489826,-0.21967188783751193,2.5269324258736217,0.40373009033660945
81,1.62,0.0,0.0,6.641999999999997,0.0,0.0,8.099999999999987,0.0,0.0,5.0,0.3571125715117464,-0.5308687729203206,6.617804393609081,5991354,-8906500,111028333,0.3571125715117464,-0.5308687729203206,-0.024195606390916165
82,1.6400000000000001,0.0,0.0,6.8059999999999965,0.0,0.0,8.199999999999987,0.0,0.0,5.0,1.477894044741516,-0.48943944251822213,5.902298139269869,24794947,-8211431,99024130,1.477894044741516,-0.48943944251822213,-0.9037018607301281
83,1.6600000000000001,0.0,0.0,6.971999999999996,0.0,0.0,8.299999999999986,0.0,0.0,5.0,-0.5182702182736474,1.044160877069072,7.296359281721599,-8695131,17518112,122412595,-0.5182702182736474,1.044160877069072,0.324359281721603
84,1.68,0.0,0.0,7.139999999999996,0.0,0.0,8.399999999999986,0.0,0.0,5.0,-0.8084936028931876,0.6818914896263114,5.960960208840193,-13564271,11440240,100008316,-0.8084936028931876,0.6818914896263114,-1.1790397911598025
85,1.7,0.0,0.0,7.309999999999996,0.0,0.0,8.499999999999986,0.0,0.0,5.0,-0.5017570435845365,1.8467073257360336,8.49767938846156,-8418086,30982607,142567402,-0.5017570435845365,1.8467073257360336,1.1876793884615637
86,1.72,0.0,0.0,7.481999999999996,0.0,0.0,8.599999999999985,0.0,0.0,5.0,0.9154021177020741,0.5839281853259639,7.017382702701603,15357899,9796689,117732145,0.9154021177020741,0.5839281853259639,-0.4646172972983931
87,1.74,0.0,0.0,7.655999999999995,0.0,0.0,8.699999999999985,0.0,0.0,5.0,0.32875110965968446,-0.35929209078705954,7.8571596558728345,5515528,-6027921,131821264,0.32875110965968446,-0.35929209078705954,0.2011596558728393
88,1.76,0.0,0.0,7.8319999999999945,0.0,0.0,8.799999999999985,0.0,0.0,5.0,-0.5297602037670388,0.5906548306923093,8.115287871546137,-8887901,9909543,136151937,-0.5297602037670388,0.5906548306923093,0.28328787154614216
89,1.78,0.0,0.0,8.009999999999994,0.0,0.0,8.899999999999984,0.0,0.0,5.0,0.5132674331133561,1.1087035805829077,7.751095026295917,8611198,18600959,130041795,0.5132674331133561,1.1087035805829077,-0.25890497370407733
90,1.8,0.0,0.0,8.189999999999994,0.0,0.0,8.999999999999984,0.0,0.0,5.0,0.09707754934804039,0.820482181197364,8.776693801475268,1628691,13765406,147248487,0.09707754934804039,0.820482181197364,0.5866938014752747
91,1.82,0.0,0.0,8.371999999999995,0.0,0.0,9.099999999999984,0.0,0.0,5.0,0.9686449905328892,0.5072740311072977,7.89709634337747,16251166,8510645,132491291,0.9686449905328892,0.5072740311072977,-0.47490365662252443
92,1.84,0.0,0.0,8.555999999999994,0.0,0.0,9.199999999999983,0.0,0.0,5.0,-0.7020530938773524,1.066674689589154,9.427297297457239,-11778496,17895831,158163803,-0.7020530938773524,1.066674689589154,0.8712972974572442
93,1.86,0.0,0.0,8.741999999999994,0.0,0.0,9.299999999999983,0.0,0.0,5.0,-0.3276621465977682,1.1692955904456728,7.396020319753245,-5497258,19617524,124084630,-0.3276621465977682,1.1692955904456728,-1.3459796802467485
94,1.8800000000000001,0.0,0.0,8.929999999999993,0.0,0.0,9.399999999999983,0.0,0.0,5.0,-0.39210815313215763,1.3821589910375272,9.056379579546405,-6578483,23188779,151940836,-0.39210815313215763,1.3821589910375272,0.12637957954641182
95,1.9000000000000001,0.0,0.0,9.119999999999992,0.0,0.0,9.499999999999982,0.0,0.0,5.0,-1.4635149481321186,0.6487098875896427,11.058928999058278,-24553706,10883545,185538040,-1.4635149481321186,0.6487098875896427,1.9389289990582848
96,1.92,0.0,0.0,9.311999999999992,0.0,0.0,9.599999999999982,0.0,0.0,5.0,0.29612027706457605,-0.16711808031685435,8.311668675394417,4968073,-2803776,139446660,0.29612027706457605,-0.16711808031685435,-1.0003313246055747
97,1.94,0.0,0.0,9.505999999999991,0.0,0.0,9.699999999999982,0.0,0.0,5.0,0.26105527217988933,0.14671368643332283,8.82825502947514,4379780,2461447,148113541,0.26105527217988933,0.14671368643332283,-0.6777449705248515
98,1.96,0.0,0.0,9.701999999999991,0.0,0.0,9.799999999999981,0.0,0.0,5.0,0.00511345664246089,1.2065089665083568,10.215907849658906,85789,20241861,171394492,0.00511345664246089,1.2065089665083568,0.513907849658915
99,1.98,0.0,0.0,9.899999999999991,0.0,0.0,9.89999999999998,0.0,0.0,5.0,-0.23458713337514692,-0.8169356709872361,10.07958178193959,-3935719,-13705906,169107320,-0.23458713337514692,-0.8169356709872361,0.17958178193959795
100,2.0,0.0012,0.0,10.097999999999992,0.06,0.0,9.89999999999998,3.0,0.0,0.0,-1.4141707420504142,0.3686733088729012,10.44863009927355,-23725848,6185311,175298924,-1.4153707420504142,0.3686733088729012,0.3506300992735592
101,2.02,0.0036,0.0,10.295999999999992,0.12,0.0,9.89999999999998,3.0,0.0,0.0,-0.41704532276535905,-0.3933388123273607,10.785187130147655,-6996859,-6599130,180945414,-0.42064532276535904,-0.3933388123273607,0.4891871301476635
102,2.04,0.0072,0.0,10.493999999999993,0.18,0.0,9.89999999999998,3.0,0.0,0.0,-0.3355145165267695,0.028744822934817487,11.128721468561762,-5628999,482258,186708963,-0.3427145165267695,0.028744822934817487,0.6347214685617699
103,2.06,0.012,0.0,10.691999999999993,0.24,0.0,9.89999999999998,3.0,0.0,0.0,-0.7902772692216189,1.2784518626072987,11.801699841956216,-13258652,21448863,197999667,-0.8022772692216189,1.2784518626072987,1.1096998419562232
104,2.08,0.018000000000000002,0.0,10.889999999999993,0.3,0.0,9.89999999999998,3.0,0.0,0.0,-0.14328571166600912,0.19109906801990334,11.299818656928506,-2403935,3206110,189579498,-0.16128571166600914,0.19109906801990334,0.40981865692851255
105,2.1,0.0252,0.0,11.087999999999994,0.36,0.0,9.89999999999998,3.0,0.0,0.0,0.4292508568145384,0.04643654815614881,10.846742345381452,7201634,779075,181978139,0.4040508568145384,0.04643654815614881,-0.24125765461854246
106,2.12,0.0336,0.0,11.285999999999994,0.42,0.0,9.89999999999998,3.0,0.0,0.0,1.9197859012105303,-1.3598561409799192,11.958573701202726,32208662,-22814600,200631574,1.8861859012105302,-1.3598561409799192,0.6725737012027313
107,2.14,0.043199999999999995,0.0,11.483999999999995,0.48,0.0,9.89999999999998,3.0,0.0,0.0,0.21777781283183895,0.7462535660272207,13.38388193489521,3653705,12520057,224544278,0.17457781283183896,0.7462535660272207,1.8998819348952156
108,2.16,0.05399999999999999,0.0,11.681999999999995,0.54,0.0,9.89999999999998,3.0,0.0,0.0,0.31155039072276436,0.6454841811410754,11.549366253617421,5226948,10829427,193766212,0.25755039072276437,0.6454841811410754,-0.13263374638257355
109,2.18,0.06599999999999999,0.0,11.879999999999995,0.6000000000000001,0.0,9.89999999999998,3.0,0.0,0.0,-0.008445915766167225,2.16325472330546,10.905470695329354,-141698,36293391,182963437,-0.07444591576616721,2.16325472330546,-0.9745293046706415
110,2.2,0.07919999999999999,0.0,12.077999999999996,0.6600000000000001,0.0,9.89999999999998,3.0,0.0,0.0,-1.8395712152990416,-0.30777823495300083,13.185080669286968,-30862883,-5163661,221208946,-1.9187712152990415,-0.30777823495300083,1.1070806692869728
111,2.22,0.0936,0.0,12.275999999999996,0.7200000000000002,0.0,9.89999999999998,3.0,0.0,0.0,0.06708612455078312,0.21915032766393897,12.155618836046399,1125518,3676732,203937442,-0.026513875449216878,0.21915032766393897,-0.12038116395359824
112,2.24,0.1092,0.0,12.473999999999997,0.7800000000000002,0.0,9.89999999999998,3.0,0.0,0.0,0.16943020994102645,0.24938368371075526,10.30133045398596,2842567,4183963,172827646,0.06023020994102644,0.24938368371075526,-2.172669546014036
113,2.2600000000000002,0.126,0.0,12.671999999999997,0.8400000000000003,0.0,9.89999999999998,3.0,0.0,0.0,2.589242112485286,1.5774532797634744,13.519421677150419,43440274,26465274,226818257,2.463242112485286,1.5774532797634744,0.8474216771504216
114,2.2800000000000002,0.14400000000000002,0.0,12.869999999999997,0.9000000000000004,0.0,9.89999999999998,3.0,0.0,0.0,-0.048360964781122506,-0.0952955323869521,12.334671814046075,-811362,-1598793,206941453,-0.19236096478112252,-0.0952955323869521,-0.5353281859539227
