time,x,y,z
3.84,3.5965075166957865,3.4734901298766783,7.68
3.86,3.582584821205041,3.4878483336967574,7.72
3.88,3.568604804433584,3.502150732017904,7.76
3.9,3.5545676900613863,3.5163970960020507,7.8
3.92,3.540473702681979,3.5305871977076784,7.84
3.94,3.526323067798858,3.544720810093462,7.88
3.96,3.5121160118218815,3.558797707021904,7.92
3.98,3.49785276206364,3.572817663262955,7.96
4.0,3.483533546735827,3.586780454497614,8.0
4.0200000000000005,3.4691585949455805,3.6006858573215195,8.040000000000001
4.04,3.4547281366918248,3.6145336492485214,8.08
4.0600000000000005,3.440242402861582,3.6283236087142456,8.120000000000001
4.08,3.425701625226286,3.6420555150796345,8.16
4.1,3.411106036438068,3.655729148634479,8.2
4.12,3.396455870026036,3.6693442906009355,8.24
4.14,3.3817513603925424,3.6829007231370205,8.28
4.16,3.366992742809426,3.6963982293401045,8.32
4.18,3.352180253414254,3.7098365932503747,8.36
4.2,3.33731412920654,3.723215599854297,8.4
4.22,3.3223946080439557,3.7365350350880493,8.44
4.24,3.307421928638519,3.7497946858409534,8.48
4.26,3.2923963305527844,3.7629943399588797,8.52
4.28,3.2773180541959968,3.7761337862476436,8.56
4.3,3.2621873408202595,3.789212814476385,8.6
4.32,3.2470044325166607,3.8022312153809317,8.64
4.34,3.2317695722114124,3.815188780667146,8.68
4.36,3.2164830036619527,3.8280853030142605,8.72
4.38,3.2011449714530533,3.8409205760781924,8.76
4.4,3.1857557209929004,3.853694394494847,8.8
4.42,3.1703154985091757,3.866406553883401,8.84
4.44,3.1548245510451074,3.879056850849577,8.88
4.46,3.1392831264555254,3.8916450829888922,8.92
4.48,3.1236914734028915,3.9041710488899017,8.96
4.5,3.108049841353322,3.916634548137417,9.0
4.5200000000000005,3.092358480572596,3.929035381315718,9.040000000000001
4.54,3.0766176421221507,3.9413733500117365,9.08
4.5600000000000005,3.0608275778550658,3.953648256818238,9.120000000000001
4.58,3.0449885404120334,3.9658599053369743,9.16
4.6000000000000005,3.0291007832173134,3.978008100181831,9.200000000000001
4.62,3.0131645604746837,3.9900926469819478,9.24
4.64,2.9971801271633676,4.002113352384836,9.28
4.66,2.9811477390339554,4.014070024059463,9.32
4.68,2.9650676526043167,4.025962470699339,9.36
4.7,2.9489401251554908,4.0377905020255715,9.4
4.72,2.932765414727574,4.04955392878991,9.44
4.74,2.9165437801155862,4.0612525627777805,9.48
4.76,2.900275480865337,4.072886216811284,9.52
4.78,2.883960777269266,4.084454704752209,9.56
4.8,2.8675999303622834,4.095957841504991,9.6
4.82,2.85119320191759,4.107395443019691,9.64
4.84,2.834740854442492,4.118767326294926,9.68
4.86,2.818243151174196,4.1300733093808075,9.72
4.88,2.8017003560756053,4.1413132113818465,9.76
4.9,2.785112733831086,4.152486852459853,9.8
4.92,2.7684805498422422,4.163594053836805,9.84
4.94,2.75180407022366,4.17463463779772,9.88
4.96,2.7350835617986613,4.185608427693487,9.92
4.98,2.718319292095021,4.196515247943706,9.96
