cycle,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,x_acc,y_acc,z_acc,z_x_meas,z_y_meas,z_z_meas
20,10132109,769345,20727,18691,-205405,25625,-75827,-41242,16765,28923967,-6630980,-1992459
21,11601075,1536730,145354,49998,-235288,29376,-75095,-41927,16457,16382064,3954963,519792
22,13709706,5021356,373174,98144,-353116,34923,-74096,-44615,15933,20565419,15787565,1063301
23,12809750,6534133,454741,66705,-407356,37885,-74520,-45686,15759,9846171,11286201,694239
24,14292756,8181627,269575,98184,-465850,36074,-73892,-46753,16132,19105820,13364618,-310861
25,17178155,5082491,152635,166545,-373634,35500,-72685,-45020,16360,26553059,-4288387,-217802
26,17381844,1766130,135933,164199,-274567,36757,-72617,-43290,16390,17992808,-8301406,73503
27,21036475,1052207,44809,252605,-257322,36652,-71162,-42961,16553,32900225,-1055177,-246628
28,22428289,888995,433723,281394,-257326,45365,-70637,-42914,15847,26885647,467454,1617120
29,24631867,2905407,1241319,331462,-325428,61718,-69802,-43825,14404,31727522,9178743,3708642
30,26257328,-1319550,711609,366287,-199224,53256,-69198,-42084,15339,31451733,-14197422,-935316
31,32897274,2140173,-23245,532643,-311604,41081,-66686,-43496,16620,54436368,12830798,-2298148
32,34899611,1265474,-50745,577104,-289805,42144,-65954,-43180,16666,41258361,-1325466,-148112
33,34977883,53417,1027414,571051,-257507,63719,-65961,-42746,14800,35046048,-3580937,4328034
34,39352840,-2063946,449080,677674,-197125,54329,-64346,-41988,15797,53439703,-8490146,-1348342
35,39320037,-4980641,1018026,668604,-111871,66371,-64398,-40950,14821,38992983,-13881943,2749981
36,42757269,-2071009,1464093,750522,-206095,76009,-63150,-42002,14055,53754049,6905255,2814714
37,41793205,-1427261,882539,716966,-230793,66447,-63552,-42248,15057,38404031,615035,-928766
38,42979064,-3751082,905288,739808,-164170,68241,-63151,-41461,15019,46615220,-10820976,954595
39,47590239,-5509862,1358835,852412,-114705,78044,-61470,-40874,14243,62394920,-10863908,2731996
40,52911717,-4857530,875141,983501,-139234,70307,-59533,-41116,15069,69997478,-2816766,-636070
41,56613502,-238557,581874,1071982,-285839,66210,-58201,-42699,15570,68371928,14000767,-341551
42,59640411,-736319,204592,1142675,-275703,60605,-57129,-42554,16215,69168054,-2177610,-975898
43,62366154,-3671999,-258835,1205396,-190603,53469,-56169,-41593,17009,70888123,-12609277,-1702479
44,62925640,-3291172,-458566,1211275,-207068,51339,-56018,-41741,17350,64358800,-2061442,-1089306
45,65649302,-3060639,-846056,1273869,-218977,45751,-55064,-41840,18008,74142232,-2287771,-2053431
46,69067704,-7879628,-620867,1354600,-75855,51647,-53851,-40252,17618,79807199,-22623124,57182
47,75512487,-6063000,-781578,1514542,-135919,50306,-51511,-40873,17887,96100917,-455458,-1291800
48,79905896,-5060608,-489646,1620546,-171219,57424,-49946,-41225,17383,93748461,-1937219,392227
49,80000277,-2397737,-1005727,1613771,-257632,49431,-49986,-42125,18261,79780221,5840202,-2610359
50,85064255,1978707,-618874,1737238,-397007,58355,-48172,-43598,17595,101062633,15510167,555124
51,88456258,3782712,-119328,1816749,-457977,69295,-46989,-44219,16741,98958527,9450312,1398429
52,91402788,2265696,-905669,1884500,-417259,56182,-45967,-43744,18085,100425488,-2255601,-3344933
53,97133735,-600731,-525087,2025134,-334962,64959,-43917,-42822,17434,115220214,-9282212,627562
54,103307445,4820424,114220,2177200,-506676,78473,-41704,-44640,16339,122792835,21586906,2059686
55,108815970,3720648,-405900,2311655,-478966,70259,-39746,-44308,17229,126081129,496760,-2029440
56,110542694,2799679,387745,2346865,-456623,86620,-39204,-44033,15876,115423450,116847,2806110
57,113910105,2028112,471701,2425024,-438771,89596,-38049,-43803,15739,124133133,-202375,702997
58,118770223,1904875,72464,2542214,-440736,83554,-36344,-43791,16423,133838672,1661655,-1182813
59,124799573,1106572,38074,2689905,-421992,84387,-34210,-43555,16483,143645113,-1210982,-93564
60,127612144,-378376,265038,2753123,-382094,90091,-33275,-43088,16098,135912650,-4812225,936717
61,131412125,-1440593,238136,2842142,-355000,91020,-31976,-42761,16147,142914050,-4587385,127515
62,133596758,-1181359,408442,2888737,-368338,95625,-31280,-42869,15860,139798502,-274754,903882
63,136192492,-2038353,-63609,2946046,-347480,88229,-30434,-42611,16671,143720490,-4558577,-1544633
64,143249108,-3032274,28446,3120187,-322330,91432,-27934,-42308,16518,165314907,-5979783,284140
65,150862370,-2093250,-553668,3308702,-356385,82056,-25227,-42639,17513,174687740,892801,-2371819
66,155038462,-2131518,-457336,3406928,-360592,85434,-23812,-42651,17352,167586236,-2138903,-186606
67,161519258,1461389,-710774,3565432,-476235,82275,-21545,-43867,17787,181555589,12616407,-1516505
68,166405166,-4392374,-832919,3681949,-302480,81613,-19868,-41958,17999,181185352,-22237946,-1234014
69,169364895,-1089488,-113341,3747854,-408972,96649,-18912,-43073,16772,177821615,9156223,2073820
70,174823619,1712883,371156,3879164,-500548,107156,-17038,-44024,15948,191413400,10452920,1830914
71,182550578,-3015088,539012,4069752,-361433,111663,-14316,-42493,15670,206499104,-17392857,1021964
72,186621733,-3008060,-34543,4164325,-367025,102327,-12964,-42519,16656,198578534,-2874671,-1832596
73,194148971,-3062391,-148569,4349344,-370757,101664,-10336,-42527,16856,217352640,-3115871,-530845
74,192961215,-5237154,395102,4305779,-309433,113276,-10946,-41828,15935,187666103,-11807063,2035240
75,200106473,-5576757,365085,4480614,-304169,114085,-8466,-41737,15992,222017488,-6524799,237761
76,205444176,-6517822,1239110,4607889,-280420,131738,-6657,-41452,14507,221399741,-9316185,3891189
77,210096424,-1330877,1106941,4717038,-444603,130467,-5112,-43188,14740,223773689,14699109,659877
78,215766554,888865,924245,4852737,-518420,128280,-3197,-43948,15063,232729661,7849039,322204
79,217372753,3249779,579871,4881784,-596864,123120,-2794,-44757,15663,221030339,10666577,-518611
80,223445616,3892897,501885,5027836,-622926,122990,-731,-44999,15806,241669110,6053824,224044
81,230617871,565145,325267,5202519,-527248,121039,1740,-43931,16116,252381145,-9471172,-255801
82,239719472,-693642,546183,5427533,-494657,126525,4919,-43548,15748,267721426,-4399994,1188009
83,244183657,446863,815651,5530764,-535547,132869,6360,-43953,15300,256979566,4105171,1605080
84,248460819,-2220035,301928,5628978,-459774,124570,7741,-43104,16191,260612697,-10251951,-1318671
85,253784162,-241718,-310843,5754486,-526219,114529,9501,-43788,17247,269317841,5981064,-2233438
86,262110424,-717143,-981901,5958512,-517649,103526,12366,-43662,18400,287402063,-2015995,-3080641
87,268813335,-1352167,-523894,6119755,-504139,113690,14629,-43484,17625,288741115,-3144224,852268
88,273750436,405567,-840987,6234531,-563992,109321,16225,-44091,18174,287863474,5963964,-1851141
89,281088977,1178111,-1512721,6412091,-593860,98408,18717,-44381,19326,303000764,3726750,-3611951
90,287414049,100621,-973991,6562884,-567081,110177,20815,-44059,18411,305960747,-3028003,651926
91,295510103,2420262,299885,6759898,-644424,135523,23570,-44856,16242,319786549,9725163,4182559
92,299977661,-448800,234069,6861589,-562871,135657,24974,-43944,16366,312349440,-9068616,-10185
93,305699457,887067,532154,6996019,-610006,142577,26835,-44420,15867,322130772,5166842,1406754
94,311535028,1844433,446056,7133262,-645720,142278,28736,-44766,16026,328293694,4975293,137286
95,315491197,705346,306656,7221100,-617245,141008,29933,-44424,16276,326072272,-2596663,-165909
96,323590325,1157028,620511,7417384,-637462,148203,32667,-44611,15753,347661839,2735802,1541954
97,331352109,-1751579,359943,7604578,-554652,144634,35272,-43684,16211,354258690,-10495101,-486999
98,338434934,539137,392668,7773754,-631033,146580,37609,-44474,16165,359064847,7751300,448609
99,345043183,-21752,439870,7930289,-620230,148788,39772,-44325,16098,364069234,-1551071,539719
