cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas,z_x_meas_q24,z_y_meas_q24,z_z_meas_q24,est_x_pos,est_x_vel,est_x_acc,est_y_pos,est_y_vel,est_y_acc,est_z_pos,est_z_vel,est_z_acc,est_x_pos_q24,est_x_vel_q24,est_x_acc_q24,est_y_pos_q24,est_y_vel_q24,est_y_acc_q24,est_z_pos_q24,est_z_vel_q24,est_z_acc_q24,p11,p22,p33,p44,p55,p66,p77,p88,p99,nu_x,nu_y,nu_z
14,0.28,0.03919999999999999,0.27999999999999997,1.0,0.019599999999999996,0.13999999999999999,0.5,0.01176,0.084,0.3,0.02763517176117594,-0.010510369558928884,-0.13609219903674274,463641,-176334,-2283248,-0.01972233593994912,-0.27437651168028304,0.2809262051412067,0.018906601844882093,0.2938677177079205,0.1107696162201134,-0.07297714847121835,-0.17287601823268833,-0.10158087304480237,-330885,-4603274,4713159,317200,4930282,1858405,-1224353,-2900378,-1704244,0.002462007810305901,0.13428116059457676,2.3253357007420923,0.0024620078103059014,0.13428116059457681,2.325335700742093,0.0024620078103059014,0.13428116059457687,2.3253357007420923,0.06282509142159581,-0.039024940447763244,-0.08372925464917388
15,0.3,0.04499999999999999,0.3,1.0,0.022499999999999996,0.15,0.5,0.0135,0.09000000000000001,0.3,-0.02698442083947087,-0.02356387709597876,0.11921222262189157,-452723,-395336,2000049,-0.025587117287409592,-0.27121395432889633,0.2784308687173507,0.01335428626347288,0.2311940015768294,0.04484032147466688,-0.030129845691332965,0.0875830406001363,0.16511758494326143,-429280,-4550215,4671294,224047,3878791,752295,-505494,1469399,2770213,0.0023675478890134547,0.1224928488769496,2.400976395004559,0.002367547889013455,0.12249284887694965,2.4009763950045593,0.002367547889013455,0.12249284887694971,2.400976395004559,-0.0018307399069443266,-0.0483699872182633,0.1956672076323726
16,0.32,0.05119999999999999,0.32,1.0,0.025599999999999994,0.16,0.5,0.015359999999999999,0.09600000000000002,0.3,0.08556182895684614,-0.1507040155362734,0.0477683969394795,1435489,-2528393,801420,-0.004336310060120665,-0.11889345725492068,0.4583179749608688,-0.020551760743121657,0.01962714360905185,-0.21559568689910347,-0.010956386426122074,0.18674913806829962,0.2826264840142622,-72751,-1994701,7689299,-344801,329288,-3617095,-183817,3133130,4741685,0.002284583581279364,0.11469544362288814,2.4700629556599636,0.002284583581279364,0.11469544362288817,2.470062955659964,0.002284583581279362,0.11469544362288825,2.4700629556599636,0.11651753915709019,-0.16869114989557782,0.07611355830182108
17,0.34,0.05779999999999999,0.34,1.0,0.028899999999999995,0.17,0.5,0.01734,0.10200000000000002,0.3,0.019291771958368335,-0.038792200030595886,0.0785076288840868,323662,-650825,1317139,-0.000885850625487696,-0.07865618972518268,0.5033313647379601,-0.024317588719898423,-0.006973784354622347,-0.24788647428461144,0.011800507857952402,0.2951219368868401,0.43144052923579623,-14862,-1319631,8444499,-407981,-117000,-4158844,197979,4951324,7238370,0.0022137078730893977,0.10997528917562938,2.531289578152057,0.002213707873089397,0.10997528917562936,2.5312895781520575,0.0022137078730893956,0.10997528917562943,2.5312895781520566,0.02591428756859524,-0.01858986302227545,0.08567250725204004
18,0.36,0.0648,0.36000000000000004,1.0,0.0324,0.18000000000000002,0.5,0.019440000000000002,0.10800000000000003,0.3,0.16789995224959509,0.12552801191161986,-0.06448175232226386,2816893,2106010,-1081824,0.03433352414301651,0.12845297766489028,0.8335776441927115,0.007826863499356036,0.16170593071859762,0.043132510813090386,5.926817196764966e-05,0.2085372510952109,0.2718612682449648,576020,2155083,13985112,131312,2712975,723643,994,3498674,4561075,0.002155069632870498,0.1076151116291737,2.5833046917920357,0.0021550696328704977,0.10761511162917367,2.583304691792037,0.0021550696328704972,0.1076151116291737,2.5833046917920357,0.17025826039663886,0.15003465361346766,-0.08227098702380022
19,0.38,0.0722,0.38000000000000006,1.0,0.0361,0.19000000000000003,0.5,0.021660000000000002,0.11400000000000003,0.3,0.041278762414878545,0.06922634314035639,0.11921451271223592,692542,1161425,2000087,0.03795685628975452,0.14988914780550294,0.8426206788593514,0.023331842125222546,0.22839516461619652,0.1680684807217776,0.02851717756180814,0.34406186361756474,0.518761425878565,636810,2514722,14136829,391443,3831835,2819721,478438,5772400,8703372,0.0021084809019997867,0.10703443284277087,2.6247951153121134,0.0021084809019997854,0.10703443284277084,2.6247951153121143,0.0021084809019997863,0.10703443284277085,2.624795115312113,0.004209463189725697,0.05815673452446578,0.11493012726471505
20,0.4,0.08,0.4000000000000001,1.0,0.04,0.20000000000000004,0.5,0.024000000000000004,0.12000000000000004,0.3,0.032082576215471004,0.02143410233361829,-0.08663349740060282,538256,359604,-1453468,0.03924863255797874,0.15661444197785424,0.821299140306034,0.02658576332802022,0.22447617198814293,0.15274047696967122,0.0101778089109016,0.21762269773258866,0.23071373252266547,658482,2627554,13779113,446035,3766085,2562559,170755,3651103,3870734,0.0020734618710268656,0.10774828293459841,2.6545922607946024,0.0020734618710268648,0.1077482829345984,2.6545922607946038,0.0020734618710268656,0.10774828293459837,2.654592260794603,-0.009040587166165445,-0.006499256780072536,-0.12213566451993796
21,0.42,0.08820000000000001,0.4200000000000001,1.0,0.04410000000000001,0.21000000000000005,0.5,0.026460000000000004,0.12600000000000003,0.3,-0.03142066240806707,0.1253525822394198,0.1620840028570823,-527151,2103067,2719318,0.027387695276972445,0.09021704796290096,0.6315581748783737,0.05041939472919059,0.33306393415312446,0.3945070540420961,0.0448044706582765,0.38740885051511953,0.6091077659606507,459489,1513590,10595787,845897,5587885,6618730,751694,6499641,10219132,0.002049255297385413,0.10934077535165826,2.6717920667042203,0.0020492552973854117,0.10934077535165826,2.6717920667042225,0.002049255297385412,0.10934077535165823,2.6717920667042216,-0.0739658436336641,0.09424674737624278,0.14750759724502438
22,0.44,0.09680000000000002,0.4400000000000001,1.0,0.04840000000000001,0.22000000000000006,0.5,0.029040000000000007,0.13200000000000003,0.3,0.08959898784196664,0.14875328978920244,0.06520360250476342,1503221,2495666,1093934,0.04158445918278822,0.17085283698274442,0.7981452304478784,0.07579737800101324,0.44428403804603717,0.6476285751852541,0.05522394022210176,0.41372554417768587,0.6437323390153493,697671,2866434,13390654,1271668,7453849,10865404,926503,6941162,10800036,0.0020348347955630943,0.1114503875240854,2.675874352756721,0.002034834795563094,0.1114503875240854,2.6758743527567233,0.0020348347955630943,0.11145038752408538,2.6758743527567233,0.0602806399707605,0.09159371496614094,0.012529133282992419
23,0.46,0.10580000000000003,0.46000000000000013,1.0,0.052900000000000016,0.23000000000000007,0.5,0.031740000000000004,0.13800000000000004,0.3,0.0412880245394876,0.08903956055084142,0.18554365664659694,692698,1493835,3112906,0.04437531811725024,0.182389118192436,0.7867270463887269,0.08567020596316754,0.46206765767734853,0.6600899462449138,0.08836312533715329,0.5659395841877203,1.0031491438990146,744494,3059981,13199089,1437307,7752208,11074471,1482487,9494890,16830049,0.0020289249006093914,0.11376401199116766,2.6668027585365555,0.002028924900609391,0.11376401199116769,2.6668027585365572,0.002028924900609392,0.11376401199116766,2.6668027585365572,-0.003873120429045085,0.004226976073870403,0.12191645907313838
24,0.48,0.11520000000000004,0.48000000000000015,1.0,0.05760000000000002,0.24000000000000007,0.5,0.03456,0.14400000000000004,0.3,0.11161739608900488,0.21406436558140066,-0.22741451040897445,1872629,3591404,-3815382,0.06105842148118754,0.2718206321538419,0.984274916573178,0.11920531256119168,0.6135401617867073,1.030730451461149,0.03343982693449825,0.20576987417530246,-0.01608075880972759,1024390,4560393,16513392,1999933,10293495,17292787,561027,3452245,-269790,0.002030043811077163,0.11601688001446177,2.645085461943043,0.002030043811077162,0.11601688001446177,2.645085461943045,0.0020300438110771625,0.11601688001446175,2.645085461943045,0.06343695019862816,0.11902078847543712,-0.327297057258662
25,0.5,0.12500000000000003,0.5000000000000001,1.0,0.06250000000000001,0.25000000000000006,0.5,0.0375,0.15000000000000005,0.3,0.20719025043752243,0.07120470682381713,0.0075992649534132525,3476075,1194616,127494,0.09530522366857495,0.45763574521430705,1.44196715243881,0.11936557625292646,0.5626443380589683,0.833716993567786,0.03145191835880486,0.17003125786020395,-0.11365569429226181,1598956,7677853,24192194,2002622,9439605,13987450,527675,2852651,-1906826,0.0020365718636583046,0.11799545833153988,2.611780981584571,0.0020365718636583046,0.11799545833153985,2.6117809815845727,0.0020365718636583038,0.11799545833153983,2.611780981584573,0.1404985613299434,-0.06047755506340097,-0.0299527433128291
26,0.52,0.13520000000000004,0.5200000000000001,1.0,0.06760000000000002,0.26000000000000006,0.5,0.04056,0.15600000000000006,0.3,0.14437607765355026,-0.13115689146008927,0.018592811216248804,2422228,-2200447,311935,0.1128579082936621,0.5341514910668416,1.575751214393303,0.07716984058899166,0.2641903124928638,-0.050560139059758424,0.03150635744496147,0.14822428638907026,-0.1684693685570171,1893441,8961574,26436718,1294695,4432377,-848258,528588,2486790,-2826446,0.0020468408672777495,0.11954060313170171,2.568442480916558,0.0020468408672777495,0.11954060313170169,2.56844248091656,0.002046840867277749,0.11954060313170163,2.5684424809165605,0.03962974565020139,-0.2619420978729086,-0.01623700116090169
27,0.54,0.14580000000000004,0.5400000000000001,1.0,0.07290000000000002,0.2700000000000001,0.5,0.043739999999999994,0.16200000000000006,0.3,0.1815112571511747,0.22068940447415164,-0.008087021827364746,3045253,3702553,-135677,0.135728628462189,0.6361190100119242,1.7756538085130489,0.11091157447136929,0.43211047523661295,0.42876736184610836,0.025680433506371524,0.09289192671572603,-0.31590961197101086,2277148,10672306,29790527,1860787,7249610,7193522,430846,1558467,-5300083,0.0020592330681174485,0.12054877885369993,2.517006017685503,0.0020592330681174485,0.12054877885369993,2.5170060176855054,0.0020592330681174485,0.12054877885369986,2.517006017685506,0.05765516879329709,0.13824586966311467,-0.042524171126396226
28,0.56,0.15680000000000005,0.5600000000000002,1.0,0.07840000000000003,0.2800000000000001,0.5,0.04703999999999999,0.16800000000000007,0.3,0.07595063971068128,0.028224295641546368,0.1385802117702074,1274240,473525,2324990,0.13370847718061224,0.5814415871039138,1.5183609403600502,0.10069578646002358,0.32751953695829855,0.10592982933431616,0.05049912545979868,0.22411484546107527,0.07646372331244866,2243256,9754971,25473869,1689394,5494866,1777207,847234,3760023,1282848,0.002072275389779117,0.12097000818632277,2.459639558625612,0.0020722753897791176,0.12097000818632282,2.459639558625614,0.002072275389779117,0.12097000818632275,2.459639558625615,-0.07285549971344885,-0.09141524180692441,0.11110512165191556
29,0.58,0.16820000000000007,0.5800000000000002,1.0,0.08410000000000004,0.2900000000000001,0.5,0.05045999999999999,0.17400000000000007,0.3,0.20107511096596853,0.031123979623296154,0.10178674331133561,3373480,522173,1707698,0.15719741712983873,0.681108325329609,1.716260125381931,0.0913936380344419,0.2344494853218631,-0.1659011453212325,0.06475110232259754,0.284137443014466,0.24350356810937654,2637335,11427101,28794066,1533330,3933409,-2783359,1086343,4767035,4085311,0.0020847154681957226,0.12080224115620578,2.3985767291837616,0.0020847154681957218,0.12080224115620584,2.3985767291837643,0.0020847154681957218,0.1208022411562058,2.3985767291837643,0.055434129855206016,-0.07614338354176026,0.04679002819765294
30,0.6,0.18000000000000008,0.6000000000000002,1.0,0.09000000000000004,0.3000000000000001,0.5,0.05399999999999999,0.18000000000000008,0.3,0.18970775493480413,0.18686449905328895,-0.016205309387735248,3182767,3135066,-271879,0.17504905293880396,0.7387643621505109,1.7827382531217464,0.1150803754515903,0.34538329006914575,0.15964433201957098,0.05231650548293297,0.17994798713966492,-0.06724713568276408,2936835,12394409,29909384,1930728,5794570,2678387,877725,3019026,-1128219,0.0020955702998621275,0.12008275598638907,2.3359601821961617,0.0020955702998621275,0.12008275598638915,2.335960182196164,0.0020955702998621275,0.12008275598638915,2.335960182196164,0.01854491927329685,0.09081505154147401,-0.08668786128424395
31,0.62,0.1922000000000001,0.6200000000000002,1.0,0.09610000000000005,0.3100000000000001,0.5,0.05765999999999999,0.18600000000000008,0.3,0.15943378534022326,0.05688918468678428,-0.08869149481321187,2674855,954442,-1487996,0.18371125512518646,0.7356262630290203,1.67270434760582,0.10831551586095052,0.2664022640906589,-0.07343762073622032,0.025477460972737245,-0.0038270372527708374,-0.5847004042924916,3082163,12341760,28063322,1817232,4469488,-1232078,427440,-64207,-9809644,0.002104144363658768,0.11887780851196424,2.2737144979281836,0.002104144363658768,0.11887780851196428,2.273714497928185,0.0021041443636587677,0.11887780851196433,2.2737144979281854,-0.03074710249221524,-0.06513078543259282,-0.14459351061180156
32,0.64,0.2048000000000001,0.6400000000000002,1.0,0.10240000000000005,0.3200000000000001,0.5,0.06143999999999999,0.1920000000000001,0.3,0.2344120277064577,0.12850552721798897,0.06195134566424608,3932781,2155964,1039371,0.20628132234669702,0.8140437880949934,1.7994647409618496,0.11676787633122,0.2836946885643118,-0.020546332570695075,0.03302086526378752,0.03072073382952289,-0.4543361269435552,3460826,13657388,30190008,1959039,4759607,-344710,553998,515408,-7622495,0.0021100198593147915,0.11727193470866917,2.2134599702255926,0.002110019859314792,0.11727193470866916,2.2134599702255935,0.0021100198593147915,0.11727193470866927,2.2134599702255935,0.03565370645116972,0.014876653599372555,0.03666736551742276
33,0.66,0.2178000000000001,0.6600000000000003,1.0,0.10890000000000005,0.3300000000000001,0.5,0.06534,0.1980000000000001,0.3,0.1943412866624854,-0.03263707420504139,0.02327546772346409,3260505,-547559,390497,0.2168828949858751,0.8141132311978608,1.6989102575153552,0.08966997810609258,0.0883885654453205,-0.5661383901812502,0.03137455873223669,0.008728182039300945,-0.4904648672308325,3638691,13658553,28502984,1504412,1482914,-9498226,526377,146434,-8228635,0.0021130257251956676,0.11535813295421729,2.1564694984972554,0.0021130257251956676,0.11535813295421729,2.156469498497256,0.0021130257251956676,0.11535813295421742,2.156469498497255,-0.028580804394303883,-0.15507473504103345,-0.010268944991525183
34,0.68,0.23120000000000013,0.6800000000000003,1.0,0.11560000000000006,0.34000000000000014,0.5,0.06936,0.2040000000000001,0.3,0.19692854834732318,0.03537227307783816,0.05323142883339909,3303912,593448,893075,0.22577564281156196,0.8024000004736754,1.5719534867914526,0.07950073015941718,0.007169934490457289,-0.7603488128306027,0.0360536487679263,0.026127081946601273,-0.41486503557286764,3787886,13462038,26373003,1333800,120291,-12756536,604879,438339,-6960280,0.0021131937759713715,0.11322975498392877,2.1036635344248156,0.002113193775971371,0.11322975498392875,2.1036635344248156,0.002113193775971371,0.1132297549839289,2.1036635344248147,-0.03657639331401227,-0.055952248659124584,0.02178039943382256
35,0.7000000000000001,0.24500000000000013,0.7000000000000003,1.0,0.12250000000000007,0.35000000000000014,0.5,0.07350000000000001,0.2100000000000001,0.3,0.28540508568145395,0.3111185901210531,0.09095778128318391,4788302,5219703,1526018,0.2512704509635879,0.8874463895256546,1.7197907523157263,0.12838168911776,0.2789452412989699,0.03108557567237047,0.04798910418859874,0.08531067308123014,-0.22876749044419156,4215618,14888879,28853300,2153887,4679924,521529,805123,1431275,-3838081,0.0021107099150553072,0.11097448156040882,2.0556338108910497,0.0021107099150553064,0.1109744815604088,2.0556338108910497,0.0021107099150553064,0.11097448156040891,2.055633810891048,0.04326705216306026,0.2316265310343929,0.05446456388344016
36,0.72,0.2592000000000001,0.7200000000000003,1.0,0.12960000000000005,0.36000000000000015,0.5,0.07776000000000002,0.2160000000000001,0.3,0.28495503907227654,0.12215540842338332,-0.11411712152990414,4780752,2049427,-1914567,0.27264674074188844,0.9409693011812148,1.7721589309545418,0.13147948771724008,0.2650773328293239,-0.008585631264305942,0.015162491579147855,-0.120165206042724,-0.7788141087437307,4574253,15786845,29731893,2205859,4447259,-144042,254384,-2016037,-13066332,0.0021058666842870355,0.10867037409013229,2.012685363006554,0.0021058666842870347,0.10867037409013228,2.012685363006554,0.0021058666842870342,0.10867037409013235,2.012685363006552,0.01559170216771244,-0.011811402635490464,-0.16376668568203864
37,0.74,0.2738000000000001,0.7400000000000003,1.0,0.13690000000000005,0.37000000000000016,0.5,0.08214000000000003,0.22200000000000011,0.3,0.27114861245507843,0.1429230209941027,0.32846421124852865,4549118,2397850,5510715,0.2874814741994251,0.9513355273156583,1.7039605569621505,0.13806889340392559,0.2723584921402996,0.011682929994793012,0.0789032587344197,0.2474264003115337,0.26323543773857483,4823138,15960761,28587714,2316411,4569417,196007,1323777,4151126,4416357,0.0020990212360082468,0.10638373650717009,1.974887329363605,0.002099021236008246,0.10638373650717002,1.9748873293636044,0.002099021236008246,0.10638373650717005,1.9748873293636027,-0.020671946096625315,0.006143703746529006,0.315860786611984
38,0.76,0.28880000000000006,0.7600000000000003,1.0,0.14440000000000003,0.38000000000000017,0.5,0.08664000000000004,0.22800000000000012,0.3,0.2695639035218878,0.17455473423336126,0.0831688230294757,4522531,2928542,1395341,0.29905430756248835,0.940726017123918,1.5831584903540303,0.1500067325924834,0.3097913292611612,0.11223934574396192,0.08375064995726256,0.25180942899834374,0.2608520897455078,5017298,15782763,26560991,2516695,5197436,1883063,1405102,4224661,4376371,0.0020905607696083293,0.10416839709135652,1.9421251680087408,0.0020905607696083284,0.10416839709135645,1.9421251680087404,0.0020905607696083284,0.10416839709135645,1.9421251680087384,-0.03728507333524278,0.03103633440063075,-0.0007356107987223776
39,0.78,0.3042,0.7800000000000004,1.0,0.1521,0.3900000000000002,0.5,0.09126000000000005,0.23400000000000012,0.3,0.1873321962380468,0.26638228145150206,0.16645330326867747,3142912,4469153,2792623,0.29095652598116595,0.8175019171746013,1.1666584311750432,0.1791473632464403,0.4424261350229596,0.4628650017549715,0.10498957649643925,0.3488962937624811,0.5078949020026181,4881440,13715406,19573280,3005594,7422678,7765586,1761432,5853508,8521062,0.0020808758976712176,0.10206599920362877,1.914149366056619,0.0020808758976712176,0.10206599920362872,1.9141493660566182,0.0020808758976712176,0.10206599920362872,1.9141493660566158,-0.13085326336499065,0.11015727440464665,0.07761429431349894
