cycle,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,x_acc,y_acc,z_acc
16,0.04427887110579905,0.1194866969282686,-0.010862261368467338,-0.8913982888608776,-0.07532294347326211,0.007939216791259071,-0.03419280172073206,0.023013355360185898,0.004966538165795317
17,0.18736346897904452,0.16409124271246037,-0.003435003826806309,-0.2198140693836944,0.1177546320908413,0.038399676521385866,0.009301541061340096,0.035475293600487956,0.006930839906551424
18,0.21409261031279944,0.17988844928969008,-0.017337605769761136,-0.09573051828099653,0.17194662508226424,-0.019868328610783068,0.01870793555064401,0.03953572492091959,0.0024965645031355703
19,0.20855030170900804,0.17084780423141885,0.0228885489500242,-0.10916377427477787,0.12525758260906636,0.13463794500497772,0.01748205587376323,0.035320274723158726,0.016209840647605195
20,0.46244885314281775,0.07741752259641256,0.0012285377665600776,0.8233342415945148,-0.22327541365697795,0.046304046433484916,0.11388973329925602,-0.0007998972378725558,0.0070403550882325045
21,0.5599864554365936,0.09947038719829815,0.0068520182104542405,1.108715199604221,-0.13066151796254352,0.06284806821751429,0.14785436916635047,0.010313156279309598,0.009008292172282516
22,0.6835103174598108,0.2297507949685339,0.016811225435084995,1.452070796865716,0.3160123725351239,0.09225857966139693,0.19501395479889566,0.07216779928756609,0.013057930896749774
23,0.6934470431170555,0.3025749823458811,0.02211896410896532,1.3939696729184443,0.5327978096774291,0.10372562710594531,0.18514129416748656,0.10645733438007669,0.014842276604636256
24,0.7829181145600335,0.38452582469261226,0.017896175012314476,1.590293977539285,0.757961695507301,0.08430718953216922,0.2202217168327701,0.14707665140251697,0.011251708888171223
25,0.9245422733553369,0.30603579828364025,0.014929150634241602,1.9273510970163927,0.47702547717961413,0.07042474693499029,0.28916611684695287,0.08824116881984466,0.008327843953359096
26,0.9783121625622849,0.20316205805071125,0.014680272275477604,1.9777364630175711,0.14811564765134028,0.06571188693565898,0.29963228138910164,0.01064617412570068,0.007182856504246117
27,1.1450583199138384,0.16986135547992043,0.011857962906130136,2.347439177281068,0.04457774524094922,0.05401720101572295,0.39576184741473186,-0.016775452936449293,0.004053950055720518
28,1.2459088992500693,0.15201143006777473,0.023882540593228405,2.5054693896311457,-0.00801965631858164,0.08462022303933196,0.4402161949813934,-0.032252045626704584,0.013092575673606579
29,1.372104258971066,0.20232895661225864,0.05054502636100823,2.721373070323457,0.1289085338077599,0.15292005383512985,0.5085696366503175,0.01315419782182943,0.035548608926443945
30,1.4824387606579639,0.07398427519244155,0.03998918762661538,2.880454828117696,-0.22018860797868062,0.1172839556003285,0.5630563725092099,-0.11467772544281665,0.022249110082148832
31,1.7474474334536376,0.15410409097880512,0.020531971389717376,3.4345136296225816,-0.0010902563279052424,0.06062464164334558,0.7820731780946235,-0.025346929905260288,-0.0007922571099937617
32,1.8927243490399854,0.12636752401808002,0.018109714085766688,3.646979283185629,-0.07295558168010317,0.05124894526823922,0.8691864162123555,-0.056929735388999904,-0.004934872633619865
33,1.9801584970525306,0.0855270916955436,0.04692549486597741,3.7007074224539296,-0.1740107015784066,0.1216827236801633,0.8867378413898019,-0.10518137481754976,0.029126636085703185
34,2.1833153161393066,0.014962997953404944,0.03457063563163997,4.0416580355095215,-0.3441887681570537,0.08518734399573129,1.0561548105069236,-0.19327934862977306,0.009691860784731342
35,2.2710515829408116,-0.08544689302842409,0.05055848687510316,4.079375932650792,-0.5798886170016359,0.1207987165551187,1.065547101684866,-0.3244924190978985,0.029737403341548084
36,2.4464234993647964,-0.041185391651873446,0.06559999260021344,4.330720972511149,-0.44889541134943167,0.15241723967749196,1.2054111111367931,-0.24090076293111232,0.048600300696854504
37,2.506868040673081,-0.040816961967876965,0.05524637774503886,4.290347438988723,-0.4307769257746526,0.1206449367048702,1.1635042227451262,-0.22599426140520323,0.027319674816951474
38,2.612673801850981,-0.11290603264705809,0.057583105971177405,4.3616246146634134,-0.5893488477976151,0.12099305994889362,1.1966905275874344,-0.33248723437006716,0.027182614700932084
39,2.8071622540678294,-0.17966887494956674,0.07080912429228702,4.644523009539632,-0.7288712372416288,0.14767287746003363,1.386198039354031,-0.4297220141609039,0.04630878077866363
40,3.0322200524378764,-0.19159043150631289,0.06219016765946901,4.990681352788762,-0.7308458675915962,0.12063634896101913,1.6317430197872245,-0.4246174739896341,0.024746719542346536
41,3.2290133603221287,-0.09960601710525546,0.055898519298797855,5.256443438843227,-0.4820116456091992,0.10012444741434892,1.8203220085529612,-0.2164633879817572,0.007754075885796817
42,3.4144626604833803,-0.11136963837760464,0.04612861527155042,5.485726972973065,-0.49135868521338283,0.07187748715718686,1.9832935868263426,-0.22070315633837917,-0.01624424068693896
43,3.5949888169887485,-0.1845854445108615,0.03258541890558649,5.695435774454373,-0.6487414244773189,0.03538390223635463,2.132760450453037,-0.3551618383095696,-0.04803634263330955
44,3.7219575869937387,-0.19018035397917207,0.023495241641795023,5.768656320023827,-0.6378179233242904,0.010741611221898838,2.1606012222512345,-0.3387419870410564,-0.06960695405728141
45,3.895294411404724,-0.1964105977176245,0.009241471168354378,5.951409095798901,-0.6285995875346502,-0.025709832357108102,2.291826838681282,-0.3237018336237847,-0.10257709935479684
46,4.087745060023557,-0.321074200125651,0.008185812432713538,6.174748241009335,-0.9076057488626306,-0.029028701559760728,2.4635695771327795,-0.5873904292685974,-0.10380330245626929
47,4.360015453169876,-0.30881391158012345,-0.0006868306228964352,6.585958166782089,-0.84483414628476,-0.05129393953776372,2.822695332617067,-0.5134501402192005,-0.12383557572700661
48,4.598943628177548,-0.305337403957342,0.0007074169085969383,6.903640255295003,-0.8049469904449114,-0.047781826164032246,3.087693494524305,-0.4625701405677832,-0.11776032159948091
49,4.739344359565634,-0.2565927011866269,-0.015333387497361637,6.9695989451148685,-0.6545592938238168,-0.08716452094242022,3.092042040096508,-0.29747437399286114,-0.1560534565803063
50,4.989988576187569,-0.15429791567493753,-0.012255446417827262,7.304397486919035,-0.37567972979180786,-0.0783135607445581,3.3790647239008647,0.0020313684074964033,-0.14346453171547996
51,5.210194959757493,-0.09189213087151121,-0.004477337582857711,7.553802051241607,-0.20253939511489352,-0.05797775964065111,3.572987934425874,0.18665048296225448,-0.11871519182541873
52,5.422022403382287,-0.09961446267038047,-0.0243030858547389,7.77437394034706,-0.20801803655895953,-0.10665391833991454,3.733930028459907,0.17670801602328223,-0.1686904519050503
53,5.70215864964205,-0.1469353154102461,-0.020331940223322197,8.157680035549403,-0.3120803943641357,-0.09473867531515373,4.070335042620529,0.05942744658108229,-0.15202533335431467
54,6.005582796477937,-0.014961366609029775,-0.008336972842671245,8.587339811722321,0.034232696173646826,-0.0630175584286469,4.452950749643057,0.43860592265731435,-0.11383373045382832
55,6.306430369269164,-0.009988383054127066,-0.020298897249265355,8.997243621998612,0.053516797972659666,-0.09201784640318397,4.807634633680388,0.45022659133790627,-0.14337584898159203
56,6.524953835020312,-0.007314196798366575,-0.004010571103871676,9.187687731611106,0.06631585255994146,-0.049371898850951085,4.912347837677115,0.4544405129585349,-0.09283189797191867
57,6.775730633132324,-0.006487769405179059,-0.0005208883196572379,9.4516635890125,0.07392210533816423,-0.039946604710175374,5.096966627278016,0.45278897258656303,-0.08026404381874491
58,7.062691133635179,0.005040126085619701,-0.007961522562562494,9.796948136206144,0.10798566247815601,-0.05818955030153439,5.368530150046691,0.48069665200150136,-0.09883101197771876
59,7.384423507665627,-0.0003158734036507963,-0.008803337176706656,10.217536592523695,0.09848338640113849,-0.05930792700269044,5.7182672442911215,0.4593516124506647,-0.09787270260539012
60,7.6388597684573,-0.02588744249897994,-0.003704290099588171,10.454761348517419,0.038302680661873395,-0.045438411774946987,5.855379026379828,0.3819368334225682,-0.08020971739292958
61,7.913192458049345,-0.04882374529004793,-0.0034583126559372375,10.73254231999123,-0.013693775675185982,-0.04410636412549503,6.034419510865872,0.31548454892091343,-0.07693782411224746
62,8.148534207573874,-0.0459090894048866,0.0012170529485931074,10.90202294969879,0.00044268574957079254,-0.031689411072838,6.088658346013262,0.32418500841803777,-0.06142426248651973
63,8.386791820977892,-0.06744253899960212,-0.008290700196392565,11.071280262737341,-0.047075076498292394,-0.05506537518097872,6.141273404179888,0.26434840103082813,-0.08596489411810503
64,8.728381060937137,-0.09587281245860174,-0.006890584926683811,11.490615828462703,-0.11045039228913119,-0.050505675170689615,6.46852916006325,0.18856640310621112,-0.07903481579256379
65,9.098255685701686,-0.08359526410364178,-0.020664617645040587,11.964917113605633,-0.07076424313827323,-0.08377376495046891,6.847479707110757,0.22802343318077986,-0.1138474752674834
66,9.400950595323993,-0.08902285270872849,-0.021290237784143566,12.255517559759605,-0.07625585482214006,-0.0833936537151724,7.015412025413484,0.21703703700204713,-0.11094344734235245
67,9.759365058042018,-0.010207019787070837,-0.029405092263681546,12.671954314958398,0.12622820166913284,-0.10146642912729092,7.315488247023837,0.432364662707862,-0.12817231035102852
68,10.088994240839016,-0.133015248290485,-0.03546590542404392,13.001875033401966,-0.17329091546218595,-0.113872609180806,7.51379459835328,0.09953398966153909,-0.1388028126235972
69,10.37413839640012,-0.07165016573095052,-0.022439832861679804,13.209877968300718,-0.01279474228812591,-0.07915359259799343,7.5757321310312,0.2696005378622838,-0.09857292863468059
70,10.712786401020857,-0.005969008912765292,-0.011416396345326036,13.538872494246327,0.15291649042406258,-0.05040055170730037,7.764835464716717,0.44041933144011014,-0.06583623077479817
71,11.110283275639942,-0.10062129751304572,-0.0054989334629716845,13.99711616191145,-0.0749824649513266,-0.03492331823346988,8.085277412187457,0.19004229734958955,-0.048072432736247304
72,11.433769765992572,-0.10861796697735615,-0.015927750033400873,14.259724386271966,-0.08690895753128114,-0.05927889566993701,8.191200835649795,0.17353239285699695,-0.07263061403473824
73,11.836766337235613,-0.11741561093520143,-0.018493358285090057,14.701442756575847,-0.10040942602713475,-0.06399815178778173,8.480644840409672,0.15585593471137826,-0.07603302385303537
74,12.043690216961087,-0.17420514348472493,-0.006553689815304934,14.659945179489636,-0.22760032891915208,-0.034055093375921996,8.262526199422371,0.02122211776128166,-0.04352481356774553
75,12.422186009745532,-0.19839937481183334,-0.005241488822431328,15.022757070136615,-0.2735792790657723,-0.03019700691776388,8.46496711406847,-0.026327387509386367,-0.038679440036579464
76,12.768311710848204,-0.23661000181647193,0.01629646080039911,15.295230445695312,-0.35090124626892166,0.020993766596725333,8.569802115919751,-0.10435911653723381,0.01412148309817745
77,13.10024359773784,-0.1397424598032765,0.01881741949194641,15.523272101147294,-0.11090530598914411,0.026164758623486644,8.626868250140818,0.13952116617489382,0.01904633683863608
78,13.454882812612569,-0.08558190600654098,0.019331621960236238,15.794003090203981,0.022238327315785372,0.026515839919907302,8.724934064689384,0.26970470747282227,0.0190165302453408
79,13.717476437706464,-0.018753511245094265,0.015193482801060842,15.842127817700643,0.17995166465734327,0.016166812008065554,8.599830860955064,0.42049230953672245,0.008395060439339826
80,14.06979848166104,0.01936182392018384,0.015320243062099677,16.091072940416485,0.2668432759563634,0.015882828061282907,8.675331313498758,0.4974971658716221,0.007951679083506255
81,14.452587181921409,-0.028926830042297666,0.01282376182260277,16.398565123999646,0.15526506915207883,0.009672571531331034,8.805622414476852,0.3793199793478572,0.0017580129663573082
82,14.888919236556266,-0.047200779622498315,0.018260212224619224,16.813953021974424,0.11469293071193157,0.02147547263663959,9.03621084478655,0.3329098620649178,0.013098519863329926
83,15.235143302746234,-0.01871078554066934,0.0256395124499643,17.01280071818323,0.17954382394587792,0.037209372706456134,9.053518750408031,0.3884838260003105,0.027874196558209045
84,15.57330654853772,-0.06854738131365926,0.016964429016910636,17.185246486546607,0.06909541879182135,0.016942939955393168,9.04535684140287,0.27660795655778275,0.008167449912763552
85,15.930763829422473,-0.029290420481040927,0.0038747303849400484,17.39233101664913,0.15752122958065268,-0.012330133326282505,9.069905025369792,0.35434252638233155,-0.019436927230795924
86,16.355892059685342,-0.0344225450183446,-0.012998933812863454,17.737805547476796,0.1464466647537164,-0.04885981239974703,9.22237158597282,0.33746619318140625,-0.053020573848044796
87,16.75643301926959,-0.045194191410118746,-0.008268359802425101,18.017008501002227,0.12350573207083415,-0.0375887957135418,9.309621969907447,0.31012756241101114,-0.041665860184682275
88,17.122089189655444,-0.0077271462281530146,-0.017917738903335513,18.2105885666858,0.2044275535123754,-0.05743460965852649,9.316362663565075,0.3783036845006403,-0.05901343726675941
89,17.538059528664718,0.016121248200399972,-0.03619095996124852,18.502754860154404,0.2537481654686263,-0.09491478449139074,9.412057406413874,0.4160561982571049,-0.09183412602363761
90,17.938314170109994,0.003790580428227542,-0.03143622834960905,18.750566827283087,0.2252779734902803,-0.08271684054631565,9.465431045709146,0.38309229848186754,-0.07925952768033535
91,18.379438927746037,0.057583160213262985,-0.008780280153736213,19.073856364438097,0.33560597553848726,-0.03355115576019303,9.58439037147662,0.4742477905875366,-0.03419870928335758
92,18.75039163278425,0.012613529319762569,-0.008700561821920152,19.239803873734544,0.23796825245270226,-0.03266773991835877,9.561741580829317,0.37999095809801425,-0.032819568829049635
93,19.14249085925044,0.042155074602741996,-0.0014337941071534514,19.442099160759884,0.2962584322655025,-0.017060728346654903,9.571386445667708,0.42419362455338927,-0.01863766586504433
94,19.536168862030802,0.0691505826151619,-0.0009370983662827996,19.639471604518704,0.3474403516940378,-0.015721047316985013,9.576524085053247,0.46109482988755207,-0.017157717807145822
95,19.88928978588365,0.05680647103547093,-0.0019796133920350935,19.747098306047757,0.3175487989982931,-0.017526355409558977,9.504654831091527,0.42759152009106544,-0.01841015119120229
96,20.322493886999624,0.07156553661214275,0.005523355389024036,20.009946932001423,0.34275335289877396,-0.002173045563578651,9.566424874161292,0.44172981959954855,-0.005062457187232304
97,20.75697432765211,0.020202879192389528,0.0026212952964108976,20.265502955141017,0.23589252827176027,-0.007944539551744772,9.62047617794104,0.3443652039913407,-0.009834307314816073
98,21.183762107832024,0.06093631979826513,0.004457451800632921,20.4963903043887,0.3135161440185015,-0.004211481131078214,9.65257527440901,0.40337506863865397,-0.006556023656475224
99,21.604165322110088,0.054237723584505015,0.006642817329143619,20.706117297282873,0.29611716432979257,8.91066363975573e-05,9.666365884623218,0.3823143212118453,-0.0028910065835617573
