cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
26,58.08,151.39025660540574,-324.5393692875532,-4.431573992101676,150.23926302798372,-325.2665064633784,-2.5469876861666307,2520596568,-5457066437,-42731363
27,58.1,155.89025660540665,-336.8250835732697,-4.574431134958559,156.26595462375099,-337.0726022088211,-3.031187606686217,2621707674,-5655139855,-50854889
28,58.120000000000005,160.12906191628554,-351.6803845590084,-4.7617227033829295,159.5284232263666,-351.7548179881087,-5.250572125169128,2676442815,-5901466560,-88089983
29,58.14,163.7584129525485,-372.5313878447805,-5.052694598130074,163.46671920275548,-371.9107157472299,-6.172312031418642,2742516457,-6239626411,-103554212
30,58.16,166.92221664691897,-394.39671746710974,-5.375002351557669,166.3205100346895,-394.2190164661761,-5.234116104646546,2790395122,-6613897591,-87813896
31,58.18,169.77565544669324,-416.9382646471295,-5.71820067743829,171.6279336312018,-418.2736090058397,-7.486640043001216,2879438914,-7017466685,-125604977
32,58.2,172.6290942464675,-439.4798118271583,-6.061399003318456,172.61559702172963,-439.0996139761519,-5.738231289134092,2896009156,-7366869069,-96271546
33,58.22,175.48253304624086,-462.02135900717803,-6.404597329199987,174.42482211728475,-461.41077326189406,-6.552199915498477,2926362916,-7741188208,-109927673
34,58.24,178.33597184601604,-484.56290618720595,-6.747795655080836,179.15851675811882,-484.003115739275,-7.213832156948911,3005781134,-8120224817,-121028020
35,58.26,181.1894106457894,-507.1044533672266,-7.090993980961684,179.96856699581804,-506.0236726416724,-8.685697048228121,3019371522,-8489668457,-145721815
36,58.28,184.04284944556366,-529.6460005472545,-7.434192306842078,184.25171304056857,-528.8120783927052,-6.92059220027204,3091230788,-8871994463,-116108270
37,58.3,186.51624944872128,-550.2548252772667,-7.753527809517209,184.55657932484155,-549.7956451980381,-8.286228649178383,3096345596,-9224040295,-139019848
38,58.32,186.7686415395301,-560.4174432332466,-7.935162395801626,185.4404554906314,-560.4876089447052,-9.105079231512036,3111174577,-9403421681,-152757881
39,58.34,186.13153315017826,-566.6223804843439,-8.062116318367998,186.32839438604697,-568.2833414178604,-10.9343785316496,3126071720,-9534212368,-183448430
40,58.36,185.4944247608255,-572.8273177354386,-8.189070240934143,186.23289134082097,-572.3976995163057,-8.216585145985164,3124469444,-9603239843,-137851424
41,58.38,184.85731637147364,-579.0322549865359,-8.31602416350006,185.0286846526633,-578.8245672993726,-6.543772566830285,3104266209,-9711064792,-109786286
42,58.4,184.2202079821218,-585.2371922376315,-8.442978086066432,184.10455969973373,-584.9656134004363,-6.781718871518478,3088761965,-9814094449,-113778362
43,58.42,183.58309959276903,-591.4421294887288,-8.569932008632804,183.2819958971795,-592.7188780645492,-9.027028265218405,3074961634,-9944172645,-151448403
44,58.44,182.94599120341718,-597.6470667398244,-8.696885931198949,181.4674692130493,-598.7281232802325,-9.299097991560757,3044518928,-10044991050,-156012976
45,58.46,182.30888281406533,-603.8520039909217,-8.823839853765776,181.5890386056708,-602.7988511375879,-8.3550655976901,3046558524,-10113286530,-140174740
46,58.48,181.67177442471257,-610.0569412420191,-8.950793776331238,181.21113565375254,-610.096496395875,-9.949179215519507,3040218364,-10235720701,-166919529
47,58.5,181.03466603536071,-616.2618784931137,-9.077747698897383,182.0917882615795,-615.5803777957399,-8.77595579907802,3054993263,-10327724964,-147236106
48,58.52,180.39755764600795,-622.4668157442111,-9.204701621463528,180.7411759355764,-622.4384973680808,-8.438621343078921,3032333749,-10442785117,-141576573
49,58.54,179.7604492566561,-628.6717529953066,-9.331655544029672,177.99740910129367,-628.6419968558112,-8.104722320145356,2986300980,-10546862568,-135974677
50,58.56,179.12334086730425,-634.876690246404,-9.458609466596045,179.4474248366987,-633.9384064404276,-9.558763543076111,3010628207,-10635721576,-160369441
51,58.58,178.4862324779524,-641.0816274974986,-9.585563389161962,178.1011501975363,-641.5976722257165,-9.789237139338411,2988041467,-10764222732,-164236146
52,58.6,177.2790427204436,-648.6543547854053,-9.721064053184136,176.60212072013746,-648.5582340084648,-10.599046639940525,2962891925,-10881001581,-177822495
53,58.620000000000005,174.74166310390592,-659.4185921592016,-9.876507113935304,175.35333939274642,-659.8808674479069,-10.70338746797438,2941940851,-11070963847,-179573043
54,58.64,172.20428348736823,-670.1828295329942,-10.031950174686472,173.23528300986436,-670.6173257604269,-10.258429066588178,2906405762,-11251091728,-172107880
55,58.66,169.66690387082963,-680.9470669067896,-10.187393235438549,170.59818398994594,-681.2562390302583,-9.820027728622108,2862162582,-11429583074,-164752726
56,58.68,167.12952425429194,-691.7113042805822,-10.342836296189716,166.290306731069,-691.4891705089485,-9.429251669956557,2789888395,-11601263175,-158196592
57,58.7,164.59214463775425,-702.4755416543776,-10.498279356941566,164.28293226190272,-702.9542902760413,-11.301458307621488,2756210240,-11793615966,-189607007
58,58.72,162.05476502121655,-713.2397790281702,-10.653722417692506,162.38602845261994,-711.9840229025967,-9.161033848733723,2724385475,-11945109741,-153696644
59,58.74,159.51738540467795,-724.0040164019665,-10.809165478444129,160.49293053180008,-724.8986237041863,-11.08028907948642,2692624562,-12161780788,-185896403
60,58.76,156.34358343208532,-736.3816708496615,-10.987670988694163,155.86440919423967,-736.5685424938229,-11.0090382830424,2614970860,-12357569536,-184701013
61,58.78,152.7454998887888,-749.8349366799634,-11.181551465276016,152.55984091212395,-750.274667738237,-11.928763144423556,2559529404,-12587520160,-200131436
62,58.8,149.14741634549137,-763.2882025102658,-11.375431941858551,148.04108137148523,-761.8412246259113,-13.799672202130978,2483717199,-12781574783,-231520081
63,58.82,145.54933280219575,-776.7414683405618,-11.569312418440404,144.35312617811542,-776.5449135640501,-10.685267022079415,2421843578,-13028261749,-179269033
64,58.84,141.95124925889832,-790.1947341708633,-11.763192895022485,142.7637750812928,-789.1628896313946,-11.026348997929972,2395178692,-13239956259,-184991439
65,58.86,138.3531657156027,-803.6480000011602,-11.957073371604565,139.70940574417364,-805.1335603741973,-12.238400928722513,2343934877,-13507899651,-205326296
66,58.88,134.75508217230526,-817.1012658314621,-12.150953848186418,134.68307205072506,-816.8342155655928,-12.083963130962047,2259606991,-13704204071,-202735260
67,58.9,131.15699862900965,-830.5545316617586,-12.344834324769181,132.16053152690165,-829.6649008661352,-11.828895107064909,2217285784,-13919467249,-198455928
68,58.92,127.55891508571221,-844.0077974920605,-12.53871480135058,127.92055111076024,-843.9255135027852,-14.101260658237607,2146150717,-14158720628,-236579896
69,58.94,123.77201006687937,-856.9111859238265,-12.733860897390514,123.12689031227455,-855.8457055487615,-13.262913574736558,2065726434,-14358708265,-222514766
70,58.96,119.54452160512483,-868.5315270923584,-12.931960105496046,119.90591721063356,-869.0488155424587,-12.137695425873972,2011687473,-14580219693,-203636738
71,58.98,115.31703314337119,-880.1518682608898,-13.130059313601578,116.85506970983715,-878.7425208207042,-14.384348736770562,1960502745,-14742853080,-241329326
72,59.0,110.6679659748579,-891.8532163482914,-13.328056138489956,110.63213993574755,-889.5543182246724,-13.034498206323633,1856099308,-14924244941,-218682592
73,59.02,105.7378463351697,-903.6085690482819,-13.525984707900761,107.3024899909833,-903.9714076087207,-14.882566512524136,1800237052,-15166123563,-249688033
74,59.04,100.17224234748119,-915.9108284197059,-13.722728653718377,97.55249724339137,-916.3563309411056,-13.256298671284867,1636659318,-15373908097,-222403786
75,59.06,92.70018531578808,-929.8538078054507,-13.91591872875756,93.5220878201635,-928.4004233283331,-13.951560211054357,1569040268,-15575974437,-234068339
76,59.08,85.22812828409769,-943.7967871911915,-14.109108803796516,85.31517535233615,-942.2172150454603,-15.724240619701959,1431351125,-15807781736,-263808981
77,59.1,77.75607125240458,-957.7397665769377,-14.302298878835472,77.45706390193845,-958.2626266040911,-13.137559524378503,1299513892,-16076979071,-220411674
78,59.120000000000005,70.28401422071147,-971.6827459626834,-14.495488953874428,70.37577499724739,-972.1029327797792,-15.230080530673376,1180709578,-16309180877,-255518351
79,59.14,62.811957189021086,-985.6257253484241,-14.688679028913612,60.824388274420016,-985.9075099572842,-15.49893146592808,1020463900,-16540783251,-260028921
80,59.16,55.339900157327975,-999.5687047341698,-14.881869103952795,55.120228269490326,-1000.913155245204,-14.68129990672196,924763976,-16792536203,-246311340
81,59.18,47.86784312563759,-1013.5116841199106,-15.075059178991978,48.2249556971492,-1014.4303360663944,-13.926421829562969,809080498,-17019316865,-233646587
82,59.2,40.39578609394448,-1027.4546635056568,-15.268249254030934,41.87368013868581,-1028.45880427241,-16.284071073009727,702523776,-17254675506,-273201378
83,59.22,32.9237290622541,-1041.3976428913975,-15.461439329070117,32.40545884398034,-1042.1654404565015,-15.399759479221984,543673383,-17484634702,-258365091
84,59.24,25.01205833361746,-1054.7378688041272,-15.63206186121215,24.203564730723883,-1054.7725536915145,-15.20324536088151,406068433,-17696146964,-255068131
85,59.26,16.807311807019687,-1067.676259068175,-15.787639364756387,16.305554763433975,-1067.4420443356385,-15.094533757493764,273561814,-17908705745,-253244253
86,59.28,8.602565280420094,-1080.6146493322285,-15.943216868300851,9.517967398121982,-1079.0641488394144,-15.766775313023345,159684995,-18103692303,-264522595
87,59.3,0.39781875381959253,-1093.553039596282,-16.09879437184486,0.7265698634791988,-1094.5513936370194,-16.46582221092808,12189820,-18363525154,-276250656
88,59.32,-7.8069277727772715,-1106.4914298603298,-16.25437187538978,-8.336687976544454,-1105.5071074618522,-17.081962096037614,-139866415,-18547331531,-286587768
89,59.34,-16.011674299376864,-1119.4298201243819,-16.40994937893356,-15.498406866263394,-1119.6438089686071,-16.323805495886972,-260020120,-18784506026,-273868011
90,59.36,-24.216420825974637,-1132.3682103884298,-16.56552688247757,-24.11934327662675,-1132.4176740980824,-17.637665894463225,-404655432,-18998815921,-295910930
91,59.38,-32.09125255214167,-1144.3975729401795,-16.707862642073678,-31.122607561608675,-1143.7227534480126,-19.629213125568413,-522150710,-19188483679,-329323549
92,59.4,-39.19628307729545,-1154.3058708298822,-16.819300999125517,-39.89833617117256,-1155.4285928514441,-16.382741194968048,-669383004,-19384875075,-274856788
93,59.42,-46.301313602451955,-1164.2141687195895,-16.9307393561769,-46.62897574904946,-1163.8317589734056,-16.02680451509036,-782304398,-19525856808,-268885161
94,59.44,-53.406344127606644,-1174.1224666092921,-17.04217771322851,-53.798452280739184,-1173.9560144010793,-19.405110148770518,-902588254,-19695713628,-325563724
95,59.46,-60.51137465276406,-1184.0307644989994,-17.153616070280123,-61.97488960089504,-1183.5383132349912,-18.163346774989577,-1039766109,-19856477925,-304730392
96,59.48,-67.22399820848113,-1192.0428001640075,-17.244217024068575,-66.92787793141633,-1191.7536315200991,-16.625062763063397,-1122863464,-19994308095,-278922269
97,59.5,-73.67501711790464,-1198.7906610125456,-17.320926375681665,-73.41396184572477,-1196.3353608726347,-15.263430905970154,-1231681895,-20071176758,-256077877
98,59.52,-80.12603602732997,-1205.5385218610863,-17.397635727294528,-80.12092257068707,-1206.1762618453376,-17.376842019619517,-1344206024,-20236279679,-291535032
99,59.54,-86.57705493675257,-1212.2863827096244,-17.474345078908073,-86.81164207012807,-1212.8173796646265,-18.20234802013738,-1456457670,-20347699147,-305384724
100,59.56,-93.0280738461779,-1219.0342435581651,-17.551054430521617,-94.44344458822798,-1219.6573840845904,-17.733950871626575,-1584498070,-20462455379,-297526324
101,59.58,-99.47909275560141,-1225.7821044067032,-17.62776378213448,-99.89973807836668,-1226.3375815258632,-16.252887362986485,-1676039484,-20574530494,-272678202
102,59.6,-105.93011166502674,-1232.5299652552444,-17.704473133748024,-106.27282618155368,-1233.1673523825511,-18.350437312872828,-1782962160,-20689115035,-307869250
103,59.620000000000005,-112.38113057445207,-1239.2778261037852,-17.78118248536157,-113.18340784367501,-1238.0888095726777,-18.580374492011515,-1898902481,-20771683385,-311726956
104,59.64,-118.83214948387467,-1246.0256869523232,-17.85789183697443,-118.99343519554077,-1244.6051827043343,-18.340635359156522,-1996378565,-20881009985,-307704801
105,59.66,-125.2831683933,-1252.7735478008644,-17.93460118858775,-124.87911753648586,-1253.3442940946143,-18.887929796846493,-2095123929,-21027627944,-316886878
106,59.68,-131.7341873027235,-1259.5214086494025,-18.011310540201748,-129.8480014015131,-1260.353764222507,-17.888640224206483,-2178487967,-21145227339,-300121581
107,59.7,-138.18520621214884,-1266.2692694979432,-18.088019891814156,-138.01062839931728,-1265.7978539415572,-16.463341433344567,-2315434123,-21236564008,-276209035
108,59.72,-145.95549232736084,-1273.2181817074847,-18.19624700490158,-145.69794193663802,-1273.770404751766,-17.87316773178577,-2444405843,-21370321215,-299861996
109,59.74,-154.60528991310093,-1280.3011281576983,-18.325485958970376,-154.6797358288668,-1279.6681963399424,-18.57783946109771,-2595095339,-21469269738,-311684425
110,59.76,-163.2550874988383,-1287.3840746079072,-18.45472491304008,-165.17385871413717,-1287.1811515870563,-18.746536181956117,-2771157505,-21595316211,-314514687
111,59.78,-171.9048850845793,-1294.4670210581207,-18.58396386710956,-171.93139896002867,-1295.982765173118,-20.147154675806405,-2884530218,-21742982784,-338013166
112,59.8,-181.19721615043545,-1301.766954507651,-18.72905722340397,-181.13698594049401,-1300.2194493063212,-17.845947446257696,-3038974339,-21814062548,-299405315
113,59.82,-191.98879200322335,-1309.5731909555852,-18.911144184889736,-189.52554989073906,-1307.7773132824896,-18.988981381902477,-3179711088,-21940862465,-318582242
114,59.84,-202.7803678560158,-1317.3794274035226,-19.093231146375274,-202.97272882079687,-1317.9922160940068,-19.27371105996599,-3405317314,-22112240096,-323359214
115,59.86,-213.5719437088037,-1325.1856638514573,-19.275318107860812,-213.27039636646987,-1325.5733654113933,-16.082210540015694,-3578083506,-22239430675,-269814720
116,59.88,-224.36351956159524,-1332.9919002993943,-19.457405069346123,-224.39823133130085,-1332.7060349086692,-19.15865216098041,-3764777597,-22359097012,-321428846
117,59.9,-235.15509541438314,-1340.798136747329,-19.63949203083166,-236.32377345200257,-1340.4636799573423,-20.39128308092654,-3964854993,-22489248699,-342108961
118,59.92,-245.9466712671756,-1348.604373195266,-19.8215789923172,-244.80384845266053,-1347.9458289225931,-20.247936588522407,-4107127043,-22614778328,-339704006
119,59.94,-256.7382471199635,-1356.4106096432006,-20.00366595380251,-255.9863140872767,-1354.4004051044344,-18.855220244606016,-4294737684,-22723068147,-316338103
120,59.96,-267.529822972755,-1364.2168460911375,-20.18575291528805,-266.738791025713,-1364.3937933186312,-20.072482504750496,-4475134313,-22890729380,-336760375
121,59.98,-278.3213988255475,-1372.023082539075,-20.367839876773587,-279.2307862803418,-1372.8213797836133,-21.806117855090406,-4684715215,-23032120818,-365845949
122,60.0,-289.24174755083004,-1379.447134578998,-20.548625944669766,-287.83895323989327,-1380.8264538070125,-19.62939701009418,-4829136292,-23166423674,-329326634
123,60.02,-300.4308177747598,-1386.4581414245072,-20.72401791181801,-301.83266883755186,-1387.1890714644492,-21.39216199735756,-5063911881,-23273170685,-358900923
124,60.04,-312.0010657086423,-1393.2350009286383,-20.889307168016558,-311.4142086148422,-1393.2681279015123,-19.016009391798434,-5224663443,-23375160328,-319035697
125,60.06,-323.5713136425293,-1400.0118604327713,-21.054596424214424,-321.3808580167197,-1398.2173025692541,-19.974548358499987,-5391876073,-23458193700,-335117312
126,60.08,-335.14156157641173,-1406.788719936903,-21.2198856804132,-336.1320979015427,-1407.306331235939,-21.667207576071633,-5639360811,-23610682297,-363515422
127,60.1,-346.7118095102978,-1413.5655794410368,-21.385174936611293,-347.27810723990024,-1413.341791489398,-20.10415857487601,-5826359817,-23711940518,-337291811
128,60.120000000000005,-358.28205744418483,-1420.3424389451702,-21.550464192809613,-358.18240607909684,-1420.3588618412427,-21.48260868228249,-6009303594,-23829667423,-360418366
129,60.14,-370.51748264164326,-1427.3779086518603,-21.713119114104074,-371.02095829575956,-1426.1895153784121,-20.860345438981994,-6224698758,-23927489556,-349978521
130,60.16,-386.55833671186156,-1435.960110287987,-21.860984582741366,-388.10900014292747,-1433.433177862113,-21.37625176544657,-6511388527,-24049018047,-358633993
131,60.18,-404.08001566736675,-1445.1730493691834,-22.003215684876068,-404.01145269256085,-1445.7039181421032,-22.849572339866427,-6778187408,-24254886907,-383352211
132,60.2,-421.6016946228783,-1454.3859884503831,-22.145446787010542,-422.663998336604,-1454.8754278929023,-22.788996619328145,-7091125196,-24408759307,-382335919
133,60.22,-439.1233735783835,-1463.5989275315806,-22.287677889145698,-438.6497811477484,-1462.5547666545112,-21.257717071564002,-7359322127,-24537597232,-356645311
134,60.24,-456.64505253389507,-1472.8118666127807,-22.429908991280172,-457.56447676812877,-1472.1299751231545,-22.76468432338652,-7676658061,-24698242573,-381928026
135,60.26,-474.16673148940026,-1482.0248056939772,-22.57214009341442,-472.6167970843826,-1480.178098368241,-22.97578855665688,-7929194090,-24833267675,-385469767
136,60.28,-491.6884104449118,-1491.2377447751774,-22.714371195549575,-492.4716637372485,-1490.6538165898514,-23.669493774898456,-8262303476,-25009021062,-397108210
137,60.3,-509.2100894004234,-1500.4506838563775,-22.85660229768405,-509.5321509166288,-1500.8099759471647,-22.433003232090414,-8548530955,-25179413141,-376363341
138,60.32,-526.7317683559286,-1509.6636229375745,-22.998833399818523,-525.9182511385588,-1509.072968106882,-20.93630848057569,-8823444098,-25318043146,-351252970
139,60.34,-544.2534473114401,-1518.8765620187742,-23.14106450195345,-545.4843116278744,-1517.767858438191,-24.208597416207567,-9151708121,-25463919199,-406152868
140,60.36,-561.7751262669453,-1528.0895010999711,-23.283295604088153,-561.5476663323416,-1527.2690189187742,-23.2590761474155,-9421206492,-25623322221,-390222544
141,60.38,-579.2968052224569,-1537.3024401811713,-23.4255267062224,-577.9896624681742,-1536.7951661500633,-22.013306150807466,-9697057413,-25783144450,-369321992
142,60.4,-596.8184841779621,-1546.5153792623682,-23.567757808357555,-598.4259674125233,-1545.4487045727792,-23.647399199602432,-10039921715,-25928326734,-396737524
143,60.42,-612.0529376083414,-1554.626723730677,-23.711384718809768,-611.8683037498095,-1553.4574281402315,-23.25901292255935,-10265446696,-26062690819,-390221484
144,60.44,-620.4257144633211,-1559.4332843603124,-23.85919905421133,-620.1658316690728,-1558.0511253692748,-24.92159258235847,-10404656114,-26139760269,-418114942
145,60.46,-628.7984913183036,-1564.2398449899497,-24.007013389613576,-628.0166684465266,-1563.59113510236,-23.57870629240597,-10536371298,-26232706209,-395585048
146,60.48,-637.1712681732861,-1569.0464056195865,-24.154827725016048,-638.408218884164,-1569.2135236999034,-24.34197199002051,-10710712584,-26327034237,-408390522
147,60.5,-645.5440450282658,-1573.852966249222,-24.30264206041852,-646.8645016413502,-1573.7062525627884,-23.316912064738517,-10852585467,-26402409720,-391192870
148,60.52,-653.9168218832483,-1578.6595268788592,-24.450456395820765,-653.3948803176318,-1577.4530179123508,-23.263070344255993,-10962147040,-26465270011,-390289556
149,60.54,-662.289598738228,-1583.4660875084942,-24.598270731223238,-661.992614064995,-1584.2830231794815,-22.008707089204563,-11106393077,-26579858485,-369244833
150,60.56,-670.6623755932105,-1588.2726481381314,-24.746085066625483,-670.4118827428647,-1587.9039748292585,-24.16645189341216,-11247644966,-26640607973,-405445783
151,60.58,-679.0351524481903,-1593.0792087677669,-24.893899402027955,-678.6887042386934,-1593.4725475800942,-24.568103085445728,-11386506988,-26734033121,-412184372
152,60.6,-686.2590782677416,-1597.8386197724521,-25.007730118633617,-686.9391029893204,-1597.8098749495175,-24.81334581705596,-11524925710,-26806801399,-416298862
153,60.620000000000005,-692.5430350583047,-1602.5594538112673,-25.093756056224038,-692.3107813611441,-1601.2810019486606,-25.446922349034367,-11615047518,-26865037246,-426928513
154,60.64,-698.826991848865,-1607.2802878500815,-25.17978199381446,-698.5339193755663,-1607.0891887820617,-24.841298150352486,-11719454449,-26962482451,-416767825
155,60.66,-705.1109486394271,-1612.0011218888972,-25.265807931404424,-705.8253000574532,-1611.954685340741,-25.561209341543417,-11841783517,-27044111938,-428845930
156,60.68,-711.3949054299874,-1616.721955927711,-25.35183386899439,-709.5291309188424,-1618.0818120686909,-25.183372892725174,-11903923488,-27146908067,-422506887
157,60.7,-717.6788622205504,-1621.4427899665266,-25.43785980658572,-717.2050292996382,-1620.6965364004996,-24.12026227097772,-12032703693,-27190775862,-404670850
158,60.72,-723.9628190111107,-1626.1636240053404,-25.52388574417546,-725.1541225083138,-1625.5181398241994,-26.53042830945492,-12166067347,-27271668944,-445106726
159,60.74,-730.2467758016728,-1630.8844580441555,-25.609911681765652,-729.5902221930382,-1628.7212033208507,-24.47003312063657,-12240492749,-27325407432,-410539031
160,60.76,-737.657585121211,-1636.6193281775822,-25.674431134958468,-738.6322667914383,-1636.9271064125346,-24.357316067618513,-12392193085,-27463079641,-408647953
161,60.78,-748.4489520276875,-1645.3963065948496,-25.674431134958468,-747.6618674239453,-1645.1771562671856,-25.792499661949478,-12543684645,-27601492509,-432726338
162,60.8,-759.2403189341649,-1654.1732850121175,-25.674431134958468,-758.081723355157,-1653.9239013284068,-27.796286033966453,-12718500818,-27748238540,-466344295
163,60.82,-770.0316858406377,-1662.9502634293822,-25.674431134958468,-770.8523681589895,-1661.3728101496185,-26.282253122052907,-12932756685,-27873210492,-440943038
164,60.84,-780.8230527471142,-1671.72724184665,-25.674431134958468,-779.8596766178698,-1671.822537379037,-24.37743658839736,-13083874244,-28048527823,-408985519
165,60.86,-791.6144196535879,-1680.5042202639147,-25.674431134958468,-791.2016387266513,-1680.2251987381442,-25.697299197257735,-13274160792,-28189501088,-431129139
166,60.88,-802.4057865600644,-1689.2811986811826,-25.674431134958468,-801.5837264000702,-1688.6733021714663,-26.673733367253362,-13448343320,-28331236744,-447510986
167,60.9,-813.8508177637877,-1698.9298588859542,-25.68745402204081,-811.9540247811337,-1698.7432497627983,-26.1922289432689,-13622328056,-28500182430,-439432683
168,60.92,-827.9238658032664,-1712.655614916915,-25.78401278009801,-828.1692539192691,-1713.1020485314657,-24.94339275359357,-13894374458,-28741083098,-418480688
169,60.94,-842.7321139375163,-1727.7434853847617,-25.91600429445498,-843.4858501018734,-1727.5493953918635,-25.369270726253717,-14151344300,-28983469357,-425625735
170,60.96,-857.5403620717716,-1742.8313558526143,-26.047995808812402,-858.4298765013973,-1741.7577241027543,-26.28692790798209,-14402063459,-29221845557,-441021467
171,60.98,-872.3486102060269,-1757.9192263204664,-26.1799873231696,-873.1644204909926,-1758.945741619877,-26.54681173498443,-14649268086,-29510212639,-445381595
172,61.0,-887.1568583402768,-1773.0070967883125,-26.311978837526567,-887.2339600496907,-1772.8741271141657,-26.703736986570448,-14885315790,-29743892171,-448014363
173,61.02,-901.9651064745331,-1788.0949672561646,-26.44397035188399,-901.6239544997152,-1788.7950880711032,-27.366380536382394,-15126739835,-30011001572,-459131677
174,61.04,-916.7733546087829,-1803.1828377240113,-26.57596186624164,-916.4966638094529,-1801.9877910950863,-24.96058617677204,-15376262492,-30232338401,-418769146
175,61.06,-931.5816027430383,-1818.2707081918634,-26.707953380598383,-930.7544194940019,-1819.7938950966472,-27.0302738498101,-15615467939,-30531075254,-453492743
176,61.08,-946.3898508772882,-1833.35857865971,-26.839944894956034,-946.3768489854101,-1833.9175005069815,-25.622786374130555,-15877568813,-30768030032,-429879022
177,61.1,-961.1980990115435,-1848.4464491275621,-26.971936409313457,-959.7445649343863,-1848.0692372524977,-25.450620357390562,-16101841871,-31005456776,-426990555
178,61.120000000000005,-976.0063471457997,-1863.5343195954142,-27.103927923670426,-976.2710039790381,-1861.9687955661793,-26.105617025522406,-16379109508,-31238652668,-437979576
179,61.14,-990.8145952800496,-1878.6221900632609,-27.235919438028077,-988.09442611346,-1878.6879403243342,-27.667539750745618,-16577473615,-31519153371,-464184291
180,61.16,-1005.622843414305,-1893.7100605311125,-27.367910952385728,-1004.9971760665403,-1894.2652600578062,-26.96418086204858,-16861054702,-31780497429,-452383887
