cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
14,62.18,117.33469688357036,-118.69761412530488,-12.03388574386372,115.60977905105756,-117.54834079901912,-12.116566429706381,1939610235,-1972133904,-203282252
15,62.2,125.83469688357218,-127.0309474586395,-12.867219077197205,125.27240935432928,-127.73412388376528,-12.988966585580442,2101722271,-2143022987,-217918698
16,62.22,134.33469688357036,-135.36428079197117,-13.70055241053035,133.3218657632333,-135.39926928246814,-12.187102667288173,2236769739,-2271622787,-204465654
17,62.24,142.41129490706408,-142.87202441295472,-14.489763421419639,142.72554223965926,-141.1012237773191,-13.85895173686481,2394537251,-2367285709,-232514627
18,62.26,150.41317493469978,-150.2340757317561,-15.271188140112713,149.50515085917868,-150.86104278954394,-16.295374964441862,2508280209,-2531028301,-273391026
19,62.28,158.41505496233913,-157.5961270505602,-16.05261285880613,157.00275126100132,-155.78367849256324,-14.198520292471926,2634069071,-2613616423,-238211642
20,62.3,166.41693498997847,-164.9581783693643,-16.83403757749943,167.88258375889927,-164.25042643390884,-15.613003881974123,2816602370,-2755664882,-261942739
21,62.32,175.9799617635199,-173.207155232662,-17.784644823966232,175.75418546303445,-173.76962200855633,-17.20254712049757,2948665932,-2915370483,-288610849
22,62.34,185.7164492866068,-181.55467937868434,-18.754050129074813,185.78397749129363,-180.92227163962866,-18.980534227924636,3116937920,-3035372031,-318440523
23,62.36,195.4529368096919,-189.90220352470374,-19.723455434183165,194.02818862347885,-188.92964907507667,-20.68289467090665,3255252831,-3169713531,-347001391
24,62.38,205.18942433278062,-198.2497276707261,-20.69286073929186,204.64504160825345,-197.62791770850868,-21.065067515362898,3433374066,-3315646263,-353413188
25,62.4,214.9259118558657,-206.59725181674548,-21.6622660444001,215.03683444557646,-208.16747653663606,-20.573517424695865,3607719419,-3492470718,-345166346
26,62.42,224.66239937895443,-214.94477596276806,-22.631671349508792,223.5114058015315,-215.6719131385928,-20.747085043574202,3749899134,-3618374272,-348078327
27,62.440000000000005,237.3653892872062,-225.32560005497726,-23.900870720904663,237.74108730555236,-225.57311869052887,-22.357627192632435,3988633574,-3784488936,-375098741
28,62.46,250.81000479174145,-236.21474913372913,-25.24501860887176,250.20936610182434,-236.28918256282918,-25.733868030658073,4197816580,-3964274654,-431742662
29,62.48,266.21840395366235,-248.2747951294739,-26.79398358790081,265.9267102038684,-247.65412303192306,-27.913601021189834,4461509857,-4154946715,-468312514
30,62.5,281.8450012997291,-260.464940782658,-28.365706021491633,281.24329468749966,-260.2872397817248,-28.224819774580396,4718479504,-4366895244,-473533898
31,62.52,297.47159864580135,-272.6550864358462,-29.937428455083136,299.32387683031084,-273.99043079455623,-31.70586782064595,5021821336,-4596796639,-531936193
32,62.54,313.0981959918681,-284.8452320890301,-31.509150888673958,313.08469876713025,-284.46503423802415,-31.185983174489138,5252689618,-4772531324,-523213976
33,62.56,328.72479333794035,-297.03537774221854,-33.08087332226535,327.66708240898515,-296.4247919969348,-33.228475908564064,5497341418,-4973182763,-557481318
34,62.58,344.3513906840053,-309.22552339540243,-34.65259575585628,345.1739355961108,-308.6657329474715,-35.11863225772447,5791057675,-5178551673,-589192879
35,62.6,359.97798803007936,-321.41566904859087,-36.22431818944767,358.757144380108,-320.334888323036,-37.81902125671445,6018946103,-5374327614,-634497889
36,62.620000000000005,375.6045853761516,-333.6058147017791,-37.79604062303906,375.8134489711556,-332.7718925472302,-37.282440516469364,6305103409,-5582985920,-625495558
37,62.64,391.23118272221836,-345.795960354963,-39.36776305663,389.2715125983377,-345.33678027573455,-39.90046389629185,6530892250,-5793789755,-669418701
38,62.66,406.8577800682906,-357.9861060081512,-40.93948549022139,405.5295940193919,-358.05627171960987,-42.10940232593168,6803657593,-6007187411,-706478538
39,62.68,422.48437741435737,-370.1762516613351,-42.51120792381232,422.6812386502261,-371.8372125948513,-45.38347013709392,7091414440,-6238393233,-761408281
40,62.7,433.26544402997934,-378.53200732670007,-43.61235419376624,434.0039106099739,-378.1023891075672,-43.63986909881692,7281377353,-6343505452,-732155510
41,62.72,442.8351279629878,-385.9291654951069,-44.59585642281047,443.00649624417747,-385.72147780794353,-42.823604826140695,7432415677,-6471332549,-718460868
42,62.74,452.40481189599814,-393.32632366351595,-45.57935865185516,452.28916361361007,-393.05474482632053,-43.91809943730732,7588152992,-6594364354,-736823441
43,62.76,457.45181882785437,-397.1215027317612,-46.085469446299385,457.15071513226576,-398.39825130758163,-46.54256570288567,7669716292,-6684013516,-780854678
44,62.78,461.99630609291853,-400.5164618999904,-46.53853674801064,460.51778410255065,-401.59751844039874,-47.14074880837245,7726206336,-6737688312,-790890525
45,62.8,466.5407933579809,-403.9114210682201,-46.9916040497219,465.82094914958543,-402.85826821488695,-46.522829793646906,7815178681,-6758840183,-780523564
46,62.82,471.0852806230414,-407.3063802364479,-47.444671351433044,470.6246418520841,-407.3459353903045,-48.44305679062131,7895771271,-6834130745,-812739627
47,62.84,475.62976788810556,-410.70133940467736,-47.8977386531443,476.68689011432616,-410.01983870730487,-47.595946753324824,7997478920,-6878991398,-798527479
48,62.86,480.1742551531697,-414.09629857290565,-48.35080595485533,480.51787344273725,-414.06798019677467,-47.58472567647061,8061752155,-6946907942,-798339221
49,62.88,484.7187424182339,-417.49125774113486,-48.80387325656659,482.95570226287055,-417.46150160163893,-47.57694003268227,8102652135,-7003841784,-798208600
50,62.9,489.2632296832944,-420.88621690936293,-49.25694055827773,489.5873136526898,-419.94793310338696,-49.357094634757686,8213912112,-7045557182,-828074638
51,62.92,493.8077169483586,-424.28117607759214,-49.71000785998899,493.4226346679425,-424.7972208058095,-49.91368161016601,8278258121,-7126914730,-837412618
52,62.940000000000005,498.35220421342274,-427.67613524582157,-50.16307516170025,497.6752822131184,-427.58001446888056,-51.041057748456865,8349605708,-7173602260,-856326851
53,62.96,502.8966914784869,-431.07109441404964,-50.61614246341139,503.5083677673265,-431.5333697027547,-51.443022817451265,8447468644,-7239928555,-863070706
54,62.98,507.44117874354924,-434.4660535822791,-51.06920976512265,508.4721782660454,-434.9005498097115,-51.29568865702413,8530747565,-7296420463,-860598848
55,63.0,517.3932605255923,-441.7177618099349,-51.901591438426976,518.3245406447077,-442.0269339334036,-51.53422593161076,8696042776,-7415981348,-864600840
56,63.02,527.9461861428572,-449.3979977108622,-52.776119153019636,527.1069686196333,-449.1758639392285,-51.86253452678636,8843387468,-7535920491,-870108944
57,63.04,538.4991117601185,-457.0782336117868,-53.650646867611954,538.1898993842678,-457.5569822334503,-54.45382581829233,9029328191,-7676532323,-913583598
58,63.06,554.8351761159356,-468.96319635905456,-54.963908230721245,555.1664395473399,-467.70744023348107,-53.47121966176178,9314147272,-7846828750,-897098202
59,63.08,572.6170251563854,-481.89934081790193,-56.3868530059591,573.5925702835084,-482.7939481201215,-56.657976607001615,9623286448,-8099938351,-950563112
60,63.1,590.3988741968406,-494.83548527675396,-57.80979778119752,589.9196999589949,-495.0223569209152,-57.83116507554598,9897210229,-8305097007,-970245948
61,63.120000000000005,608.1807232372958,-507.77162973560576,-59.232742556435824,607.9950642606345,-508.21136079388,-59.97995423558359,10200464520,-8526371774,-1006296648
62,63.14,625.9625722777437,-520.7077741944531,-60.655687331673676,624.8562373037385,-519.2607963100994,-63.07992759194667,10483348062,-8711750540,-1058305570
63,63.16,643.7444213181989,-533.6439186533051,-62.078632106912096,642.5482146941176,-533.4473638767936,-61.19458671055099,10780170188,-8949761648,-1026674799
64,63.18,661.5262703586468,-546.5800631121524,-63.50157688214995,662.3387961810404,-545.5482185726839,-62.76473298505755,11112201049,-9152780301,-1053017482
65,63.2,679.308119399102,-559.5162075710043,-64.92452165738825,680.664359427672,-561.0017679440411,-65.20584921450643,11419652982,-9412047837,-1093972617
66,63.22,697.0899684395517,-572.4523520298516,-66.3474664326261,697.0179583179706,-572.1853017639824,-66.28047571540128,11694020843,-9599676400,-1112001858
67,63.24,714.8718174800051,-585.3884964887036,-67.77041120786453,715.8753503778971,-584.4988656930801,-67.25447199016048,12010395382,-9806263721,-1128342804
68,63.26,732.6536665204549,-598.324640947551,-69.19335598310238,733.015302545502,-598.2423569582755,-70.75590183998895,12297956062,-10036841243,-1187087048
69,63.28,747.3850225834067,-609.0017299767911,-70.35956540577217,746.7399028288019,-607.9362496017258,-70.88861808311844,12528216646,-10199477774,-1189313658
70,63.3,761.5780563562093,-619.2801621655117,-71.4804685897534,761.9394519617199,-619.7974506156121,-70.68620391013155,12783222764,-10398475705,-1185917711
71,63.32,775.7710901290102,-629.5585943542285,-72.60137177373429,777.3091266954762,-628.1492469140429,-73.8556611969035,13041083117,-10538595596,-1239092381
72,63.34,783.4176416490609,-635.0257813075029,-73.19393771213947,783.3818156099496,-632.7268831838837,-72.90037977997281,13142965931,-10615395588,-1223065418
73,63.36,789.4275726059223,-639.2901569519154,-73.65441933915054,790.9922162617386,-639.652995512355,-75.01100114377391,13270647267,-10731596471,-1258475769
74,63.38,795.4375035627854,-643.5545325963293,-74.11490096616194,792.8177584586974,-644.00003511773,-73.64847098372843,13301274782,-10804527693,-1235616306
75,63.4,801.4474345196468,-647.8189082407416,-74.575382593173,802.2693370240213,-646.365523763624,-74.61102407547048,13459845957,-10844214007,-1251765267
76,63.42,807.4573654765118,-652.0832838851557,-75.0358642201843,807.5444125447502,-650.503711739425,-76.65099603608985,13548347039,-10913641281,-1285990317
77,63.440000000000005,813.4672964333731,-656.3476595295696,-75.49634584719558,813.1682890829106,-656.8705195567228,-74.33160649273839,13642700030,-11020458591,-1247077418
78,63.46,819.4772273902363,-660.6120351739819,-75.95682747420676,819.5689881667695,-661.0322219910778,-76.6914190510048,13750085941,-11090280371,-1286668503
79,63.48,825.4871583470995,-664.8764108183958,-76.41730910121805,823.4995894324984,-665.1581954272564,-77.22756153823241,13816030488,-11159502719,-1295663481
80,63.5,831.4970893039608,-669.1407864628083,-76.87779072822923,831.2774174161241,-670.4852369738426,-76.67722153099828,13946520788,-11248875646,-1286430308
81,63.52,835.8185178636759,-672.0314163967068,-77.12429475255999,836.1756304351857,-672.950068343191,-75.97565740313132,14028699166,-11290228654,-1274660015
82,63.54,839.8419754121278,-674.6796206169843,-77.33303802347655,841.3198694568691,-675.6837613837363,-78.348859842455,14115005175,-11336092412,-1314475745
83,63.56,843.8654329605815,-677.3278248372625,-77.54178129439322,843.3471627423096,-678.0956224023666,-77.4801014445452,14149017512,-11376556726,-1299900398
84,63.58,847.8888905090334,-679.9760290575399,-77.75052456530977,847.0803969061417,-680.0107139449267,-77.32170806497925,14211650788,-11408686630,-1297242998
85,63.6,851.9123480574908,-682.6242332778181,-77.95926783622645,851.4105910139042,-682.3900185452816,-77.26616222896325,14284299390,-11448604737,-1296311093
86,63.620000000000005,855.9358056059427,-685.2724374980965,-78.16801110714312,856.8512077236464,-683.7219370052824,-77.99156955186584,14375577792,-11470950621,-1308481409
87,63.64,859.9592631543946,-687.9206417183739,-78.37675437805967,860.2880142640533,-688.9189957591127,-78.743782217143,14433237838,-11558142798,-1321101443
88,63.66,863.9827207028502,-690.5688459386521,-78.58549764897634,863.4529604990839,-689.5845235401755,-79.41308786962509,14486336824,-11569308502,-1332330528
89,63.68,868.0061782513021,-693.2170501589295,-78.7942409198929,868.5194456844147,-693.431039003155,-78.70809703684654,14571338340,-11633842322,-1320502745
90,63.7,878.4206421572017,-700.2958728317733,-79.33301509709759,878.5177197065495,-700.3453365414257,-80.40515410908324,14739081543,-11749844986,-1348974638
91,63.72,889.9629307144132,-708.1565693491847,-79.93003002247065,890.931575704948,-707.481749857018,-82.85138050596527,14947351487,-11869574133,-1390015507
92,63.74,901.5052192716303,-716.0172658665988,-80.52704494784382,900.8031661777532,-717.139987888161,-80.09048514368612,15112969292,-12031612479,-1343695369
93,63.76,913.0475078288418,-723.8779623840102,-81.12405987321688,912.7198456822443,-723.4955526378261,-80.22012503213068,15312897998,-12138241162,-1345870365
94,63.78,924.5897963860589,-731.7386589014243,-81.72107479859005,924.1976882329254,-731.5722066932112,-84.08400723413195,15505464242,-12273744931,-1410695552
95,63.8,936.1320849432741,-739.5993554188385,-82.31808972396334,934.6685699951413,-739.1069041548303,-83.32782042867325,15681136487,-12400156178,-1398008842
96,63.82,947.6743735004857,-747.4600519362498,-82.91510464933629,947.9704937775496,-747.170883292342,-82.29595038833111,15904305736,-12535447298,-1380696936
97,63.84,959.2166620577009,-755.320748453664,-83.51211957470957,959.4777173298808,-752.8654483137531,-81.45462410499783,16097364911,-12630986245,-1366581823
98,63.86,970.7589506149125,-763.1814449710753,-84.10913450008252,970.7640640715545,-763.8191849553266,-84.08834079240717,16286718388,-12814759451,-1410768257
99,63.88,982.3012391721277,-771.0421414884895,-84.7061494254558,982.0666520387531,-771.5731384434913,-85.43415236668488,16476344348,-12944849203,-1433347228
100,63.9,994.2722746119962,-779.100455261921,-85.15153621141451,992.8569038699461,-779.7235957883457,-85.33443265251935,16657374733,-13081591187,-1431674209
101,63.92,1006.3504967725348,-787.2081733493604,-85.55901596251977,1005.9298514497677,-787.7636504685207,-84.18413954337154,16876702399,-13216480921,-1412375493
102,63.940000000000005,1018.4287189330698,-795.3158914367998,-85.96649571362502,1018.0860044165438,-795.9532785641063,-86.6124598927496,17080648803,-13353880080,-1453115948
103,63.96,1030.2675362129266,-803.1469081409472,-86.28022007696904,1029.4652589437064,-801.9578916098396,-87.07941208361933,17271561014,-13454620770,-1460950106
104,63.98,1042.0641055726683,-810.9290951892228,-86.57739937188478,1041.9028198610013,-809.508590941233,-87.06014289406676,17480228660,-13581300484,-1460626822
105,64.0,1053.8606749324063,-818.7112822374957,-86.87457866680029,1054.2647257892204,-819.2820285312451,-87.82790727505903,17687627026,-13745271558,-1473507771
106,64.02,1065.6572442921442,-826.4934692857686,-87.17175796171591,1067.5434301933547,-827.3258248588728,-87.0490876457211,17910406718,-13880224066,-1460441346
107,64.04,1077.4538136518895,-834.275656334047,-87.46893725663176,1077.6283914647229,-833.8042407776605,-85.84425879816217,18079604291,-13988913849,-1440227672
108,64.06,1089.2503830116257,-842.0578433823199,-87.76611655154738,1089.5079334023503,-842.6100664266008,-87.44303727843135,18278909932,-14136651088,-1467050724
109,64.08,1101.1324101287573,-849.7852052105593,-88.107667447621,1101.0579642129906,-849.1522733928037,-88.36002094974731,18472687294,-14246411108,-1482435157
110,64.1,1113.0358016852333,-857.4988607337904,-88.46031124398428,1111.1170304699335,-857.2959377129391,-88.75212251289986,18641450421,-14383039123,-1489013530
111,64.12,1125.1072545457919,-865.169819276281,-88.86755105139127,1125.0807406703425,-866.6855633912783,-90.43074186008789,18875722604,-14540570901,-1517176089
112,64.14,1137.208365283528,-872.833243057458,-89.28442544898223,1137.2685954934695,-871.285737856128,-88.40131567183505,19080200877,-14617749022,-1483127968
113,64.16,1149.3094760212643,-880.4966668386351,-89.70129984657319,1151.7727181337505,-878.7007891655395,-89.77913704358605,19323539675,-14742152939,-1506243974
114,64.18,1161.4105867590097,-888.1600906198177,-90.11817424416438,1161.2182257942277,-888.7728793103021,-90.29865415775498,19482008997,-14911134571,-1514960025
115,64.2,1173.5116974967477,-895.8235144009947,-90.53504864175534,1173.8132448390807,-896.2112159609306,-87.34194107391045,19693318352,-15035929152,-1465354611
116,64.22,1185.612808234484,-903.4869381821717,-90.95192303934618,1185.5780964647784,-903.2010727914468,-90.65317013098047,19890699809,-15153199490,-1520907816
117,64.24,1197.7139189722202,-911.1503619633488,-91.36879743693714,1196.5452409345999,-910.8159051733618,-92.12058848703236,20074697961,-15280955177,-1545527011
118,64.26,1209.8150297099655,-918.8137857445313,-91.78567183452833,1210.9578525244797,-918.1552414718584,-92.21202943073388,20316501459,-15404088808,-1547061136
119,64.28,1221.9161404477018,-926.4772095257083,-92.20254623211929,1222.6680734803904,-924.4670049869419,-91.05410052292257,20512966365,-15509982628,-1527634312
120,64.3,1234.0172511854398,-934.1406333068853,-92.61942062971025,1234.8082831324828,-934.3175805343793,-92.50615021917247,20716645285,-15675247861,-1551995664
121,64.32000000000001,1246.2795010613772,-941.8643478197998,-92.9219667345352,1245.370113606583,-942.6626450643383,-94.36024471285259,20893843396,-15815254811,-1583102207
122,64.34,1258.5701872558093,-949.5987018736027,-93.20433725828366,1259.9729815667451,-950.9780211016173,-92.28510832370841,21138838866,-15954763671,-1548287196
123,64.36,1270.8608734502468,-957.3330559274056,-93.48670778203211,1269.4590223874548,-958.0639859673474,-94.1548518675711,21297988222,-16073646434,-1579656287
124,64.38,1283.1515596446789,-965.0674099812084,-93.76907830578057,1283.738416738477,-965.1005369540821,-91.89578052956301,21537556705,-16191700170,-1541755359
125,64.4,1295.5719610345186,-972.8532745026648,-93.92618134134796,1297.7624166603255,-971.0587166391471,-92.84613327563329,21772840381,-16291661838,-1557699633
126,64.42,1308.0247912231935,-980.6520166410278,-94.05196750486994,1307.0342548980625,-981.169627940064,-94.49928940052871,21928396014,-16461294781,-1585434990
127,64.44,1320.4776214118683,-988.4507587793908,-94.17775366839192,1319.9113236822668,-988.2269708277519,-92.89673730665675,22144437378,-16579697347,-1558548627
128,64.46000000000001,1332.930451600554,-996.2495009177592,-94.30353983191401,1333.030102965642,-996.2659238138319,-94.23568432138666,22364533972,-16714568597,-1581012431
129,64.48,1345.3832817892308,-1004.0482430561221,-94.42932599543599,1344.8798061351135,-1002.859849782674,-93.5765523203138,22563339002,-16825196318,-1569954031
130,64.5,1357.8361119779056,-1011.8469851944851,-94.55511215895797,1356.2854485468415,-1009.3200527686115,-94.07037934166351,22754693928,-16933580538,-1578239073
131,64.52,1370.2889421665823,-1019.645727332848,-94.68089832247995,1370.3575051413882,-1020.1765961057683,-95.52725497747088,22990783861,-17115723111,-1602681391
132,64.54,1382.741772355268,-1027.4444694712165,-94.80668448600204,1381.6794686415415,-1027.9339089137347,-95.45023431831953,23180734888,-17245869224,-1601389198
133,64.56,1395.3520139624507,-1035.1707173006885,-94.91673759023695,1395.825606393084,-1034.1265564236196,-93.88677677265582,23418067697,-17349764608,-1575158733
134,64.58,1407.9900340552504,-1042.884172016827,-95.02401427224481,1407.070609821014,-1042.2022805272006,-95.35878960435139,23606727548,-17485252776,-1599855011
135,64.6,1420.6825885093695,-1050.4218381317523,-95.1007993782357,1422.232522914388,-1048.5751308060164,-95.50444784147771,23861102239,-17592171462,-1602298750
136,64.62,1433.3847666743222,-1057.928482728822,-95.17220361787065,1432.6015133819856,-1057.344554543496,-96.12732619721999,24035065032,-17739297978,-1612748915
137,64.64,1446.086944839266,-1065.4351273258862,-95.2436078575056,1445.7648833230596,-1065.7944194166735,-94.82000879191219,24255909733,-17881063186,-1590815769
138,64.66,1458.7891230042096,-1072.9417719229505,-95.31501209714054,1459.6026402215793,-1072.3511170922584,-93.25248717789736,24488068769,-17991066319,-1564517120
139,64.68,1471.4913011691606,-1080.4484165200201,-95.38641633677548,1470.2604368527263,-1079.3397129394373,-96.45394925102971,24666876925,-18108315501,-1618228741
140,64.7,1484.1934793341043,-1087.9550611170844,-95.45782057641043,1484.420939268708,-1087.1345789358872,-95.43360111973766,24904450733,-18239091652,-1601110140
141,64.72,1496.8956574990461,-1095.4617057141488,-95.52922481604537,1498.202800253328,-1094.9544316830415,-94.11700426062998,25135671992,-18370287011,-1579021310
142,64.74,1509.5978356639898,-1102.968350311213,-95.60062905568032,1507.9903524294277,-1101.9016756216238,-95.68027044692599,25299879869,-18486842423,-1605248564
143,64.76,1522.3000138289426,-1110.4749949082827,-95.67203329531526,1522.4846476874736,-1109.305699317837,-95.21966149906552,25543053791,-18611061327,-1597520828
144,64.78,1535.0021919938845,-1117.981639505347,-95.7434375349502,1535.2620747881338,-1116.5994805143096,-96.80583106309712,25757423445,-18733430670,-1624132338
145,64.8,1547.7043701588282,-1125.4882841024114,-95.81484177458515,1548.4861930306051,-1124.8395742148216,-95.38653467737754,25979287333,-18871676502,-1600320496
146,64.82000000000001,1560.1661760955012,-1132.7765680409698,-95.77398787194113,1558.9292253846215,-1132.9436861212866,-95.96113213694571,26154492343,-19007640938,-1609960641
147,64.84,1572.8295835942845,-1140.1034223762485,-95.65163499054643,1571.5091269812,-1139.9567086898153,-94.66590499486654,26365548069,-19125299932,-1588230336
148,64.86,1585.5360534796491,-1147.4438834110415,-95.51839586473739,1586.0579950452684,-1146.237374444533,-94.33100981317261,26609637571,-19230672018,-1582611727
149,64.88,1598.2425233650174,-1154.7843444458342,-95.38515673892846,1598.5395080382496,-1155.6012801168213,-92.7955930969099,26819042611,-19387772286,-1556851709
150,64.9,1610.9489932503948,-1162.1248054806322,-95.2519176131193,1611.1994861007388,-1161.7561321717592,-94.67228443990575,27031441797,-19491033569,-1588337365
151,64.92,1623.6554631357594,-1169.465266515425,-95.11867848731026,1624.0019113452563,-1169.8586053277522,-94.79288217072815,27246230851,-19626970511,-1590360659
152,64.94,1636.3619330211259,-1176.8057275502179,-94.98543936150122,1635.681908299548,-1176.776982727283,-94.7910550599239,27442188683,-19743041623,-1590330006
153,64.96000000000001,1649.0684029065014,-1184.1461885850158,-94.85220023569207,1649.300656603662,-1182.8677367224084,-95.20536652850274,27670673365,-19845227518,-1597280999
154,64.98,1662.8347885047606,-1191.9823654712773,-94.71432622859709,1663.1278609780584,-1191.7912664032574,-94.37584238513534,27902655359,-19994939503,-1583363893
155,65.0,1678.149234552122,-1200.5156153137245,-94.58131161493611,1677.4348831340958,-1200.4691787655684,-94.8767130250751,28142687360,-20140530713,-1591767108
156,65.02,1693.6901067502258,-1209.150008213816,-94.44935902134966,1695.5558812613708,-1210.5098643547958,-94.28089804508,28446707260,-20308985464,-1581770991
157,65.04,1709.2309789483425,-1217.7844011139136,-94.3174064277631,1709.7048118692546,-1217.0381475478866,-92.9998088921551,28684086925,-20418511882,-1560277882
158,65.06,1724.7718511464464,-1226.4187940140055,-94.18545383417666,1723.5805476492442,-1225.7733098328642,-95.19199639945634,28916883141,-20565063586,-1597056685
159,65.08,1740.3127233445502,-1235.0531869140968,-94.05350124059021,1740.9692769531866,-1232.8899321907916,-92.91362267946113,29208617609,-20684460697,-1558831917
160,65.1,1755.8535955426541,-1243.6875798141887,-93.92154864700376,1754.878913872426,-1243.9953580491415,-92.60443357966392,29441982592,-20870778825,-1553644585
161,65.12,1771.3944677407708,-1252.3219727142862,-93.7895960534172,1772.1815523445093,-1252.1028223866224,-93.90766458040832,29732272695,-21006799505,-1575509173
162,65.14,1786.9353399388747,-1260.9563656143778,-93.65764345983064,1788.0939355178816,-1260.706981930667,-95.77949835883919,29999238184,-21151153349,-1606913332
163,65.16,1802.4762121369786,-1269.5907585144694,-93.52569086624419,1801.6555298186267,-1268.013305234706,-94.13351285333863,30226763981,-21273733113,-1579298278
164,65.18,1818.0170843350934,-1278.225151414567,-93.39373827265763,1818.9804604643377,-1278.3204469469542,-92.09674372609652,30517428085,-21446658256,-1545126962
165,65.2,1832.126005152004,-1285.956334899099,-93.22111455505387,1832.5387860789397,-1285.6773133733286,-93.2439826173528,30744899042,-21570085993,-1564374437
166,65.22,1845.9822286663493,-1293.5281284867672,-93.04131358027041,1846.8042888263444,-1292.9202319770507,-94.0406158125653,30984234463,-21691602003,-1577739724
167,65.24,1859.8384521806984,-1301.0999220744354,-92.86151260548706,1861.7352451633506,-1300.913312951279,-93.36628752671527,31234734343,-21825703649,-1566426373
168,65.26,1871.5430302169061,-1307.414280791973,-92.6255524105303,1871.2976421009025,-1307.8607144065234,-91.78493238402575,31395164742,-21942261704,-1539895636
169,65.28,1882.7096968835704,-1313.4142807919718,-92.3755524105303,1881.9559607192132,-1313.2201907990734,-91.82881884232893,31573981655,-22032178797,-1540631929
170,65.3,1893.8763635502364,-1319.4142807919707,-92.12555241053042,1892.9868491206107,-1318.340649042111,-92.3644845097001,31759049253,-22118085831,-1549618907
171,65.32000000000001,1905.043030216908,-1325.4142807919739,-91.87555241053019,1904.2272199319414,-1326.440796091385,-92.24237682234491,31947631382,-22253983747,-1547570280
172,65.34,1916.209696883574,-1331.414280791973,-91.6255524105303,1916.13259517416,-1331.2813111178261,-92.01731055957407,32147370434,-22335194113,-1543794295
173,65.36,1927.3763635502382,-1337.4142807919718,-91.3755524105303,1927.7175155250534,-1338.114401606911,-92.29796259502882,32341733145,-22449834348,-1548502855
174,65.38,1938.5430302169025,-1343.4142807919707,-91.12555241053042,1938.8197210162343,-1342.219234163046,-89.51017672106093,32527997245,-22518702011,-1501731569
175,65.4,1949.7096968835758,-1349.4142807919739,-90.87555241053019,1950.5368801326094,-1350.9374676967577,-91.19787287974157,32724578554,-22664969698,-1530046412
176,65.42,1960.87636355024,-1355.414280791973,-90.6255524105303,1960.8893654421172,-1355.9732026392444,-89.40839388970483,32898264436,-22749455311,-1500023937
177,65.44,1972.0430302169043,-1361.4142807919718,-90.3755524105303,1973.4965642940624,-1361.0370689169072,-88.85423635860786,33109778134,-22834412889,-1490726716
178,65.46000000000001,1983.2096968835776,-1367.414280791975,-90.12555241053019,1982.9450400503392,-1365.8487567627408,-89.12724151238228,33268297253,-22915139616,-1495306982
179,65.48,1994.3763635502419,-1373.4142807919739,-89.87555241053019,1997.0965327168324,-1373.480031053047,-90.30717272324819,33505719902,-23043171153,-1515102943
180,65.5,2006.7430423967999,-1380.0992019942573,-89.6085225912916,2007.3687097445654,-1380.6544015209506,-89.20479250095502,33678058435,-23163537116,-1496608072
181,65.52,2019.4097242883308,-1386.9553534971117,-89.3372353172432,2018.5525667319143,-1385.074196427671,-89.36143092363409,33865692419,-23237688969,-1499236029
