cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
14,16.22,-13.544249122402334,-170.88633172222762,-0.4390464028297174,-15.269166954915306,-169.73705839594197,-0.5217270886724066,-256174112,-2847715292,-8753128
15,16.240000000000002,-15.058136788610739,-183.71302800716614,-0.4444590636952057,-15.6204243178517,-184.41620443229203,-0.5662065720784994,-262067233,-3093990496,-9499370
16,16.26,-16.572024454818916,-196.5397242921024,-0.44987172456072244,-17.584855575153313,-196.57471278259936,1.0635780186814259,-295024920,-3297976416,17843878
17,16.28,-18.37554975648169,-207.44633605660977,-0.43983849954173593,-18.06130242388639,-205.67553542097426,0.19097318501303562,-303018372,-3450662884,3203998
18,16.3,-20.211257017639298,-218.13960509662525,-0.4280890649800142,-21.119281093160623,-218.76657215441298,-1.4522758893092202,-354322741,-3670294035,-24365146
19,16.32,-22.04696427879702,-228.8328741366406,-0.41633963041840616,-23.459267980132324,-227.02042557864365,1.4377529359157961,-393581206,-3808770716,24121492
20,16.34,-23.882671539954742,-239.5261431766561,-0.4045901958567413,-22.417022771033146,-238.81839124120063,0.8164434996686225,-376095233,-4006707735,13697649
21,16.36,-25.807231191401,-247.1139822800069,-0.3949818044258109,-26.03300749188753,-247.67644905590112,0.18711589904279435,-436761390,-4155321284,3139284
22,16.38,-27.75400394041958,-253.9254638991912,-0.38590867377752147,-27.686475735731676,-253.29305616013562,-0.6123927726273735,-464501984,-4249552314,-10274246
23,16.4,-29.700776689438158,-260.7369455183755,-0.37683554312931733,-31.125524875651593,-259.76439106874875,-1.3362747798528005,-522199654,-4358123298,-22418971
24,16.42,-31.64754943845702,-267.548427137561,-0.36776241248105634,-32.1919321629822,-266.92661717534384,-0.7399691885521236,-540090999,-4478285513,-12414623
25,16.44,-33.5943221874756,-274.3599087567453,-0.3586892818328238,-33.4833995977657,-275.9301334766358,0.7300593378713813,-561758227,-4629339450,12248363
26,16.46,-35.54109493649412,-281.1713903759296,-0.3496161511845628,-36.69208851391642,-281.89852755175446,1.5349701547500558,-615591094,-4729472487,25752526
27,16.48,-37.4878676855127,-287.9828719951139,-0.3405430205363018,-37.11216966716705,-288.2303906306654,1.2027005077358979,-622638887,-4835703521,20177966
28,16.5,-39.43464043453122,-294.7943536142982,-0.3314698898880124,-40.03527912445003,-294.86878704339824,-0.820319311674325,-671680525,-4947077332,-13762674
29,16.52,-41.381413183549796,-301.6058352334825,-0.32239675923980826,-41.67310693334315,-300.98516313593177,-1.4420141925288021,-699158716,-5049693095,-24192984
30,16.54,-43.32818593256832,-308.4173168526668,-0.3133236285915473,-43.929892544797724,-308.23961585173356,-0.17243738168033929,-737021296,-5171402615,-2893019
31,16.56,-46.05649379012959,-314.7790130058971,-0.3384942490996252,-44.20421560562073,-316.11435736460726,-2.1069336146624096,-741623673,-5303518854,-35348480
32,16.580000000000002,-48.87163888197398,-321.0907329962448,-0.3674697308472048,-48.88513610671191,-320.71053514523885,-0.044302016662413735,-820156488,-5380629922,-743265
33,16.6,-51.68678397381785,-327.40245298659124,-0.39644521259489807,-52.74449490277374,-326.7918672413074,-0.5440477988935299,-884905784,-5482657744,-9127607
34,16.62,-55.139641687063374,-334.3210154606818,-0.45392190423942225,-54.317096774960135,-333.76122501275074,-0.9199584061076678,-911289665,-5599584164,-15434341
35,16.64,-58.75192755565922,-341.3912885557081,-0.5185238983581826,-59.97277120563024,-340.3105078301535,-2.1132269656249605,-1006176137,-5709462897,-35454065
36,16.66,-62.36421342425501,-348.4615616507345,-0.5831258924769145,-62.15534982925021,-347.6276394961855,-0.0695257859071603,-1042793730,-5832223995,-1166449
37,16.68,-65.97649929285092,-355.5318347457609,-0.647727886595618,-67.93616941673065,-355.07265466653246,-1.18042872625756,-1139779789,-5957130623,-19804308
38,16.7,-69.58878516144671,-362.6021078407872,-0.7123298807143783,-70.91697121034508,-362.67227355224594,-1.882246716424703,-1189789344,-6084631071,-31578860
39,16.72,-74.51340594860767,-370.269547974817,-0.7745753789863272,-74.3165447127385,-371.93050890833297,-3.646837592268014,-1246824723,-6239958485,-61183782
40,16.740000000000002,-79.58384172672129,-378.00334000207073,-0.8365590443864903,-78.84537514672593,-377.57372178293815,-0.8640739494371132,-1322805889,-6334635886,-14496755
41,16.76,-84.654277504834,-385.7371320293231,-0.8985427097865681,-84.48290922364401,-385.52944434216,0.873708886883179,-1417388016,-6468110762,14658403
42,16.78,-89.72471328294682,-393.47092405657554,-0.9605263751867028,-89.84036156533512,-393.1993452193801,0.7007328393611942,-1507271151,-6596790346,11756346
43,16.8,-94.79514906105953,-401.20471608382786,-1.022510040586809,-95.09625275664882,-402.48146465964817,-1.4796062971731203,-1595450373,-6752518469,-24823674
44,16.82,-99.86558483917224,-408.9385081110803,-1.0844937059869437,-101.34410682953967,-410.01956465148857,-1.686705766348723,-1700271971,-6878986800,-28298227
45,16.84,-104.93602061728507,-416.67230013833273,-1.14647737138705,-105.65586482567983,-415.61914728499977,-0.6777031153120276,-1772611266,-6972932208,-11369972
46,16.86,-110.00645639539778,-424.40609216558505,-1.2084610367871278,-110.46709516635758,-424.4456473194417,-2.2068464759754534,-1853330316,-7121016305,-37024740
47,16.88,-115.07689217351049,-432.1398841928374,-1.2704447021872625,-114.01976994729159,-431.45838349546483,-0.9686528023677852,-1912934309,-7238670495,-16251297
48,16.9,-120.14732795162331,-439.8736762200898,-1.3324283675873687,-119.80370966205487,-439.84535784395933,-0.5663480892027053,-2009972715,-7379380575,-9501744
49,16.92,-125.21776372973693,-447.6074682473436,-1.3944120329875034,-126.9808038850997,-447.57771210784784,-0.16747880910318713,-2130384375,-7509107953,-2809828
50,16.94,-130.28819950784964,-455.341260274596,-1.4563956983876096,-129.96411553845485,-454.40297646862,-1.5565497748675625,-2180436039,-7623616887,-26114572
51,16.96,-136.0762548273641,-462.29204107423527,-1.4132137191231777,-136.46133710778042,-462.80808580245264,-1.6168874693001385,-2289441328,-7764631222,-27126870
52,16.98,-142.34357350778578,-468.4633226982954,-1.3133622229611035,-143.0204955080917,-468.3672019213544,-2.191344809717606,-2399485746,-7857897714,-36764665
53,17.0,-148.71077415228433,-474.46147984033905,-1.2022646154819085,-148.0990978634435,-474.9237551290441,-2.0291449695217807,-2484690554,-7967898423,-34043403
54,17.02,-155.07797479678288,-480.4596369823826,-1.0911670080027704,-154.04697527428698,-480.89413320981504,-1.3176458999043064,-2584479378,-8068064746,-22106430
55,17.04,-161.44517544128144,-486.45779412442624,-0.9800694005236039,-160.51389532216524,-486.76696624789486,-0.612703893707419,-2692976293,-8166594534,-10279466
56,17.06,-167.81237608578,-492.4559512664698,-0.868971793044409,-168.6515936090026,-492.23381749483616,0.04461283318877918,-2829504215,-8258313079,748479
57,17.080000000000002,-174.17957673027956,-498.4541084085145,-0.757874185565214,-174.48878910613075,-498.932857030178,-1.5610531362456186,-2927436104,-8370704312,-26190126
58,17.1,-180.54677737477812,-504.45226555055814,-0.6467765780861043,-180.2155139433745,-503.19650942498464,0.8459119908734181,-3023514604,-8442236529,14192048
59,17.12,-186.91397801927667,-510.4504226926018,-0.5356789706069378,-185.9384328921543,-511.3450299948213,-0.8068025716495129,-3119529251,-8578946019,-13535901
60,17.14,-193.28117866377522,-516.4485798346453,-0.4245813631277713,-193.76035290162054,-516.6354514788068,-0.44594865747620815,-3250759293,-8667704563,-7481777
61,17.16,-199.91673767146574,-521.6436330872396,-0.4042823622963283,-200.10239664812957,-522.0833641455138,-1.151494041444181,-3357161131,-8759105370,-19318864
62,17.18,-207.2608627159426,-526.2891063769248,-0.49063809899962507,-208.36719768994863,-524.842128492571,-2.9148783592725636,-3495821483,-8805389756,-48903544
63,17.2,-214.7746748706387,-530.8194931172562,-0.6011353365687171,-215.97088149471938,-530.6229383407447,0.2829100597923855,-3623390129,-8902375651,4746443
64,17.22,-222.2884870253348,-535.3498798575877,-0.7116325741377807,-221.47596120294065,-534.318035318119,0.025211322954618254,-3715750040,-8964369091,422976
65,17.240000000000002,-229.80229918003226,-539.8802665979199,-0.8221298117068159,-228.44605915146144,-541.365826970957,-1.1034573688250475,-3832688879,-9082611414,-18512943
66,17.26,-237.31611133472836,-544.4106533382514,-0.9326270492759079,-237.38812145630868,-544.1436030723821,-0.8656363320510252,-3982711790,-9129214764,-14522968
67,17.28,-244.82992348942435,-548.9410400785829,-1.0431242868449715,-243.82639059153234,-548.0514092829594,-0.5271850691408133,-4090728021,-9194776873,-8844698
68,17.3,-252.34373564412044,-553.4714268189143,-1.1536215244140067,-251.98209961907276,-553.3891428296389,-2.716167381300579,-4227558113,-9284329181,-45569727
69,17.32,-259.85754779881654,-558.0018135592459,-1.2641187619831271,-260.5026675534217,-556.9363331841804,-1.7931714393293703,-4370509522,-9343841160,-30084425
70,17.34,-267.37135995351264,-562.5322002995772,-1.3746159995521623,-267.00996434800425,-563.0494887496776,-0.5803513199303438,-4479683846,-9446402891,-9736679
71,17.36,-278.26850193894916,-567.4677195733361,-1.4053276211462844,-276.7304653724832,-566.0583721331507,-2.6596170443155245,-4642766791,-9496883578,-44620970
72,17.38,-290.2934205346322,-572.5382830249042,-1.4094440374154544,-290.3292465737421,-570.2393849012849,-1.1158861052488191,-4870916481,-9567029332,-18721462
73,17.400000000000002,-302.31833913031744,-577.6088464764732,-1.4135604536846245,-300.7536954745034,-577.971685036913,-2.7701422583080273,-5045809712,-9696755802,-46475275
74,17.42,-314.3432577260005,-582.6794099280412,-1.417676869953766,-316.9630028300902,-583.124912449442,-0.9512468875202558,-5317756762,-9783212611,-15959275
75,17.44,-326.36817632168356,-587.7499733796094,-1.4217932862229645,-325.54627381730836,-586.2965889024916,-1.4574347685204145,-5461760154,-9836424512,-24451698
76,17.46,-338.3930949173666,-592.8205368311774,-1.4259097024921346,-338.3060478491285,-591.2409646854467,-3.0410415183976056,-5675833639,-9919377373,-51020210
77,17.48,-350.4180135130497,-597.8911002827455,-1.4300261187613046,-350.7170208635156,-598.4139603098987,-0.2652867643041361,-5884055214,-10039720270,-4450773
78,17.5,-362.44293210873275,-602.9616637343136,-1.4341425350304178,-362.3511713321973,-603.3818505514095,-2.1687341118285133,-6079243869,-10123067637,-36385321
79,17.52,-374.4678507044158,-608.0322271858815,-1.4382589512996162,-376.45541961901665,-608.3140117947421,-2.248511388314,-6315873889,-10205815572,-37723761
80,17.54,-386.49276930009887,-613.1027906374496,-1.4423753675688147,-386.7124411879364,-614.447241148484,-1.2418061703379237,-6487958156,-10308714085,-20834050
81,17.56,-398.64299978082886,-617.5127451820402,-1.4260954432262452,-398.28588720931714,-618.4313971285245,-0.2774580937975202,-6682128359,-10375557131,-4654974
82,17.580000000000002,-410.81534412362817,-621.8061216842239,-1.4062161646580194,-409.3374500788866,-622.8102624509759,-2.4220379836364145,-6867542817,-10449022300,-40635054
83,17.6,-421.6161552652783,-624.8555593917686,-1.400586337756124,-422.1344254835519,-625.6233569568727,-1.3389064879081616,-7082240437,-10496218194,-22463123
84,17.62,-432.074083106642,-627.5940124006539,-1.3985188737707688,-432.8825767095352,-627.6286972880407,-0.9697023734401853,-7262564492,-10529862222,-16268906
85,17.64,-442.53201094800556,-630.3324654095394,-1.3964514097854135,-443.03376799159014,-630.0982506770029,-0.7033458025223069,-7432873221,-10571294453,-11800184
86,17.66,-452.98993878936915,-633.0709184184249,-1.3943839458000014,-452.07453667166715,-631.5204179256107,-1.2179423905228646,-7584552150,-10595154460,-20433683
87,17.68,-463.44786663073273,-635.8093714273102,-1.3923164818147313,-463.1191155210731,-636.8077254680491,-1.759344320898066,-7769849435,-10683860761,-29516900
88,17.7,-473.9057944720963,-638.5478244361957,-1.390249017829376,-474.4355546758635,-637.5635020377191,-2.217839238478092,-7959707779,-10696540587,-37209168
89,17.72,-484.3637223134599,-641.2862774450812,-1.3881815538440208,-483.8504548803468,-641.5002662893066,-1.3020376707976595,-8117663593,-10762588532,-21844567
90,17.740000000000002,-494.82165015482553,-644.0247304539671,-1.3861140898587223,-494.72457260547753,-644.0741941636195,-2.4582531018443206,-8300101015,-10805771876,-41242643
91,17.76,-505.2795779961891,-646.7631834628526,-1.3840466258733102,-504.3109330056561,-646.0883639706859,-4.305397109367931,-8460933454,-10839564037,-72232577
92,17.78,-515.7375058375527,-649.5016364717379,-1.3819791618879265,-516.4395589314299,-650.6243584933003,-0.9454193577302874,-8664418031,-10915665397,-15861505
93,17.8,-526.1954336789163,-652.2400894806234,-1.379911697902628,-526.5230958255139,-651.8576797344393,-0.475976856816402,-8833591708,-10936357094,-7985567
94,17.82,-536.6533615202799,-654.9785424895088,-1.3778442339172159,-537.0454696734121,-654.8120902812957,-3.7407766694590805,-9010127847,-10985923878,-62759818
95,17.84,-545.0845016485315,-656.8358148157595,-1.3843083934908123,-546.5480165966635,-656.3433635517514,-2.3940390982007216,-9169554129,-11011614380,-40165311
96,17.86,-553.1579733568219,-658.537584668604,-1.3922781336924004,-552.8618530797576,-658.2484160246962,-0.773123872687222,-9275482727,-11043575857,-12970866
97,17.88,-561.2314450651126,-660.2393545214486,-1.400247873894017,-560.9703897929327,-657.7840543815377,0.6572475958176938,-9411521399,-11035785162,11026785
98,17.900000000000002,-567.7265037937279,-661.5354954119729,-1.4109564646209378,-567.7213903370855,-662.1732353962242,-1.3901627569455286,-9524784394,-11109423400,-23323061
99,17.92,-573.6954248624494,-662.6964266483901,-1.422578005522979,-573.9300119958244,-663.2274236033919,-2.1505809467521146,-9628947780,-11127109743,-36080761
100,17.94,-579.6643459311709,-663.8573578848074,-1.4341995464249635,-581.0797166732215,-664.4804984112322,-1.6170959875298934,-9748899920,-11148132850,-27130369
101,17.96,-585.6332669998925,-665.0182891212246,-1.44582108732709,-586.0539123226578,-665.5737662403849,-0.07094466817881084,-9832353075,-11166474840,-1190254
102,17.98,-591.6021880686138,-666.1792203576418,-1.4574426282291029,-591.9449025851408,-666.8166074849483,-2.103406807353622,-9931187491,-11187326256,-35289310
103,18.0,-597.5711091373356,-667.3401515940591,-1.4690641691311157,-598.3733864065572,-666.1511350629514,-2.2682561757813744,-10039039552,-11176161482,-38055024
104,18.02,-603.5400302060574,-668.5010828304762,-1.4806857100331285,-603.7013159177235,-667.0805785824864,-1.9634292322151623,-10128427377,-11191754956,-32940876
105,18.04,-609.508951274779,-669.6620140668934,-1.4923072509351698,-609.1049004179644,-670.2327603606429,-2.445635859193885,-10219084481,-11244639791,-41030961
106,18.06,-615.4778723435005,-670.8229453033107,-1.503928791837211,-613.5916864422899,-671.655300876415,-1.381258475842401,-10294360259,-11268506060,-23173672
107,18.08,-621.985198125658,-671.7953321995486,-1.4932893529832256,-621.810620312826,-671.3239166431622,0.13138910548633476,-10432251088,-11262946355,2204343
108,18.1,-628.5875365043024,-672.7344465651664,-1.478721505937017,-628.3299861135796,-673.2866696094474,-1.1556422328209806,-10541627896,-11295875886,-19388459
109,18.12,-635.189874882947,-673.6735609307842,-1.4641536588908082,-635.2643207987131,-673.0406291130287,-1.716507161017148,-10657966727,-11291748011,-28798211
110,18.14,-641.7922132615914,-674.612675296402,-1.4495858118446279,-643.7109844768908,-674.4097522755508,-1.74139708076018,-10799678228,-11314718086,-29215795
111,18.16,-648.3945516402363,-675.5517896620199,-1.4350179647984191,-648.4210655156854,-677.0675337770172,-2.9982087734950937,-10878700275,-11359308261,-50301596
112,18.18,-654.9968900188809,-676.4909040276377,-1.420450117752182,-654.9366598089399,-674.9433988263077,-0.5373403406050272,-10988013808,-11323671190,-9015075
113,18.2,-661.5992283975255,-677.4300183932555,-1.4058822707059733,-659.1359862850403,-675.63414072016,-1.483719467718771,-11058466815,-11335259916,-24892682
114,18.22,-670.4855285416655,-678.4947781832966,-1.3572567950806445,-670.6778895064468,-679.1075668737809,-1.5377367086712184,-11252107819,-11393534337,-25798941
115,18.24,-680.1331492743058,-679.6014197814789,-1.2972787765956184,-679.8316019319722,-679.9891213414148,1.8958287912492722,-11405681629,-11408324366,31806729
116,18.26,-689.7807700069444,-680.708061379661,-1.237300758110564,-689.8154817766493,-680.4221959889361,-0.9385478497448219,-11573183338,-11415590153,-15746220
117,18.28,-699.4283907395824,-681.8147029778431,-1.1773227396255095,-700.597068777202,-681.4802461878561,-1.9291137897207022,-11754068352,-11433341290,-32365159
118,18.3,-709.0760114722208,-682.9213445760253,-1.1173447211404266,-707.9331886577057,-682.2628003033524,-1.5437023173460034,-11877148020,-11446470369,-25899027
119,18.32,-718.7236322048592,-684.0279861742074,-1.0573667026554574,-717.9716991721724,-682.017781635441,0.09107900654129253,-12045566279,-11442359638,1528052
120,18.34,-728.3712529374976,-685.1346277723895,-0.9973886841704029,-727.5802209904547,-685.3115749998835,-0.8841182736326516,-12206770525,-11497620321,-14833043
121,18.36,-739.3861657620167,-686.1752995095521,-0.9336415504542117,-740.2955532168115,-686.9735967540906,-2.3719195287715706,-12420098400,-11525504419,-39794206
122,18.38,-750.6423654262795,-687.2043295065348,-0.8692292787560234,-749.2395711153434,-688.5836487345495,0.04999965581919241,-12570154120,-11552516609,838855
123,18.4,-761.8985650905444,-688.2333595035178,-0.8048170070579204,-763.3004161533366,-688.9642895434597,-1.4729610925968188,-12806055955,-11558902702,-24712186
124,18.42,-773.1547647548072,-689.2623895005006,-0.7404047353597321,-772.5679076610066,-689.2955164733744,1.132893040857823,-12961538661,-11564459768,19006791
125,18.44,-784.41096441907,-690.2914194974833,-0.6759924636615722,-782.2205087932599,-688.4968616339655,0.404055602053063,-13123482436,-11551060563,6778928
126,18.46,-795.6671640833328,-691.3204494944661,-0.6115801919634123,-796.6577004084635,-691.8380607935022,-1.0589020876221866,-13365698318,-11607116583,-17765429
127,18.48,-806.9233637475955,-692.3494794914488,-0.547167920265224,-807.4896614771984,-692.1256915398098,0.7338484414698598,-13547428468,-11611942226,12311934
128,18.5,-818.1795634118583,-693.3785094884315,-0.48275564856712094,-818.0799120467708,-693.3949323845043,-0.4149001380397124,-13725103390,-11633236554,-6960869
129,18.52,-829.4357630761211,-694.4075394854143,-0.41834337686896106,-829.9392387302374,-693.2191462119662,0.43443029825326107,-13924069875,-11630287351,7288531
130,18.54,-840.3537731580199,-695.2431843460089,-0.3795465221720633,-841.904436589086,-692.7162519201353,0.10518629512242228,-14124812584,-11621850185,1764733
131,18.56,-850.4570161073956,-695.7273529743313,-0.37669034175081606,-850.3884531325895,-696.2582217472517,-1.223046996741715,-14267150762,-11681274578,-20519324
132,18.58,-860.4363701264666,-696.1608719814523,-0.37866984402529624,-861.498673840193,-696.6503114239705,-1.0222196763427291,-14453549335,-11687852751,-17150000
133,18.6,-870.4157241455363,-696.5943909885731,-0.3806493462997196,-869.9421317149012,-695.550230111504,0.6493114712814361,-14595207051,-11669396449,10893639
134,18.62,-880.3950781646059,-697.0279099956939,-0.3826288485741429,-881.3145023988394,-696.3460185060676,-0.7174041806806883,-14786003771,-11682747563,-12036045
135,18.64,-890.3744321836754,-697.4614290028146,-0.38460835084856626,-888.8244977786579,-695.6147216770787,-0.7882568140906017,-14912000585,-11670478438,-13224755
136,18.66,-900.353786202745,-697.8949480099354,-0.386587853123018,-901.1370394950812,-697.3110198246095,-1.3417104324723823,-15118570757,-11698937599,-22510166
137,18.68,-910.3331402218142,-698.3284670170563,-0.38856735539744136,-910.6552017380201,-698.6877591078434,0.035031710196022914,-15278259021,-11722035451,587735
138,18.7,-920.3124942408839,-698.7619860241771,-0.39054685767192154,-919.4989770235142,-698.1713311934848,1.6719780615712523,-15426632949,-11713371228,28051137
139,18.72,-930.2918482599536,-699.1955050312979,-0.39252635994631646,-931.5227125763876,-698.086801450715,-1.4600592742006029,-15628357758,-11711953055,-24495730
140,18.74,-940.2712022790248,-699.6290240384188,-0.3945058622207398,-940.0437423444208,-698.8085418572214,-0.3702864055479722,-15771316915,-11724061849,-6212375
141,18.76,-950.2505562980942,-700.0625430455395,-0.39648536449522,-948.9434135438117,-699.5552690144323,1.0157351909202248,-15920628621,-11736589852,17041209
142,18.78,-960.2299103171639,-700.4960620526604,-0.3984648667696149,-961.8373935517251,-699.4293873630713,-0.47810625801531614,-16136953708,-11734477909,-8021292
143,18.8,-969.0854949076044,-700.6412271935392,-0.4014497369367689,-968.900861049072,-699.4719316030935,0.05092205931291005,-16255459028,-11735191682,854330
144,18.82,-977.6057451955763,-700.6647969846599,-0.402240308944414,-977.345862401328,-699.2826379936224,-1.4646338370912986,-16397142640,-11732015863,-24572478
145,18.84,-986.0803214667625,-700.6647969846599,-0.402240308944414,-985.2984985949851,-700.0160870970703,0.02606678826322195,-16530565735,-11744321097,437328
146,18.86,-994.5548977379484,-700.6647969846599,-0.402240308944414,-995.7918484488265,-700.8319150649768,-0.589384573948962,-16706614932,-11758008419,-9888232
147,18.88,-1004.7789034012495,-700.5707467738782,-0.4020803536778885,-1006.0993600143339,-700.424033087445,0.5836496420019728,-16879546280,-11751165295,9792016
148,18.9,-1015.4402664125813,-700.4531840104012,-0.4018804095947246,-1014.9183248469643,-699.2466750438928,0.785505641970019,-17027503958,-11731412504,13178598
149,18.92,-1026.1016294239116,-700.3356212469241,-0.40168046551156067,-1025.804644750678,-701.1525569179114,2.187883176507057,-17210146099,-11763387896,36706589
150,18.94,-1036.7629924352414,-700.2180584834471,-0.40148052142842516,-1036.5124995848955,-699.8493851745741,0.17815265178518302,-17389794092,-11741524303,2988906
151,18.96,-1047.4243554465716,-700.10049571997,-0.40128057734526124,-1047.0779072370747,-700.4938345322973,-0.0754842607631474,-17567052219,-11752336369,-1266416
152,18.98,-1058.0857184579013,-699.982932956493,-0.4010806332620973,-1058.76574317948,-699.9541881335581,-0.206696331684725,-17763141567,-11743282604,-3467789
153,19.0,-1070.2423919266498,-699.6879331059835,-0.4011940767135229,-1070.0101382294888,-698.4094812433761,-0.7543603695242211,-17951791211,-11717366723,-12656067
154,19.02,-1082.6629437114138,-699.3616208283506,-0.40136282384753486,-1082.3698712381151,-699.1705217603308,-0.06287898038584672,-18159153122,-11730134864,-1054934
155,19.04,-1095.0834954961774,-699.0353085507178,-0.4015315709815468,-1095.797846914204,-698.9888720025617,-0.6969329811205682,-18384437170,-11727087287,-11692595
156,19.06,-1107.5040472809414,-698.708996273085,-0.4017003181155303,-1105.638272769797,-700.0688524140648,-0.23323934184594464,-18549532120,-11745206352,-3913107
157,19.08,-1119.9245990657073,-698.3826839954521,-0.40186906524957067,-1119.4507661447956,-697.6364304294249,0.9157284703583741,-18781267305,-11704397083,15363374
158,19.1,-1132.3451508504713,-698.0563717178193,-0.402037812383611,-1133.536454347674,-697.4108875366782,-1.4085803776632133,-19017585938,-11700613101,-23632057
159,19.12,-1144.765702635235,-697.7300594401864,-0.40220655951762296,-1144.1091490266008,-695.5668047168809,0.7376720016114291,-19194966321,-11669674525,12376083
160,19.14,-1156.8851721082096,-697.1344102443284,-0.402240308944414,-1157.859853778437,-697.4421884792814,0.914874758395456,-19425664865,-11701138244,15349051
161,19.16,-1168.9293710032366,-696.471426818914,-0.402240308944414,-1168.1422863994944,-696.2522764912501,-0.5203088359354808,-19598175458,-11681174833,-8729334
162,19.18,-1180.973569898264,-695.8084433934997,-0.402240308944414,-1179.8149743192566,-695.5590597097889,-2.5240952079529677,-19794010664,-11669544586,-42347291
163,19.2,-1193.0177687932915,-695.1454599680853,-0.402240308944414,-1193.8384511116428,-693.5680066883219,-1.010062296038825,-20029285563,-11636140259,-16946033
164,19.22,-1205.0619676883189,-694.482476542671,-0.402240308944414,-1204.0985915590745,-694.577772075058,0.894754237616695,-20201422156,-11653081311,15011485
165,19.24,-1217.106166583348,-693.8194931172566,-0.402240308944414,-1216.6933856564115,-693.5404715914863,-0.4251083712432262,-20412727737,-11635678297,-7132135
166,19.26,-1229.1503654783755,-693.1565096918422,-0.402240308944414,-1228.328305318381,-692.5486131821256,-1.401542541239337,-20607929297,-11619037674,-23513982
167,19.28,-1241.1945643734025,-692.4935262664278,-0.402240308944414,-1239.2977713907485,-692.3069171432714,-0.9070152301726182,-20791966399,-11614982687,-15217190
168,19.3,-1253.23876326843,-691.8305428410135,-0.402240308944414,-1253.484151384433,-692.276976455564,0.43837971756005345,-21029974360,-11614480366,7354791
169,19.32,-1265.3849342003514,-690.9872786415286,-0.4022094161595078,-1266.138670364709,-690.7931886486303,0.14452415204186764,-21242281959,-11589586537,2424713
170,19.34,-1277.5650958112378,-690.083920850687,-0.40216822577966127,-1278.454610240863,-689.0102891008273,-0.6411003249493774,-21448909142,-11559674446,-10755879
171,19.36,-1289.98410411212,-688.9988055812895,-0.40216863360518573,-1290.799914397085,-690.0253208807005,-0.7689930454199043,-21656028977,-11576703854,-12901562
172,19.38,-1302.4452618288833,-687.881615462735,-0.40217638229052,-1302.5223635382972,-687.7486457885881,-0.7939345313343438,-21852699038,-11538507584,-13320011
173,19.4,-1314.906419545649,-686.7644253441803,-0.40218413097582584,-1314.5652675708325,-687.4645461591194,-1.3245943154743145,-22054745440,-11533741183,-22223005
174,19.42,-1327.3675772624124,-685.6472352256258,-0.4021918796611601,-1327.0908864630824,-684.4521885967009,1.213183809808271,-22264890454,-11483202210,20353847
175,19.44,-1339.8287349791763,-684.5300451070713,-0.40219962834646594,-1339.00155173014,-686.053232011855,-0.7245200975578143,-22464718258,-11510063261,-12155430
176,19.46,-1352.2898926959392,-683.4128549885168,-0.4022073770318002,-1352.2768908040625,-683.9717768357883,0.8149511437936781,-22687441489,-11475142238,13672611
