cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
38,0.76,-4.683130704803538,0.3751809330205629,-0.004570410253577677,-4.693374581216886,0.3682890548396676,-0.020590068372548842,-78741759,6178865,-345444
39,0.78,-4.825192251074027,0.3861316258270995,-0.004785627633006869,-4.8277179325879525,0.4034912638587514,-0.007246252514306377,-80995667,6769460,-121572
40,0.8,-4.9672537973445285,0.3970823186336361,-0.005000845012436912,-4.979731629164171,0.3990614264682631,-0.013433310965598935,-83546033,6695140,-225374
41,0.8200000000000001,-5.109315343615008,0.4080330114401704,-0.005216062391866956,-5.09299123057569,0.4015188314040267,0.01649336478311113,-85446214,6736368,276713
42,0.84,-5.251376889885491,0.418983704246707,-0.005431279771296999,-5.265678303665095,0.41414484590616324,-0.007190137895620409,-88343422,6948198,-120630
43,0.86,-5.393438436155971,0.4299343970532414,-0.005646497150727043,-5.397838881022936,0.42673092397129836,-0.0044144490828821855,-90560709,7159357,-74062
44,0.88,-5.535499982426455,0.4408850898597768,-0.005861714530156803,-5.534192576653595,0.4451267493237958,-0.00034686076975219747,-92848344,7467988,-5819
45,0.9,-5.677561528696933,0.4518357826663123,-0.006076931909586846,-5.663148795806274,0.4570641375466675,-0.005640907445862239,-95011871,7668264,-94639
46,0.92,-5.819623074967417,0.4627864754728466,-0.00629214928901689,-5.8339816964792135,0.4570494754334618,0.01065836111528995,-97877971,7668018,178818
47,0.9400000000000001,-5.961684621237896,0.4737371682793821,-0.006507366668446935,-5.9500529837163505,0.4734936223567729,-0.012733860285790967,-99825324,7943905,-213639
48,0.96,-6.103746167508407,0.4846878610859198,-0.006722584047876979,-6.1036438368982,0.5061105646720375,-0.004776509495504513,-102402151,8491126,-80137
49,0.98,-6.245807713778886,0.4956385538924542,-0.006937801427307022,-6.255622800289366,0.5129139855934614,-0.014362507284286891,-104951935,8605269,-240963
50,1.0,-6.387869260049365,0.5065892466989896,-0.00715301880673678,-6.383248225306733,0.5109524833957301,-0.020353243918943918,-107093134,8572360,-341471
51,1.02,-6.5299308063198485,0.5175399395055251,-0.007368236186166825,-6.527940209364119,0.5179199742872072,-0.013485927095219381,-109520663,8689255,-226256
52,1.04,-6.671992352590332,0.5284906323120606,-0.007583453565596869,-6.677994521361925,0.5296909455792433,-0.007953821536081023,-112038157,8886739,-133443
53,1.06,-6.814053898860811,0.5394413251185961,-0.007798670945026913,-6.813355878010907,0.5455765048458988,-0.012091693190198783,-114309143,9153255,-202865
54,1.08,-6.9561154451312905,0.5503920179251304,-0.008013888324456389,-6.959968581099911,0.5401640922731462,-0.014938098123194833,-116768896,9062450,-250620
55,1.1,-7.0981769914017745,0.5613427107316659,-0.008229105703887001,-7.097041817949271,0.558768945357433,-0.022292280340604976,-119068604,9374587,-374002
56,1.12,-7.240238537672258,0.5722934035382014,-0.008444323083316475,-7.233617230927048,0.5556075627994255,-0.009275378809603012,-121359959,9321548,-155615
57,1.1400000000000001,-7.382300083942759,0.583244096344738,-0.008659540462746805,-7.3664399157813065,0.5872363275707904,-0.02370674420305647,-123588354,9852191,-397733
58,1.16,-7.524361630213243,0.5941947891512734,-0.008874757842176848,-7.536739785201512,0.6006667485483013,-0.0012741982052804702,-126445511,10077516,-21377
59,1.18,-7.666423176483727,0.6051454819578089,-0.009089975221606608,-7.645092842737163,0.600313617334815,-0.008265577692261843,-128263374,10071591,-138673
60,1.2,-7.852971837166833,0.6198404013765481,-0.009178381105786854,-7.872492715162057,0.6355802690094492,-0.02375389610043612,-132078511,10663267,-398524
61,1.22,-8.04737116509923,0.6351960666680304,-0.009244408490805257,-8.048889016049584,0.6229384100380071,-0.01233649926130397,-135037950,10451172,-206972
62,1.24,-8.24177049303163,0.6505517319595117,-0.009310435875823373,-8.235887320966789,0.6359079831574127,-0.016831999931729628,-138175261,10668766,-282394
63,1.26,-8.436169820964029,0.6659073972509941,-0.009376463260842058,-8.433359902286679,0.6681519154365936,-0.0061847181566500355,-141488301,11209729,-103762
64,1.28,-8.630569148896429,0.6812630625424754,-0.009442490645860176,-8.636796144094633,0.6917340455685962,0.003962013814371518,-144901394,11605371,66472
65,1.3,-8.831785726841327,0.6972951295768417,-0.009468442938425881,-8.833866949344896,0.714134406491421,-0.028220167634882786,-148207694,11981187,-473456
66,1.32,-9.035274721457013,0.7135526638588329,-0.009481036866840214,-9.040204730803602,0.7089638212301429,-0.008330776075366088,-151669467,11894439,-139767
67,1.34,-9.238763716072704,0.729810198140824,-0.009493630795254546,-9.24465736364215,0.7405970064751364,-0.011094958750921364,-155099613,12425156,-186143
68,1.36,-9.442252710688395,0.7460677324228141,-0.009506224723669732,-9.433756689718184,0.7456826477278082,-0.002792823959164537,-158272174,12510479,-46856
69,1.3800000000000001,-9.645741705304085,0.7623252667048053,-0.009518818652082928,-9.642171550444433,0.7605989937053971,-0.007386852369706956,-161768795,12760734,-123931
70,1.4000000000000001,-9.843133427775847,0.7781327410765198,-0.009509403773560052,-9.850062523728447,0.7869693404513873,-0.017029097090948252,-165256627,13203155,-285701
71,1.42,-10.039847675564948,0.793890208791538,-0.009497543472043048,-10.030851676810611,0.8004134375756723,-0.012688082828709923,-168289765,13428709,-212871
72,1.44,-10.236561923354042,0.8096476765065563,-0.009485683170526898,-10.233488928145276,0.7938837549367134,-0.017445941738562,-171689454,13319159,-292694
73,1.46,-10.433276171143175,0.8254051442215768,-0.009473822869010462,-10.42514754995479,0.8401705477188353,0.0012862485169753768,-174904952,14095723,21580
74,1.48,-10.62999041893228,0.841162611936594,-0.009461962567494027,-10.62369413051305,0.8549635254780685,-0.009248846080774626,-178236011,14343908,-155170
75,1.5,-10.805438904349325,0.8551291189569861,-0.009455975991678259,-10.81372885445854,0.8488734919418903,0.009555930865853096,-181424265,14241734,160322
76,1.52,-10.97379880230901,0.8684986390791698,-0.00945194732442701,-10.979400612710979,0.8724566744135438,-0.010058555462573792,-184203776,14637394,-168755
77,1.54,-11.142158700268682,0.8818681592013536,-0.009447918657178036,-11.13468576421747,0.8868084610641802,-0.016531986326282038,-186809028,14878177,-277361
78,1.56,-11.310518598228386,0.8952376793235363,-0.009443889989926789,-11.30441489557405,0.897844416981776,-0.0245810339160559,-189656610,15063330,-412401
79,1.58,-11.478878496188067,0.9086071994457211,-0.009439861322677814,-11.479087512127707,0.9031041479072656,-0.027471258085237194,-192587131,15151573,-460891
80,1.6,-11.647238394147761,0.9219767195679037,-0.009435832655427988,-11.64606512031468,0.9152604858885229,-0.02527719208548291,-195388550,15355523,-424081
81,1.62,-11.815598292107447,0.9353462396900875,-0.009431803988177875,-11.802821643149564,0.9350906989801728,-0.006760537478062929,-198018488,15688219,-113423
82,1.6400000000000001,-11.951986250616947,0.9461522075343294,-0.009433369642910918,-11.957901964505309,0.9578794977269228,-0.004346119410611778,-200620304,16070551,-72916
83,1.6600000000000001,-12.084821771409729,0.9566733362365767,-0.009435556888975896,-12.079350797598027,0.9621093377825196,-0.025247463909297208,-202657877,16141516,-423582
84,1.68,-12.217657292202507,0.9671944649388206,-0.00943774413504059,-12.219679218726851,0.9634883216179605,-0.00048736099427941384,-205012198,16164652,-8177
85,1.7,-12.350492812995308,0.9777155936410667,-0.009439931381105281,-12.352669625027566,0.9854325807475516,-0.01427054189793978,-207243406,16532815,-239420
86,1.72,-12.483328333788076,0.988236722343313,-0.009442118627169975,-12.472340565268205,0.9597512961370126,-0.007974188507314467,-209251152,16101955,-133785
87,1.74,-12.616163854580854,0.9987578510455591,-0.009444305873234953,-12.607909691090972,1.0102455080492803,0.006677900409319193,-211525624,16949107,112037
88,1.76,-12.748999375373637,1.0092789797478054,-0.009446493119298793,-12.74086427901363,0.9918818419600234,-0.00047809996064444307,-213756232,16641016,-8021
89,1.78,-12.881834896166415,1.0198001084500516,-0.009448680365364623,-12.86878010809488,1.0161756990360198,-0.012133986844422963,-215902304,17048599,-203575
90,1.8,-13.014670416959229,1.030321237152299,-0.009450867611429032,-13.0144603785429,1.0191245382060379,-0.01836278986558199,-218346413,17098073,-308076
91,1.82,-13.147505937752008,1.0408423658545438,-0.00945305485749401,-13.140686408039056,1.0278955510973355,-0.03097120887078688,-220464134,17245226,-519611
92,1.84,-13.28034145854479,1.05136349455679,-0.00945524210355842,-13.283444126110727,1.0629717624305761,-0.01664677529598265,-222859211,17833707,-279287
93,1.86,-13.413176979337567,1.0618846232590362,-0.009457429349622827,-13.409935315812676,1.0572076112459172,-0.011568731737900179,-224981381,17737000,-194091
94,1.8800000000000001,-13.54601250013035,1.0724057519612824,-0.009459616595687805,-13.547313930674031,1.0758707907785896,-0.019331411867198937,-227286212,18050117,-324327
95,1.9000000000000001,-13.678848020923134,1.0829268806635282,-0.009461803841752499,-13.677878061273205,1.082457674874737,-0.010774373512674913,-229476715,18160626,-180764
96,1.92,-13.804253088538244,1.093079617895966,-0.009459547505613841,-13.798301518283878,1.0978500261681985,-0.008691028676026065,-231497085,18418867,-145811
97,1.94,-13.926622529292922,1.1031614300682662,-0.009453935646715763,-13.934804736125242,1.1039296489788688,-0.011702495464796528,-233787229,18520866,-196335
98,1.96,-14.048439464809675,1.113235744071917,-0.009447608339966962,-14.027515592052827,1.100405821830032,-0.01594763414820136,-235342659,18461746,-267557
99,1.98,-14.170256400326402,1.1233100580755648,-0.009441281033217593,-14.180316574141402,1.133272726270037,-0.007754734313550386,-237906234,19013161,-130103
100,2.0,-14.292073335843133,1.133384372079214,-0.00943495372646879,-14.304215221971003,1.128446806247601,-0.005015547230775042,-239984908,18932196,-84147
101,2.02,-14.413890271359856,1.143458686082863,-0.009428626419719706,-14.40230916262486,1.1278928670962654,-0.020332617194148098,-241630652,18922902,-341125
102,2.04,-14.535707206876587,1.1535330000865123,-0.009422299112970621,-14.527790579936964,1.1492518484768528,0.004687024684492087,-243735881,19281247,78635
103,2.06,-14.657524142393322,1.1636073140901602,-0.009415971806221819,-14.651282944222798,1.1786149119965028,-0.010401853129064022,-245807739,19773877,-174514
104,2.08,-14.779341077910049,1.1736816280938092,-0.00940964449947245,-14.773057622817404,1.182183845514944,-0.009221148270024173,-247850779,19833754,-154705
105,2.1,-14.901158013426775,1.1837559420974577,-0.009403317192722796,-14.901280481155245,1.180269420753379,-0.002321172960158151,-250002001,19801635,-38943
106,2.12,-15.057314517881883,1.1966166103553264,-0.009410992941894562,-15.066287061596741,1.1931240333121422,-0.007078831629258957,-252770352,20017300,-118763
107,2.14,-15.217286529996835,1.2097868735303314,-0.009420224586167763,-15.216528484414898,1.2065705230181585,0.00011114175296455641,-255290985,20242894,1865
108,2.16,-15.377258542111768,1.2229571367053353,-0.009429456230440962,-15.38403015922689,1.2437246165409441,-0.006558214578422791,-258101197,20866237,-110029
109,2.18,-15.537230554226694,1.2361273998803393,-0.009438687874713879,-15.527479356892519,1.239946754402655,-0.015563061621118377,-260507875,20802855,-261105
110,2.2,-15.69720256634163,1.2492976630553425,-0.009447919518986794,-15.698673140156643,1.253598079527253,-0.005832884266926043,-263380030,21031886,-97860
111,2.22,-15.857174578456556,1.262467926230347,-0.009457151163260562,-15.865429550424484,1.272770760770665,-0.02089441323646696,-266177739,21353550,-350550
112,2.24,-16.066424989359117,1.2796194685418039,-0.00945966070955734,-16.069638847775646,1.282007360132069,-0.008374063651792198,-269603802,21508514,-140493
113,2.2600000000000002,-16.28799499995859,1.2977663306373761,-0.00946048973136044,-16.283865685415837,1.2951759091791688,-0.009792789637805015,-273197932,21729446,-164296
114,2.2800000000000002,-16.509565010558063,1.315913192732948,-0.009461318753162971,-16.515202256086113,1.3139496942420976,-0.011542487325888544,-277079116,22044418,-193651
115,2.3000000000000003,-16.731135021157574,1.3340600548285222,-0.00946214777496607,-16.739357225113245,1.3333440422343807,-0.010747522889355708,-280839812,22369801,-180314
116,2.32,-16.95270503175706,1.3522069169240938,-0.009462976796769738,-16.950268159642132,1.3518346945589952,-0.028281467251746056,-284378310,22680023,-474484
117,2.34,-17.174275042356534,1.3703537790196656,-0.009463805818572552,-17.171825376645444,1.377630074456036,-0.014951054895981884,-288095423,23112797,-250837
118,2.36,-17.39584505295601,1.3885006411152374,-0.009464634840374799,-17.400914484709723,1.3890200999733104,-0.008536185828964165,-291938901,23303890,-143213
119,2.38,-17.61741506355549,1.4066475032108092,-0.009465463862178183,-17.622125446611676,1.4139739039829642,-0.007866899942204098,-295650205,23722546,-131985
120,2.4,-17.838985074154966,1.42479436530638,-0.009466292883981282,-17.83666457478138,1.4239871995052953,-0.01974304429324093,-299249574,23890541,-331233
121,2.42,-18.060555084754448,1.4429412274019529,-0.009467121905784097,-18.075035928169413,1.4437275793051134,0.0031899565028629694,-303248782,24221729,53519
122,2.44,-18.282125095353912,1.4610880894975242,-0.009467950927586913,-18.296199733097684,1.4411060826522033,-0.018129699409732608,-306959295,24177748,-304166
123,2.46,-18.50369510595344,1.4792349515930994,-0.009468779949390011,-18.51087954816596,1.488398228340124,0.00022579205587703655,-310561025,24971179,3788
124,2.48,-18.725265116552908,1.4973818136886705,-0.009469608971193678,-18.72739958807003,1.5008466984476514,-0.005197665352476122,-314193628,25180029,-87202
125,2.5,-18.94683512715238,1.5155286757842423,-0.00947043799299621,-18.943726051496398,1.5255087768828388,-0.015932711091434158,-317822984,25593790,-267307
126,2.52,-19.16840513775186,1.5336755378798137,-0.009471267014799025,-19.153651575582366,1.5047129840978761,0.008281841911295941,-321344950,25244895,138946
127,2.54,-19.38997514835134,1.5518223999753855,-0.009472096036602125,-19.381398552119318,1.5727061470231933,-0.021408464354167052,-325165910,26385631,-359174
128,2.56,-19.519262414145572,1.563554484437136,-0.009264053231428022,-19.52086179944521,1.5621585881555842,-7.251149532805812e-05,-327505715,26208672,-1217
129,2.58,-19.631879205728122,1.574120116401873,-0.009020372905569332,-19.63206936780715,1.585201944569247,0.0009854502748609661,-329371468,26595275,16533
130,2.6,-19.74449599731068,1.5846857483666092,-0.008776692579710641,-19.754521290957054,1.5742866890953535,-0.015482894670477663,-331425871,26412148,-259760
131,2.62,-19.857112788893218,1.5952513803313457,-0.008533012253851951,-19.85729792025315,1.601379119381972,0.005391640746791211,-333150176,26866683,90457
132,2.64,-19.969729580475796,1.605817012296083,-0.008289331927993259,-19.972616166865006,1.5952828566643473,-0.010789797073983039,-335084896,26764405,-181023
133,2.66,-20.082346372058346,1.61638264426082,-0.008045651602134569,-20.079119186454964,1.6101449546538624,-0.005158715309335947,-336871720,27013750,-86549
134,2.68,-20.194963163640896,1.6269482762255558,-0.0078019712762758785,-20.20323547307642,1.6460885897642243,-0.0051987528885629785,-338954045,27616784,-87221
135,2.7,-20.307579955223446,1.6375139081902927,-0.007558290950417188,-20.302386490081034,1.635607084182659,-0.008901378365122526,-340617523,27440933,-149340
136,2.72,-20.42019674680598,1.648079540155029,-0.007314610624558498,-20.404869357675956,1.6502538688868271,0.0007934721070395767,-342336901,27686666,13312
137,2.74,-20.53281353838853,1.6586451721197653,-0.007070930298699806,-20.5339011398731,1.667345849426652,0.0008639569068219544,-344501695,27973421,14495
138,2.7600000000000002,-20.63577223892699,1.6701741301704538,-0.007304216595113358,-20.631755121705996,1.6751309490501802,-0.024789536327494942,-346143412,28104034,-415899
139,2.7800000000000002,-20.73765781823832,1.681810124452914,-0.007590499182890084,-20.730756378321207,1.6833143135043502,0.005452903245891605,-347804378,28241328,91485
140,2.8000000000000003,-20.839543397549665,1.693446118735377,-0.00787678177066681,-20.84355560226852,1.697095728760039,-0.024501701651022927,-349696835,28472542,-411070
141,2.82,-20.941428976861,1.705082113017837,-0.008163064358442966,-20.939188052042894,1.7291162688702202,0.0021623976849730296,-351301281,29009757,36279
142,2.84,-21.04331455617233,1.716718107300298,-0.00844934694622026,-21.043188632164515,1.7161419193299623,0.0028177044220555557,-353046121,28792084,47273
143,2.86,-21.14520013548366,1.7283541015827582,-0.008735629533997268,-21.144223374498175,1.730365092049908,-0.019645293836149734,-354741203,29030709,-329593
144,2.88,-21.247085714794988,1.7399900958652195,-0.009021912121773994,-21.254815812633545,1.7504966398252941,-0.013130055001319932,-356596636,29368460,-220286
145,2.9,-21.348971294106327,1.7516260901476801,-0.009308194709551004,-21.348726192363735,1.762681349477259,-0.020365241394410136,-358172191,29572886,-341672
146,2.92,-21.501374563168177,1.7698902942977008,-0.010225517238088457,-21.496394580255714,1.7817605973533046,-0.012374727540975811,-360649655,29892982,-207613
147,2.94,-21.66431533955301,1.789608048207504,-0.011247543566053366,-21.649803903475053,1.7959953504277961,-0.014327886407910455,-363223436,30131802,-240382
148,2.96,-21.827256115937857,1.8093258021173098,-0.01226956989401799,-21.817663407677006,1.7978957529900048,-0.004472964571324383,-366039652,30163685,-75044
149,2.98,-21.99019689232268,1.8290435560271119,-0.013291596221982616,-21.968665067747565,1.845377871350123,-0.00018850876078658986,-368573039,30960303,-3163
150,3.0,-22.153137668707508,1.8487613099369151,-0.014313622549946956,-22.1608111443364,1.8372978560067281,-0.00035678444204705783,-371796715,30824743,-5986
151,3.02,-22.316078445092348,1.8684790638467172,-0.015335648877911865,-22.307355238725137,1.8715054184991073,-0.02095732914369478,-374255317,31398651,-351606
152,3.04,-22.47901922147716,1.8881968177565198,-0.016357675205876488,-22.47718580141978,1.8806540592563261,-0.018449893943322023,-377104601,31552139,-309538
153,3.06,-22.641959997861992,1.907914571666323,-0.017379701533841684,-22.62006196852981,1.9072731882003933,-0.034214083456051016,-379501666,31998734,-574017
154,3.08,-22.80490077424681,1.9276323255761247,-0.018401727861806022,-22.81298375710037,1.9309199496791591,-0.026460428526768,-382738356,32395461,-443932
155,3.1,-22.967841550631643,1.9473500794859273,-0.01942375418977065,-22.97623876905345,1.9505636516404303,-0.009775237858796117,-385477321,32725028,-164001
156,3.12,-23.135526553132372,1.9704146835947212,-0.01947117191583402,-23.141520479586813,1.9746338911370735,-0.003315343680350793,-388250288,33128859,-55622
157,3.14,-23.29934080383466,1.995795797292926,-0.018512675262771835,-23.320579761077756,2.011932909983513,-0.030856163981571,-391254404,33754633,-517681
158,3.16,-23.462055582528542,2.021663070327396,-0.017329772476093696,-23.467313132745353,2.0261984133425357,-0.023254415067622176,-393716181,33993968,-390144
159,3.18,-23.62477036122242,2.047530343361866,-0.01614686968941413,-23.63236168783796,2.045088777008959,-0.01641092725900279,-396485237,34310896,-275330
160,3.2,-23.787485139916292,2.0733976163963352,-0.014963966902735422,-23.78598120205153,2.083038488079219,-0.0121623553145389,-399062544,34947587,-204050
161,3.22,-23.950199918610174,2.099264889430805,-0.013781064116056427,-23.946782358852403,2.1111595943200516,-0.021877099315273655,-401760340,35419381,-367037
162,3.24,-24.112914697304053,2.1251321624652753,-0.012598161329378,-24.094152988911897,2.1128560843139055,-0.00835755088473718,-404232809,35447843,-140216
163,3.2600000000000002,-24.275629475997935,2.1509994354997444,-0.011415258542699007,-24.266125237616073,2.156973436198243,-0.016153652013408647,-407118025,36188009,-271013
164,3.2800000000000002,-24.436938430513678,2.179371830490409,-0.009793173996099825,-24.44270746707031,2.186383557913518,-0.009937696704882626,-410080583,36681429,-166727
165,3.3000000000000003,-24.598497682453548,2.211106127636537,-0.008029413911754659,-24.60748182916702,2.2081304926029373,-0.002566571431717648,-412845038,37046282,-43060
166,3.3200000000000003,-24.76015855942102,2.2436113136005202,-0.00624243443630462,-24.755239367705958,2.257368381733636,-0.006178211738194932,-415323998,37872357,-103653
167,3.34,-24.921819436388493,2.2761164995645022,-0.004455454960854013,-24.935021768458697,2.274615943694177,-0.008819313866119956,-418340246,38161723,-147964
168,3.36,-25.08348031335597,2.3086216855284842,-0.002668475485404258,-25.06516572569744,2.3098774500631993,-0.003764573524662467,-420523699,38753313,-63159
169,3.38,-25.24514119032345,2.341126871492467,-0.000881496009954219,-25.233346789116236,2.339396153249628,-0.0017651256020067769,-423345309,39248555,-29614
170,3.4,-25.406802067290922,2.373632057456449,0.0009054834654961041,-25.411493823811973,2.3737878479322636,-0.002794626833325254,-426334121,39825551,-46886
171,3.42,-25.568462944258403,2.406137243420431,0.002692462940946143,-25.585594289549313,2.3951744925514795,0.00010450231427512335,-429255042,40184360,1753
172,3.44,-25.730123821225874,2.4386424293844136,0.0044794424163961824,-25.716585097484217,2.42424192055847,0.020465914121443517,-431452703,40672030,343361
173,3.46,-25.891784698193383,2.4711476153484018,0.0062664218918467894,-25.89293009664592,2.487092665980652,0.011875616371259525,-434411281,41726491,199240
174,3.48,-26.05309624332683,2.5096745877078463,0.007344216034913984,-26.040718080207093,2.5012049742246636,0.00438941285462306,-436890752,41963256,73642
175,3.5,-26.214368973812046,2.548870647444565,0.008343211807717806,-26.23031325039999,2.538956723950002,0.015312755852825148,-440071631,42596625,256905
176,3.52,-26.375641704297273,2.5880667071812833,0.009342207580521062,-26.38163545452681,2.5665328060452466,0.006004012682961104,-442610396,43059275,100731
177,3.54,-26.53691443478249,2.6272627669180006,0.010341203353324318,-26.536861997785305,2.620873149441106,0.022072449729190282,-445214666,43970955,370314
178,3.56,-26.69766087737285,2.6703061995388078,0.010651916888223527,-26.697191071435203,2.657075301604733,0.014348338810204102,-447904541,44578326,240725
179,3.58,-26.858275747989488,2.714311475380638,0.010790559863645799,-26.86277640270428,2.730731626982002,0.009717538423603572,-450682602,45814074,163033
180,3.6,-27.018890618606132,2.7583167512224667,0.01092920283906807,-27.012662119282655,2.768414922115893,0.015406372097170334,-453197267,46446295,258476
181,3.62,-27.179505489222805,2.8023220270643048,0.01106784581449034,-27.190181693516628,2.7954405236125273,-0.0046409157061941654,-456175551,46899709,-77862
182,3.64,-27.337859596659342,2.8499526785113742,0.01099736896865096,-27.339283391509557,2.8724770365648182,-0.0002703057204467996,-458677063,48192168,-4535
183,3.66,-27.495814745887625,2.898223102124075,0.010889988624940942,-27.494611789570502,2.9080407569939903,-0.00104926143904919,-461283041,48788828,-17604
184,3.68,-27.653769895115914,2.9464935257367744,0.010782608281231773,-27.64862550677533,2.9432452119016888,0.012212039228869003,-463866962,49379461,204884
