cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
24,0.480000,13.853375,16.383831,5.000000,26.609848,22.940799,0.000000,-13.853375,-65.535325,0.000000,15.942435,15.371122,4.976026,267469672,257884635,83483861,2.089060,-1.012709,-0.023974
25,0.500000,14.382766,16.829420,5.000000,26.327477,21.612092,0.000000,-14.382766,-67.317679,0.000000,13.421297,16.736854,4.776268,225172000,280797806,80132478,-0.961469,-0.092566,-0.223732
26,0.520000,14.906404,17.248085,5.000000,26.034575,20.248810,0.000000,-14.906404,-68.992338,0.000000,15.739296,18.222204,5.162818,264061573,305717854,86617715,0.832892,0.974120,0.162818
27,0.540000,15.424080,17.639156,5.000000,25.731260,18.853135,0.000000,-15.424080,-70.556625,0.000000,15.309588,18.825625,5.179792,256852260,315841569,86902483,-0.114492,1.186468,0.179792
28,0.560000,15.935586,18.002009,5.000000,25.417653,17.427298,0.000000,-15.935586,-72.008035,0.000000,17.452028,16.367977,6.781971,292796435,274609082,113782590,1.516442,-1.634032,1.781971
29,0.580000,16.440718,18.336062,5.000000,25.093879,15.973581,0.000000,-16.440718,-73.344249,0.000000,15.822990,17.249663,4.955247,265465727,289401320,83135243,-0.617728,-1.086399,-0.044753
30,0.600000,16.939274,18.640782,5.000000,24.760068,14.494310,0.000000,-16.939274,-74.563127,0.000000,15.775572,19.209721,4.537356,264670175,322285642,76124204,-1.163702,0.568939,-0.462644
31,0.620000,17.431055,18.915680,5.000000,24.416354,12.991851,0.000000,-17.431055,-75.662720,0.000000,17.718410,17.938341,4.777564,297265590,300955426,80154218,0.287355,-0.977339,-0.222436
32,0.640000,17.915863,19.160317,5.000000,24.062873,11.468608,0.000000,-17.915863,-76.641269,0.000000,18.012795,18.971933,6.591602,302204552,318296215,110588733,0.096932,-0.188384,1.591602
33,0.660000,18.393506,19.374302,5.000000,23.699767,9.927018,0.000000,-18.393506,-77.497208,0.000000,18.979316,19.577977,3.143479,318420090,328463955,52738831,0.585811,0.203675,-1.856521
34,0.680000,18.863791,19.557292,5.000000,23.327182,8.369547,0.000000,-18.863791,-78.229168,0.000000,19.241980,20.793432,4.310028,322826857,348855906,72310274,0.378189,1.236140,-0.689972
35,0.700000,19.326531,19.708995,5.000000,22.945266,6.798686,0.000000,-19.326531,-78.835978,0.000000,19.128176,16.683255,3.754374,320917539,279898568,62987939,-0.198355,-3.025740,-1.245626
36,0.720000,19.781540,19.829167,5.000000,22.554172,5.216948,0.000000,-19.781540,-79.316668,0.000000,17.697501,19.933289,4.849767,296914791,334425088,81365580,-2.084039,0.104122,-0.150233
37,0.740000,20.228637,19.917617,5.000000,22.154057,3.626865,0.000000,-20.228637,-79.670468,0.000000,20.122821,19.480663,6.019136,337604911,326831286,100984350,-0.105817,-0.436954,1.019136
38,0.760000,20.667643,19.974203,5.000000,21.745080,2.030979,0.000000,-20.667643,-79.896812,0.000000,19.434840,19.900078,5.596389,326062510,333867912,93891830,-1.232803,-0.074125,0.596389
39,0.780000,21.098383,19.998834,5.000000,21.327406,0.431845,0.000000,-21.098383,-79.995338,0.000000,20.918990,19.908039,4.174920,350962413,334001476,70043540,-0.179393,-0.090795,-0.825080
40,0.800000,21.520683,19.991472,5.000000,20.901201,-1.167981,0.000000,-21.520683,-79.965888,0.000000,21.185713,20.709823,2.980538,355437287,347453171,50005126,-0.334969,0.718351,-2.019462
41,0.820000,21.934375,19.952128,5.000000,20.466636,-2.765938,0.000000,-21.934375,-79.808511,0.000000,21.776346,19.367912,4.929694,365346457,324939651,82706532,-0.158029,-0.584215,-0.070306
42,0.840000,22.339294,19.880864,5.000000,20.023885,-4.359470,0.000000,-22.339294,-79.523456,0.000000,24.112475,19.434235,6.489375,404540198,326052354,108873639,1.773181,-0.446629,1.489375
43,0.860000,22.735277,19.777795,5.000000,19.573124,-5.946028,0.000000,-22.735277,-79.111181,0.000000,23.835586,19.807692,5.087106,399894768,332317921,85347473,1.100309,0.029896,0.087106
44,0.880000,23.122166,19.643086,5.000000,19.114534,-7.523074,0.000000,-23.122166,-78.572345,0.000000,23.303401,18.817915,5.626839,390966197,315712217,94402689,0.181235,-0.825172,0.626839
45,0.900000,23.499807,19.476953,5.000000,18.648299,-9.088084,0.000000,-23.499807,-77.907810,0.000000,22.887109,19.512695,2.804037,383981978,327368697,47043940,-0.612698,0.035742,-2.195963
46,0.920000,23.868049,19.279660,5.000000,18.174605,-10.638555,0.000000,-23.868049,-77.118640,0.000000,23.004766,19.814759,3.876537,385955926,332436496,65037493,-0.863283,0.535099,-1.123463
47,0.940000,24.226743,19.051524,5.000000,17.693641,-12.172007,0.000000,-24.226743,-76.206096,0.000000,24.560708,18.544293,5.990150,412060304,311121616,100498043,0.333965,-0.507230,0.990150
48,0.960000,24.575747,18.792909,5.000000,17.205600,-13.685986,0.000000,-24.575747,-75.171638,0.000000,25.833691,18.970534,4.985133,433417414,318272753,83636646,1.257944,0.177625,-0.014867
49,0.980000,24.914921,18.504230,5.000000,16.710676,-15.178071,0.000000,-24.914921,-74.016922,0.000000,24.955357,18.482786,6.191657,418681418,310089687,103878759,0.040436,-0.021445,1.191657
50,1.000000,25.244130,18.185949,5.000000,16.209069,-16.645873,0.000000,-25.244130,-72.743794,0.000000,27.748994,16.852487,3.971727,465550869,282737821,66634527,2.504865,-1.333461,-1.028273
51,1.020000,25.563241,17.838573,5.000000,15.700979,-18.087046,0.000000,-25.563241,-71.354292,0.000000,26.926410,16.696298,3.627975,451750202,280117405,60867312,1.363170,-1.142275,-1.372025
52,1.040000,25.872127,17.462660,5.000000,15.186608,-19.499284,0.000000,-25.872127,-69.850638,0.000000,27.987498,17.188385,4.749855,469552303,288373242,79689336,2.115371,-0.274275,-0.250145
53,1.060000,26.170664,17.058810,5.000000,14.666162,-20.880327,0.000000,-26.170664,-68.235239,0.000000,25.661834,17.640150,3.866900,430534133,295952612,64875815,-0.508830,0.581341,-1.133100
54,1.080000,26.458734,16.627669,5.000000,14.139851,-22.227966,0.000000,-26.458734,-66.510677,0.000000,28.233123,17.380716,4.948200,473673210,291600018,83017016,1.774389,0.753046,-0.051800
55,1.100000,26.736221,16.169928,5.000000,13.607884,-23.540045,0.000000,-26.736221,-64.679712,0.000000,26.184515,16.278185,6.043970,439303267,273102626,101400984,-0.551706,0.108257,1.043970
56,1.120000,27.003013,15.686319,5.000000,13.070473,-24.814464,0.000000,-27.003013,-62.745274,0.000000,29.620456,17.195087,6.012902,496948786,288485686,100879763,2.617443,1.508768,1.012902
57,1.140000,27.259005,15.177614,5.000000,12.527835,-26.049186,0.000000,-27.259005,-60.710457,0.000000,27.302051,16.410119,4.653589,458052400,275316107,78074270,0.043046,1.232505,-0.346411
58,1.160000,27.504093,14.644629,5.000000,11.980186,-27.242235,0.000000,-27.504093,-58.578516,0.000000,27.835977,15.815325,5.606774,467010192,265337120,94066053,0.331883,1.170696,0.606774
59,1.180000,27.738180,14.088215,5.000000,11.427745,-28.391702,0.000000,-27.738180,-56.352861,0.000000,27.073487,12.555441,5.501497,454217745,210645353,92299796,-0.664693,-1.532774,0.501497
60,1.200000,27.961173,13.509264,5.000000,10.870733,-29.495749,0.000000,-27.961173,-54.037054,0.000000,28.095809,14.439253,5.057889,471369456,242250472,84857304,0.134636,0.929990,0.057889
61,1.220000,28.172981,12.908700,5.000000,10.309372,-30.552608,0.000000,-28.172981,-51.634800,0.000000,27.793397,13.962653,5.996313,466295825,234254446,100601444,-0.379584,1.053953,0.996313
62,1.240000,28.373520,12.287485,5.000000,9.743889,-31.560590,0.000000,-28.373520,-49.149941,0.000000,26.264327,10.768370,5.129835,440642279,180663261,86064343,-2.109193,-1.519116,0.129835
63,1.260000,28.562710,11.646613,5.000000,9.174507,-32.518081,0.000000,-28.562710,-46.586452,0.000000,28.497472,11.459628,5.823932,478108249,192260653,97709373,-0.065238,-0.186985,0.823932
64,1.280000,28.740476,10.987109,5.000000,8.601456,-33.423551,0.000000,-28.740476,-43.948435,0.000000,30.755974,9.955661,4.932482,515999622,167028268,82753319,2.015498,-1.031448,-0.067518
65,1.300000,28.906746,10.310027,5.000000,8.024965,-34.275550,0.000000,-28.906746,-41.240110,0.000000,28.881364,10.515321,3.776360,484548882,176417805,63356811,-0.025382,0.205293,-1.223640
66,1.320000,29.061453,9.616452,5.000000,7.445264,-35.072716,0.000000,-29.061453,-38.465809,0.000000,29.528883,9.653153,7.038899,495412446,161953038,118093135,0.467430,0.036701,2.038899
67,1.340000,29.204536,8.907493,5.000000,6.862584,-35.813772,0.000000,-29.204536,-35.629972,0.000000,29.589347,8.206965,3.502845,496426866,137690030,58767992,0.384811,-0.700528,-1.497155
68,1.360000,29.335938,8.184283,5.000000,6.277160,-36.497534,0.000000,-29.335938,-32.737134,0.000000,29.237993,7.434634,4.576329,490532129,124732457,76778065,-0.097945,-0.749650,-0.423671
69,1.380000,29.455606,7.447981,5.000000,5.689225,-37.122908,0.000000,-29.455606,-29.791923,0.000000,29.801258,7.682999,5.193901,499982148,128899326,87139190,0.345652,0.235018,0.193901
70,1.400000,29.563492,6.699763,5.000000,5.099014,-37.688894,0.000000,-29.563492,-26.799052,0.000000,30.955754,7.107719,7.713480,519351378,119247731,129410724,1.392263,0.407956,2.713480
71,1.420000,29.659553,5.940827,5.000000,4.506764,-38.194585,0.000000,-29.659553,-23.763308,0.000000,29.820888,5.533931,3.502907,500311476,92843952,58769019,0.161335,-0.406896,-1.497093
72,1.440000,29.743750,5.172387,5.000000,3.912711,-38.639172,0.000000,-29.743750,-20.689548,0.000000,28.429379,6.079202,5.648932,476965830,101992087,94773357,-1.314372,0.906815,0.648932
73,1.460000,29.816051,4.395672,5.000000,3.317093,-39.021946,0.000000,-29.816051,-17.582689,0.000000,29.726352,4.171293,4.112395,498725431,69982690,68994541,-0.089699,-0.224379,-0.887605
74,1.480000,29.876425,3.611925,5.000000,2.720149,-39.342293,0.000000,-29.876425,-14.447701,0.000000,29.710058,3.735414,2.982314,498452056,62669853,50034927,-0.166368,0.123489,-2.017686
75,1.500000,29.924850,2.822400,5.000000,2.122116,-39.599700,0.000000,-29.924850,-11.289601,0.000000,30.650043,0.795156,5.336978,514222386,13340509,89539638,0.725193,-2.027244,0.336978
76,1.520000,29.961304,2.028360,5.000000,1.523235,-39.793756,0.000000,-29.961304,-8.113439,0.000000,29.916606,2.320434,4.351501,501917360,38930419,73006073,-0.044698,0.292074,-0.648499
77,1.540000,29.985775,1.231074,5.000000,0.923744,-39.924151,0.000000,-29.985775,-4.924297,0.000000,31.679253,1.949167,5.635416,531489673,32701592,94546594,1.693478,0.718092,0.635416
78,1.560000,29.998252,0.431820,5.000000,0.323884,-39.990676,0.000000,-29.998252,-1.727278,0.000000,29.819316,0.356565,5.885698,500285105,5982170,98745628,-0.178936,-0.075254,0.885698
79,1.580000,29.998729,-0.368126,5.000000,-0.276106,-39.993224,0.000000,-29.998729,1.472505,0.000000,31.301020,1.032049,4.953613,525143975,17314908,83107830,1.302291,1.400175,-0.046387
80,1.600000,29.987208,-1.167483,5.000000,-0.875986,-39.931791,0.000000,-29.987208,4.669931,0.000000,30.043909,-0.836403,4.738219,504053158,-14032507,79494125,0.056701,0.331080,-0.261781
81,1.620000,29.963692,-1.964972,5.000000,-1.475515,-39.806476,0.000000,-29.963692,7.859887,0.000000,29.254427,-1.798513,5.473323,490807847,-30174035,91827116,-0.709265,0.166459,0.473323
82,1.640000,29.928191,-2.759317,5.000000,-2.074453,-39.617479,0.000000,-29.928191,11.037269,0.000000,30.451896,-2.834853,4.341961,510898030,-47560941,72846016,0.523704,-0.075536,-0.658039
83,1.660000,29.880720,-3.549248,5.000000,-2.672563,-39.365103,0.000000,-29.880720,14.196994,0.000000,30.379986,-3.148251,4.080953,509691582,-52818883,68467031,0.499266,0.400998,-0.919047
84,1.680000,29.821296,-4.333502,5.000000,-3.269603,-39.049751,0.000000,-29.821296,17.334006,0.000000,30.770125,-3.573672,4.958133,516237038,-59956263,83183667,0.948829,0.759830,-0.041867
85,1.700000,29.749944,-5.110822,5.000000,-3.865335,-38.671928,0.000000,-29.749944,20.443288,0.000000,28.495703,-6.324960,5.434455,478078557,-106115218,91175020,-1.254242,-1.214138,0.434455
86,1.720000,29.666693,-5.879966,5.000000,-4.459521,-38.232238,0.000000,-29.666693,23.519865,0.000000,29.141248,-6.154073,3.871111,488909016,-103248205,64946470,-0.525445,-0.274106,-1.128889
87,1.740000,29.571575,-6.639704,5.000000,-5.051923,-37.731384,0.000000,-29.571575,26.558815,0.000000,30.394836,-8.531492,4.952330,509940722,-143134690,83086310,0.823260,-1.891789,-0.047670
88,1.760000,29.464630,-7.388819,5.000000,-5.642305,-37.170168,0.000000,-29.464630,29.555277,0.000000,29.819825,-6.776883,5.482253,500293640,-113697236,91976940,0.355195,0.611936,0.482253
89,1.780000,29.345898,-8.126114,5.000000,-6.230430,-36.549488,0.000000,-29.345898,32.504456,0.000000,28.126367,-8.538607,4.255467,471882138,-143254049,71394886,-1.219531,-0.412493,-0.744533
90,1.800000,29.215429,-8.850409,5.000000,-6.816063,-35.870337,0.000000,-29.215429,35.401635,0.000000,28.043332,-10.610685,5.478579,470489044,-178017759,91915302,-1.172097,-1.760276,0.478579
91,1.820000,29.073274,-9.560545,5.000000,-7.398969,-35.133800,0.000000,-29.073274,38.242180,0.000000,30.252863,-10.131961,5.766579,507558808,-169986092,96747134,1.179589,-0.571416,0.766579
92,1.840000,28.919490,-10.255386,5.000000,-7.978916,-34.341057,0.000000,-28.919490,41.021545,0.000000,29.456103,-11.159587,4.885518,494191409,-187226806,81965398,0.536614,-0.904201,-0.114482
93,1.860000,28.754138,-10.933821,5.000000,-8.555672,-33.493376,0.000000,-28.754138,43.735284,0.000000,28.795694,-10.194663,5.109715,483111574,-171038061,85726799,0.041555,0.739158,0.109715
94,1.880000,28.577286,-11.594764,5.000000,-9.129005,-32.592112,0.000000,-28.577286,46.379056,0.000000,26.834368,-9.763870,5.389009,450205990,-163810561,90412576,-1.742918,1.830894,0.389009
95,1.900000,28.389003,-12.237158,5.000000,-9.698687,-31.638708,0.000000,-28.389003,48.948631,0.000000,27.394780,-13.774515,4.128501,459608148,-231098021,69264751,-0.994222,-1.537358,-0.871499
96,1.920000,28.189364,-12.859975,5.000000,-10.264490,-30.634689,0.000000,-28.189364,51.439899,0.000000,27.838783,-13.539155,4.524702,467057276,-227149335,75911910,-0.350581,-0.679181,-0.475298
97,1.940000,27.978450,-13.462219,5.000000,-10.826186,-29.581661,0.000000,-27.978450,53.848875,0.000000,26.958970,-12.906746,3.951606,452296456,-216539258,66296940,-1.019481,0.555473,-1.048394
98,1.960000,27.756346,-14.042926,5.000000,-11.383553,-28.481309,0.000000,-27.756346,56.171703,0.000000,28.295223,-13.364113,3.496312,474715072,-224212618,58658382,0.538878,0.678812,-1.503688
99,1.980000,27.523139,-14.601167,5.000000,-11.936366,-27.335392,0.000000,-27.523139,58.404669,0.000000,27.050743,-13.691892,5.157828,453836158,-229711829,86533998,-0.472396,0.909275,0.157828
100,2.000000,27.278923,-15.136050,5.000000,-12.484405,-26.145745,0.000000,-27.278923,60.544200,0.000000,28.145241,-14.052343,3.873079,472198795,-235759189,64979476,0.866319,1.083707,-1.126921
101,2.020000,27.023796,-15.646718,5.000000,-13.027450,-24.914270,0.000000,-27.023796,62.586873,0.000000,26.587570,-15.357402,4.716343,446065398,-257654442,79127110,-0.436226,0.289317,-0.283657
102,2.040000,26.757860,-16.132355,5.000000,-13.565285,-23.642937,0.000000,-26.757860,64.529420,0.000000,27.088041,-14.670177,4.794847,454461919,-246124727,80444180,0.330182,1.462178,-0.205153
103,2.060000,26.481221,-16.592183,5.000000,-14.097693,-22.333781,0.000000,-26.481221,66.368734,0.000000,26.694128,-16.725566,2.936006,447853150,-280608436,49258010,0.212907,-0.133383,-2.063994
104,2.080000,26.193989,-17.025468,5.000000,-14.624463,-20.988896,0.000000,-26.193989,68.101872,0.000000,25.347893,-17.248110,4.529941,425267081,-289375273,75999805,-0.846096,-0.222642,-0.470059
105,2.100000,25.896281,-17.431515,5.000000,-15.145383,-19.610433,0.000000,-25.896281,69.726062,0.000000,26.679937,-16.362057,4.294299,447615073,-274509761,72046378,0.783656,1.069459,-0.705701
106,2.120000,25.588214,-17.809676,5.000000,-15.660245,-18.200597,0.000000,-25.588214,71.238705,0.000000,26.643609,-18.346644,5.290381,447005586,-307805614,88757860,1.055395,-0.536968,0.290381
107,2.140000,25.269913,-18.159345,5.000000,-16.168843,-16.761644,0.000000,-25.269913,72.637381,0.000000,24.861547,-19.520039,4.204290,417107539,-327491912,70536281,-0.408366,-1.360694,-0.795710
108,2.160000,24.941504,-18.479963,5.000000,-16.670974,-15.295877,0.000000,-24.941504,73.919853,0.000000,23.276685,-17.682975,6.347682,390517967,-296671091,106496437,-1.664819,0.796988,1.347682
109,2.180000,24.603118,-18.771017,5.000000,-17.166437,-13.805639,0.000000,-24.603118,75.084069,0.000000,25.500813,-19.089047,5.693112,427832640,-320261063,95514577,0.897694,-0.318030,0.693112
110,2.200000,24.254892,-19.032041,5.000000,-17.655034,-12.293315,0.000000,-24.254892,76.128166,0.000000,22.294802,-18.009050,6.850035,374044705,-302141721,114924518,-1.960090,1.022992,1.850035
111,2.220000,23.896964,-19.262619,5.000000,-18.136568,-10.761324,0.000000,-23.896964,77.050474,0.000000,24.560709,-19.773596,5.832570,412060314,-331745886,97854291,0.663744,-0.510977,0.832570
112,2.240000,23.529478,-19.462380,5.000000,-18.610848,-9.212118,0.000000,-23.529478,77.849519,0.000000,23.583968,-20.505740,3.639217,395673318,-344029229,61055933,0.054490,-1.043360,-1.360783
113,2.260000,23.152580,-19.631005,5.000000,-19.077684,-7.648174,0.000000,-23.152580,78.524020,0.000000,22.918952,-19.609918,2.419070,384516207,-328999831,40585256,-0.233628,0.021087,-2.580930
114,2.280000,22.766421,-19.768225,5.000000,-19.536890,-6.071994,0.000000,-22.766421,79.072900,0.000000,25.675955,-20.213660,6.295698,430771035,-339128933,105624289,2.909533,-0.445435,1.295698
115,2.300000,22.371156,-19.873820,5.000000,-19.988281,-4.486101,0.000000,-22.371156,79.495280,0.000000,22.395712,-18.606784,7.215876,375737690,-312170026,121062306,0.024555,1.267037,2.215876
116,2.320000,21.966943,-19.947621,5.000000,-20.431676,-2.893031,0.000000,-21.966943,79.790485,0.000000,21.418613,-20.292451,5.593419,359344691,-340450825,93842004,-0.548331,-0.344829,0.593419
117,2.340000,21.553944,-19.989510,5.000000,-20.866900,-1.295333,0.000000,-21.553944,79.958042,0.000000,22.532099,-19.773930,4.835147,378025894,-331751501,81120313,0.978155,0.215580,-0.164853
118,2.360000,21.132323,-19.999421,5.000000,-21.293777,0.304438,0.000000,-21.132323,79.997683,0.000000,19.731148,-19.911942,3.969958,331033724,-334066959,66604835,-1.401175,0.087478,-1.030042
119,2.380000,20.702250,-19.977336,5.000000,-21.712136,1.903721,0.000000,-20.702250,79.909345,0.000000,20.704083,-18.765487,5.383790,347356869,-314832624,90324999,0.001833,1.211849,0.383790
120,2.400000,20.263895,-19.923292,5.000000,-22.121811,3.499959,0.000000,-20.263895,79.693169,0.000000,20.612348,-21.474985,5.479255,345817815,-360290463,91926639,0.348453,-1.551693,0.479255
121,2.420000,19.817436,-19.837375,5.000000,-22.522638,5.090598,0.000000,-19.817436,79.349501,0.000000,19.280831,-21.783532,6.322656,323478662,-365467018,106076562,-0.536605,-1.946157,1.322656
122,2.440000,19.363050,-19.719723,5.000000,-22.914456,6.673093,0.000000,-19.363050,78.878890,0.000000,19.107841,-19.680194,5.471903,320576377,-330178866,91803306,-0.255209,0.039529,0.471903
123,2.460000,18.900919,-19.570523,5.000000,-23.297109,8.244912,0.000000,-18.900919,78.282090,0.000000,20.159399,-20.325445,6.458086,338218598,-341004377,108348703,1.258481,-0.754922,1.458086
124,2.480000,18.431228,-19.390014,5.000000,-23.670442,9.803542,0.000000,-18.431228,77.560056,0.000000,18.386251,-20.194715,5.109455,308470110,-338811089,85722426,-0.044976,-0.804701,0.109455
125,2.500000,17.954164,-19.178485,5.000000,-24.034308,11.346487,0.000000,-17.954164,76.713942,0.000000,17.317198,-19.281506,6.504933,290534375,-323489986,109134664,-0.636966,-0.103020,1.504933
126,2.520000,17.469919,-18.936276,5.000000,-24.388561,12.871281,0.000000,-17.469919,75.745102,0.000000,15.578738,-18.870708,4.982979,261367856,-316597950,83600515,-1.891181,0.065567,-0.017021
127,2.540000,16.978687,-18.663772,5.000000,-24.733059,14.375484,0.000000,-16.978687,74.655086,0.000000,16.663115,-19.129930,5.680422,279560681,-320946968,95301661,-0.315572,-0.466159,0.680422
128,2.560000,16.480663,-18.361409,5.000000,-25.067663,15.856688,0.000000,-16.480663,73.445638,0.000000,15.874574,-21.256079,3.490315,266331151,-356617831,58557774,-0.606089,-2.894670,-1.509685
129,2.580000,15.976047,-18.029673,5.000000,-25.392241,17.312526,0.000000,-15.976047,72.118692,0.000000,15.666143,-17.124292,5.554225,262834270,-287297948,93184432,-0.309904,0.905381,0.554225
130,2.600000,15.465041,-17.669093,5.000000,-25.706663,18.740667,0.000000,-15.465041,70.676372,0.000000,13.306387,-17.115471,5.107561,223244120,-287149959,85690655,-2.158655,0.553622,0.107561
131,2.620000,14.947849,-17.280246,5.000000,-26.010802,20.138827,0.000000,-14.947849,69.120985,0.000000,14.419997,-17.790423,5.585798,241927397,-298473773,93714134,-0.527853,-0.510177,0.585798
132,2.640000,14.424678,-16.863755,5.000000,-26.304537,21.504769,0.000000,-14.424678,67.455019,0.000000,14.716126,-17.874321,3.911037,246895628,-299881348,65616312,0.291448,-1.010566,-1.088963
133,2.660000,13.895738,-16.420285,5.000000,-26.587750,22.836308,0.000000,-13.895738,65.681140,0.000000,14.006274,-14.567884,6.050208,234986291,-244408535,101505646,0.110536,1.852401,1.050208
134,2.680000,13.361239,-15.950546,5.000000,-26.860329,24.131314,0.000000,-13.361239,63.802184,0.000000,13.955449,-17.018000,4.185208,234133575,-285514668,70216132,0.594209,-1.067454,-0.814792
135,2.700000,12.821396,-15.455290,5.000000,-27.122164,25.387715,0.000000,-12.821396,61.821159,0.000000,13.482435,-14.655528,4.191007,226197720,-245878956,70313427,0.661038,0.799762,-0.808993
136,2.720000,12.276425,-14.935308,5.000000,-27.373151,26.603501,0.000000,-12.276425,59.741233,0.000000,12.108370,-15.773679,4.419917,203144742,-264638416,74153901,-0.168055,-0.838371,-0.580083
137,2.740000,11.726543,-14.391433,5.000000,-27.613189,27.776727,0.000000,-11.726543,57.565734,0.000000,12.732083,-14.674893,4.070390,213608909,-246203841,68289806,1.005540,-0.283459,-0.929610
