cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
30,0.6,-1.0327250438507138,-3.0254746483079087,-0.010135167467299198,-1.0375673845793763,-3.021539794453693,0.0036014179843300554,-17407492,-50693026,60422
31,0.62,-1.0769489334812972,-3.1431226726039903,-0.010151126176875778,-1.064279821989431,-3.1341707404037153,-0.011525611323152133,-17855652,-52582659,-193368
32,0.64,-1.121172823111864,-3.2607706969000354,-0.010167084886451221,-1.1282495177680516,-3.254418978883209,-0.000638339414422262,-18928886,-54600090,-10710
33,0.66,-1.1653967127424472,-3.3784187211961263,-0.010183043596027801,-1.1609585184609847,-3.367923194042919,0.005939738983859116,-19477652,-56504375,99652
34,0.68,-1.209620602373014,-3.496066745492162,-0.01019900230560438,-1.2018742618387204,-3.501419097607759,0.002950142230235997,-20164104,-58744065,49495
35,0.7000000000000001,-1.2538444920035972,-3.6137147697882437,-0.01021496101518096,-1.263113796719378,-3.600540829131901,0.006184684278532586,-21191533,-60407051,103762
36,0.72,-1.3131501613001808,-3.764299854131109,-0.01016287759029069,-1.3137454148607985,-3.762323858084187,-0.0027416026795719973,-22040991,-63121320,-45996
37,0.74,-1.3801033478049687,-3.9316200443468823,-0.010085695467612368,-1.4125160212056596,-3.9108674356206254,-0.009331359078596507,-23698086,-65613468,-156554
38,0.76,-1.469550583985888,-4.148705471482599,-0.010085695467612368,-1.4797944603992306,-4.1555973496634895,-0.026105353586583516,-24826831,-69719354,-437975
39,0.78,-1.5589978201667751,-4.3657908986182425,-0.010085695467612368,-1.5615235016807065,-4.3484312605865805,-0.012546320348911877,-26198017,-72954571,-210492
40,0.8,-1.6484450563476951,-4.582876325753946,-0.010085695467612368,-1.6609228881673443,-4.580897217919324,-0.018518161420773824,-27865662,-76854702,-310683
41,0.8200000000000001,-1.7378922925285831,-4.799961752889585,-0.010085695467612368,-1.7215681794892663,-4.806475932925728,0.011623731707366004,-28883121,-80639285,195014
42,0.84,-1.827339528709502,-5.017047180025298,-0.010085695467612368,-1.8416409424891078,-5.021886038365847,-0.01184455359193521,-30897608,-84253267,-198719
43,0.86,-1.91678676489039,-5.234132607160932,-0.010085695467612368,-1.9211872097573592,-5.237336080242885,-0.008853647399768079,-32232173,-87867919,-148540
44,0.88,-2.0062340010713084,-5.451218034296648,-0.010085695467612368,-2.0049265952984476,-5.446976374832629,-0.004570841707208046,-33637087,-91385099,-76686
45,0.9,-2.0956812372522284,-5.668303461432365,-0.010085695467612368,-2.0812685043615677,-5.66307510655201,-0.00964967100388776,-34917891,-95010634,-161895
46,0.92,-2.1851284734331164,-5.8853888885679995,-0.010085695467612368,-2.199487094944911,-5.891125888607385,0.006864814936694757,-36901270,-98836692,115172
47,0.9400000000000001,-2.2734486220316446,-6.099417535557104,-0.010086332019242264,-2.261816984510095,-6.099661081479712,-0.016312825636587168,-37946992,-102335331,-273684
48,0.96,-2.3277639465862414,-6.225438853125329,-0.010072697306434293,-2.327661615976046,-6.204016149539211,-0.008126622754061827,-39051682,-104086119,-136342
49,0.98,-2.3718531129398235,-6.325533181507308,-0.010050491066865562,-2.3816681994503037,-6.308257749806303,-0.017475196923845714,-39957762,-105835003,-293185
50,1.0,-2.4159422792933882,-6.425627509889246,-0.010028284827295692,-2.411321244550756,-6.421264273192505,-0.023228509939502845,-40455257,-107730938,-389710
51,1.02,-2.4600314456469703,-6.525721838271215,-0.01000607858772696,-2.4580408486912355,-6.525341803489536,-0.01612376949678037,-41239082,-109477069,-270512
52,1.04,-2.5041206120005364,-6.625816166653163,-0.00998387234815823,-2.5101227807721243,-6.624615853385972,-0.010354240318641815,-42112872,-111142611,-173715
53,1.06,-2.548209778354117,-6.725910495035132,-0.009961666108588361,-2.547511757504217,-6.719775315307829,-0.014254688353761367,-42740155,-112739122,-239154
54,1.08,-2.5922989447076996,-6.826004823417106,-0.009939459869019628,-2.596152080676317,-6.83623274906909,-0.01686366966775836,-43556204,-114692953,-282925
55,1.1,-2.6363881110612652,-6.926099151799044,-0.00991725362944976,-2.635252937608753,-6.928672917173276,-0.02398042826616802,-44212208,-116243842,-402325
56,1.12,-2.680477277414846,-7.026193480181019,-0.009895047389881029,-2.6738559706696363,-7.042879320919797,-0.010726103116168133,-44859859,-118159908,-179954
57,1.1400000000000001,-2.724566443768412,-7.126287808562957,-0.00987284115031116,-2.7087062756069584,-7.122295577336904,-0.024920044890620847,-45444550,-119492291,-418089
58,1.16,-2.768655610121994,-7.226382136944931,-0.009850634910742428,-2.781033765110263,-7.219910177547904,-0.0022500752738460507,-46658004,-121129993,-37750
59,1.18,-2.81274477647556,-7.326476465326868,-0.009828428671173697,-2.791414442728997,-7.331308329949861,-0.009004031141828364,-46832163,-122998943,-151063
60,1.2,-2.856833942829141,-7.4265707937088425,-0.009806222431603829,-2.876354820824366,-7.410830926075942,-0.024381737426252794,-48257226,-124333111,-409058
61,1.22,-2.9009231091827234,-7.526665122090817,-0.009784016192035096,-2.902440960133079,-7.538922778720839,-0.012876106962534096,-48694879,-126482136,-216025
62,1.24,-2.9378317159177,-7.604721791721563,-0.009793794043266644,-2.931948543852854,-7.619365540523663,-0.017315358099172045,-49189934,-127831741,-290504
63,1.26,-2.9716629399590118,-7.6733337504589825,-0.009817279361984675,-2.968853021281662,-7.671089232273385,-0.006625534257792652,-49809088,-128699521,-111158
64,1.28,-3.005494164000311,-7.741945709196375,-0.009840764680702704,-3.011721159198517,-7.731474726170254,0.003563739779528987,-50528296,-129712621,59790
65,1.3,-3.0393253880416236,-7.81055766793379,-0.009864249999420736,-3.0414066105451965,-7.793718391019211,-0.02861597469587764,-51026336,-130756897,-480096
66,1.32,-3.073156612082924,-7.879169626671183,-0.009887735318139903,-3.0780866214295126,-7.883758469299874,-0.00873747452666521,-51641724,-132267519,-146590
67,1.34,-3.106987836124236,-7.947781585408607,-0.009911220636857933,-3.112881483693678,-7.936994777074287,-0.011512548592523899,-52225485,-133160676,-193149
68,1.36,-3.1408190601655352,-8.016393544145998,-0.009934705955575964,-3.1323230391953247,-8.016778628841003,-0.0032213051910707693,-52551660,-134499227,-54045
69,1.3800000000000001,-3.1746502842068476,-8.08500550288341,-0.009958191274293995,-3.1710801293471973,-8.086731775882818,-0.007826224991916889,-53201896,-135672846,-131302
70,1.4000000000000001,-3.215788360296553,-8.169103889092053,-0.01001793750640445,-3.2227174562491596,-8.160267289717185,-0.01753763082379237,-54068227,-136906567,-294233
71,1.42,-3.2609278077460777,-8.261682937963483,-0.010097540905372853,-3.2519318089917446,-8.255159709179347,-0.013288080262038876,-54558362,-138498598,-222937
72,1.44,-3.3138960252474594,-8.370854587696963,-0.010215995282976564,-3.310823030038693,-8.386618509266805,-0.018176253851011098,-55546393,-140704110,-304947
73,1.46,-3.3668642427488233,-8.480026237430407,-0.010334449660579139,-3.358735621560433,-8.465260833933135,0.0004256217254066996,-56350233,-142023510,7141
74,1.48,-3.419832460250206,-8.589197887163886,-0.010452904038182852,-3.41353617183097,-8.575396973622405,-0.010239787551463451,-57269634,-143871287,-171795
75,1.5,-3.4728006777515685,-8.698369536897312,-0.010571358415786563,-3.481090627860789,-8.704625163912405,0.008440548441743658,-58403009,-146039377,141609
76,1.52,-3.5257688952529516,-8.807541186630793,-0.010689812793390274,-3.5313707056549215,-8.803583151296412,-0.011296420931536204,-59246569,-147699616,-189522
77,1.54,-3.5787371127543137,-8.916712836364232,-0.010808267170992848,-3.5712641767030817,-8.911772534501406,-0.017892334840097418,-59915870,-149514733,-300184
78,1.56,-3.656249151579563,-9.052481150859153,-0.010763398088568011,-3.650145448925228,-9.049874413200923,-0.02590054201469684,-61239279,-151831698,-434539
79,1.58,-3.74427997097218,-9.199648035966115,-0.010648533237558695,-3.744488986911821,-9.205151087504568,-0.02867993000011781,-62822101,-154436808,-481169
80,1.6,-3.832310790364766,-9.346814921073028,-0.010533668386549379,-3.8311375165316788,-9.353531154752408,-0.026375027816603714,-64275822,-156926213,-442500
81,1.62,-3.920341609757384,-9.49398180617999,-0.010418803535540064,-3.9075649607994993,-9.494237346889904,-0.007747537025425117,-65558061,-159286871,-129982
82,1.6400000000000001,-4.00837242914997,-9.641148691286903,-0.010303938684530748,-4.014288143038328,-9.62942140109431,-0.005216688452231892,-67348579,-161554883,-87522
83,1.6600000000000001,-4.096403248542588,-9.78831557639387,-0.010189073833520296,-4.0909322747308865,-9.782879574847925,-0.026000980853841595,-68634454,-164129484,-436224
84,1.68,-4.189661304227728,-9.939754165064528,-0.010023804876392433,-4.191683230752068,-9.943460308385388,-0.0010734217356309728,-70324775,-166823581,-18009
85,1.7,-4.329964486546034,-10.129638085809084,-0.00940489896419308,-4.332141298578306,-10.121921098702591,-0.014235509481027276,-72681270,-169817657,-238832
86,1.72,-4.47026766886434,-10.31952200655362,-0.008785993051993728,-4.459279900344467,-10.348007432759923,-0.007318062932138218,-74814302,-173610756,-122777
87,1.74,-4.610570851182592,-10.509405927298099,-0.008167087139794376,-4.602316687692713,-10.497918270294372,0.007955119142759487,-77214061,-176125842,133465
88,1.76,-4.750874033500898,-10.699289848042644,-0.007548181227595024,-4.742738937140892,-10.716686985830425,0.0014202119310607487,-79569956,-179796172,23827
89,1.78,-4.891177215819153,-10.889173768787122,-0.006929275315395671,-4.878122427747609,-10.892798178201156,-0.009614581794453443,-81841314,-182750828,-161306
90,1.8,-5.0425302601468625,-11.079189965892574,-0.006201680791516537,-5.042320221730535,-11.090386664838842,-0.015113603045668923,-84596096,-186065813,-253564
91,1.82,-5.198618959621403,-11.269262852866923,-0.005427505434059867,-5.1917994299084524,-11.282209667624125,-0.026945659447352454,-87103940,-189284069,-452073
92,1.84,-5.354707659096,-11.459335739841327,-0.004653330076604334,-5.357810326661934,-11.447727471967541,-0.011844863269028566,-89889141,-192060997,-198724
93,1.86,-5.5107963585705395,-11.649408626815665,-0.003879154719147664,-5.5075546950456555,-11.654085638828782,-0.005990457107424163,-92401435,-195523112,-100503
94,1.8800000000000001,-5.666885058045136,-11.839481513790084,-0.003104979361690994,-5.6681864885888125,-11.836016474972771,-0.012976774633202695,-95096389,-198575405,-217714
95,1.9000000000000001,-5.8229737575197325,-12.029554400764491,-0.0023308040042354606,-5.822003797869806,-12.030023606553286,-0.0036433736751587276,-97677015,-201830305,-61126
96,1.92,-5.979062456994274,-12.219627287738831,-0.0015566286467787905,-5.973110886739903,-12.214856879466605,-0.0007881098171912981,-100212172,-204931292,-13222
97,1.94,-6.1351511564688685,-12.409700174713238,-0.0007824532893232572,-6.1433333633012035,-12.408931955802636,-0.0030310131074043054,-103068031,-208187332,-50852
98,1.96,-6.286467610793659,-12.592816668859445,-5.356371595894416e-05,-6.265543738036804,-12.605646591101326,-0.006553589524193057,-105118381,-211487656,-109951
99,1.98,-6.394833858770787,-12.713325627552495,0.00026775380056960786,-6.404894032585784,-12.703362959358024,0.001954300520236529,-107456291,-213127064,32788
100,2.0,-6.503200106747877,-12.833834586245507,0.0005890713170981598,-6.515341992875756,-12.838772152077127,0.005008477812792762,-109309300,-215398854,84028
101,2.02,-6.611566354725007,-12.954343544938565,0.0009103888336267119,-6.5999852459900055,-12.969909363925161,-0.009993601940801683,-110729378,-217598971,-167665
102,2.04,-6.719932602702097,-13.074852503631574,0.0012317063501552728,-6.712015975762467,-13.07913365524123,0.015341030147617403,-112608942,-219431450,257380
103,2.06,-6.828298850679225,-13.195361462324627,0.0015530238666838158,-6.822057652508704,-13.180353864418285,0.000567142543841328,-114455135,-221129644,9515
104,2.08,-6.907496848388373,-13.265348031932245,0.0015651722871041329,-6.90121339329573,-13.256845814511108,0.0017536685165521248,-115783148,-222412966,29422
105,2.1,-6.974194167411224,-13.313682149074653,0.0014448196663352064,-6.974316635139694,-13.317168670418733,0.008526963898900704,-117009617,-223425015,143059
106,2.12,-7.040891486434095,-13.362016266217083,0.0013244670455662799,-7.049864030148954,-13.365508843260267,0.0036566283582010507,-118277092,-224236029,61348
107,2.14,-7.1075888054569445,-13.410350383359491,0.0012041144247973623,-7.106830759875006,-13.41356673387167,0.010735480763929672,-119232835,-225042306,180111
108,2.16,-7.174286124479818,-13.458684500501931,0.0010837618040284269,-7.181057741594937,-13.437917020666323,0.0039550034560465975,-120478157,-225450836,66354
109,2.18,-7.2409834435026665,-13.507018617644334,0.0009634091832595004,-7.23123224616849,-13.503199263122024,-0.005160964563144716,-121319945,-226546091,-86587
110,2.2,-7.307680762525538,-13.555352734786771,0.0008430565624905739,-7.30915133634056,-13.551052318314856,0.0044580918145516076,-122627211,-227348932,74794
111,2.22,-7.374378081548412,-13.603686851929197,0.0007227039417216474,-7.382633053516336,-13.593384017388885,-0.010714558131485318,-123860029,-228059140,-179760
112,2.24,-7.441075400571262,-13.652020969071609,0.0006023513209527209,-7.44428925898779,-13.649633077481344,0.001687948378718147,-124894449,-229002842,28319
113,2.2600000000000002,-7.507772719594132,-13.700355086214044,0.00048199870018379444,-7.503643405051375,-13.702945507672247,0.0001496987937389349,-125890246,-229897277,2512
114,2.2800000000000002,-7.5744700386169805,-13.748689203356452,0.00036164607941486794,-7.580107284145019,-13.750652701847303,-0.0017195224933107057,-127173097,-230697671,-28849
115,2.3000000000000003,-7.641167357639854,-13.797023320498878,0.00024129345864594144,-7.649389561595517,-13.797739333093023,-0.001044081655743412,-128335461,-231487653,-17517
116,2.32,-7.707864676662703,-13.845357437641292,0.00012094083787701493,-7.705427804547782,-13.845729660006395,-0.018697549617099865,-129275627,-232292797,-313693
117,2.34,-7.774561995685574,-13.893691554783722,5.882171080884291e-07,-7.772112329974487,-13.886415259347359,-0.005486660860301526,-130394407,-232975388,-92051
118,2.36,-7.841259314708425,-13.942025671926135,-0.00011976440366083807,-7.846328746462136,-13.941506213068056,0.0008086846077503651,-131639552,-233899661,13567
119,2.38,-7.907956633731296,-13.990359789068567,-0.00024011702442976456,-7.91266701678748,-13.983033388296413,0.0013584468955446028,-132752524,-234596371,22791
120,2.4,-7.998669833057209,-14.04868418426609,-0.00022589483325191395,-7.996349333683631,-14.049491350067173,-0.010502646242510991,-134156480,-235711351,-176205
121,2.42,-8.099675552512961,-14.111290127201482,-0.00015399772266731836,-8.114156395927932,-14.110503775298325,0.01250308068597974,-136132955,-236734970,209767
122,2.44,-8.201787086160218,-14.17460720236234,-7.506032915671312e-05,-8.215861723903984,-14.194589209207662,-0.008736808811302127,-137839287,-238145689,-146579
123,2.46,-8.324909089445297,-14.251435789806292,0.0001376424399620646,-8.332093531657822,-14.24227251305927,0.009832214445229965,-139789333,-238945682,164957
124,2.48,-8.448031092730421,-14.32826437725028,0.00035034520907970543,-8.450165564247538,-14.324799492491302,0.00462228882779641,-141770253,-240330255,77549
125,2.5,-8.5711530960155,-14.405092964694235,0.0005630479781973463,-8.56804402035952,-14.395112863595646,-0.005899225120240317,-143747925,-241509918,-98973
126,2.52,-8.694275099300626,-14.481921552138214,0.0007757507473149872,-8.67952153713113,-14.510884105920162,0.01852885967340967,-145618208,-243452237,310863
127,2.54,-8.817397102585705,-14.558750139582171,0.000988453516433765,-8.808820506353687,-14.53786639253437,-0.010947914801131447,-147787484,-243904925,-183676
128,2.56,-8.947862326731961,-14.637342143777168,0.000880958568599226,-8.949461712031596,-14.638738040058719,0.010072500304698907,-150147052,-245597270,168989
129,2.58,-9.081474645532985,-14.716689898008308,0.0006362360277864809,-9.081664807612013,-14.705608069840933,0.01064205920821678,-152365052,-246719163,178544
130,2.6,-9.215086964333963,-14.796037652239415,0.00039151348697373577,-9.225112257980342,-14.806436711510669,-0.006314688603793001,-154771701,-248410787,-105943
131,2.62,-9.348699283134993,-14.87538540647056,0.00014679094615986267,-9.348884414494917,-14.869257667419928,0.014071443946803583,-156848253,-249464748,236080
132,2.64,-9.482423438826109,-14.95428778556873,-0.00014858854937301657,-9.485310025215313,-14.964821941200466,-0.002649053695362218,-159137095,-251068050,-44444
133,2.66,-9.6182724954299,-15.024728037141067,-0.0014064501845939504,-9.61504530982652,-15.030965726748027,0.0014804861082041044,-161313692,-252177759,24838
134,2.68,-9.754121552033649,-15.09516828871338,-0.0026643118198137385,-9.762393861469173,-15.07602797517471,-6.10934321014156e-05,-163785790,-252933778,-1025
135,2.7,-9.889970608637446,-15.165608540285724,-0.003922173455033544,-9.884777143495032,-15.167515364293363,-0.00526526086973945,-165839041,-254468681,-88336
136,2.72,-10.02581966524124,-15.236048791858051,-0.005180035090254478,-10.010492276111215,-15.233874463126257,0.0029280476413430278,-167948191,-255582002,49124
137,2.74,-10.161668721844988,-15.30648904343037,-0.006437896725474275,-10.162756323329557,-15.297788366123486,0.0014969904800477708,-170502758,-256654300,25115
138,2.7600000000000002,-10.297517778448785,-15.37692929500271,-0.007695758360694071,-10.293500661227792,-15.371972476122982,-0.02518107809307594,-172696284,-257898903,-422468
139,2.7800000000000002,-10.433366835052531,-15.447369546575024,-0.008953619995913868,-10.426465395135423,-15.445865357523589,0.004089782432868105,-174927062,-259138619,68615
140,2.8000000000000003,-10.572496274234435,-15.518864466415176,-0.010200979109051787,-10.576508478953293,-15.515214856390513,-0.026825898989408205,-177444367,-260302111,-450064
141,2.82,-10.7411491566192,-15.599851400665603,-0.011353815523448248,-10.73890823180109,-15.575817244813225,-0.0010283534800316829,-180168983,-261318850,-17253
142,2.84,-10.909802039004028,-15.680838334916066,-0.012506651937844709,-10.909676114996207,-15.681414522886403,-0.0012396005695688927,-183033993,-263090479,-20797
143,2.86,-11.078454921388788,-15.761825269166497,-0.01365948835224005,-11.077478160403302,-15.759814278699345,-0.024569152654391926,-185849244,-264405808,-412202
144,2.88,-11.257196500086039,-15.845940115916665,-0.014446401383682996,-11.264926597924592,-15.835433571956587,-0.01855454426322922,-188994107,-265674489,-311294
145,2.9,-11.440261805774322,-15.931395496595274,-0.015076490108143598,-11.440016704031734,-15.920340237265691,-0.02613353679300305,-191931631,-267098987,-438448
146,2.92,-11.623327111462538,-16.016850877273853,-0.015706578832605355,-11.618347128550083,-16.00498057421825,-0.01785578913549216,-194923519,-268519016,-299570
147,2.94,-11.806392417150821,-16.102306257952463,-0.01633666755706713,-11.79188098107287,-16.095918955732174,-0.019417010398924503,-197834934,-270044709,-325763
148,2.96,-11.989457722839038,-16.187761638631045,-0.01696675628152777,-11.97986501457819,-16.199191687758354,-0.009170150958834711,-200988783,-271777338,-153850
149,2.98,-12.172523028527323,-16.273217019309655,-0.017596845005989525,-12.150991203952207,-16.256882703986648,-0.004493757544793198,-203859804,-272745233,-75393
150,3.0,-12.355588334215538,-16.358672399988244,-0.018226933730451266,-12.36326180984442,-16.370135853918423,-0.004270095622551935,-207421114,-274645305,-71640
151,3.02,-12.538653639903822,-16.44412778066685,-0.01885702245491302,-12.529930433536617,-16.441101426014463,-0.02447870272069622,-210217349,-275835910,-410684
152,3.04,-12.721718945592043,-16.529583161345432,-0.019487111179373642,-12.719885525534659,-16.537125919845625,-0.021579329916819462,-213404267,-277446934,-362041
153,3.06,-12.90250793138874,-16.614037543991362,-0.020080284027867476,-12.880609902056564,-16.61467892745729,-0.03691466595007682,-216100775,-278748057,-619325
154,3.08,-13.040046839245226,-16.67947296401623,-0.019972055232973407,-13.048129822098783,-16.676185339913197,-0.028030755897934797,-218911292,-279779964,-470278
155,3.1,-13.177585747101674,-16.744908384041086,-0.01986382643807817,-13.18598296552348,-16.74169481188658,-0.01021531010710305,-221224084,-280879030,-171384
156,3.12,-13.315124654958163,-16.810343804065965,-0.019755597643184047,-13.321118581412602,-16.80612459652361,-0.0035997694077013875,-223491284,-281959982,-60394
157,3.14,-13.452663562814603,-16.87577922409081,-0.019647368848288806,-13.473902520057699,-16.859642111400227,-0.03199085756708769,-226054573,-282857857,-536718
158,3.16,-13.561554938386339,-16.9291095660114,-0.019133179448738248,-13.566812488603148,-16.924574222996263,-0.025057822040266728,-227613344,-283947237,-420400
159,3.18,-13.658168800121722,-16.977252017315855,-0.018445006932905697,-13.665760126737258,-16.97969358366876,-0.018709064502495477,-229273409,-284871987,-313886
160,3.2,-13.754782661857137,-17.02539446862033,-0.017756834417073167,-13.753278723992375,-17.015753596937444,-0.014955222828876912,-230741728,-285476973,-250907
161,3.22,-13.85139652359255,-17.073536919924795,-0.017068661901240602,-13.847978963834779,-17.061642215035548,-0.02516469710045726,-232330534,-286246857,-422194
162,3.24,-13.948010385327935,-17.12167937122925,-0.016380489385408054,-13.929248676935774,-17.133955449380615,-0.012139878940766948,-233694014,-287460072,-203673
163,3.2600000000000002,-14.04462424706335,-17.169821822533724,-0.015692316869576645,-14.03512000868149,-17.16384782183522,-0.020430710340285714,-235470240,-287961582,-342770
164,3.2800000000000002,-14.141238108798728,-17.21796427383817,-0.015004144353744078,-14.147007145355351,-17.21095254641506,-0.015148667062526329,-237347395,-288751868,-254152
165,3.3000000000000003,-14.237851970534143,-17.266106725142645,-0.014315971837911565,-14.246836117247627,-17.269082360176235,-0.008853129357875104,-239022247,-289727125,-148531
166,3.3200000000000003,-14.334465832269524,-17.31424917644709,-0.013627799322079,-14.329546640554462,-17.30049210831397,-0.013563576623969328,-240409899,-290254093,-227559
167,3.34,-14.431079694004936,-17.362391627751563,-0.01293962680624645,-14.444282026075141,-17.363892183621882,-0.017303485711512395,-242334840,-291317770,-290304
168,3.36,-14.527693555740319,-17.41053407905601,-0.012251454290415041,-14.509378968081778,-17.409278314521295,-0.013347552329673818,-243426985,-292079223,-223935
169,3.38,-14.624307417475736,-17.458676530360485,-0.011563281774582492,-14.612513016268524,-17.460407248603317,-0.012446911366636186,-245157287,-292937024,-208825
170,3.4,-14.736205983393551,-17.51485969179753,-0.011113050790639819,-14.740897739914596,-17.514703901321713,-0.014813161089460873,-247311225,-293847971,-248524
171,3.42,-14.854655136818069,-17.5744888718628,-0.010764794748935174,-14.871786482108979,-17.585451622731767,-0.013352755375606193,-249507174,-295034920,-224022
172,3.44,-14.97310429024263,-17.634118051928102,-0.010416538707231667,-14.959565566500977,-17.648518560754052,0.0055699329978153855,-250979863,-296093008,93448
173,3.46,-15.092600812273377,-17.694274103545727,-0.010085053192143504,-15.093746210725904,-17.678329052913472,-0.0044758587127307695,-253231040,-296593145,-75092
174,3.48,-15.231997337822584,-17.764440714657955,-0.010072207682757153,-15.21961917470285,-17.772910328141137,-0.013027010863048645,-255342838,-298179956,-218557
175,3.5,-15.371393863371742,-17.834607325770165,-0.0100593621733708,-15.387338139959684,-17.84452124926473,-0.0030898181282634596,-258156696,-299381387,-51839
176,3.52,-15.510790388920942,-17.904773936882393,-0.01004651666398445,-15.516784139150486,-17.926307838018435,-0.013384711561544691,-260328439,-300753539,-224558
177,3.54,-15.650186914470098,-17.974940547994606,-0.010033671154598096,-15.650134477472925,-17.98133016547149,0.0016975752212681527,-262565687,-301676660,28481
178,3.56,-15.789583440019314,-18.045107159106834,-0.010020825645211744,-15.789113634081666,-18.058338057040906,-0.006324403723231171,-264897370,-302968638,-106106
