cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
27,0.54,-1.98161401576549,-3.6426376264742886,-0.015182188849946704,-1.9603924537953663,-3.642041322775085,-0.0217229456812197,-32889928,-61103314,-364451
28,0.56,-2.0525494241133857,-3.780941588599039,-0.015197302651627104,-2.042224771507872,-3.787410956376084,-0.033503631620187664,-34262846,-63542212,-562098
29,0.58,-2.1234848324612448,-3.919245550723722,-0.015212416453307504,-2.1386785321207937,-3.9122633175875854,-0.010100390458057973,-35881072,-65636887,-169456
30,0.6,-2.1944202408091495,-4.057549512848464,-0.015227530254987904,-2.1992625815378144,-4.053614658994247,-0.0014909448033631279,-36897503,-68008369,-25014
31,0.62,-2.2643955120359167,-4.196763916030336,-0.01515531986917722,-2.2517264005440483,-4.187811983830061,-0.01652980501545926,-37777700,-70259826,-277324
32,0.64,-2.333584396895458,-4.33694243894537,-0.015057499986066886,-2.3406610915516466,-4.330590720928549,-0.005528754514036755,-39269777,-72655256,-92757
33,0.66,-2.4023343968954487,-4.478192438945348,-0.015057499986066886,-2.3978962026139836,-4.467696911792155,0.0010652825938200295,-40230023,-74955516,17872
34,0.68,-2.4710843968954577,-4.619442438945371,-0.015057499986066886,-2.4633380563611627,-4.624794791060976,-0.0019083554502276456,-41327955,-77591181,-32017
35,0.7000000000000001,-2.539834396895449,-4.760692438945344,-0.015057499986066886,-2.5491037016112297,-4.747518498289001,0.0013421453076534818,-42766863,-79650143,22517
36,0.72,-2.608584396895458,-4.901942438945371,-0.015057499986066886,-2.609179650456072,-4.899966442898449,-0.0076362250753459196,-43774771,-82207795,-128115
37,0.74,-2.677334396895467,-5.043192438945393,-0.015057499986066886,-2.709747070296162,-5.022439830219145,-0.014303163597051026,-45462012,-84262558,-239967
38,0.76,-2.7460843968954576,-5.1844424389453705,-0.015057499986066886,-2.7563282733087977,-5.191334317126266,-0.03107715810503805,-46243515,-87096137,-521388
39,0.78,-2.814834396895467,-5.325692438945393,-0.015057499986066886,-2.8173600784094015,-5.308332800913741,-0.01751812486736302,-47267459,-89059046,-293905
40,0.8,-2.8839547341164145,-5.467536438242864,-0.015167588159933985,-2.896432565936075,-5.465557330408237,-0.023600054113094304,-48594075,-91696836,-395943
41,0.8200000000000001,-2.9542423973530187,-5.610422357613625,-0.01590957996129646,-2.9379182843137004,-5.616936537649772,0.0057998472136819145,-49290090,-94236558,97305
42,0.84,-3.0245676034913935,-5.752814891771509,-0.016852664499933816,-3.0388690172709993,-5.757653750112049,-0.01861152262425776,-50983762,-96597401,-312250
43,0.86,-3.0948928096298096,-5.895207425929447,-0.017795749038571104,-3.099293254496779,-5.898410899011387,-0.0165637009707234,-51997512,-98958914,-277893
44,0.88,-3.165218015768214,-6.037599960087382,-0.01873883357720388,-3.163910609995355,-6.033358300623359,-0.013223979816798419,-53081612,-101222955,-221862
45,0.9,-3.2355432219066005,-6.179992494245262,-0.019681918115843473,-3.2211304890159407,-6.17476413936492,-0.019245893652116593,-54041602,-103595352,-322893
46,0.92,-3.3058684280450077,-6.3223850284032,-0.020625002654476247,-3.3202270495567974,-6.328122028442586,-0.0036744922501679867,-55704166,-106168270,-61648
47,0.9400000000000001,-3.376193634183392,-6.464777562561089,-0.021568087193106714,-3.3645619966618416,-6.465021108483698,-0.02779458081045732,-56447983,-108465056,-466316
48,0.96,-3.4465188403217963,-6.607170096719024,-0.022511171731746344,-3.4464165097115984,-6.585747393132906,-0.020565097179376154,-57821274,-110490507,-345025
49,0.98,-3.5168440464601827,-6.749562630876908,-0.02345425627038594,-3.5266591329706625,-6.732287199175907,-0.030878962127367265,-59167522,-112949037,-518063
50,1.0,-3.587169252598587,-6.891955165034842,-0.024397340809018717,-3.582548217855956,-6.887591928338102,-0.03759756592122585,-60105185,-115554618,-630782
51,1.02,-3.657292419283513,-7.03461501357222,-0.025356007448751824,-3.6553018223277673,-7.034234978790542,-0.03147369835780637,-61325788,-118014880,-528041
52,1.04,-3.72694416057705,-7.177898595661791,-0.0263510323243759,-3.7329463293486334,-7.176698282394609,-0.02672140029485945,-62628447,-120405017,-448311
53,1.06,-3.7965959018705964,-7.32118217775137,-0.027346057199997668,-3.7958978810206916,-7.315046998024063,-0.03163907944517405,-63684599,-122726124,-530816
54,1.08,-3.8662476431641153,-7.464465759840896,-0.028341082075619396,-3.8701007791327333,-7.47469368549288,-0.03526529187435703,-64929517,-125404550,-591653
55,1.1,-3.9358993844576524,-7.607749341930466,-0.029336106951243435,-3.93476421100514,-7.610323107304703,-0.04339928158796283,-66014389,-127680035,-728119
56,1.12,-4.005551125751172,-7.751032924019996,-0.03033113182686293,-3.9989298190059617,-7.767718764758765,-0.03116218755314776,-67090909,-130320696,-522815
57,1.1400000000000001,-4.075202867044718,-7.894316506109562,-0.03132615670248242,-4.059342698883268,-7.89032427488351,-0.046373360442787545,-68104469,-132377675,-778016
58,1.16,-4.144854608338239,-8.037600088199088,-0.03232118157810646,-4.157232763326501,-8.031128128802061,-0.024720621941210084,-69746792,-134739971,-414743
59,1.18,-4.214506349631774,-8.180883670288658,-0.0333162064537305,-4.19317601588522,-8.185715534911651,-0.032491808924382894,-70349820,-137333518,-545122
60,1.2,-4.284158090925285,-8.324167252378183,-0.03431123132934772,-4.303678968920521,-8.308427384745283,-0.048886746323998975,-72203752,-139392281,-820184
61,1.22,-4.362307650334124,-8.485608749589733,-0.035358795837107666,-4.363825501284482,-8.49786640621976,-0.03845088660760666,-73212843,-142570540,-645099
62,1.24,-4.465950664088768,-8.701523992167177,-0.036563979241266226,-4.460067492023927,-8.716167740969276,-0.04408554329717625,-74827516,-146233029,-739633
63,1.26,-4.57723360445405,-8.933755271851378,-0.037803039757247914,-4.574423685776703,-8.93151075366578,-0.0346112946530593,-76746094,-149845885,-580681
64,1.28,-4.693609829226477,-9.176863909606881,-0.03906468501442759,-4.699836824424683,-9.166392926580766,-0.025660180554202727,-78850178,-153786554,-430506
65,1.3,-4.809986053998873,-9.419972547362304,-0.040326330271618645,-4.812067276502446,-9.403133270447725,-0.059078054968076686,-80733092,-157758398,-991165
66,1.32,-4.926362278771312,-9.663081185117816,-0.04158797552880287,-4.931292288117902,-9.667670027746503,-0.04043771473733386,-82733356,-162196588,-678432
67,1.34,-5.042738503543699,-9.906189822873234,-0.042849620785991645,-5.048632151113143,-9.895403014538925,-0.044450948741657614,-84701992,-166017314,-745763
68,1.36,-5.159114728316138,-10.149298460628742,-0.044111266043178145,-5.15061870734593,-10.14968354532375,-0.03739786527867182,-86413043,-170283433,-627432
69,1.3800000000000001,-5.270248143316439,-10.381388479303542,-0.04531869381465412,-5.266677988456786,-10.38311475230295,-0.043186727532277015,-88360194,-174199759,-724553
70,1.4000000000000001,-5.3656531290003455,-10.580422640736142,-0.04636346912900763,-5.372582224952955,-10.571586041361275,-0.053883162446395544,-90136972,-177361782,-904009
71,1.42,-5.434910215391139,-10.724491811873227,-0.04713935663936354,-5.4259142166368015,-10.717968583089096,-0.05032989599602615,-91031735,-179817674,-844396
72,1.44,-5.486735368919799,-10.83191765614653,-0.04773598561371727,-5.483662373711031,-10.847681577716376,-0.05569624418175181,-92000588,-181993897,-934428
73,1.46,-5.538560522448479,-10.939343500419877,-0.04833261458806646,-5.53043190126009,-10.92457809692262,-0.03757254320208176,-92785251,-183284006,-630363
74,1.48,-5.5903856759771315,-11.046769344693184,-0.04892924356242702,-5.584089387557899,-11.032968431151708,-0.04871612707570648,-93685474,-185102494,-817321
75,1.5,-5.642210829505811,-11.154195188966527,-0.04952587253677848,-5.650500779615031,-11.160450815981621,-0.030513965679253942,-94799672,-187241294,-511939
76,1.52,-5.694035983034473,-11.26162103323984,-0.05012250151113676,-5.699637793436438,-11.257662997905463,-0.05072910964928269,-95624054,-188872244,-851093
77,1.54,-5.745861136563153,-11.369046877513183,-0.05071913048549959,-5.738388200511915,-11.364106575650354,-0.05780319815459734,-96274178,-190658071,-969777
78,1.56,-5.797686290091821,-11.476472721786521,-0.051315759459846504,-5.791582587437485,-11.473865984128283,-0.06645290338597988,-97166632,-192499528,-1114895
79,1.58,-5.849511443620486,-11.583898566059833,-0.05191238843420251,-5.849720459560131,-11.589401617598288,-0.06994378519676275,-98142024,-194437894,-1173462
80,1.6,-5.901336597149165,-11.691324410333177,-0.05250901740855625,-5.900163323316072,-11.698040644012558,-0.06835037683861402,-98988315,-196260555,-1146729
81,1.62,-5.953161750677827,-11.798750254606484,-0.053105646382907705,-5.940385101719942,-11.799005795316397,-0.05043437987279731,-99663124,-197954469,-846148
82,1.6400000000000001,-6.004986904206503,-11.906176098879827,-0.05370227535726599,-6.010902618094863,-11.894448808687235,-0.04861502512497054,-100846212,-199555737,-815625
83,1.6600000000000001,-6.055945463673822,-12.013276987656646,-0.05402115974023445,-6.050474489862126,-12.007840986110704,-0.06983306676055691,-101510117,-201458142,-1171604
84,1.68,-6.1063262937669425,-12.120161239435856,-0.05415488106227713,-6.1083482202912815,-12.123867382756721,-0.045204497921515666,-102481077,-203404742,-758406
85,1.7,-6.156707123860051,-12.227045491215021,-0.0542886023843198,-6.158883935892327,-12.21932850410853,-0.059119212901155155,-103328926,-205006314,-991856
86,1.72,-6.207087953953167,-12.333929742994224,-0.05442232370636248,-6.196100185433299,-12.362415169200517,-0.05295439358650583,-103953311,-207406910,-888427
87,1.74,-6.257468784046287,-12.440813994773425,-0.05455604502840743,-6.2492146205564065,-12.429326337769707,-0.03843383874585925,-104844424,-208529493,-644813
88,1.76,-6.307849614139395,-12.54769824655259,-0.0546897663504501,-6.299714517779382,-12.565095384340374,-0.045721373191795464,-105691671,-210807319,-767077
89,1.78,-6.358230444232513,-12.654582498331793,-0.054823487672499595,-6.345175656160973,-12.658206907745825,-0.05750879415155168,-106454383,-212369471,-964837
90,1.8,-6.4086112743256125,-12.761466750110959,-0.05495720899454,-6.408401235909286,-12.772663449057223,-0.06386913124869124,-107515132,-214289734,-1071546
91,1.82,-6.4634744636182315,-12.87826125740614,-0.05504938064549833,-6.456654933905283,-12.89120807216335,-0.07656753465878637,-108324694,-216278582,-1284590
92,1.84,-6.531784730509307,-13.024786531249193,-0.055016903283235476,-6.534887398075243,-13.013178263375407,-0.06220843647565971,-109637217,-218324903,-1043684
93,1.86,-6.602347974878951,-13.175944773301522,-0.055027729070657186,-6.5991063113540624,-13.18062178531463,-0.05713903145893944,-110714632,-221134139,-958634
94,1.8800000000000001,-6.676011664526979,-13.333015611620567,-0.05518350250278217,-6.677313095070662,-13.32955057280326,-0.06505529777429957,-112026724,-223632749,-1091447
95,1.9000000000000001,-6.754470735053046,-13.498558302321307,-0.055687512569643334,-6.753500775403115,-13.499027508110103,-0.05700008224056773,-113304941,-226476100,-956303
96,1.92,-6.832929805579142,-13.664100993022112,-0.05619152263650676,-6.826978235324777,-13.659330584749878,-0.055423003806918135,-114537688,-229165540,-929844
97,1.94,-6.911388876105223,-13.829643683722848,-0.05669553270336792,-6.9195710829375505,-13.82887546481225,-0.05894409252145124,-116091139,-232010031,-988918
98,1.96,-6.989847946631292,-13.995186374423588,-0.0571995427702268,-6.968924073874432,-14.008016296665478,-0.06369956857846319,-116919144,-235015515,-1068701
99,1.98,-7.068307017157412,-14.160729065124446,-0.057703552837099326,-7.078367190972412,-14.150766396929976,-0.056017006117426715,-118755295,-237410464,-939809
100,2.0,-7.146766087683481,-14.326271755825191,-0.05820756290394684,-7.158907973811356,-14.331209321656797,-0.053788156408259055,-120106545,-240437794,-902416
101,2.02,-7.227840994514927,-14.49561816790234,-0.05915474813201399,-7.216259885779928,-14.511183986888936,-0.07005873890643897,-121068751,-243457268,-1175391
102,2.04,-7.310659792216629,-14.667500394230428,-0.06039738346752301,-7.3027431652769925,-14.671781545840085,-0.04628805967006201,-122519699,-246151648,-776585
103,2.06,-7.393478589918395,-14.83938262055864,-0.0616400188030434,-7.387237391747877,-14.824375022652298,-0.0626259001258859,-123937277,-248711742,-1050688
104,2.08,-7.4762973876200975,-15.011264846886728,-0.06288265413855924,-7.470013932527445,-15.0027626294656,-0.0626941579091067,-125326037,-251704589,-1051833
105,2.1,-7.559116185321791,-15.183147073214823,-0.06412528947407736,-7.559238653050261,-15.186633594558899,-0.05704314524151186,-126822980,-254789432,-957025
106,2.12,-7.641934983023552,-15.35502929954303,-0.06536792480959548,-7.650907526738425,-15.358521876586218,-0.0630357634969596,-128360928,-257673239,-1057565
107,2.14,-7.724753780725264,-15.526911525871128,-0.06661056014510677,-7.723995735143326,-15.530127876383295,-0.05707919380597787,-129587145,-260552310,-957630
108,2.16,-7.807572578426962,-15.698793752199208,-0.06785319548062717,-7.8143441955420805,-15.678026272363608,-0.06498195382861013,-131102940,-263033633,-1090216
109,2.18,-7.890391376128655,-15.870675978527302,-0.06909583081614755,-7.880640178794483,-15.86685662400499,-0.07522020456254723,-132215202,-266201681,-1261986
110,2.2,-7.973210173830421,-16.042558204855514,-0.07033846615166339,-7.9746807476454435,-16.038257788383607,-0.0667234308996035,-133792941,-269077315,-1119433
111,2.22,-8.056028971532124,-16.214440431183597,-0.07158110148717924,-8.06428394350005,-16.204137596643285,-0.08301836356038621,-135296234,-271860317,-1392817
112,2.24,-8.138847769233825,-16.38632265751169,-0.07282373682269735,-8.142061627650355,-16.38393476592143,-0.0717381397649342,-136601127,-274876812,-1203566
113,2.2600000000000002,-8.215554492274977,-16.545792959228734,-0.07412234897036342,-8.211425177732217,-16.548383380686936,-0.07445464887681055,-137764854,-277635802,-1249142
114,2.2800000000000002,-8.286068507947794,-16.69272527971572,-0.07546599622310624,-8.291705753475835,-16.69468877820657,-0.07754716479582612,-139111738,-280090400,-1301026
115,2.3000000000000003,-8.351640544788925,-16.82970974895022,-0.07682765034657905,-8.359862748744598,-16.83042576154436,-0.07811302546097068,-140255223,-282367688,-1310519
116,2.32,-8.417212581630084,-16.96669421818472,-0.07818930447005414,-8.414775709515162,-16.96706644054982,-0.0970077949250276,-141176510,-284660139,-1627521
117,2.34,-8.48278461847127,-17.10367868741933,-0.07955095859352702,-8.480334952760186,-17.096402391982952,-0.08503820767093664,-142276411,-286830036,-1426704
118,2.36,-8.548356655312409,-17.240663156653827,-0.0809126127169975,-8.553426087066118,-17.24014369779575,-0.07998416370558743,-143502677,-289241615,-1341912
119,2.38,-8.61392869215355,-17.37764762588833,-0.08227426684046585,-8.61863907520973,-17.370321225116168,-0.08067570292049595,-144596769,-291425631,-1353514
120,2.4,-8.67950072899474,-17.51463209512293,-0.08363592096394314,-8.677180229621163,-17.51543926092402,-0.09391267237320335,-145578927,-293860308,-1575593
121,2.42,-8.74266350854658,-17.646605435494692,-0.08490678884136742,-8.757144351961552,-17.64581908359154,-0.07224971043271808,-146920502,-296047718,-1212149
122,2.44,-8.804220116572214,-17.775238023291312,-0.08611713255475706,-8.818294754315984,-17.795220030136644,-0.09477888103690248,-147946436,-298554250,-1590126
123,2.46,-8.865776724597845,-17.90387061108793,-0.08732747626814671,-8.872961166810365,-17.8947073343409,-0.07763290426288222,-148863586,-300223370,-1302464
124,2.48,-8.92733333262353,-18.032503198884633,-0.08853781998153863,-8.92946780414065,-18.029038314125657,-0.08426587636282193,-149811610,-302477070,-1413747
125,2.5,-8.98888994064916,-18.161135786681243,-0.08974816369493055,-8.985780864993181,-18.15115568558265,-0.0962104367933739,-150756387,-304525860,-1614143
126,2.52,-9.050446548674799,-18.289768374477863,-0.09095850740831793,-9.035692986505302,-18.3187309282598,-0.07320539848222779,-151593773,-307337306,-1228183
127,2.54,-9.11200315670043,-18.41840096227447,-0.09216885112170757,-9.103426560468407,-18.39751721522667,-0.10410521943927734,-152730154,-308659120,-1746596
128,2.56,-9.173559764726111,-18.547033550071184,-0.09337919483510185,-9.175159150025747,-18.548429446352728,-0.08418765309900209,-153933627,-311191007,-1412434
129,2.58,-9.238896787455943,-18.683014286923154,-0.09441448662766333,-9.239086949534967,-18.671932458755773,-0.0844086634472319,-155006157,-313263044,-1416142
130,2.6,-9.308443603929245,-18.827182405461173,-0.09525836002036378,-9.318468897575622,-18.83758146473243,-0.101964562111134,-156337965,-316042173,-1710681
131,2.62,-9.381932627375244,-18.97902396051397,-0.09592789346802193,-9.382117758735166,-18.972896221463344,-0.08200324046737933,-157405816,-318312378,-1375786
132,2.64,-9.455421650821208,-19.130865515566665,-0.09659742691567999,-9.458308237210412,-19.141399671198407,-0.09909789206166579,-158684080,-321139397,-1662587
133,2.66,-9.528910674267163,-19.282707070619363,-0.09726696036333578,-9.52568348866378,-19.28894476022632,-0.09438002407053774,-159814449,-323614793,-1583434
134,2.68,-9.602399697713112,-19.43454862567206,-0.09793649381099158,-9.610672007148642,-19.415408312133387,-0.09533327542328379,-161240320,-325736499,-1599427
135,2.7,-9.675888721159126,-19.586390180724855,-0.0986060272586542,-9.670695256016716,-19.588297004732496,-0.0999491146733567,-162247343,-328637090,-1676868
136,2.72,-9.74937774460508,-19.738231735777553,-0.09927556070630772,-9.73405035547506,-19.736057407045756,-0.0911674779747068,-163310265,-331116098,-1529536
137,2.74,-9.823787339973487,-19.892099857551067,-0.10016761475337944,-9.824874941458061,-19.88339918024418,-0.09223272754785974,-164834049,-333588083,-1547408
138,2.7600000000000002,-9.898810649956912,-20.04731902380524,-0.10120801586671177,-9.894793532735921,-20.04236220492551,-0.11869333559909592,-166007088,-336255040,-1991344
139,2.7800000000000002,-9.973833959940285,-20.202538190059293,-0.10224841698005782,-9.966932520023184,-20.201034001007855,-0.08920501455126668,-167217380,-338917111,-1496612
140,2.8000000000000003,-10.04885726992366,-20.35775735631335,-0.10328881809338782,-10.05286947464252,-20.35410774628869,-0.11991373797374763,-168659163,-341485262,-2011819
141,2.82,-10.123880579907036,-20.512976522567413,-0.1043292192067338,-10.121639655088929,-20.488942366715026,-0.09400375716331148,-169812935,-343747412,-1577121
142,2.84,-10.197875957350984,-20.66640179681448,-0.1056496972979994,-10.197750033343164,-20.66697798478482,-0.09438264592972245,-171089855,-346734354,-1583478
143,2.86,-10.269472825536049,-20.815641323044858,-0.10762368833777827,-10.268496064550563,-20.813630332577713,-0.11853335263993131,-172276776,-349194772,-1988660
144,2.88,-10.341069693721124,-20.964880849275243,-0.10959767937755714,-10.348799791559687,-20.95437430531516,-0.11370582225710223,-173624049,-351556064,-1907667
145,2.9,-10.412666561906244,-21.114120375505728,-0.11157167041733601,-10.412421460163664,-21.10306511617615,-0.12262871710219542,-174691444,-354050682,-2057368
146,2.92,-10.484263430091332,-21.263359901736113,-0.11354566145710578,-10.479283447178872,-21.2514895986805,-0.11569487175999939,-175813202,-356540831,-1941038
147,2.94,-10.555860298276402,-21.412599427966487,-0.11551965249689601,-10.541348862198461,-21.406212125746197,-0.11859999533874771,-176854487,-359136645,-1989778
148,2.96,-10.62745716646148,-21.561838954196865,-0.11749364353666579,-10.617864458200629,-21.573269003324175,-0.10969703821397622,-178138205,-361939394,-1840411
149,2.98,-10.703423365219178,-21.719733887281173,-0.11951492359503163,-10.681891540644065,-21.703399571958162,-0.10641183613383873,-179212402,-364122623,-1785294
150,3.0,-10.782302451025208,-21.88339909160124,-0.12156772966578729,-10.789975926654087,-21.89486254553143,-0.10761089155788796,-181025757,-367334838,-1805411
151,3.02,-10.861181536831236,-22.047064295921317,-0.12362053573653839,-10.852458330464033,-22.044037941268925,-0.12924221600232386,-182074038,-369837586,-2168325
152,3.04,-10.944165485719832,-22.218733446968663,-0.12556453343930798,-10.942332065662448,-22.226276205468857,-0.12765675217675834,-183581869,-372895037,-2141725
153,3.06,-11.036727448467836,-22.409078473713116,-0.12725464495013974,-11.014829419135662,-22.409719857179052,-0.14408902687234787,-184798172,-375972711,-2417413
154,3.08,-11.129289411215778,-22.59942350045744,-0.12894475646095543,-11.137372394069326,-22.59613587635441,-0.13700345712591797,-186854102,-379100252,-2298537
155,3.1,-11.221851373963709,-22.78976852720176,-0.13063486797177803,-11.23024859238551,-22.786554955047258,-0.12098635164080179,-188412306,-382294954,-2029814
156,3.12,-11.314413336711715,-22.98011355394622,-0.13232497948259833,-11.320407263166153,-22.975894346403866,-0.11616915124711567,-189924918,-385471542,-1948995
157,3.14,-11.406975299459654,-23.17045858069054,-0.1340150909934187,-11.42821425670275,-23.154321467999953,-0.14635857971221866,-191733619,-388465053,-2455490
158,3.16,-11.499537262207587,-23.360803607434864,-0.13570520250423904,-11.504794812424393,-23.35626826441972,-0.1416298450957675,-193018428,-391853158,-2376155
159,3.18,-11.590795048642812,-23.548285863678828,-0.13709436378342624,-11.59838637525835,-23.550727430031728,-0.13735842135301943,-194588633,-395115641,-2304492
160,3.2,-11.68118338420295,-23.73385960625601,-0.13828289157486778,-11.679679446338186,-23.72421873457313,-0.13548127998667503,-195952505,-398026342,-2272999
161,3.22,-11.771571719763033,-23.91943334883307,-0.13947141936630714,-11.76815416000526,-23.907538643943827,-0.1475674545655238,-197436864,-401101940,-2475771
162,3.24,-11.861960055323106,-24.105007091410126,-0.1406599471577465,-11.843198346930949,-24.117283169561496,-0.13641933671310652,-198695897,-404620869,-2288737
163,3.2600000000000002,-11.952348390883245,-24.290580833987313,-0.1418484749491836,-11.94284415250138,-24.284606833288816,-0.14658686841989949,-200367676,-407428094,-2459320
164,3.2800000000000002,-12.042736726443326,-24.47615457656437,-0.14303700274062295,-12.048505762999948,-24.469142849141264,-0.14318152544940632,-202140384,-410524095,-2402187
165,3.3000000000000003,-12.133125062003401,-24.66172831914143,-0.14422553053206003,-12.142109208716883,-24.664703954175028,-0.13876268805202244,-203710789,-413805066,-2328052
166,3.3200000000000003,-12.214891956075562,-24.830112859229104,-0.1452454804911622,-12.2099727643605,-24.816355791095983,-0.1451812577930559,-204849350,-416349361,-2435737
167,3.34,-12.276542153342643,-24.958389260174982,-0.1458720821748261,-12.289744485412848,-24.959889816045305,-0.15023594108009092,-206187698,-418757463,-2520541
168,3.36,-12.33819235060967,-25.08666566112078,-0.14649868385848783,-12.319877762951128,-25.08540989658606,-0.147594781897742,-206693250,-420863340,-2476230
169,3.38,-12.399842547876705,-25.214942062066577,-0.14712528554214713,-12.388048146669489,-25.21667278030941,-0.14800891513419864,-207836960,-423065566,-2483178
170,3.4,-12.461492745143786,-25.343218463012462,-0.1477518872258065,-12.466184501664838,-25.343062672536643,-0.1514519975246276,-209147870,-425186037,-2540943
171,3.42,-12.523142942410805,-25.471494863958252,-0.1483784889094659,-12.540274287701722,-25.482457614827208,-0.15096644953613805,-210390890,-427524696,-2532797
172,3.44,-12.58479313967785,-25.59977126490405,-0.14900509059312297,-12.571254415936192,-25.614171773729986,-0.13301861888807706,-210910651,-429734493,-2231682
173,3.46,-12.646443336944886,-25.728047665849843,-0.1496316922767869,-12.647588735397413,-25.712102615217592,-0.14402249779737986,-212191328,-431377499,-2416297
174,3.48,-12.708093534211953,-25.85632406679572,-0.1502582939604463,-12.695715371092223,-25.864793680278908,-0.15321309714073783,-212998759,-433939230,-2570489
175,3.5,-12.768395526853833,-25.981935611703175,-0.15088278932038748,-12.78433980344178,-25.991849535197744,-0.1439132452752824,-214485630,-436070874,-2414464
176,3.52,-12.827798716412271,-26.1057705859184,-0.15150588046451957,-12.833792466641807,-26.127304487054445,-0.1548440753620798,-215315308,-438343431,-2597852
177,3.54,-12.887201905970715,-26.22960556013363,-0.15212897160865396,-12.88714946897353,-26.23599517761052,-0.1403977252327877,-216210490,-440166958,-2355483
