cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
14,0.28,2.502738466705996,-1.089763156018496,0.06509998933468637,2.5112628000539554,-1.089494297628555,0.08220612306050612,42131998,-18278681,1379190
15,0.3,2.632363949837836,-1.1418645205726399,0.06805319102062299,2.6244387424535125,-1.1397806924931593,0.06700869883524774,44030776,-19122347,1124219
16,0.32,2.7619894329696764,-1.1939658851267723,0.07100639270656074,2.7608420685550117,-1.2143832338110132,0.06931817547466039,46319244,-20373970,1162966
17,0.34,2.8916149161015166,-1.2460672496809115,0.07395959439249737,2.896664788891321,-1.248539023506121,0.0746601160236287,48597971,-20947009,1252589
18,0.36,3.021240399233429,-1.298168614235085,0.0769127960784374,3.029897951175153,-1.3049884567150638,0.08853157910451954,50833252,-21894073,1485313
19,0.38,3.1508658823652875,-1.3502699787892243,0.07986599776437402,3.138862918294708,-1.3602861788881728,0.07059246642246876,52661381,-22821815,1184345
20,0.4,3.2666711175874843,-1.396281524034489,0.08262973356891506,3.26332610522908,-1.3990925269633498,0.08501342339626262,54749527,-23472878,1426289
21,0.42,3.3809407697087046,-1.4416164226899173,0.08537241760885877,3.376191316597069,-1.4236395574214158,0.09512439390668305,56643091,-23884708,1595923
22,0.44,3.478107153957044,-1.4795238434151043,0.08791477367527137,3.4715738616312954,-1.473115414802437,0.09292571537466983,58243345,-24714776,1559035
23,0.46,3.572255314463091,-1.516120532740856,0.09042177774635547,3.5899098568659245,-1.5218323226386883,0.09231759391234277,60228693,-25532110,1548832
24,0.48,3.6664034749691745,-1.5527172220666103,0.09292878181743959,3.6704532920788004,-1.546991394253048,0.10293924274311053,61579988,-25954209,1727034
25,0.5,3.760551635475313,-1.5893139113923893,0.09543578588852483,3.7479427959319582,-1.5753203570265282,0.06840346295853238,62880046,-26429490,1147620
26,0.52,3.854699795981378,-1.6259106007181368,0.09794278995960895,3.8638784154519046,-1.6166642638890107,0.1047215431549182,64825123,-27123126,1756936
27,0.54,3.9488479564874615,-1.6625072900438886,0.10044979403069305,3.9700695184576036,-1.6619109863446897,0.09390903719941888,66606714,-27882240,1575532
28,0.56,4.042996116993599,-1.6991039793696678,0.10295679810177831,4.053320769599104,-1.7055733471467238,0.0846504691332143,68003438,-28614772,1420199
29,0.58,4.137144277499683,-1.7357006686954195,0.10546380217286241,4.121950577840125,-1.7287184355592853,0.11057582816811191,69154855,-29003083,1855155
30,0.6,4.231292438005707,-1.7722973580211692,0.10797080624394653,4.226450097277084,-1.7683625041669553,0.12170739169557578,70908066,-29668200,2041911
31,0.62,4.325440598511818,-1.8088940473469233,0.11047781031503064,4.338109710003682,-1.7999421151466435,0.10910332516875428,72781404,-30198018,1830450
32,0.64,4.419588759017947,-1.8454907366727002,0.11298481438611589,4.412512064361758,-1.8391390186558807,0.12251355985814491,74029668,-30855633,2055436
33,0.66,4.513736919524018,-1.8820874259984475,0.1154918184572,4.518175113805483,-1.8715918988452562,0.13161460103708691,75802400,-31400102,2208127
34,0.68,4.622100644406164,-1.9227025781450926,0.11843278465689423,4.629846984940428,-1.9280549302607006,0.1315819291927346,77675943,-32347394,2207578
35,0.7000000000000001,4.732043876441148,-1.9637642261607242,0.12142196887087721,4.722774571725404,-1.950590285504379,0.13782161416459077,79235009,-32725475,2312263
36,0.72,4.84198710847626,-2.0048258741763836,0.12441115308486246,4.841391854915637,-2.0028498781294592,0.13183242799558115,81225077,-33602245,2211781
37,0.74,4.9519303405112804,-2.0458875221920128,0.1274003372988466,4.919517667110594,-2.025134913465761,0.1281546736878625,82535811,-33976126,2150079
38,0.76,5.061873572546301,-2.08694917020764,0.13038952151282956,5.05162969613295,-2.0938410483885352,0.11436986339385839,84752283,-35128824,1918808
39,0.78,5.171816804581394,-2.1280108182232995,0.13337870572681482,5.169291123067464,-2.1106511801916485,0.13091808084551532,86726314,-35410851,2196441
40,0.8,5.281760036616415,-2.1690724662389287,0.1363678899407978,5.269282204796764,-2.167093358404304,0.12793542398763627,88403886,-36357793,2146400
41,0.8200000000000001,5.391703268651436,-2.2101341142545605,0.1393570741547819,5.408027381690754,-2.216648294290703,0.16106650132976028,90731644,-37189187,2702247
42,0.84,5.501646500686438,-2.251195762270188,0.14234625836876488,5.487345086906844,-2.2560346206107305,0.14058740024444205,92062374,-37849980,2358665
43,0.86,5.611589732721532,-2.2922574102858446,0.14533544258275022,5.607189287854562,-2.295460883367789,0.14656749065059443,94073026,-38511443,2458994
44,0.88,5.755573797120232,-2.34516886985067,0.1489727448351266,5.756881202893109,-2.340927210386651,0.15448759859553093,96584439,-39274241,2591872
45,0.9,5.9055650672302,-2.4001714726300567,0.1527244208589832,5.9199778001208685,-2.3949431177497034,0.1531604453227078,99320746,-40180478,2569606
46,0.92,6.05555633734024,-2.4551740754094884,0.15647609688284206,6.041197715828439,-2.4609110754488754,0.17342660728714918,101354479,-41287237,2909616
47,0.9400000000000001,6.205547607450189,-2.5101766781888775,0.1602277729066987,6.21717924497174,-2.5104202241114852,0.15400127928935375,104306959,-42117862,2583713
48,0.96,6.3555388775601385,-2.5651792809682594,0.16397944893055638,6.355641208170309,-2.543756577382144,0.16592552348292883,106629965,-42677154,2783768
49,0.98,6.505530147670088,-2.6201818837476503,0.16773112495441297,6.49571506115959,-2.602906452046643,0.16030641909743282,108980015,-43669524,2689495
50,1.0,6.6555214177801645,-2.67518448652708,0.17148280097827182,6.660142452522778,-2.6708212498303374,0.1582825758660647,111738649,-44808945,2655541
51,1.02,6.805512687890095,-2.7301870893064644,0.1752344770021284,6.807503284845843,-2.7298070545247834,0.169116786093075,114210953,-45798563,2837309
52,1.04,6.955816024156593,-2.7834995304163614,0.178601499772858,6.949813855385,-2.7822992171491774,0.17823113180237443,116598528,-46679235,2990222
53,1.06,7.106092267250587,-2.836538204449537,0.18191641689993163,7.10679028810051,-2.830403024722232,0.17762339465475863,119232156,-47486283,2980026
54,1.08,7.256368510344491,-2.889576878482676,0.18523133402700295,7.252515374375866,-2.8998048041346554,0.17830712422826422,121677017,-48650652,2991497
55,1.1,7.406644753438395,-2.9426155525158126,0.1885462511540743,7.407779926890908,-2.945189317890049,0.17448307651735603,124281924,-49412077,2927340
56,1.12,7.5569209965322806,-2.9956542265489565,0.19186116828114563,7.5635423032775,-3.01234006728773,0.19103011255485852,126895183,-50538680,3204953
57,1.1400000000000001,7.707197239626298,-3.0486929005821297,0.19517608540821926,7.723057407787764,-3.0447006693560796,0.18012888166790958,129571402,-51081601,3022061
58,1.16,7.857473482720179,-3.1017315746152714,0.1984910025352906,7.845095327731924,-3.09525961521824,0.20609156217218697,131618859,-51929839,3457643
59,1.18,8.007749725814078,-3.154770248648408,0.20180591966236186,8.029080059560638,-3.159602113271403,0.20263031719170727,134705610,-53009327,3399573
60,1.2,8.15802596890795,-3.2078089226815494,0.20512083678943327,8.13850509091275,-3.1920690550486484,0.19054532179478428,136541458,-53554032,3196820
61,1.22,8.320339755093936,-3.26439934695283,0.20941315331609986,8.318821904143588,-3.276657003582857,0.20632106254560084,139566672,-54973182,3461493
62,1.24,8.485662927052763,-3.321877708783602,0.21394981969266383,8.491546099117604,-3.3365214575856976,0.20642825563675843,142464503,-55977541,3463291
63,1.26,8.650986099011588,-3.3793560706143695,0.21848648606922666,8.653796017688965,-3.377111552428771,0.22167823117341867,145186605,-56658530,3719144
64,1.28,8.816309270970523,-3.4368344324451825,0.2230231524457929,8.810082275772311,-3.426363449419057,0.2364276569060246,147808653,-57484840,3966598
65,1.3,8.981632442929344,-3.4943127942759498,0.22755981882235574,8.979551220425801,-3.4774735173613704,0.20880809412589876,150651870,-58342324,3503218
66,1.32,9.147168827610699,-3.5514574213321723,0.2321107479648231,9.142238818264104,-3.5560462639608637,0.23326100875629777,153381315,-59660556,3913470
67,1.34,9.312728902594518,-3.608564966746778,0.23666326185905745,9.30683525502507,-3.5977781584124684,0.2350619339033915,156142785,-60360701,3943685
68,1.36,9.478288977578467,-3.6656725121614295,0.2412157757532964,9.486784998548687,-3.666057596856442,0.24792917651780158,159161841,-61506240,4159561
69,1.3800000000000001,9.643849052562304,-3.7227800575760353,0.24576828964753075,9.647419207421954,-3.7245063305754478,0.24790025592990786,161856836,-62486847,4159076
70,1.4000000000000001,9.80940912754615,-3.7798876029906454,0.25032080354176506,9.802480031593545,-3.771051003615778,0.24280111022437714,164458325,-63267737,4073527
71,1.42,9.974969202530106,-3.836995148405292,0.25487331743600294,9.983965201284445,-3.830471919621161,0.2516827780793369,167503141,-64264655,4222536
72,1.44,10.127320840180696,-3.8891428827825507,0.2583252522522093,10.130393835389455,-3.9049068043523927,0.2503649936841748,169959806,-65513465,4200428
73,1.46,10.276370368497956,-3.9400506644004802,0.2615020422989096,10.284498989686368,-3.925285260903213,0.27226211368489545,172545261,-65855359,4567800
74,1.48,10.425419896815237,-3.990958446018401,0.26467883234560985,10.431716185234473,-3.9771575324769195,0.26489194883232925,175015156,-66725631,4444149
75,1.5,10.574469425132625,-4.041866227636358,0.2678556223923124,10.5661794750234,-4.048121854651452,0.2868675292498426,177271075,-67916215,4812839
76,1.52,10.712211167480637,-4.088486656297643,0.2701421792772396,10.70660935707867,-4.084528620963272,0.2695355711390937,179627098,-68527019,4522056
77,1.54,10.848696489165377,-4.134630712408205,0.27232982136641565,10.856169425216617,-4.12969041054537,0.2652457536973111,182136299,-69284708,4450085
78,1.56,10.985181810850245,-4.1807747685187975,0.27451746345559286,10.991285513504554,-4.17816803086055,0.25938031952946405,184403171,-70098028,4351680
79,1.58,11.121667132535007,-4.226918824629349,0.2767051055447678,11.121458116595345,-4.232421876167798,0.2586737087822087,186587105,-71008256,4339825
80,1.6,11.258152454219708,-4.273062880739905,0.27889274763394384,11.25932572805279,-4.279779114419287,0.26305138820388946,188900140,-71802779,4413270
81,1.62,11.394637775904485,-4.319206936850462,0.28108038972311866,11.407414424862369,-4.319462477560371,0.2837516562332337,191384656,-72468555,4760563
82,1.6400000000000001,11.531123097589338,-4.365350992961051,0.2832680318122959,11.525207383700986,-4.353623702768457,0.28835528204459476,193360894,-73041685,4837799
83,1.6600000000000001,11.667608419274075,-4.411495049071607,0.285455673901472,11.673079393085777,-4.406059047525662,0.26964376688115066,195841774,-73921404,4523872
84,1.68,11.803290445008848,-4.457229505422667,0.28770328204509155,11.801268518484484,-4.460935648743527,0.296653665185853,197992431,-74842081,4977023
85,1.7,11.938830712634754,-4.502891679463225,0.2899614724336129,11.936653900602469,-4.495174692356743,0.2851308619167787,200263821,-75416517,4783702
86,1.72,12.074370980260777,-4.54855385350382,0.29221966282213657,12.085358748780655,-4.577039279710118,0.2936875929419921,202758674,-76789977,4927260
87,1.74,12.209911247886703,-4.594216027544378,0.2944778532106579,12.218165411376576,-4.582728370540661,0.3106000594932118,204986800,-76885424,5211004
88,1.76,12.368123213719954,-4.647475169952384,0.2968000405554551,12.376258310079956,-4.664872307740163,0.3057684337141109,207639159,-78263570,5129943
89,1.78,12.528854257131938,-4.701578419956807,0.29912933867317404,12.541909045203488,-4.705202829370835,0.2964440321941163,210418317,-78940204,4973506
90,1.8,12.689585300543808,-4.755681669961189,0.30145863679088963,12.68979533896012,-4.766878368907453,0.29254671453673714,212899437,-79974948,4908119
91,1.82,12.850316343955637,-4.809784919965571,0.3037879349086063,12.857135873668595,-4.822731734722781,0.28226978089531374,215706946,-80912012,4735701
92,1.84,13.011047387367489,-4.863888169969962,0.306117233026323,13.007944719801566,-4.852279902096172,0.2989256998338988,218237098,-81407748,5015141
93,1.86,13.171778430779431,-4.91799141997438,0.3084465311440408,13.175020094304305,-4.922668431987502,0.3063352287557643,221040158,-82588672,5139452
94,1.8800000000000001,13.332509474191307,-4.972094669978767,0.3107758292617575,13.331208043647626,-4.96862963116145,0.3009040339902458,223660557,-83359773,5048332
95,1.9000000000000001,13.493240517603153,-5.026197919983149,0.3131051273794742,13.494210477253073,-5.026667125771939,0.3117925577085509,226395284,-84333480,5231011
96,1.92,13.653971561015137,-5.080301169987572,0.31543442549719203,13.659923131269498,-5.0755307617153385,0.31620294432677953,229175481,-85153276,5305005
97,1.94,13.866521431078036,-5.151954388864722,0.31770117688040955,13.858339224245706,-5.151186169954115,0.3154526170623285,232504351,-86422563,5292417
98,1.96,14.088215799961654,-5.226704661072334,0.3199568906045988,14.109139672718502,-5.239534583314219,0.3134568647963647,236712084,-87904803,5258934
99,1.98,14.30991016884529,-5.301454933279949,0.32221260432878807,14.299849995030291,-5.291492265085478,0.323899151048455,239911672,-88776509,5434126
100,2.0,14.543484066813763,-5.380353794158725,0.3241418750008211,14.531342180685861,-5.38529135999034,0.3285612814965157,243795467,-90350196,5512344
101,2.02,14.778377912458108,-5.4597136093342415,0.32603487422261423,14.789959021193118,-5.475279428320834,0.3151308834481859,248134337,-91859946,5287019
102,2.04,15.013271758102501,-5.539073424509755,0.3279278734444074,15.021188385042114,-5.543354576119412,0.3420371972418695,252013722,-93002057,5738432
103,2.06,15.24816560374702,-5.618433239685321,0.3298208726662006,15.25440680191754,-5.603425641778979,0.3288349913433581,255926478,-94009882,5516936
104,2.08,15.483059449391403,-5.697793054860842,0.3317138718879937,15.489342904484019,-5.6892908374397,0.3319023681174417,259868052,-95450461,5568398
105,2.1,15.71795329503575,-5.77715287003635,0.3336068711097869,15.717830827307298,-5.780639391380426,0.34068901534235235,263701443,-96983036,5715813
106,2.12,15.952847140680133,-5.856512685211863,0.3354998703315789,15.94387459696527,-5.860005262255047,0.33783203164421366,267493828,-98314574,5667881
107,2.14,16.110438412267378,-5.910188765730448,0.33622453849903766,16.11119645784931,-5.913405116242618,0.34575590483817,270301023,-99210475,5800821
108,2.16,16.25438805313852,-5.9593324224860025,0.3367430305980838,16.2476164360234,-5.938564942650398,0.339614272250102,272589770,-99632587,5697782
109,2.18,16.39833769400968,-6.008476079241562,0.33726152269713,16.408088891343834,-6.004656724719241,0.33113714895072577,275282051,-100741423,5555559
110,2.2,16.54228733488091,-6.0576197359971475,0.3377800147961773,16.54081676106591,-6.0533193195252375,0.34139505004823834,277508856,-101557846,5727658
111,2.22,16.68623697575209,-6.106763392752698,0.33829850689522345,16.677982003784162,-6.096460558212382,0.3268612448220165,279810107,-102281636,5483822
112,2.24,16.830186616623234,-6.155907049508257,0.33881699899426965,16.826972758206704,-6.153519157917987,0.33990259605203504,282309757,-103238920,5702619
113,2.2600000000000002,16.974136257494393,-6.205050706263807,0.3393354910933158,16.978265572037163,-6.2076411277220105,0.33900319118687094,284848029,-104146936,5687530
114,2.2800000000000002,17.118085898365642,-6.254194363019399,0.339853983192362,17.112448652837593,-6.256157861510249,0.3377728146196364,287099247,-104960912,5666887
115,2.3000000000000003,17.262035539236805,-6.303338019774958,0.3403724752914081,17.253813335281137,-6.304054032369092,0.33908710017701876,289470953,-105764476,5688938
116,2.32,17.351775374651552,-6.334261021730529,0.33999740991752103,17.354212246766473,-6.334633244095628,0.3211789194625442,291155367,-106277510,5388488
117,2.34,17.435491898348936,-6.363159506486116,0.3395230603799746,17.43794156406002,-6.3558832110497425,0.334035811302565,292560112,-106634026,5604191
118,2.36,17.519208422046376,-6.392057991241716,0.339048710842427,17.51413899029267,-6.391538532383645,0.3399771598538382,293838493,-107232223,5703870
119,2.38,17.602924945743762,-6.420956475997298,0.33857436130488056,17.59821456268758,-6.413630075225144,0.3401729252248549,295249047,-107602857,5707155
120,2.4,17.686641469441145,-6.449854960752885,0.33810001176733406,17.688961968814727,-6.4506621265539685,0.327823260358075,296771536,-108224152,5499962
121,2.42,17.770357993138585,-6.478753445508489,0.33762566222978646,17.75587714972362,-6.4779670936053275,0.35028274063843357,297894186,-108682253,5876769
122,2.44,17.85407451683598,-6.507651930264071,0.33715131269224,17.83999987909221,-6.5276339371093925,0.3284895642100946,299305531,-109515525,5511140
123,2.46,17.937791040533355,-6.536550415019653,0.3366769631546936,17.93060659832083,-6.527387138272632,0.34637153515996144,300825660,-109511384,5811150
124,2.48,18.061207138424905,-6.578083156552791,0.3364802856151584,18.059072666907795,-6.574618271793813,0.34075222923387516,302980963,-110303791,5716874
125,2.5,18.189034300115893,-6.621019704394573,0.33631446051984654,18.192143375771867,-6.611039603295978,0.32985218742140887,305213519,-110914839,5534001
126,2.52,18.316861461806784,-6.6639562522363285,0.33614863542453466,18.331615023976283,-6.6929188060182625,0.3539017443506293,307553465,-112288544,5937486
127,2.54,18.444688623497676,-6.706892800078078,0.33598281032922267,18.45326521972969,-6.686009053030273,0.3240464420116575,309594416,-112172618,5436597
128,2.56,18.57251578518868,-6.74982934791986,0.33581698523391074,18.570916399889047,-6.751225244201412,0.3450085269700105,311568276,-113266764,5788283
129,2.58,18.71808121752687,-6.798416657488213,0.335783820214848,18.717891055447836,-6.787334829320842,0.3457896433952783,314034101,-113872582,5801388
130,2.6,18.870266490122432,-6.848892441360565,0.3357872985336212,18.860241196476053,-6.859291500631823,0.32908109644285444,316422340,-115079815,5521065
131,2.62,19.022998080866902,-6.89948717120101,0.3357916464320874,19.02281294950697,-6.89335943215038,0.34971629943273114,319149842,-115651380,5867266
132,2.64,19.17572967161146,-6.950081901041483,0.3357959943305536,19.172843085222265,-6.960616056673218,0.33329552918456434,321666930,-116779759,5591771
133,2.66,19.328461262355923,-7.000676630881924,0.33580034222901867,19.331688447959294,-7.0069143204888835,0.3386872785218168,324331913,-117556515,5682230
134,2.68,19.48456141920113,-7.051901948256707,0.33579956338265676,19.476289109765602,-7.032761634718042,0.3384027817703691,326757909,-117990161,5677457
135,2.7,19.641035861168767,-7.103197330913124,0.33579821489798056,19.646229326311186,-7.105104154920761,0.33445512748327466,329609033,-119203867,5611226
136,2.72,19.797510303136296,-7.1544927135695,0.33579686641330464,19.81283769226633,-7.152318384837706,0.34390494914490205,332404258,-119995990,5769768
137,2.74,19.953984745103824,-7.205788096225881,0.33579551792862844,19.952897143619268,-7.197087418918988,0.3437304051341505,334754065,-120747090,5766839
138,2.7600000000000002,20.110459187071356,-7.257083478882257,0.3357941694439512,20.11447630429235,-7.25212666000253,0.31830884971156936,337464914,-121670495,5340336
139,2.7800000000000002,20.266933629038995,-7.308378861538666,0.3357928209592751,20.273835068956103,-7.306874672487231,0.3488362233880571,340138510,-122589015,5852501
140,2.8000000000000003,20.423408071006524,-7.359674244195051,0.335791472474599,20.41939586628767,-7.3560246341703825,0.3191665525942426,342580615,-123413614,5354726
141,2.82,20.579882512974056,-7.410969626851422,0.3357901239899229,20.582123437792163,-7.38693547099904,0.3461155860333395,345310731,-123932212,5806856
142,2.84,20.7365777948099,-7.462705443930224,0.335788634986834,20.736703718817715,-7.463281631900561,0.34705568635510986,347904157,-125213088,5822628
143,2.86,20.893297614408983,-7.5144901981671115,0.33578713037058827,20.89427437539447,-7.512479207699959,0.32487746606843637,350547754,-126038486,5450539
144,2.88,21.05001743400797,-7.566274952403962,0.3357856257543426,21.042287336169412,-7.55576840844388,0.33167748287479637,353031000,-126764759,5564625
145,2.9,21.206737253606953,-7.618059706640809,0.3357841211380969,21.20698235534954,-7.607004447311226,0.3247270744532375,355794124,-127624357,5448016
146,2.92,21.363005552932645,-7.670129428602902,0.33578348407822545,21.3679855358451,-7.6582591255473,0.33363427377533866,358495309,-128484268,5597454
147,2.94,21.519160972189894,-7.722270392496264,0.33578306390744833,21.533672408267847,-7.715883090275972,0.33270272106559096,361275073,-129451037,5581825
148,2.96,21.675316391447122,-7.774411356389626,0.3357826437366714,21.684909099707966,-7.785841405516928,0.3435792490593644,363812404,-130624743,5764303
149,2.98,21.83147181070437,-7.826552320282983,0.3357822235658932,21.853003635279492,-7.810218004959973,0.3488853110270895,366632562,-131033714,5853324
150,3.0,21.98762722996171,-7.878693284176381,0.3357818033951162,21.979953754332836,-7.890156738106568,0.34973864150301553,368762432,-132374864,5867641
151,3.02,22.143782649218956,-7.930834248069743,0.33578138322433804,22.15250585558617,-7.92780789341735,0.3301597029585548,371657376,-133006545,5539161
152,3.04,22.29925186074266,-7.9829781570178575,0.33578161665254813,22.301085280800052,-7.9905209155180525,0.33368939791510227,374150125,-134058695,5598379
153,3.06,22.45464482696276,-8.035122393194321,0.33578192270286755,22.476542856294927,-8.035763776660248,0.3189475407806583,377093814,-134817745,5351052
154,3.08,22.610037793182727,-8.08726662937074,0.33578222875318714,22.601954810329172,-8.08397900526771,0.32772352808822575,379197878,-135626662,5498288
155,3.1,22.765430759402715,-8.139410865547163,0.33578253480350667,22.757033540980903,-8.136197293392659,0.3454310511344818,381799667,-136502739,5795371
156,3.12,22.920823725622704,-8.191555101723587,0.3357828408538262,22.914829799168256,-8.187335894181231,0.3519386690893089,384447049,-137360703,5904551
157,3.14,23.076216691842802,-8.24369933790005,0.33578314690414574,23.054977734599706,-8.22756222520946,0.32343965818534687,386798341,-138035589,5426417
158,3.16,23.23160965806277,-8.295843574076478,0.33578345295446527,23.22635210784596,-8.291308231061327,0.32985881036293674,389673526,-139105069,5534113
159,3.18,23.387002624282758,-8.347987810252892,0.3357837590047836,23.37941129766723,-8.3504293766058,0.33551970143519383,392241433,-140096957,5629087
160,3.2,23.54226997794902,-8.399785956828143,0.3357838205422763,23.54377391581378,-8.390145085145262,0.33858543213047254,394998980,-140763276,5680521
161,3.22,23.697505928476694,-8.45149758100306,0.33578382095156145,23.70092348823446,-8.439602876113812,0.3276877857523448,397635513,-141593040,5497689
162,3.24,23.852741879004387,-8.50320920517797,0.33578382136084656,23.871503587396546,-8.515485283329351,0.3400244318054877,400497372,-142866136,5704663
163,3.2600000000000002,24.007977829532084,-8.554920829352893,0.33578382177013166,24.017482067913953,-8.54894682865439,0.33104542829942263,402946484,-143427528,5554021
164,3.2800000000000002,24.16321378005987,-8.606632453527844,0.3357838221794168,24.157444743503238,-8.599620726104728,0.3356392994706346,405294668,-144277694,5631093
165,3.3000000000000003,24.318449730587563,-8.658344077702761,0.3357838225887019,24.30946558387408,-8.661319712736361,0.34124666506873835,407845155,-145312832,5725169
166,3.3200000000000003,24.473685681115256,-8.710055701877671,0.335783822997987,24.478604872830328,-8.696298633744561,0.33584804569609666,410682841,-145899681,5634595
167,3.34,24.628921631642935,-8.761767326052588,0.33578382340727214,24.61571929957272,-8.763267881922918,0.3314199645020062,412983240,-147023238,5560304
168,3.36,24.787325592177748,-8.814674654868089,0.33578382211952196,24.8056401798363,-8.813418890333372,0.33468772408026326,416169583,-147864632,5615128
169,3.38,24.946288613301913,-8.86779299038483,0.3357838205322935,24.95808301450912,-8.86952370862767,0.33490019094023976,418727150,-148805915,5618693
170,3.4,25.10889882758962,-8.922693387047918,0.335783820214848,25.104207071068576,-8.922537596572104,0.3320837099160269,421178705,-149695341,5571440
171,3.42,25.272420840168323,-8.978039298997635,0.335783820214848,25.255289494877417,-8.989002049866588,0.333195859588177,423713447,-150810429,5590099
172,3.44,25.43594285274692,-9.033385210947316,0.335783820214848,25.44948157648858,-9.047785719773254,0.35177029191989495,426971449,-151796655,5901726
173,3.46,25.599464865325515,-9.088731122896995,0.335783820214848,25.59831946687299,-9.07278607226474,0.34139301469426064,429468535,-152216092,5727624
174,3.48,25.762986877904112,-9.144077034846667,0.335783820214848,25.77536504102386,-9.152546648329851,0.3328290170345565,432438867,-153554252,5583944
175,3.5,25.92650889048282,-9.199422946796382,0.335783820214848,25.910564613894877,-9.209336870290947,0.34275336425995534,434707139,-154507034,5750447
176,3.52,26.090030903061407,-9.254768858746063,0.335783820214848,26.08403715283187,-9.276302759882098,0.33244562531728783,437617525,-155630535,5577512
177,3.54,26.253552915640004,-9.310114770695742,0.335783820214848,26.253605352637187,-9.316504388172632,0.34751506659071424,440462408,-156305006,5830335
178,3.56,26.41778418782391,-9.367228538676343,0.335783820214848,26.418253993761553,-9.38045943661041,0.3394802421368286,443224754,-157377994,5695533
179,3.58,26.58214062346744,-9.42465428125059,0.335783820214848,26.577639968752646,-9.408234129649225,0.3347107987748052,445898807,-157843976,5615515
180,3.6,26.74649705911098,-9.482080023824835,0.335783820214848,26.75272555843446,-9.471981852931405,0.3402609894729505,448836255,-158913485,5708632
181,3.62,26.91085349475451,-9.539505766399081,0.335783820214848,26.90017729046069,-9.546387269850854,0.32007505869416264,451310085,-160161801,5369968
182,3.64,27.07520993039816,-9.596931508973364,0.335783820214848,27.073786135547945,-9.574407150919921,0.32451614552574937,454222758,-160631897,5444477
183,3.66,27.237573359970394,-9.652349936636762,0.3357858074144531,27.238776316287513,-9.642532281766846,0.323846557350463,456990834,-161774847,5433244
184,3.68,27.399438538024814,-9.707266535572446,0.33578829141396,27.40458292636541,-9.710514849407534,0.33721772236159714,459772607,-162915405,5657575
185,3.7,27.561303716079337,-9.76218313450817,0.3357907754134669,27.568419864860225,-9.787177191656903,0.3531159254083184,462521335,-164201586,5924302
186,3.72,27.72316889413375,-9.817099733443854,0.33579325941297383,27.711922473215374,-9.794190307717942,0.3581062608749005,464928909,-164319246,6008026
187,3.74,27.885034072188162,-9.872016332379529,0.33579574341248075,27.869692930480806,-9.88591205704717,0.34217625442688815,467575858,-165858082,5740765
188,3.7600000000000002,28.043373086072634,-9.924149510856408,0.33579771728473135,28.056149854291615,-9.940603498325979,0.34080616203417546,470704086,-166775652,5717779
189,3.7800000000000002,28.201089835691928,-9.975791497487641,0.33579960113452434,28.20441297581172,-9.965565793167546,0.31778902379299667,473191529,-167194450,5331615
190,3.8000000000000003,28.358806585311115,-10.027433484118836,0.33580148498431744,28.351321719945545,-10.003035960055447,0.3303747469869768,475656248,-167823095,5542768
191,3.8200000000000003,28.516523334930298,-10.079075470750043,0.3358033688341107,28.532034854685527,-10.065232742564929,0.32792553131502816,478688112,-168866584,5501677
