cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
23,0.460000,48.683320,11.398876,10.183741,-5.699438,24.341660,0.398308,-12.170830,-2.849719,-0.007350,48.038200,11.760272,11.721777,805947257,197304619,196658786,-0.645120,0.361396,1.538037
24,0.480000,48.566899,11.885131,10.191705,-5.942566,24.283449,0.398158,-12.141725,-2.971283,-0.007668,48.531073,13.449775,7.571960,814216289,225649779,127036410,-0.035826,1.564644,-2.619745
25,0.500000,48.445621,12.370198,10.199667,-6.185099,24.222811,0.398002,-12.111405,-3.092549,-0.007987,49.267524,12.457245,9.900659,826571885,208997890,166105502,0.821903,0.087047,-0.299007
26,0.520000,48.319499,12.854028,10.207625,-6.427014,24.159749,0.397839,-12.079875,-3.213507,-0.008305,48.411260,10.866459,9.987953,812206160,182308924,167570050,0.091761,-1.987569,-0.219672
27,0.540000,48.188545,13.336572,10.215580,-6.668286,24.094272,0.397669,-12.047136,-3.334143,-0.008623,48.545657,14.814466,9.697310,814460979,248545493,162693866,0.357113,1.477894,-0.518270
28,0.560000,48.052772,13.817782,10.223532,-6.908891,24.026386,0.397494,-12.013193,-3.454446,-0.008941,47.244278,13.316025,11.138934,792627462,223405834,186880303,-0.808494,-0.501757,0.915402
29,0.580000,47.912194,14.297611,10.231480,-7.148806,23.956097,0.397312,-11.978048,-3.574403,-0.009259,48.240945,13.767851,10.744747,809348752,230986210,180266949,0.328751,-0.529760,0.513267
30,0.600000,47.766824,14.776010,10.239424,-7.388005,23.883412,0.397123,-11.941706,-3.694003,-0.009577,47.863902,15.744655,9.537371,803023022,264151483,160010538,0.097078,0.968645,-0.702053
31,0.620000,47.616678,15.252932,10.247365,-7.626466,23.808339,0.396929,-11.904170,-3.813233,-0.009895,47.289016,14.860824,8.783850,793378041,249323248,147368548,-0.327662,-0.392108,-1.463515
32,0.640000,47.461771,15.728328,10.255302,-7.864164,23.730885,0.396728,-11.865443,-3.932082,-0.010212,47.757891,15.989383,10.260415,801244456,268257337,172141198,0.296120,0.261055,0.005113
33,0.660000,47.302117,16.202151,10.263234,-8.101076,23.651059,0.396520,-11.825529,-4.050538,-0.010529,47.067530,14.786781,9.842589,789662118,248081013,165131236,-0.234587,-1.415371,-0.420645
34,0.680000,47.137733,16.674355,10.271162,-8.337177,23.568867,0.396306,-11.784433,-4.168589,-0.010846,46.795019,15.872077,10.109877,785090137,266289269,169615583,-0.342715,-0.802277,-0.161286
35,0.700000,46.968636,17.144890,10.279086,-8.572445,23.484318,0.396086,-11.742159,-4.286223,-0.011163,47.372686,19.031076,10.453664,794781793,319288477,175383379,0.404051,1.886186,0.174578
36,0.720000,46.794841,17.613712,10.287006,-8.806856,23.397421,0.395860,-11.698710,-4.403428,-0.011480,47.052392,17.539266,8.368234,789408136,294260049,140395677,0.257550,-0.074446,-1.918771
37,0.740000,46.616367,18.080772,10.294921,-9.040386,23.308184,0.395627,-11.654092,-4.520193,-0.011797,46.589853,18.141002,12.758163,781648033,304355505,214046451,-0.026514,0.060230,2.463242
38,0.760000,46.433232,18.546023,10.302831,-9.273012,23.216616,0.395388,-11.608308,-4.636506,-0.012113,46.240871,18.847571,10.268119,775793077,316209766,172270450,-0.192361,0.301547,-0.034712
39,0.780000,46.245453,19.009421,10.310736,-9.504710,23.122726,0.395143,-11.561363,-4.752355,-0.012429,45.076775,20.152244,11.062669,756262790,338098543,185600789,-1.168678,1.142823,0.751933
40,0.800000,46.053050,19.470917,10.318636,-9.735459,23.026525,0.394891,-11.513262,-4.867729,-0.012745,46.844082,18.561530,11.721431,785913276,311410792,196652975,0.791032,-0.909387,1.402794
41,0.820000,45.856041,19.930466,10.326532,-9.965233,22.928021,0.394633,-11.464010,-4.982617,-0.013061,44.454190,20.517323,12.516987,745817549,344223567,210000199,-1.401851,0.586857,2.190456
42,0.840000,45.654447,20.388023,10.334422,-10.194011,22.827224,0.394368,-11.413612,-5.097006,-0.013377,44.663911,19.821725,10.434073,749336077,332553360,175054697,-0.990536,-0.566298,0.099651
43,0.860000,45.448287,20.843540,10.342306,-10.421770,22.724144,0.394098,-11.362072,-5.210885,-0.013692,44.944812,19.292877,10.410869,754048816,323680759,174665403,-0.503476,-1.550663,0.068563
44,0.880000,45.237583,21.296973,10.350186,-10.648487,22.618792,0.393821,-11.309396,-5.324243,-0.014007,44.175279,21.770566,9.430761,741138205,365249482,158221919,-1.062304,0.473592,-0.919424
45,0.900000,45.022355,21.748277,10.358059,-10.874138,22.511178,0.393537,-11.255589,-5.437069,-0.014322,46.572290,20.965023,10.035998,781353360,351734726,168376100,1.549934,-0.783253,-0.322062
46,0.920000,44.802625,22.197405,10.365927,-11.098703,22.401312,0.393248,-11.200656,-5.549351,-0.014637,45.616142,20.966541,10.593387,765311868,351760187,177727540,0.813517,-1.230864,0.227460
47,0.940000,44.578414,22.644314,10.373789,-11.322157,22.289207,0.392952,-11.144604,-5.661079,-0.014952,45.885557,21.036831,10.558423,769831903,352939458,177140941,1.307143,-1.607483,0.184634
48,0.960000,44.349746,23.088959,10.381645,-11.544479,22.174873,0.392650,-11.087437,-5.772240,-0.015266,44.609629,23.870782,9.144694,748425380,400485259,153422512,0.259883,0.781823,-1.236951
49,0.980000,44.116643,23.531294,10.389495,-11.765647,22.058321,0.392341,-11.029161,-5.882824,-0.015580,42.796186,24.053236,10.686480,718000861,403546335,179289377,-1.320457,0.521942,0.296985
50,1.000000,43.879128,23.971277,10.397339,-11.985638,21.939564,0.392027,-10.969782,-5.992819,-0.015894,44.129621,24.317725,9.717314,740372182,407983727,163029474,0.250493,0.346448,-0.680025
51,1.020000,43.637225,24.408862,10.405176,-12.204431,21.818613,0.391706,-10.909306,-6.102216,-0.016207,43.869479,24.701935,9.690825,736007726,414429696,162585057,0.232254,0.293072,-0.714351
52,1.040000,43.390959,24.844007,10.413007,-12.422003,21.695479,0.391378,-10.847740,-6.211002,-0.016520,45.256733,25.317840,9.221703,759281993,424762867,154714508,1.865775,0.473833,-1.191303
53,1.060000,43.140354,25.276667,10.420831,-12.638334,21.570177,0.391045,-10.785088,-6.319167,-0.016833,43.796907,24.301985,11.207916,734790171,407719658,188037622,0.656554,-0.974682,0.787085
54,1.080000,42.885434,25.706800,10.428649,-12.853400,21.442717,0.390705,-10.721359,-6.426700,-0.017146,44.044030,24.886117,11.392025,738936198,417519764,191126459,1.158596,-0.820682,0.963376
55,1.100000,42.626226,26.134361,10.436459,-13.067181,21.313113,0.390359,-10.656557,-6.533590,-0.017458,43.039007,26.956422,12.333252,722074717,452253707,206917636,0.412781,0.822060,1.896793
56,1.120000,42.362756,26.559310,10.444263,-13.279655,21.181378,0.390007,-10.590689,-6.639827,-0.017771,42.117367,25.805574,9.554748,706612170,432945684,160302079,-0.245388,-0.753736,-0.889514
57,1.140000,42.095049,26.981602,10.452059,-13.490801,21.047524,0.389648,-10.523762,-6.745401,-0.018082,41.279238,26.904501,10.793211,692550700,451382620,181080039,-0.815810,-0.077102,0.341152
58,1.160000,41.823132,27.401197,10.459849,-13.700598,20.911566,0.389283,-10.455783,-6.850299,-0.018394,42.099823,28.228380,10.472851,706317828,473593630,175705278,0.276691,0.827183,0.013002
59,1.180000,41.547034,27.818051,10.467631,-13.909026,20.773517,0.388912,-10.386758,-6.954513,-0.018705,43.000568,27.553394,13.187800,721429817,462269247,221254568,1.453534,-0.264657,2.720169
60,1.200000,41.266781,28.232124,10.475405,-14.116062,20.633390,0.388535,-10.316695,-7.058031,-0.019016,41.892448,27.374966,9.404513,702838650,459275719,157781541,0.625667,-0.857158,-1.070892
61,1.220000,40.982401,28.643373,10.483172,-14.321687,20.491200,0.388152,-10.245600,-7.160843,-0.019327,41.464873,28.419910,11.197173,695665135,476806972,187857383,0.482472,-0.223463,0.714000
62,1.240000,40.693923,29.051758,10.490931,-14.525879,20.346961,0.387762,-10.173481,-7.262940,-0.019637,41.167160,28.978929,9.644138,690670343,486185753,161801779,0.473238,-0.072829,-0.846794
63,1.260000,40.401375,29.457238,10.498683,-14.728619,20.200688,0.387366,-10.100344,-7.364309,-0.019947,38.886528,29.010723,11.355081,652407682,486719165,190506652,-1.514847,-0.446515,0.856399
64,1.280000,40.104788,29.859772,10.506426,-14.929886,20.052394,0.386964,-10.026197,-7.464943,-0.020257,40.318882,28.614033,10.679607,676438586,480063817,179174070,0.214094,-1.245739,0.173181
65,1.300000,39.804190,30.259320,10.514161,-15.129660,19.902095,0.386556,-9.951047,-7.564830,-0.020566,40.189507,29.375463,10.667886,674268045,492838485,178977431,0.385317,-0.883857,0.153725
66,1.320000,39.499612,30.655843,10.521888,-15.327921,19.749806,0.386142,-9.874903,-7.663961,-0.020876,39.557820,29.512872,10.879675,663670095,495143833,182530665,0.058209,-1.142970,0.357787
67,1.340000,39.191083,31.049299,10.529607,-15.524650,19.595542,0.385721,-9.797771,-7.762325,-0.021184,39.751868,32.132351,11.583409,666925672,539091386,194337351,0.560785,1.083051,1.053802
68,1.360000,38.878636,31.439651,10.537317,-15.719826,19.439318,0.385294,-9.719659,-7.859913,-0.021493,37.500967,30.501826,11.052352,629161816,511735725,185427699,-1.377669,-0.937825,0.515035
69,1.380000,38.562301,31.826859,10.545018,-15.913430,19.281150,0.384861,-9.640575,-7.956715,-0.021801,39.076087,32.341907,14.397750,655587947,542607156,241554160,0.513786,0.515048,3.852731
70,1.400000,38.242109,32.210884,10.552711,-16.105442,19.121055,0.384422,-9.560527,-8.052721,-0.022108,38.813000,33.346450,11.506713,651174082,559460594,193050610,0.570891,1.135566,0.954002
71,1.420000,37.918094,32.591689,10.560395,-16.295844,18.959047,0.383977,-9.479523,-8.147922,-0.022416,38.569485,32.276419,11.319365,647088581,541508458,189907423,0.651391,-0.315269,0.758969
72,1.440000,37.590286,32.969234,10.568070,-16.484617,18.795143,0.383526,-9.397572,-8.242308,-0.022723,36.817461,32.732415,10.082707,617694499,549158796,169159749,-0.772825,-0.236819,-0.485364
73,1.460000,37.258720,33.343482,10.575736,-16.671741,18.629360,0.383068,-9.314680,-8.335870,-0.023029,37.340594,35.658140,8.708471,626471215,598244322,146103900,0.081874,2.314659,-1.867265
74,1.480000,36.923428,33.714396,10.583393,-16.857198,18.461714,0.382604,-9.230857,-8.428599,-0.023336,37.609688,32.101680,10.111461,630985861,538576814,169642167,0.686260,-1.612716,-0.471932
75,1.500000,36.584443,34.081938,10.591040,-17.040969,18.292222,0.382135,-9.146111,-8.520485,-0.023642,37.673394,34.146218,9.513296,632054669,572878475,159606615,1.088951,0.064280,-1.077745
76,1.520000,36.241801,34.446072,10.598678,-17.223036,18.120900,0.381659,-9.060450,-8.611518,-0.023947,35.526497,35.125670,9.868312,596035711,589310952,165562797,-0.715304,0.679598,-0.730367
77,1.540000,35.895533,34.806762,10.606307,-17.403381,17.947767,0.381177,-8.973883,-8.701690,-0.024252,36.111992,34.852334,9.954706,605858691,584725131,167012259,0.216459,0.045572,-0.651600
78,1.560000,35.545677,35.163971,10.613925,-17.581985,17.772838,0.380689,-8.886419,-8.790993,-0.024557,37.689621,35.797890,8.588783,632326912,600588932,144095864,2.143944,0.633919,-2.025143
79,1.580000,35.192266,35.517664,10.621534,-17.758832,17.596133,0.380194,-8.798066,-8.879416,-0.024861,35.378720,34.855877,11.473968,593556428,584784579,192501232,0.186454,-0.661786,0.852433
80,1.600000,34.835335,35.867805,10.629133,-17.933902,17.417668,0.379694,-8.708834,-8.966951,-0.025165,34.042815,35.753068,11.134120,571143655,599836946,186799542,-0.792521,-0.114736,0.504987
81,1.620000,34.474922,36.214359,10.636722,-18.107179,17.237461,0.379188,-8.618730,-9.053590,-0.025469,35.340677,35.014062,10.302221,592918168,587438486,172842582,0.865755,-1.200296,-0.334501
82,1.640000,34.111060,36.557291,10.644301,-18.278646,17.055530,0.378675,-8.527765,-9.139323,-0.025772,33.636115,35.903962,12.409755,564320367,602368529,208201137,-0.474945,-0.653329,1.765454
83,1.660000,33.743788,36.896569,10.651869,-18.448284,16.871894,0.378157,-8.435947,-9.224142,-0.026075,34.148770,35.635685,11.569731,572921285,597867577,194107873,0.404982,-1.260884,0.917862
84,1.680000,33.373141,37.232156,10.659427,-18.616078,16.686571,0.377632,-8.343285,-9.308039,-0.026377,35.495297,38.264621,9.140057,595512272,641973816,153344708,2.122156,1.032465,-1.519370
85,1.700000,32.999157,37.564020,10.666974,-18.782010,16.499579,0.377102,-8.249789,-9.391005,-0.026679,32.514923,38.830931,9.959305,545509890,651474923,167089406,-0.484234,1.266911,-0.707669
86,1.720000,32.621873,37.892128,10.674511,-18.946064,16.310937,0.376565,-8.155468,-9.473032,-0.026980,33.065693,38.666762,9.747580,554750270,648720621,163537261,0.443819,0.774634,-0.926930
87,1.740000,32.241327,38.216447,10.682037,-19.108223,16.120664,0.376023,-8.060332,-9.554112,-0.027281,32.181802,34.975180,9.657649,539921043,586786141,162028465,-0.059525,-3.241267,-1.024388
88,1.760000,31.857557,38.536944,10.689552,-19.268472,15.928779,0.375474,-7.964389,-9.634236,-0.027582,31.604989,37.289161,12.321963,530243728,625608304,206728235,-0.252568,-1.247783,1.632411
89,1.780000,31.470601,38.853587,10.697056,-19.426794,15.735301,0.374919,-7.867650,-9.713397,-0.027882,30.040460,38.413543,10.827796,503995285,644472306,181660276,-1.430141,-0.440044,0.130741
90,1.800000,31.080498,39.166345,10.704548,-19.583173,15.540249,0.374359,-7.770125,-9.791586,-0.028182,32.521772,37.730483,11.867712,545624788,633012468,199107171,1.441273,-1.435862,1.163164
91,1.820000,30.687287,39.475187,10.712030,-19.737593,15.343644,0.373792,-7.671822,-9.868797,-0.028481,30.697521,38.493678,11.174133,515018932,645816756,187470850,0.010233,-0.981509,0.462103
92,1.840000,30.291008,39.780081,10.719500,-19.890041,15.145504,0.373219,-7.572752,-9.945020,-0.028780,30.490068,39.179864,10.789302,511538448,657329043,181014453,0.199060,-0.600217,0.069802
93,1.860000,29.891699,40.080997,10.726959,-20.040499,14.945850,0.372641,-7.472925,-10.020249,-0.029078,29.506386,40.194514,11.389089,495035003,674352049,191077212,-0.385314,0.113517,0.662131
94,1.880000,29.489401,40.377905,10.734406,-20.188953,14.744701,0.372056,-7.372350,-10.094476,-0.029376,31.075418,39.140090,12.867439,521359001,656661736,215879804,1.586017,-1.237815,2.133033
95,1.900000,29.084154,40.670775,10.741841,-20.335388,14.542077,0.371466,-7.271039,-10.167694,-0.029674,27.132067,40.518990,11.330158,455200543,679795849,190088510,-1.952088,-0.151785,0.588317
96,1.920000,28.675999,40.959578,10.749264,-20.479789,14.338000,0.370869,-7.169000,-10.239895,-0.029971,28.956991,40.336879,10.541142,485817695,676740529,176851017,0.280992,-0.622700,-0.208122
97,1.940000,28.264977,41.244286,10.756676,-20.622143,14.132488,0.370267,-7.066244,-10.311071,-0.030267,27.771976,40.654921,11.606278,465936433,682076389,194721029,-0.493001,-0.589365,0.849602
98,1.960000,27.851127,41.524869,10.764075,-20.762434,13.925564,0.369659,-6.962782,-10.381217,-0.030563,28.208143,40.831959,11.663675,473254105,685046594,195683991,0.357015,-0.692910,0.899600
99,1.980000,27.434493,41.801299,10.771462,-20.900649,13.717247,0.369045,-6.858623,-10.450325,-0.030858,27.741793,42.614161,11.401091,465430045,714946984,191278563,0.307300,0.812862,0.629629
100,2.000000,27.015115,42.073549,10.778837,-21.036775,13.507558,0.368424,-6.753779,-10.518387,-0.031153,26.186120,41.513368,11.526130,439330196,696478745,193376377,-0.828995,-0.560181,0.747294
101,2.020000,26.593036,42.341592,10.786199,-21.170796,13.296518,0.367798,-6.648259,-10.585398,-0.031448,27.203406,42.320691,10.903526,456397424,710023368,182930815,0.610370,-0.020902,0.117327
102,2.040000,26.168298,42.605401,10.793549,-21.302701,13.084149,0.367166,-6.542074,-10.651350,-0.031742,27.445962,42.013830,11.340646,460466840,704875096,190264466,1.277665,-0.591571,0.547097
103,2.060000,25.740942,42.864949,10.800886,-21.432475,12.870471,0.366529,-6.435236,-10.716237,-0.032035,25.538750,42.647268,11.899662,428469118,715502431,199643206,-0.202193,-0.217681,1.098777
104,2.080000,25.311013,43.120211,10.808210,-21.560106,12.655506,0.365885,-6.327753,-10.780053,-0.032328,26.136429,43.933721,12.113688,438496518,737085526,203233968,0.825416,0.813510,1.305479
105,2.100000,24.878552,43.371161,10.815521,-21.685581,12.439276,0.365236,-6.219638,-10.842790,-0.032621,24.899556,44.053114,10.505254,417745233,739088613,176248918,0.021004,0.681953,-0.310267
106,2.120000,24.443604,43.617774,10.822819,-21.808887,12.221802,0.364580,-6.110901,-10.904444,-0.032913,24.767770,43.487631,10.919815,415534234,729601379,183204095,0.324166,-0.130143,0.096996
107,2.140000,24.006211,43.860025,10.830104,-21.930013,12.003106,0.363919,-6.001553,-10.965006,-0.033204,24.601368,43.041805,12.922491,412742472,722121651,216803428,0.595157,-0.818221,2.092387
108,2.160000,23.566418,44.097890,10.837376,-22.048945,11.783209,0.363252,-5.891605,-11.024473,-0.033495,22.560401,42.883702,11.995487,378500717,719469126,201250870,-1.006017,-1.214189,1.158111
109,2.180000,23.124268,44.331346,10.844634,-22.165673,11.562134,0.362579,-5.781067,-11.082836,-0.033785,23.915931,44.955466,11.472980,401242740,754227555,192484657,0.791663,0.624120,0.628346
110,2.200000,22.679806,44.560368,10.851879,-22.280184,11.339903,0.361901,-5.669952,-11.140092,-0.034075,22.667559,43.663114,10.927683,380298538,732545488,183336106,-0.012247,-0.897254,0.075805
111,2.220000,22.233076,44.784934,10.859110,-22.392467,11.116538,0.361216,-5.558269,-11.196234,-0.034364,21.555914,45.760054,10.712053,361648227,767726310,179718422,-0.677162,0.975120,-0.147057
112,2.240000,21.784122,45.005022,10.866328,-22.502511,10.892061,0.360526,-5.446031,-11.251256,-0.034653,20.958625,44.683636,11.279259,351627380,749667017,189234564,-0.825497,-0.321386,0.412931
113,2.260000,21.332990,45.220609,10.873531,-22.610305,10.666495,0.359830,-5.333248,-11.305152,-0.034941,20.769266,44.398389,11.117218,348450459,744881363,186515973,-0.563725,-0.822220,0.243687
114,2.280000,20.879725,45.431675,10.880721,-22.715837,10.439863,0.359128,-5.219931,-11.357919,-0.035229,21.124692,44.924732,10.409682,354413516,753711926,174645490,0.244967,-0.506943,-0.471038
115,2.300000,20.424372,45.638197,10.887896,-22.819099,10.212186,0.358421,-5.106093,-11.409549,-0.035516,20.656422,44.190113,9.480432,346557253,741387065,159055262,0.232050,-1.448084,-1.407464
116,2.320000,19.966976,45.840155,10.895058,-22.920078,9.983488,0.357708,-4.991744,-11.460039,-0.035802,19.248532,45.626708,11.205965,322936783,765489140,188004896,-0.718444,-0.213447,0.310908
117,2.340000,19.507584,46.037530,10.902204,-23.018765,9.753792,0.356989,-4.876896,-11.509382,-0.036088,20.982940,46.895190,10.742266,352035323,786770723,180225316,1.475356,0.857660,-0.159939
118,2.360000,19.046241,46.230301,10.909337,-23.115150,9.523121,0.356264,-4.761560,-11.557575,-0.036373,19.027225,45.227771,10.890824,319223863,758796087,182717704,-0.019016,-1.002529,-0.018513
119,2.380000,18.582994,46.418448,10.916455,-23.209224,9.291497,0.355534,-4.645748,-11.604612,-0.036658,18.294335,46.741167,10.089224,306928009,784186653,169269091,-0.288659,0.322719,-0.827231
120,2.400000,18.117888,46.601954,10.923558,-23.300977,9.058944,0.354798,-4.529472,-11.650489,-0.036942,18.637234,48.134693,10.814798,312680904,807566145,181442205,0.519347,1.532739,-0.108760
121,2.420000,17.650970,46.780800,10.930647,-23.390400,8.825485,0.354056,-4.412743,-11.695200,-0.037226,18.052682,47.470944,10.529426,302873741,796430282,176654461,0.401712,0.690144,-0.401220
122,2.440000,17.182287,46.954968,10.937721,-23.477484,8.591144,0.353309,-4.295572,-11.738742,-0.037509,17.406380,46.967560,11.035397,292030593,787984902,185143233,0.224092,0.012592,0.097676
123,2.460000,16.711886,47.124440,10.944779,-23.562220,8.355943,0.352556,-4.177972,-11.781110,-0.037791,15.938877,47.148950,11.442778,267409975,791028122,191977949,-0.773010,0.024510,0.497998
124,2.480000,16.239814,47.289200,10.951823,-23.644600,8.119907,0.351797,-4.059954,-11.822300,-0.038073,17.690958,48.248471,13.105005,296805020,809475016,219865503,1.451144,0.959271,2.153182
125,2.500000,15.766118,47.449231,10.958851,-23.724615,7.883059,0.351033,-3.941530,-11.862308,-0.038354,14.998771,48.321552,11.142193,251637613,810701108,186934980,-0.767348,0.872321,0.183342
126,2.520000,15.290845,47.604517,10.965864,-23.802259,7.645423,0.350263,-3.822711,-11.901129,-0.038635,17.480648,46.796219,10.126142,293276613,785110270,169888475,2.189803,-0.808298,-0.839722
127,2.540000,14.814044,47.755043,10.972862,-23.877521,7.407022,0.349488,-3.703511,-11.938761,-0.038914,14.214651,45.631147,10.447107,238482270,765563610,175273363,-0.599393,-2.123896,-0.525755
128,2.560000,14.335760,47.900793,10.979844,-23.950397,7.167880,0.348707,-3.583940,-11.975198,-0.039194,13.576628,48.051187,11.321599,227778017,806165140,189944920,-0.759133,0.150394,0.341756
129,2.580000,13.856044,48.041753,10.986810,-24.020877,6.928022,0.347920,-3.464011,-12.010438,-0.039472,15.732215,48.992177,10.409906,263942762,821952336,174649243,1.876171,0.950424,-0.576904
130,2.600000,13.374941,48.177909,10.993760,-24.088955,6.687471,0.347128,-3.343735,-12.044477,-0.039750,12.476527,48.669828,9.673527,209321384,816544224,162294853,-0.898415,0.491919,-1.320233
131,2.620000,12.892502,48.309248,11.000695,-24.154624,6.446251,0.346330,-3.223125,-12.077312,-0.040028,14.723960,49.488688,10.531519,247027063,830282403,176689572,1.831459,1.179440,-0.469176
132,2.640000,12.408773,48.435755,11.007613,-24.217878,6.204386,0.345527,-3.102193,-12.108939,-0.040305,10.695638,49.789627,10.893074,179443029,835331333,182755448,-1.713135,1.353872,-0.114540
133,2.660000,11.923803,48.557419,11.014516,-24.278709,5.961901,0.344718,-2.980951,-12.139355,-0.040581,13.161619,46.962991,10.415141,220815324,787908247,174737067,1.237816,-1.594428,-0.599375
134,2.680000,11.437640,48.674227,11.021402,-24.337114,5.718820,0.343903,-2.859410,-12.168557,-0.040856,11.442884,48.721208,10.571337,191979738,817406225,177357598,0.005244,0.046981,-0.450065
135,2.700000,10.950334,48.786168,11.028272,-24.393084,5.475167,0.343083,-2.737584,-12.196542,-0.041131,11.573184,47.718547,10.885892,194165812,800584377,182634969,0.622850,-1.067620,-0.142379
136,2.720000,10.461933,48.893230,11.035125,-24.446615,5.230967,0.342258,-2.615483,-12.223308,-0.041405,10.582229,49.407669,11.746740,177540340,828923134,197077599,0.120296,0.514439,0.711615
137,2.740000,9.972486,48.995403,11.041962,-24.497702,4.986243,0.341427,-2.493122,-12.248851,-0.041678,8.847844,47.461289,12.319639,148442189,796268295,206689246,-1.124642,-1.534114,1.277677
