cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
80,32.68,193.11943740234713,-336.3207511653853,-4.676703438405866,192.89976551450968,-337.6652016764196,-4.476134241174918,3236321032,-5665082024,-75097071
81,32.7,193.25734312025338,-339.55820875159503,-4.676225022883955,193.61445569176513,-340.4768606980792,-3.5275876734552867,3248311544,-5712253835,-59183100
82,32.72,193.39524883815966,-342.79566633780365,-4.67574660736193,194.87314288290113,-343.79980710455567,-5.691568426340382,3269428811,-5768003625,-95488673
83,32.74,193.53315455606588,-346.0331239240135,-4.6752681918400185,193.01488433779218,-346.8009214891177,-4.613588341991999,3238252406,-5818353969,-77403168
84,32.76,193.67106027397213,-349.27058151022214,-4.6747897763179935,192.86256667107898,-349.30526639760893,-4.245973275987467,3235696939,-5860369904,-71235611
85,32.78,193.80896599187838,-352.5080390964319,-4.674311360796082,193.30720894829378,-352.27382436389536,-3.9812057535328904,3243156799,-5910174042,-66793549
86,32.8,193.94687170978457,-355.74549668264063,-4.673832945274057,194.86227382748672,-354.19499618982655,-4.497391389996778,3269246458,-5942405957,-75453707
87,32.82,194.02254177113346,-359.8459279569468,-4.673158148139578,194.35129288079312,-360.84428199768564,-5.0401859872229124,3260673621,-6053962461,-84560289
88,32.84,194.05542098921518,-365.7715553876679,-4.672885047061186,193.52566078544814,-364.7872329891913,-5.5004752677099304,3246821813,-6120114202,-92282662
89,32.86,194.0883002072969,-371.6971828183869,-4.672611945982908,194.60156764041025,-371.9111716626124,-4.586468062936547,3264872534,-6239634060,-76948165
90,32.88,194.12117942537859,-377.622810249108,-4.67233884490463,194.21825697472656,-377.6722739587604,-5.744477856890285,3258441648,-6336289317,-96376346
91,32.9,194.15405864346033,-383.5484376798269,-4.6720657438263515,195.1227036339932,-382.87361818766027,-7.593416227320972,3273615745,-6423553393,-127396384
92,32.92,194.18693786154208,-389.474065110548,-4.671792642748073,193.48488476766474,-390.59678713211025,-4.2352328385903775,3246137704,-6553126667,-71055416
93,32.94,194.21981707962377,-395.39969254126703,-4.6715195416696815,193.892154933026,-395.01728279508296,-3.767584700583484,3252970564,-6627290277,-63209582
94,32.96,194.25269629770548,-401.3253199719881,-4.671246440591403,193.86058814457328,-401.15886776377505,-7.034178876133296,3252440961,-6730328975,-118013938
95,32.980000000000004,194.2855755157872,-407.2509474027092,-4.670973339513125,192.8220605676551,-406.758496138701,-5.6807040442230345,3235017360,-6824275150,-95306399
96,33.0,194.31845473386892,-413.1765748334282,-4.670700238434847,194.6145750109335,-412.8874061895204,-4.051545977429669,3265090762,-6927101197,-67973662
97,33.02,194.19789760090256,-421.146243951092,-4.671701609055276,194.4589528730825,-418.69094381118106,-2.614206139343537,3262479855,-7024468402,-43859101
98,33.04,193.99812005148436,-430.1037363245584,-4.6732004740887305,194.0032335081268,-430.7414763088097,-4.652406766413378,3254834153,-7226642788,-78054433
99,33.06,193.54256487658324,-441.1855311075231,-4.673773891995552,193.30797774320808,-441.7165280625249,-5.4017768332246305,3243169697,-7410773602,-90626777
100,33.08,193.0870097016823,-452.26732589048396,-4.674347309902259,191.67163895963188,-452.89046641690874,-4.857243751007104,3215716488,-7598241179,-81491028
101,33.1,192.63145452678114,-463.3491206734488,-4.674920727809081,192.21080920401576,-463.9045977926091,-3.3000443086608584,3224762264,-7783027641,-55365556
102,33.12,192.17589935188016,-474.43091545640965,-4.675494145715788,191.83318483535342,-475.06830258371616,-5.321458324840364,3218426778,-7970323527,-89279256
103,33.14,191.72034417697898,-485.5127102393745,-4.676067563622496,190.91806690775738,-484.32369370826694,-5.475259570272783,3203073647,-8125603223,-91859612
104,33.160000000000004,191.26478900207792,-496.5945050223392,-4.676640981529317,191.10350329041194,-495.1740007743494,-5.159384503711294,3206184753,-8307641169,-86560108
105,33.18,190.80923382717697,-507.67629980530006,-4.677214399436025,191.2132846839915,-508.24704609904956,-5.630543007694769,3208026579,-8526970474,-94464836
106,33.2,190.35367865227582,-518.7580945882648,-4.677787817342846,192.23986455348634,-519.5904501613691,-4.555117501348036,3225249731,-8717281214,-76422190
107,33.22,189.89812347737487,-529.8398893712258,-4.678361235249554,190.07270129020674,-529.3684738148393,-3.053682776779965,3188890765,-8881329229,-51232296
108,33.24,189.44256830247375,-540.9216841541904,-4.6789346531562614,189.7001186931965,-541.4739071984714,-4.355855380040225,3182639867,-9084424699,-73079127
109,33.26,188.9804276788017,-550.0623884613694,-4.67112378973377,188.90598176303553,-549.429456643614,-4.923477291860081,3169316460,-9217896671,-82602242
110,33.28,188.57572636452406,-555.1898072209622,-4.650643655136719,186.65695514922498,-554.9868842001108,-4.942454924052299,3131584054,-9311134833,-82920634
111,33.3,188.17102505024658,-560.3172259805528,-4.630163520539668,188.14451117479734,-561.8329700955501,-6.193354329236286,3156541103,-9425993095,-103907243
112,33.32,187.76632373596888,-565.4446447401456,-4.609683385942503,187.82655394590992,-563.8971395388155,-3.72657360879532,3151206666,-9460624112,-62521530
113,33.34,187.36162242169127,-570.5720634997381,-4.589203251345452,189.82486453417658,-568.7761858266426,-4.667040448358307,3184732754,-9542480925,-78299946
114,33.36,186.95692110741376,-575.699482259329,-4.5687231167484015,186.76456014263258,-576.3122709498134,-4.749203030339004,3133389367,-9668915453,-79678405
115,33.38,186.55221979313612,-580.8269010189215,-4.548242982151351,186.85376713546972,-581.2146025788575,-1.35513541430646,3134886012,-9751162930,-22735400
116,33.4,186.14751847885856,-585.9543197785122,-4.5277628475543,186.11280670915338,-585.6684543877873,-4.229009939188586,3122454759,-9825886164,-70951013
117,33.42,185.74281716458097,-591.0817385381049,-4.507282712957249,184.57413912696146,-590.7472817481178,-5.25907376305247,3096640200,-9911094747,-88232616
118,33.44,185.3381158503035,-596.2091572976956,-4.486802578360198,186.48093866481852,-595.5506130250228,-4.913160174565746,3128630988,-9991681274,-82429149
119,33.46,184.81722950029626,-601.0976658830537,-4.504722696132603,185.56916253298297,-599.0874613442872,-3.3562769869358817,3113333923,-10051019742,-56308984
120,33.480000000000004,184.24654956354777,-605.8837843937397,-4.5391000649206035,185.03758151059088,-606.0607316212338,-4.425829654382824,3104415473,-10168011804,-74253100
121,33.5,183.67586962679965,-610.6699029044241,-4.57347743370849,182.76648217200488,-611.4682001489625,-6.011755412025877,3066312749,-10258734071,-100860519
122,33.52,183.10518969005116,-615.4560214151102,-4.607854802496377,184.50798400098728,-616.8353406431247,-3.6886258679211323,3095530301,-10348779746,-61884873
123,33.54,182.5345097533029,-620.2421399257946,-4.642232171284263,181.13265869051062,-620.9730699657364,-5.310376256823247,3038901740,-10418199325,-89093330
124,33.56,181.93041421278568,-625.3418591798236,-4.686385230373503,182.51727130658594,-625.3749861526974,-2.813087454155948,3062131684,-10492051224,-47195776
125,33.58,181.02557823834985,-633.2639851239321,-4.818519502174013,183.21603386415978,-631.4694272604145,-3.738471436459349,3073854975,-10594298979,-62721143
126,33.6,180.12074226391368,-641.1861110680436,-4.950653773974523,179.13020593878298,-641.7037223670798,-5.397975669633297,3005306157,-10766001958,-90563004
127,33.62,179.21590628947789,-649.1082370121524,-5.0827880457750325,178.6496085598751,-648.8844490605136,-3.8017716840398634,2997243071,-10886474561,-63783145
128,33.64,178.31107031504177,-657.0303629562638,-5.214922317575656,178.41072168012937,-657.0467858523366,-5.147066807048304,2993235214,-11023415848,-86353452
129,33.660000000000004,177.4062343406056,-664.9524889003753,-5.347056589376166,176.90275868648942,-663.7640956269272,-4.494282914253972,2967935793,-11136113605,-75401555
130,33.68,176.50139836616978,-672.8746148444841,-5.479190861176676,174.95073493510364,-670.3476824186105,-4.994458043882219,2935186269,-11246567863,-83793101
131,33.7,175.59656239173364,-680.7967407885956,-5.611325132977186,175.66512536653968,-681.327609561516,-6.457681787968113,2947171752,-11430780472,-108341922
132,33.72,174.69172641729776,-688.7188667327043,-5.7434594047776955,173.62942270357172,-689.2083061752226,-6.387009237095185,2913018329,-11562996622,-107156234
133,33.74,173.65170510597125,-697.8167985615119,-5.86454419374445,174.12529753660644,-696.7726376844428,-4.834583376163323,2921337728,-11689905045,-81110850
134,33.76,172.55374722169208,-707.4186471980424,-5.980893490067956,171.63432298745818,-706.7367557084162,-6.31566882217453,2879546110,-11857075206,-105959340
135,33.78,171.45578933741248,-717.0204958345766,-6.0972427863915755,173.00572374242998,-715.1737885088405,-6.5008912496335824,2902554396,-11998625127,-109066857
136,33.8,170.3578314531332,-726.6223444711072,-6.213592082715195,169.57457816079696,-726.0384162857813,-7.168714662064531,2844989326,-12180903334,-120271074
137,33.82,169.25987356885358,-736.2241931076414,-6.329941379038814,168.9378120526479,-736.5834851984287,-5.906342313445407,2834306163,-12357820233,-99091981
138,33.84,168.16191568457398,-745.8260417441754,-6.446290675362434,168.97543290194366,-745.2353869134834,-4.38376575611926,2834937336,-12502975057,-73547385
139,33.86,167.06395780029476,-755.4278903807062,-6.562639971686053,165.8330934838608,-754.3191868001236,-7.630172885940283,2782217629,-12655375930,-128013059
140,33.88,165.9655259558664,-765.0278480864531,-6.675675111448868,166.19298589047054,-764.207365905256,-6.6514556547761,2788255622,-12821272047,-111592908
141,33.9,164.85541298996526,-774.5857059533703,-6.689276901969947,166.16255574424767,-774.078431922263,-5.277056346554559,2787745089,-12986881053,-88534314
142,33.92,163.74415321892914,-784.1409186114902,-6.687251103381641,162.1366699843679,-783.0742439219011,-6.766892494627314,2720201934,-13137805734,-113529617
143,33.94,162.63289344789337,-793.6961312696067,-6.685225304793448,162.81752730642566,-792.5268356791612,-6.2328535085437125,2731624824,-13296393908,-104569930
144,33.96,161.52163367685728,-803.2513439277268,-6.683199506205142,161.7815164711057,-801.8691849366892,-7.745593034352055,2714243447,-13453132519,-129949487
145,33.980000000000004,160.41037390582107,-812.8065565858467,-6.681173707616949,161.19219677759838,-812.1578466982571,-6.252866610409342,2704356303,-13625747620,-104905694
146,34.0,159.29911413478533,-822.3617692439632,-6.679147909028757,158.06216342390726,-822.52888732428,-6.866292174033333,2651843057,-13799744809,-115197267
147,34.02,158.18785436374918,-831.9169819020831,-6.67712211044045,156.86739775066488,-831.7702682156498,-5.691392114760561,2631798215,-13954789452,-95485715
148,34.04,157.07659459271338,-841.4721945601998,-6.675096311852258,157.59853615833032,-840.2656855936914,-5.487710260287486,2644064682,-14097318905,-92068500
149,34.06,155.9660823023661,-851.0318162389015,-6.672904298327012,156.2630669755993,-851.8487519098887,-4.083340656308451,2621659227,-14291650510,-68507088
150,34.08,154.86977214510608,-860.6752093086511,-6.667554200998211,155.1202649954519,-860.3065359997779,-6.08792102778466,2602486192,-14433548581,-102138366
151,34.1,153.77346198784556,-870.3186023784037,-6.66220410366941,154.11991019734253,-870.7119411907315,-6.336407787087296,2585703023,-14608122311,-106307282
152,34.12,152.6771518305855,-879.9619954481536,-6.656854006340609,151.99712710900698,-879.9332506252185,-6.4624697047632935,2550088633,-14762830211,-108422250
153,34.14,151.5769576283359,-889.770237918168,-6.657135590410462,151.8092113254969,-888.4917860555609,-7.010301883221132,2546935929,-14906418609,-117613349
154,34.160000000000004,150.47509883537657,-899.6491301311517,-6.659830752222774,150.76817130867528,-899.4580310631318,-6.321346908761029,2529470176,-15090401670,-106054602
155,34.18,149.37324004241776,-909.5280223441318,-6.662525914034973,148.65888862439138,-909.4815857959757,-6.957927324173966,2494082285,-15258569013,-116734650
156,34.2,148.27138124945853,-919.4069145571154,-6.665221075847285,150.1371557606033,-920.7667706980953,-6.496760099577614,2518883492,-15447902998,-108997547
157,34.22,147.16952245649966,-929.2858067700956,-6.667916237659483,147.64335537741138,-928.5395532040684,-5.3503187020514815,2477044464,-15578308649,-89763453
158,34.24,146.0676636635404,-939.1646989830792,-6.670611399471795,144.87636016633778,-938.5192148019382,-7.677153964751483,2430621988,-15745739587,-128801270
159,34.26,144.96375574383885,-949.0660700016729,-6.673312110884581,145.62030935247262,-946.9028152783674,-5.5334335497555,2443103384,-15886393063,-92835610
160,34.28,143.82091441602486,-959.3945383269274,-6.676118264707384,142.84623274579752,-959.7023165618805,-5.359003197367542,2396562102,-16101133061,-89909154
161,34.300000000000004,142.67807308821088,-969.7230066521818,-6.678924418530073,143.46515769195327,-969.5038563245178,-6.796992945521197,2406945939,-16265575610,-114034619
162,34.32,141.53523176039724,-980.0514749774327,-6.681730572352876,142.69382733940458,-979.802091293722,-8.80358547136143,2394005163,-16438351323,-147699655
163,34.34,140.37779216556578,-990.6895719101437,-6.681886956966991,139.55710984721406,-989.1121186303803,-7.289708944061431,2341379776,-16594547662,-122301022
164,34.36,139.21409617058438,-1001.4603668174752,-6.680907726205874,140.17747229982874,-1001.5556623498621,-5.383913179644765,2351787731,-16803315683,-90327074
165,34.38,138.05040017560256,-1012.2311617248104,-6.679928495444869,138.46318110253907,-1011.9521401990401,-6.702796557743795,2323026697,-16977739638,-112454266
166,34.4,136.88670418062114,-1023.0019566321419,-6.678949264683752,137.70876434061566,-1022.3940601224253,-7.678251496978646,2310369684,-17152925984,-128819684
167,34.42,135.7230081856393,-1033.7727515394772,-6.677970033922634,137.61980116829326,-1033.5861424163209,-7.182744955150838,2308877130,-17340697966,-120506464
168,34.44,134.55931219065792,-1044.5435464468087,-6.67699080316163,134.31392407465506,-1044.9899800613591,-5.836370776657077,2253413716,-17532022613,-97918053
169,34.46,133.3956161956761,-1055.314341354144,-6.676011572400512,132.64188003131858,-1055.1202513612457,-6.129278004199136,2225361472,-17701980363,-102832221
170,34.480000000000004,132.23192020069428,-1066.0851362614794,-6.675032341639508,131.34240577106874,-1065.01150451162,-6.913964440809195,2203559912,-17867928054,-115997075
171,34.5,131.06822420571288,-1076.8559311688107,-6.67405311087839,130.25241392074736,-1077.8824464682218,-7.040877522693108,2185272883,-18083866627,-118126323
172,34.52,129.90839781022925,-1087.6496465854127,-6.673171803193441,129.83129610081514,-1087.516676911266,-7.0649299522372075,2178207698,-18245502192,-118529856
173,34.54,128.78339781022942,-1098.6496465854111,-6.673171803193441,129.1245497850461,-1099.3497674003502,-7.595581987691958,2166350463,-18444028507,-127432720
174,34.56,127.65839781022925,-1109.6496465854127,-6.673171803193441,127.93508860955924,-1108.4545999564878,-5.057796113723953,2146394616,-18596782250,-84855738
175,34.58,126.53339781022942,-1120.6496465854111,-6.673171803193441,127.36058105926537,-1122.1728334901945,-6.995492272404817,2136755978,-18826936017,-117364885
176,34.6,125.40839781022925,-1131.6496465854127,-6.673171803193441,125.42139970210712,-1132.2085684326844,-5.456013282367962,2104221914,-18995307710,-91536713
177,34.62,124.28339781022942,-1142.6496465854111,-6.673171803193441,125.73693188738673,-1142.2724347103463,-5.151855751271,2109515665,-19164151368,-86433797
178,34.64,123.15839781022925,-1153.6496465854127,-6.673171803193441,122.89374097699124,-1152.0841225561783,-5.674860905045534,2061814837,-19328764174,-95208367
179,34.660000000000004,122.03339781022902,-1164.6496465854145,-6.673171803193441,124.75356697681858,-1164.715396846488,-7.104792115911437,2093017540,-19540681791,-119198632
180,34.68,120.90534095914859,-1175.663370202668,-6.677010452723607,121.53100830691358,-1176.2185697293612,-6.273280362387027,2038951977,-19733673008,-105248180
181,34.7,119.70426630091475,-1186.9776577224898,-6.742322196426244,118.84710874449848,-1185.0965006530491,-6.766517802817134,1993923614,-19882619972,-113523331
182,34.72,118.47868833252824,-1198.387280583145,-6.82213215080651,117.40779583446715,-1199.8352944835615,-7.725834011536676,1969775951,-20129895900,-129617986
183,34.74,117.25311036414132,-1209.7969034438047,-6.90194210518689,117.73558277938452,-1211.9957094004249,-6.577582823465264,1975275303,-20333913808,-110353528
184,34.76,116.0275323957548,-1221.2065263044603,-6.981752059567157,115.80406961042894,-1220.7665118544069,-8.160791850726923,1942869890,-20481063455,-136915368
185,34.78,114.80195442736789,-1232.6161491651196,-7.061562013947537,115.51595492145998,-1233.1182033894722,-5.873882625485976,1938036127,-20688290452,-98547398
