time,x,y,z
1.8,0.0,0.0,3.24
1.82,0.0,0.0,3.3124000000000002
1.84,0.0,0.0,3.3856
1.86,0.0,0.0,3.4596000000000005
1.8800000000000001,0.0,0.0,3.5344000000000007
1.9000000000000001,0.0,0.0,3.6100000000000003
1.92,0.0,0.0,3.6864
1.94,0.0,0.0,3.7636
1.96,0.0,0.0,3.8415999999999997
1.98,0.0,0.0,3.9204
2.0,0.0,0.0,4.0
2.02,0.10000000000000009,0.0,4.0
2.04,0.20000000000000018,0.0,4.0
2.06,0.30000000000000027,0.0,4.0
2.08,0.40000000000000036,0.0,4.0
2.1,0.5000000000000004,0.0,4.0
2.12,0.6000000000000005,0.0,4.0
2.14,0.7000000000000006,0.0,4.0
2.16,0.8000000000000007,0.0,4.0
2.18,0.9000000000000008,0.0,4.0
2.2,1.0000000000000009,0.0,4.0
2.22,1.100000000000001,0.0,4.0
2.24,1.200000000000001,0.0,4.0
2.2600000000000002,1.3000000000000012,0.0,4.0
2.2800000000000002,1.4000000000000012,0.0,4.0
2.3000000000000003,1.5000000000000013,0.0,4.0
2.32,1.5999999999999992,0.0,4.0
2.34,1.6999999999999993,0.0,4.0
2.36,1.7999999999999994,0.0,4.0
2.38,1.8999999999999995,0.0,4.0
2.4,1.9999999999999996,0.0,4.0
2.42,2.0999999999999996,0.0,4.0
2.44,2.1999999999999997,0.0,4.0
2.46,2.3,0.0,4.0
2.48,2.4,0.0,4.0
2.5,2.5,0.0,4.0
2.52,2.6,0.0,4.0
2.54,2.7,0.0,4.0
2.56,2.8000000000000003,0.0,4.0
2.58,2.9000000000000004,0.0,4.0
2.6,3.0000000000000004,0.0,4.0
2.62,3.1000000000000005,0.0,4.0
2.64,3.2000000000000006,0.0,4.0
2.66,3.3000000000000007,0.0,4.0
2.68,3.400000000000001,0.0,4.0
2.7,3.500000000000001,0.0,4.0
2.72,3.600000000000001,0.0,4.0
2.74,3.700000000000001,0.0,4.0
2.7600000000000002,3.800000000000001,0.0,4.0
2.7800000000000002,3.9000000000000012,0.0,4.0
2.8000000000000003,4.000000000000002,0.0,4.0
2.82,4.1,0.0,4.0
2.84,4.199999999999999,0.0,4.0
2.86,4.299999999999999,0.0,4.0
2.88,4.3999999999999995,0.0,4.0
2.9,4.5,0.0,4.0
2.92,4.6,0.0,4.0
2.94,4.699999999999999,0.0,4.0
2.96,4.8,0.0,4.0
2.98,4.9,0.0,4.0
3.0,5.0,0.0,4.0
3.02,5.1,0.0,4.0
3.04,5.2,0.0,4.0
3.06,5.300000000000001,0.0,4.0
3.08,5.4,0.0,4.0
3.1,5.5,0.0,4.0
3.12,5.6000000000000005,0.0,4.0
3.14,5.700000000000001,0.0,4.0
3.16,5.800000000000001,0.0,4.0
3.18,5.9,0.0,4.0
3.2,6.000000000000001,0.0,4.0
3.22,6.100000000000001,0.0,4.0
3.24,6.200000000000001,0.0,4.0
3.2600000000000002,6.300000000000001,0.0,4.0
3.2800000000000002,6.400000000000001,0.0,4.0
3.3000000000000003,6.500000000000002,0.0,4.0
3.3200000000000003,6.600000000000001,0.0,4.0
3.34,6.699999999999999,0.0,4.0
3.36,6.799999999999999,0.0,4.0
3.38,6.8999999999999995,0.0,4.0
3.4,7.0,0.0,4.0
3.42,7.1,0.0,4.0
3.44,7.199999999999999,0.0,4.0
3.46,7.3,0.0,4.0
3.48,7.4,0.0,4.0
3.5,7.5,0.0,4.0
3.52,7.6,0.0,4.0
3.54,7.7,0.0,4.0
3.56,7.800000000000001,0.0,4.0
3.58,7.9,0.0,4.0
3.6,8.0,0.0,4.0
3.62,8.100000000000001,0.0,4.0
3.64,8.200000000000001,0.0,4.0
3.66,8.3,0.0,4.0
3.68,8.4,0.0,4.0
3.7,8.5,0.0,4.0
3.72,8.600000000000001,0.0,4.0
3.74,8.700000000000001,0.0,4.0
3.7600000000000002,8.8,0.0,4.0
3.7800000000000002,8.900000000000002,0.0,4.0
3.8000000000000003,9.000000000000002,0.0,4.0
3.8200000000000003,9.100000000000001,0.0,4.0
3.84,9.2,0.0,4.0
3.86,9.299999999999999,0.0,4.0
3.88,9.399999999999999,0.0,4.0
3.9,9.5,0.0,4.0
3.92,9.6,0.0,4.0
3.94,9.7,0.0,4.0
3.96,9.8,0.0,4.0
3.98,9.9,0.0,4.0
4.0,10.0,0.0,4.0
4.0200000000000005,10.100000000000001,0.0,4.0
4.04,10.2,0.0,4.0
4.0600000000000005,10.300000000000002,0.0,4.0
4.08,10.4,0.0,4.0
4.1,10.499999999999998,0.0,4.0
4.12,10.600000000000001,0.0,4.0
4.14,10.7,0.0,4.0
4.16,10.8,0.0,4.0
4.18,10.899999999999999,0.0,4.0
4.2,11.0,0.0,4.0
4.22,11.099999999999998,0.0,4.0
4.24,11.200000000000001,0.0,4.0
4.26,11.299999999999999,0.0,4.0
4.28,11.400000000000002,0.0,4.0
4.3,11.5,0.0,4.0
4.32,11.600000000000001,0.0,4.0
4.34,11.7,0.0,4.0
4.36,11.8,0.0,4.0
4.38,11.899999999999999,0.0,4.0
4.4,12.000000000000002,0.0,4.0
4.42,12.1,0.0,4.0
4.44,12.200000000000003,0.0,4.0
4.46,12.3,0.0,4.0
4.48,12.400000000000002,0.0,4.0
4.5,12.5,0.0,4.0
4.5200000000000005,12.600000000000001,0.0,4.0
4.54,12.7,0.0,4.0
4.5600000000000005,12.800000000000002,0.0,4.0
4.58,12.9,0.0,4.0
4.6000000000000005,13.000000000000004,0.0,4.0
4.62,13.100000000000001,0.0,4.0
4.64,13.2,0.0,4.0
4.66,13.3,0.0,4.0
4.68,13.399999999999999,0.0,4.0
4.7,13.5,0.0,4.0
4.72,13.599999999999998,0.0,4.0
4.74,13.700000000000001,0.0,4.0
4.76,13.799999999999999,0.0,4.0
4.78,13.900000000000002,0.0,4.0
4.8,14.0,0.0,4.0
4.82,14.100000000000001,0.0,4.0
4.84,14.2,0.0,4.0
4.86,14.3,0.0,4.0
4.88,14.399999999999999,0.0,4.0
4.9,14.500000000000002,0.0,4.0
4.92,14.6,0.0,4.0
4.94,14.700000000000003,0.0,4.0
4.96,14.8,0.0,4.0
4.98,14.900000000000002,0.0,4.0
5.0,15.0,0.0,4.0
5.0200000000000005,15.100000000000001,0.0,4.0
5.04,15.2,0.0,4.0
5.0600000000000005,15.300000000000002,0.0,4.0
5.08,15.4,0.0,4.0
5.1000000000000005,15.500000000000004,0.0,4.0
5.12,15.600000000000001,0.0,4.0
5.14,15.7,0.0,4.0
5.16,15.8,0.0,4.0
5.18,15.899999999999999,0.0,4.0
5.2,16.0,0.0,4.0
5.22,16.099999999999998,0.0,4.0
5.24,16.200000000000003,0.0,4.0
5.26,16.299999999999997,0.0,4.0
5.28,16.400000000000002,0.0,4.0
5.3,16.5,0.0,4.0
5.32,16.6,0.0,4.0
5.34,16.7,0.0,4.0
5.36,16.8,0.0,4.0
5.38,16.9,0.0,4.0
5.4,17.0,0.0,4.0
5.42,17.1,0.0,4.0
5.44,17.200000000000003,0.0,4.0
5.46,17.3,0.0,4.0
5.48,17.400000000000002,0.0,4.0
5.5,17.5,0.0,4.0
5.5200000000000005,17.6,0.0,4.0
5.54,17.7,0.0,4.0
5.5600000000000005,17.800000000000004,0.0,4.0
5.58,17.9,0.0,4.0
5.6000000000000005,18.000000000000004,0.0,4.0
5.62,18.1,0.0,4.0
5.64,18.2,0.0,4.0
5.66,18.3,0.0,4.0
5.68,18.4,0.0,4.0
5.7,18.5,0.0,4.0
5.72,18.599999999999998,0.0,4.0
5.74,18.700000000000003,0.0,4.0
5.76,18.799999999999997,0.0,4.0
5.78,18.900000000000002,0.0,4.0
5.8,19.0,0.0,4.0
5.82,19.1,0.0,4.0
5.84,19.2,0.0,4.0
5.86,19.3,0.0,4.0
5.88,19.4,0.0,4.0
5.9,19.5,0.0,4.0
5.92,19.6,0.0,4.0
5.94,19.700000000000003,0.0,4.0
5.96,19.8,0.0,4.0
5.98,19.900000000000002,0.0,4.0
6.0,20.0,0.0,4.0
6.0200000000000005,20.1,0.0,4.0
6.04,20.2,0.0,4.0
6.0600000000000005,20.300000000000004,0.0,4.0
6.08,20.4,0.0,4.0
6.1000000000000005,20.500000000000004,0.0,4.0
6.12,20.6,0.0,4.0
6.140000000000001,20.700000000000003,0.0,4.0
6.16,20.8,0.0,4.0
6.18,20.9,0.0,4.0
6.2,21.0,0.0,4.0
6.22,21.099999999999998,0.0,4.0
6.24,21.200000000000003,0.0,4.0
6.26,21.299999999999997,0.0,4.0
6.28,21.400000000000002,0.0,4.0
6.3,21.5,0.0,4.0
6.32,21.6,0.0,4.0
6.34,21.7,0.0,4.0
6.36,21.8,0.0,4.0
6.38,21.9,0.0,4.0
6.4,22.0,0.0,4.0
6.42,22.1,0.0,4.0
6.44,22.200000000000003,0.0,4.0
6.46,22.3,0.0,4.0
6.48,22.400000000000002,0.0,4.0
6.5,22.5,0.0,4.0
6.5200000000000005,22.6,0.0,4.0
6.54,22.7,0.0,4.0
6.5600000000000005,22.800000000000004,0.0,4.0
6.58,22.9,0.0,4.0
6.6000000000000005,23.000000000000004,0.0,4.0
6.62,23.1,0.0,4.0
6.640000000000001,23.200000000000003,0.0,4.0
6.66,23.3,0.0,4.0
6.68,23.4,0.0,4.0
6.7,23.5,0.0,4.0
6.72,23.599999999999998,0.0,4.0
6.74,23.700000000000003,0.0,4.0
6.76,23.799999999999997,0.0,4.0
6.78,23.900000000000002,0.0,4.0
6.8,24.0,0.0,4.0
6.82,24.1,0.0,4.0
6.84,24.2,0.0,4.0
6.86,24.3,0.0,4.0
6.88,24.4,0.0,4.0
6.9,24.5,0.0,4.0
6.92,24.6,0.0,4.0
6.94,24.700000000000003,0.0,4.0
6.96,24.8,0.0,4.0
6.98,24.900000000000002,0.0,4.0
7.0,25.0,0.0,4.0
7.0200000000000005,25.099666666666668,0.0,3.9998222222222224
7.04,25.198666666666664,0.0,3.9992888888888887
7.0600000000000005,25.297000000000004,0.0,3.9984
7.08,25.394666666666666,0.0,3.9971555555555556
7.1000000000000005,25.49166666666667,0.0,3.9955555555555553
7.12,25.588,0.0,3.9936
7.140000000000001,25.68366666666667,0.0,3.9912888888888887
7.16,25.778666666666666,0.0,3.9886222222222223
7.18,25.872999999999998,0.0,3.9856000000000003
7.2,25.966666666666665,0.0,3.982222222222222
7.22,26.059666666666665,0.0,3.9784888888888887
7.24,26.152,0.0,3.9744
7.26,26.243666666666662,0.0,3.9699555555555555
7.28,26.334666666666667,0.0,3.9651555555555555
7.3,26.425,0.0,3.96
7.32,26.514666666666667,0.0,3.9544888888888887
7.34,26.603666666666665,0.0,3.9486222222222223
7.36,26.692,0.0,3.9423999999999997
7.38,26.779666666666664,0.0,3.9358222222222223
7.4,26.866666666666667,0.0,3.928888888888889
7.42,26.953000000000003,0.0,3.9216
7.44,27.038666666666668,0.0,3.9139555555555554
7.46,27.12366666666667,0.0,3.9059555555555554
7.48,27.208000000000002,0.0,3.8975999999999997
7.5,27.291666666666668,0.0,3.888888888888889
7.5200000000000005,27.374666666666666,0.0,3.879822222222222
7.54,27.457,0.0,3.8704
7.5600000000000005,27.53866666666667,0.0,3.860622222222222
7.58,27.619666666666664,0.0,3.850488888888889
7.6000000000000005,27.700000000000003,0.0,3.84
7.62,27.779666666666667,0.0,3.8291555555555554
7.640000000000001,27.858666666666668,0.0,3.8179555555555553
7.66,27.937,0.0,3.8064
7.68,28.014666666666667,0.0,3.794488888888889
7.7,28.091666666666665,0.0,3.782222222222222
7.72,28.168,0.0,3.7696
7.74,28.24366666666667,0.0,3.756622222222222
7.76,28.318666666666665,0.0,3.743288888888889
7.78,28.393,0.0,3.7296
7.8,28.46666666666667,0.0,3.7155555555555555
7.82,28.53966666666667,0.0,3.7011555555555553
7.84,28.612,0.0,3.6864
7.86,28.683666666666667,0.0,3.671288888888889
7.88,28.754666666666665,0.0,3.6558222222222225
7.9,28.825,0.0,3.6399999999999997
7.92,28.89466666666667,0.0,3.6238222222222225
7.94,28.96366666666667,0.0,3.6072888888888888
7.96,29.032,0.0,3.5904
7.98,29.099666666666668,0.0,3.573155555555555
8.0,29.166666666666668,0.0,3.5555555555555554
8.02,29.232999999999997,0.0,3.5376000000000003
8.040000000000001,29.29866666666667,0.0,3.5192888888888882
8.06,29.36366666666667,0.0,3.500622222222222
8.08,29.427999999999997,0.0,3.4816000000000003
8.1,29.491666666666667,0.0,3.4622222222222225
8.120000000000001,29.55466666666667,0.0,3.442488888888888
8.14,29.617,0.0,3.4223999999999997
8.16,29.67866666666667,0.0,3.4019555555555554
8.18,29.739666666666665,0.0,3.381155555555556
8.2,29.799999999999997,0.0,3.3600000000000008
8.22,29.859666666666666,0.0,3.338488888888888
8.24,29.91866666666667,0.0,3.316622222222222
8.26,29.976999999999997,0.0,3.2944000000000004
8.28,30.034666666666666,0.0,3.271822222222223
8.3,30.09166666666667,0.0,3.248888888888888
8.32,30.148,0.0,3.2255999999999996
8.34,30.203666666666667,0.0,3.2019555555555557
8.36,30.258666666666667,0.0,3.177955555555556
8.38,30.313000000000002,0.0,3.153599999999999
8.4,30.366666666666667,0.0,3.1288888888888886
8.42,30.419666666666668,0.0,3.103822222222222
8.44,30.471999999999998,0.0,3.0784000000000007
8.46,30.52366666666667,0.0,3.0526222222222215
8.48,30.574666666666673,0.0,3.0264888888888883
8.5,30.625,0.0,3.0
8.52,30.674666666666663,0.0,2.9731555555555564
8.540000000000001,30.723666666666666,0.0,2.945955555555554
8.56,30.772000000000002,0.0,2.918399999999999
8.58,30.819666666666663,0.0,2.8904888888888887
8.6,30.866666666666667,0.0,2.862222222222223
8.620000000000001,30.913000000000004,0.0,2.833599999999999
8.64,30.95866666666667,0.0,2.8046222222222212
8.66,31.003666666666664,0.0,2.775288888888889
8.68,31.048,0.0,2.7456000000000005
8.700000000000001,31.091666666666672,0.0,2.7155555555555537
8.72,31.134666666666668,0.0,2.6851555555555544
8.74,31.177000000000003,0.0,2.6544
8.76,31.218666666666664,0.0,2.6232888888888892
8.78,31.259666666666668,0.0,2.5918222222222234
8.8,31.299999999999997,0.0,2.5599999999999987
8.82,31.339666666666666,0.0,2.5278222222222215
8.84,31.37866666666667,0.0,2.495288888888889
8.86,31.416999999999998,0.0,2.462400000000001
8.88,31.454666666666668,0.0,2.429155555555554
8.9,31.491666666666667,0.0,2.395555555555555
8.92,31.528000000000002,0.0,2.3616
8.94,31.563666666666663,0.0,2.32728888888889
8.96,31.598666666666666,0.0,2.292622222222221
8.98,31.633000000000003,0.0,2.257599999999999
9.0,31.666666666666668,0.0,2.2222222222222223
9.02,31.699666666666662,0.0,2.18648888888889
9.040000000000001,31.732,0.0,2.1503999999999985
9.06,31.76366666666667,0.0,2.1139555555555543
9.08,31.794666666666664,0.0,2.0771555555555556
9.1,31.825000000000003,0.0,2.040000000000001
9.120000000000001,31.85466666666667,0.0,2.0024888888888874
9.14,31.883666666666667,0.0,1.964622222222221
9.16,31.911999999999995,0.0,1.9264000000000001
9.18,31.939666666666668,0.0,1.8878222222222227
9.200000000000001,31.96666666666667,0.0,1.848888888888887
9.22,31.993,0.0,1.8095999999999988
9.24,32.01866666666667,0.0,1.7699555555555553
9.26,32.04366666666667,0.0,1.7299555555555561
9.28,32.068,0.0,1.6896000000000018
9.3,32.09166666666666,0.0,1.6488888888888873
9.32,32.114666666666665,0.0,1.6078222222222216
9.34,32.137,0.0,1.5664000000000007
9.36,32.15866666666666,0.0,1.5246222222222232
9.38,32.17966666666667,0.0,1.4824888888888874
9.4,32.199999999999996,0.0,1.4399999999999995
9.42,32.21966666666667,0.0,1.397155555555556
9.44,32.23866666666666,0.0,1.3539555555555567
9.46,32.257,0.0,1.3103999999999982
9.48,32.27466666666667,0.0,1.266488888888888
9.5,32.291666666666664,0.0,1.2222222222222223
9.52,32.30799999999999,0.0,1.1776000000000013
9.540000000000001,32.32366666666667,0.0,1.1326222222222202
9.56,32.33866666666667,0.0,1.0872888888888879
9.58,32.352999999999994,0.0,1.0415999999999999
9.6,32.36666666666667,0.0,0.9955555555555566
9.620000000000001,32.37966666666667,0.0,0.9491555555555533
9.64,32.391999999999996,0.0,0.9023999999999988
9.66,32.403666666666666,0.0,0.855288888888889
9.68,32.41466666666667,0.0,0.8078222222222231
9.700000000000001,32.425000000000004,0.0,0.759999999999998
9.72,32.434666666666665,0.0,0.7118222222222208
9.74,32.44366666666667,0.0,0.6632888888888888
9.76,32.452,0.0,0.6144000000000007
9.78,32.45966666666667,0.0,0.5651555555555574
9.8,32.46666666666666,0.0,0.515555555555554
9.82,32.473,0.0,0.46559999999999935
9.84,32.47866666666667,0.0,0.41528888888888904
9.86,32.483666666666664,0.0,0.3646222222222235
9.88,32.488,0.0,0.3135999999999979
9.9,32.49166666666667,0.0,0.26222222222222147
9.92,32.49466666666667,0.0,0.2104888888888894
9.94,32.497,0.0,0.1584000000000012
9.96,32.498666666666665,0.0,0.10595555555555336
9.98,32.49966666666667,0.0,0.05315555555555429
