cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas
82,1.6400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.689600,3.280000,2.000000,-0.169817,0.131166,2.710564
83,1.6600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.755600,3.320000,2.000000,0.200822,-0.082530,2.982337
84,1.6800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.822400,3.360000,2.000000,0.102789,0.022882,3.057164
85,1.7000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.890000,3.400000,2.000000,0.103979,0.078133,3.169728
86,1.7200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.958400,3.440000,2.000000,-0.024552,-0.012315,2.913560
87,1.7400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.027600,3.480000,2.000000,0.086996,-0.009539,3.003658
88,1.7600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.097600,3.520000,2.000000,0.003662,-0.001088,3.412873
89,1.7800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.168400,3.560000,2.000000,-0.022128,-0.262830,3.366229
90,1.8000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.240000,3.600000,2.000000,-0.353044,-0.006738,3.191173
91,1.8200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.312400,3.640000,2.000000,-0.024671,0.085847,3.435571
92,1.8400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.385600,3.680000,2.000000,0.216655,-0.094840,3.244636
93,1.8600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.459600,3.720000,2.000000,0.098128,0.030315,3.800453
94,1.8800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.534400,3.760000,2.000000,-0.116492,-0.056142,3.620072
95,1.9000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610000,3.800000,2.000000,-0.039803,0.164139,3.462287
96,1.9200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.686400,3.840000,2.000000,-0.047867,0.176366,3.867768
97,1.9400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.763600,3.880000,2.000000,-0.033255,0.214159,3.663441
98,1.9600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.841600,3.920000,2.000000,0.235996,-0.234202,3.702120
99,1.9800,0.000000,0.000000,62.500000,0.000000,0.000000,0.000000,3.920400,3.960000,-48.250000,0.148564,0.144922,4.005722
100,2.0000,0.000000,2.500000,125.000000,0.000000,0.000000,0.000000,4.000000,1.990000,-99.000000,-0.158262,0.347729,4.179524
101,2.0200,0.100000,5.000000,62.500000,0.000000,0.000000,0.000000,4.000000,0.000000,-49.750000,0.105859,-0.053322,3.819209
102,2.0400,0.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.099259,0.269217,4.039678
103,2.0600,0.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.382692,-0.000352,3.895815
104,2.0800,0.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.458385,0.067258,3.959692
105,2.1000,0.500000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.480851,0.157077,3.800095
106,2.1200,0.600000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.576515,-0.145366,4.144041
107,2.1400,0.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.759903,0.198672,4.230310
108,2.1600,0.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.806966,-0.010135,4.072767
109,2.1800,0.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.814994,-0.091589,3.961220
110,2.2000,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.142688,-0.198898,4.287673
111,2.2200,1.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.279881,-0.059338,3.759066
112,2.2400,1.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.125441,0.194301,3.818267
113,2.2600,1.300000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.301656,0.033316,4.192936
114,2.2800,1.400000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.205989,-0.234699,3.974569
115,2.3000,1.500000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.388540,0.264078,3.929251
116,2.3200,1.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.551980,0.113432,4.125469
117,2.3400,1.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.745448,-0.141691,3.969652
118,2.3600,1.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.068421,0.032040,4.269828
119,2.3800,1.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.107674,0.212076,4.055772
120,2.4000,2.000000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.903788,-0.097676,3.825637
121,2.4200,2.100000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.209765,0.138262,3.975721
122,2.4400,2.200000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.206658,0.006333,3.997786
123,2.4600,2.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.631461,0.125474,4.208246
124,2.4800,2.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.210456,0.299092,3.782173
125,2.5000,2.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.410569,0.130022,3.821534
126,2.5200,2.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.762540,0.004505,3.995184
127,2.5400,2.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.030414,-0.030661,3.708217
128,2.5600,2.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.020373,-0.192082,4.052244
129,2.5800,2.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.884524,0.114091,4.041635
130,2.6000,3.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.062683,-0.028156,3.819298
131,2.6200,3.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.189067,-0.059222,4.015511
132,2.6400,3.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.082870,0.101444,4.015724
133,2.6600,3.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.078566,-0.062717,4.028923
134,2.6800,3.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.487290,-0.183862,4.565216
135,2.7000,3.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.492360,0.028717,3.757606
136,2.7200,3.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.799985,0.108949,4.088494
137,2.7400,3.700000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.436181,0.301532,4.084001
138,2.7600,3.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.771212,-0.024103,3.842420
139,2.7800,3.900000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.869118,-0.084348,4.084006
140,2.8000,4.000000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.265874,-0.085391,4.153135
141,2.8200,4.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.058372,0.121468,4.040307
142,2.8400,4.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.207182,-0.025471,3.972614
143,2.8600,4.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.397616,0.051145,3.831333
144,2.8800,4.400000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.472982,0.078357,4.063141
145,2.9000,4.500000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.571511,0.132650,3.678800
146,2.9200,4.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.515948,0.130819,3.833039
147,2.9400,4.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.603555,0.169538,3.875299
148,2.9600,4.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.983409,0.027893,4.093700
149,2.9800,4.900000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.055371,0.105272,3.935274
150,3.0000,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.144982,-0.050815,4.013620
151,3.0200,5.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.061691,-0.101998,3.774126
152,3.0400,5.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.319253,0.195211,3.931221
153,3.0600,5.300000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.256417,-0.192257,3.925586
154,3.0800,5.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.525680,0.049017,3.911543
155,3.1000,5.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.237780,-0.067920,3.862114
156,3.1200,5.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.337674,-0.058637,3.955692
157,3.1400,5.700000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.711274,-0.066692,4.355003
158,3.1600,5.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.648465,-0.037447,4.244285
159,3.1800,5.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.089966,-0.000757,4.156534
160,3.2000,6.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.958552,0.094648,4.068167
161,3.2200,6.100000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.210709,-0.121580,4.199455
162,3.2400,6.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.129260,0.147141,4.248836
163,3.2600,6.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.265936,0.045250,4.155850
164,3.2800,6.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.206362,-0.036384,4.036494
165,3.3000,6.500000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.668810,-0.065929,4.004391
166,3.3200,6.600000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.692292,-0.138231,4.076819
167,3.3400,6.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.779630,-0.212858,4.219244
168,3.3600,6.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,7.130433,-0.020534,4.068399
169,3.3800,6.900000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.868673,0.059932,3.988051
170,3.4000,7.000000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.932064,-0.089597,4.023884
171,3.4200,7.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.956368,0.016791,3.893283
172,3.4400,7.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,7.269793,0.034630,4.046198
173,3.4600,7.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,7.509900,0.216333,3.933511
174,3.4800,7.400000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,7.305708,0.106437,3.771708
175,3.5000,7.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,7.775078,0.093637,4.067874
176,3.5200,7.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,7.866852,0.048755,4.070585
177,3.5400,7.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,7.660865,0.086441,3.987918
178,3.5600,7.800000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,7.985216,-0.066783,3.970796
179,3.5800,7.900000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,7.795641,-0.024243,3.807654
180,3.6000,8.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.072681,0.143652,3.921910
181,3.6200,8.100000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.139614,-0.086641,3.769015
182,3.6400,8.200000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.480586,0.206412,3.925210
183,3.6600,8.300000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.402017,0.331296,4.086161
184,3.6800,8.400000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.377128,0.039770,4.040368
185,3.7000,8.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.419828,-0.047314,3.931432
186,3.7200,8.600000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.327326,-0.009561,3.890543
187,3.7400,8.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.427904,-0.026426,4.274739
188,3.7600,8.800000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.901370,0.116714,4.065647
189,3.7800,8.900000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.683886,-0.025687,3.791729
190,3.8000,9.000000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.824512,-0.130235,3.769921
191,3.8200,9.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.986708,0.153230,4.059661
192,3.8400,9.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,9.179834,0.101724,4.117871
193,3.8600,9.300000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.997093,-0.024764,3.905251
194,3.8800,9.400000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,9.450466,0.169414,3.942734
195,3.9000,9.500000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,9.468558,-0.100401,3.864288
196,3.9200,9.600000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,9.581729,-0.048712,3.736366
197,3.9400,9.700000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,9.577232,0.036910,3.962622
198,3.9600,9.800000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.017831,-0.064413,4.142193
199,3.9800,9.900000,5.000000,-0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.357805,-0.217570,3.794374
200,4.0000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,9.902674,0.144654,3.999654
201,4.0200,10.100000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.305814,-0.100130,3.809521
202,4.0400,10.200000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,10.045080,-0.028961,4.343693
