time,x,y,z
2.86,8.179599999999999,0.0,0.0
2.88,8.2944,0.0,0.0
2.9,8.41,0.0,0.0
2.92,8.526399999999999,0.0,0.0
2.94,8.6436,0.0,0.0
2.96,8.7616,0.0,0.0
2.98,8.8804,0.0,0.0
3.0,9.0,0.0,0.0
3.02,9.120000000000001,0.0,0.0
3.04,9.24,0.0,0.0
3.06,9.36,0.0,0.0
3.08,9.48,0.0,0.0
3.1,9.600000000000001,0.0,0.0
3.12,9.72,0.0,0.0
3.14,9.84,0.0,0.0
3.16,9.96,0.0,0.0
3.18,10.080000000000002,0.0,0.0
3.2,10.200000000000001,0.0,0.0
3.22,10.32,0.0,0.0
3.24,10.440000000000001,0.0,0.0
3.2600000000000002,10.560000000000002,0.0,0.0
3.2800000000000002,10.680000000000001,0.0,0.0
3.3000000000000003,10.8,0.0,0.0
3.3200000000000003,10.920000000000002,0.0,0.0
3.34,11.04,0.0,0.0
3.36,11.16,0.0,0.0
3.38,11.28,0.0,0.0
3.4,11.399999999999999,0.0,0.0
3.42,11.52,0.0,0.0
3.44,11.64,0.0,0.0
3.46,11.76,0.0,0.0
3.48,11.879999999999999,0.0,0.0
3.5,12.0,0.0,0.0
3.52,12.120000000000001,0.0,0.0
3.54,12.24,0.0,0.0
3.56,12.36,0.0,0.0
3.58,12.48,0.0,0.0
3.6,12.600000000000001,0.0,0.0
3.62,12.72,0.0,0.0
3.64,12.84,0.0,0.0
3.66,12.96,0.0,0.0
3.68,13.080000000000002,0.0,0.0
3.7,13.200000000000001,0.0,0.0
3.72,13.32,0.0,0.0
3.74,13.440000000000001,0.0,0.0
3.7600000000000002,13.560000000000002,0.0,0.0
3.7800000000000002,13.680000000000001,0.0,0.0
3.8000000000000003,13.8,0.0,0.0
3.8200000000000003,13.920000000000002,0.0,0.0
3.84,14.04,0.0,0.0
3.86,14.16,0.0,0.0
3.88,14.28,0.0,0.0
3.9,14.399999999999999,0.0,0.0
3.92,14.52,0.0,0.0
3.94,14.64,0.0,0.0
3.96,14.76,0.0,0.0
3.98,14.879999999999999,0.0,0.0
4.0,15.0,0.0,0.0
4.0200000000000005,15.120000000000003,0.0,0.0
4.04,15.24,0.0,0.0
4.0600000000000005,15.360000000000003,0.0,0.0
4.08,15.48,0.0,0.0
4.1,15.599999999999998,0.0,0.0
4.12,15.72,0.0,0.0
4.14,15.839999999999998,0.0,0.0
4.16,15.96,0.0,0.0
4.18,16.08,0.0,0.0
4.2,16.200000000000003,0.0,0.0
4.22,16.32,0.0,0.0
4.24,16.44,0.0,0.0
4.26,16.56,0.0,0.0
4.28,16.68,0.0,0.0
4.3,16.799999999999997,0.0,0.0
4.32,16.92,0.0,0.0
4.34,17.04,0.0,0.0
4.36,17.160000000000004,0.0,0.0
4.38,17.28,0.0,0.0
4.4,17.400000000000002,0.0,0.0
4.42,17.52,0.0,0.0
4.44,17.64,0.0,0.0
4.46,17.759999999999998,0.0,0.0
4.48,17.880000000000003,0.0,0.0
4.5,18.0,0.0,0.0
4.5200000000000005,18.120000000000005,0.0,0.0
4.54,18.240000000000002,0.0,0.0
4.5600000000000005,18.360000000000003,0.0,0.0
4.58,18.48,0.0,0.0
4.6000000000000005,18.6,0.0,0.0
4.62,18.72,0.0,0.0
4.64,18.839999999999996,0.0,0.0
4.66,18.96,0.0,0.0
4.68,19.08,0.0,0.0
4.7,19.200000000000003,0.0,0.0
4.72,19.32,0.0,0.0
4.74,19.44,0.0,0.0
4.76,19.56,0.0,0.0
4.78,19.68,0.0,0.0
4.8,19.799999999999997,0.0,0.0
4.82,19.92,0.0,0.0
4.84,20.04,0.0,0.0
4.86,20.160000000000004,0.0,0.0
4.88,20.28,0.0,0.0
4.9,20.400000000000002,0.0,0.0
4.92,20.52,0.0,0.0
4.94,20.64,0.0,0.0
4.96,20.759999999999998,0.0,0.0
4.98,20.880000000000003,0.0,0.0
5.0,21.0,0.0,0.0
5.0200000000000005,21.120000000000005,0.0,0.0
5.04,21.240000000000002,0.0,0.0
5.0600000000000005,21.360000000000003,0.0,0.0
5.08,21.48,0.0,0.0
5.1000000000000005,21.6,0.0,0.0
5.12,21.72,0.0,0.0
5.14,21.839999999999996,0.0,0.0
5.16,21.96,0.0,0.0
5.18,22.08,0.0,0.0
5.2,22.200000000000003,0.0,0.0
5.22,22.32,0.0,0.0
5.24,22.44,0.0,0.0
5.26,22.56,0.0,0.0
5.28,22.68,0.0,0.0
5.3,22.799999999999997,0.0,0.0
5.32,22.92,0.0,0.0
5.34,23.04,0.0,0.0
5.36,23.160000000000004,0.0,0.0
5.38,23.28,0.0,0.0
5.4,23.400000000000002,0.0,0.0
5.42,23.52,0.0,0.0
5.44,23.64,0.0,0.0
5.46,23.759999999999998,0.0,0.0
5.48,23.880000000000003,0.0,0.0
5.5,24.0,0.0,0.0
5.5200000000000005,24.120000000000005,0.0,0.0
5.54,24.240000000000002,0.0,0.0
5.5600000000000005,24.360000000000003,0.0,0.0
5.58,24.48,0.0,0.0
5.6000000000000005,24.6,0.0,0.0
5.62,24.72,0.0,0.0
5.64,24.839999999999996,0.0,0.0
5.66,24.96,0.0,0.0
5.68,25.08,0.0,0.0
5.7,25.200000000000003,0.0,0.0
5.72,25.32,0.0,0.0
5.74,25.44,0.0,0.0
5.76,25.56,0.0,0.0
5.78,25.68,0.0,0.0
5.8,25.799999999999997,0.0,0.0
5.82,25.92,0.0,0.0
5.84,26.04,0.0,0.0
5.86,26.160000000000004,0.0,0.0
5.88,26.28,0.0,0.0
5.9,26.400000000000002,0.0,0.0
5.92,26.52,0.0,0.0
5.94,26.64,0.0,0.0
5.96,26.759999999999998,0.0,0.0
5.98,26.880000000000003,0.0,0.0
6.0,27.0,0.0,0.0
6.0200000000000005,27.120000000000005,0.00020000000000000923,0.0
6.04,27.240000000000002,0.0008000000000000014,0.0
6.0600000000000005,27.360000000000003,0.0018000000000000299,0.0
6.08,27.48,0.003200000000000006,0.0
6.1000000000000005,27.6,0.005000000000000053,0.0
6.12,27.72,0.007200000000000013,0.0
6.140000000000001,27.840000000000003,0.00980000000000008,0.0
6.16,27.96,0.012800000000000023,0.0
6.18,28.08,0.01619999999999995,0.0
6.2,28.200000000000003,0.020000000000000035,0.0
6.22,28.32,0.024199999999999944,0.0
6.24,28.44,0.02880000000000005,0.0
6.26,28.56,0.03379999999999994,0.0
6.28,28.68,0.03920000000000007,0.0
6.3,28.799999999999997,0.04499999999999995,0.0
6.32,28.92,0.05120000000000009,0.0
6.34,29.04,0.05779999999999995,0.0
6.36,29.160000000000004,0.06480000000000012,0.0
6.38,29.28,0.07219999999999996,0.0
6.4,29.400000000000002,0.08000000000000014,0.0
6.42,29.52,0.08819999999999997,0.0
6.44,29.64,0.09680000000000018,0.0
6.46,29.759999999999998,0.10579999999999998,0.0
6.48,29.880000000000003,0.1152000000000002,0.0
6.5,30.0,0.125,0.0
6.5200000000000005,30.120000000000005,0.13520000000000024,0.0
6.54,30.240000000000002,0.1458,0.0
6.5600000000000005,30.360000000000003,0.15680000000000027,0.0
6.58,30.48,0.16820000000000004,0.0
6.6000000000000005,30.6,0.18000000000000033,0.0
6.62,30.72,0.19220000000000007,0.0
6.640000000000001,30.840000000000003,0.20480000000000037,0.0
6.66,30.96,0.2178000000000001,0.0
6.68,31.08,0.2311999999999998,0.0
6.7,31.200000000000003,0.24500000000000013,0.0
6.72,31.32,0.2591999999999998,0.0
6.74,31.44,0.27380000000000015,0.0
6.76,31.56,0.28879999999999983,0.0
6.78,31.68,0.3042000000000002,0.0
6.8,31.799999999999997,0.31999999999999984,0.0
6.82,31.92,0.3362000000000002,0.0
6.84,32.04,0.3527999999999999,0.0
6.86,32.160000000000004,0.3698000000000003,0.0
6.88,32.28,0.38719999999999993,0.0
6.9,32.400000000000006,0.4050000000000003,0.0
6.92,32.519999999999996,0.4231999999999999,0.0
6.94,32.64,0.44180000000000036,0.0
6.96,32.76,0.4608,0.0
6.98,32.88,0.4802000000000004,0.0
7.0,33.0,0.5,0.0
7.0200000000000005,33.120000000000005,0.5202000000000004,0.0
7.04,33.24,0.5408000000000001,0.0
7.0600000000000005,33.36,0.5618000000000005,0.0
7.08,33.480000000000004,0.5832,0.0
7.1000000000000005,33.6,0.6050000000000005,0.0
7.12,33.72,0.6272000000000001,0.0
7.140000000000001,33.84,0.6498000000000006,0.0
7.16,33.96,0.6728000000000002,0.0
7.18,34.08,0.6961999999999997,0.0
7.2,34.2,0.7200000000000002,0.0
7.22,34.32,0.7441999999999998,0.0
7.24,34.44,0.7688000000000003,0.0
7.26,34.56,0.7937999999999997,0.0
7.28,34.68,0.8192000000000004,0.0
7.3,34.8,0.8449999999999998,0.0
7.32,34.92,0.8712000000000004,0.0
7.34,35.04,0.8977999999999998,0.0
7.36,35.160000000000004,0.9248000000000004,0.0
7.38,35.28,0.9521999999999998,0.0
7.4,35.400000000000006,0.9800000000000005,0.0
7.42,35.519999999999996,1.0082,0.0
7.44,35.64,1.0368000000000006,0.0
7.46,35.76,1.0657999999999999,0.0
7.48,35.88,1.0952000000000006,0.0
7.5,36.0,1.125,0.0
7.5200000000000005,36.120000000000005,1.1552000000000007,0.0
7.54,36.24,1.1858,0.0
7.5600000000000005,36.36,1.2168000000000008,0.0
7.58,36.480000000000004,1.2482000000000002,0.0
7.6000000000000005,36.6,1.280000000000001,0.0
7.62,36.72,1.3122000000000003,0.0
7.640000000000001,36.84,1.3448000000000009,0.0
7.66,36.96,1.3778000000000001,0.0
7.68,37.08,1.4111999999999996,0.0
7.7,37.2,1.4450000000000003,0.0
7.72,37.32,1.4791999999999996,0.0
7.74,37.44,1.5138000000000005,0.0
7.76,37.56,1.5487999999999997,0.0
7.78,37.68,1.5842000000000005,0.0
7.8,37.8,1.6199999999999997,0.0
7.82,37.92,1.6562000000000006,0.0
7.84,38.04,1.6927999999999996,0.0
7.86,38.160000000000004,1.7298000000000007,0.0
7.88,38.28,1.7671999999999999,0.0
7.9,38.400000000000006,1.8050000000000006,0.0
7.92,38.519999999999996,1.8432,0.0
7.94,38.64,1.8818000000000008,0.0
7.96,38.76,1.9207999999999998,0.0
7.98,38.88,1.9602000000000008,0.0
8.0,39.0,2.0,0.0
8.02,39.12,2.040199999999999,0.0
8.040000000000001,39.24000000000001,2.0808000000000018,0.0
8.06,39.36,2.1218000000000012,0.0
8.08,39.480000000000004,2.1632000000000002,0.0
8.1,39.599999999999994,2.204999999999999,0.0
8.120000000000001,39.720000000000006,2.247200000000002,0.0
8.14,39.84,2.2898000000000014,0.0
8.16,39.96,2.3328,0.0
8.18,40.08,2.3761999999999994,0.0
8.2,40.199999999999996,2.4199999999999986,0.0
8.22,40.32000000000001,2.4642000000000013,0.0
8.24,40.44,2.5088000000000004,0.0
8.26,40.56,2.5537999999999994,0.0
8.28,40.67999999999999,2.5991999999999984,0.0
8.3,40.800000000000004,2.645000000000002,0.0
8.32,40.92,2.6912000000000007,0.0
8.34,41.04,2.7377999999999996,0.0
8.36,41.16,2.784799999999999,0.0
8.38,41.28,2.832200000000002,0.0
8.4,41.400000000000006,2.880000000000001,0.0
8.42,41.519999999999996,2.9282,0.0
8.44,41.64,2.976799999999999,0.0
8.46,41.760000000000005,3.025800000000002,0.0
8.48,41.88,3.075200000000001,0.0
8.5,42.0,3.125,0.0
8.52,42.12,3.175199999999999,0.0
8.540000000000001,42.24000000000001,3.225800000000002,0.0
8.56,42.36,3.2768000000000015,0.0
8.58,42.480000000000004,3.3282000000000003,0.0
8.6,42.599999999999994,3.379999999999999,0.0
8.620000000000001,42.720000000000006,3.4322000000000026,0.0
8.64,42.84,3.4848000000000017,0.0
8.66,42.96,3.5378000000000003,0.0
8.68,43.08,3.5911999999999993,0.0
8.700000000000001,43.2,3.6450000000000027,0.0
8.72,43.32000000000001,3.6992000000000016,0.0
8.74,43.44,3.7538000000000005,0.0
8.76,43.56,3.8087999999999993,0.0
8.78,43.67999999999999,3.864199999999998,0.0
8.8,43.800000000000004,3.920000000000002,0.0
8.82,43.92,3.976200000000001,0.0
8.84,44.04,4.0328,0.0
8.86,44.16,4.0897999999999985,0.0
8.88,44.28,4.147200000000002,0.0
8.9,44.400000000000006,4.205000000000001,0.0
8.92,44.519999999999996,4.263199999999999,0.0
8.94,44.64,4.321799999999999,0.0
8.96,44.760000000000005,4.3808000000000025,0.0
8.98,44.88,4.440200000000002,0.0
9.0,45.0,4.5,0.0
9.02,45.039999893333416,4.500079999893333,0.0
9.040000000000001,45.0799991466694,4.500319998293337,0.0
9.06,45.119997120020734,4.500719991360042,0.0
9.08,45.159993173420716,4.501279972693567,0.0
9.1,45.19998666693333,4.501999933334222,0.0
9.120000000000001,45.23997696066355,4.502879861762654,0.0
9.14,45.27996341476751,4.503919743900026,0.0
9.16,45.3199453894628,4.505119563108246,0.0
9.18,45.35992224503869,4.506479300190232,0.0
9.200000000000001,45.399893341866346,4.507998933390221,0.0
9.22,45.43985804040906,4.509678438394111,0.0
9.24,45.479815701232496,4.511517788329862,0.0
9.26,45.51976568501496,4.513516953767912,0.0
9.28,45.55970735255755,4.5156759027216555,0.0
9.3,45.59964006479445,4.517994600647958,0.0
9.32,45.639563182803094,4.5204730104477004,0.0
9.34,45.679476067814456,4.5231110924663795,0.0
9.36,45.71937808122323,4.525908804494739,0.0
9.38,45.75926858459806,4.528866101769446,0.0
9.4,45.79914693969173,4.531982936973806,0.0
9.42,45.83901250845141,4.535259260238525,0.0
9.44,45.87886465302885,4.538695019142498,0.0
9.46,45.9187027357906,4.542290158713659,0.0
9.48,45.95852611932817,4.546044621429847,0.0
9.5,45.99833416646828,4.549958347219742,0.0
9.52,46.03812624028303,4.554031273463815,0.0
9.540000000000001,46.07790170410008,4.558263334995331,0.0
9.56,46.11765992151285,4.5626544641013975,0.0
9.58,46.15740025639073,4.5672045905240415,0.0
9.6,46.197122072889194,4.571913641461338,0.0
9.620000000000001,46.23682473546003,4.576781541568572,0.0
9.64,46.276507608861486,4.581808212959444,0.0
9.66,46.31617005816843,4.586993575207322,0.0
9.68,46.355811448782525,4.5923375453465205,0.0
9.700000000000001,46.39543114644237,4.597840037873629,0.0
9.72,46.43502851723363,4.603500964748885,0.0
9.74,46.47460292759923,4.60932023539758,0.0
9.76,46.51415374434945,4.615297756711508,0.0
9.78,46.55368033467206,4.621433433050456,0.0
9.8,46.59318206614246,4.627727166243731,0.0
9.82,46.63265830673379,4.634178855591738,0.0
9.84,46.672108424827044,4.640788397867585,0.0
9.86,46.71153178922117,4.647555687318736,0.0
9.88,46.75092776914318,4.654480615668705,0.0
9.9,46.790295734258244,4.661563072118786,0.0
9.92,46.82963505467975,4.668802943349826,0.0
9.94,46.8689451009794,4.67620011352404,0.0
9.96,46.908225244197325,4.683754464286865,0.0
9.98,46.94747485585204,4.691465874768847,0.0
10.0,46.98669330795061,4.699334221587584,0.0
10.02,47.02587997299864,4.707359378849694,0.0
10.040000000000001,47.06503422401032,4.7155412181528344,0.0
10.06,47.10415543451846,4.723879608587749,0.0
10.08,47.143242978584546,4.7323744167403685,0.0
10.1,47.182296230808696,4.741025506693945,0.0
10.120000000000001,47.22131456633971,4.749832740031223,0.0
10.14,47.26029736088504,4.758795975836657,0.0
10.16,47.299243990720825,4.767915070698664,0.0
10.18,47.338153832701806,4.7771898787119245,0.0
10.200000000000001,47.37702626427135,4.786620251479705,0.0
10.22,47.41586066347137,4.796206038116242,0.0
10.24,47.45465640895231,4.805947085249155,0.0
10.26,47.493412879983076,4.815843237021899,0.0
10.28,47.53212945646096,4.825894335096254,0.0
10.3,47.57080551892155,4.836100218654868,0.0
10.32,47.60944044854869,4.84646072440382,0.0
10.34,47.64803362718431,4.856975686575238,0.0
10.36,47.6865844373384,4.867644936929955,0.0
10.38,47.7250922621988,4.878468304760191,0.0
10.4,47.76355648564114,4.889445616892291,0.0
10.42,47.801976492238666,4.9005766976894956,0.0
10.44,47.84035166727209,4.9118613690547495,0.0
10.46,47.87868139673943,4.923299450433552,0.0
10.48,47.91696506736584,4.934890758816843,0.0
10.5,47.955202066613396,4.946635108743941,0.0
10.52,47.99339178269093,4.958532312305491,0.0
10.540000000000001,48.031533604563805,4.970582179146495,0.0
10.56,48.069626921963675,4.982784516469337,0.0
10.58,48.107671125398284,4.995139129036881,0.0
10.6,48.145665606161174,5.0076458191755915,0.0
10.620000000000001,48.18360975634148,5.020304386778692,0.0
10.64,48.221502968833605,5.03311462930937,0.0
10.66,48.25934463734695,5.046076341804018,0.0
10.68,48.29713415641563,5.059189316875514,0.0
10.700000000000001,48.33487092140815,5.072453344716538,0.0
10.72,48.37255432853706,5.085868213102925,0.0
10.74,48.41018377486867,5.099433707397067,0.0
10.76,48.44775865833263,5.1131496105513445,0.0
10.78,48.48527837773161,5.127015703111601,0.0
10.8,48.5227423327509,5.141031763220652,0.0
10.82,48.56014992396802,5.155197566621832,0.0
10.84,48.5975005528623,5.1695128866625915,0.0
10.86,48.634793621824485,5.183977494298114,0.0
10.88,48.67202853416626,5.1985911580949855,0.0
10.9,48.70920469412983,5.213353644234898,0.0
10.92,48.74632150689742,5.228264716518387,0.0
10.94,48.783378378600815,5.243324136368615,0.0
10.96,48.820374716330875,5.258531662835187,0.0
10.98,48.857309928146975,5.273887052598,0.0
11.0,48.8941834230865,5.289390059971149,0.0
11.02,48.93099461117435,5.305040436906845,0.0
11.040000000000001,48.967742903432274,5.320837932999393,0.0
11.06,49.00442771188838,5.33678229548919,0.0
11.08,49.04104844958653,5.3528732692667775,0.0
11.1,49.0776045305957,5.369110596876918,0.0
11.120000000000001,49.11409537001937,5.385494018522717,0.0
11.14,49.150520384004885,5.402023272069775,0.0
11.16,49.1868789897528,5.4186980930503905,0.0
11.18,49.22317060552619,5.435518214667783,0.0
11.200000000000001,49.25939465066,5.452483367800366,0.0
11.22,49.29555054557026,5.46959328100605,0.0
11.24,49.33163771176343,5.486847680526591,0.0
11.26,49.36765557184562,5.50424629029196,0.0
11.28,49.40360354953183,5.521788831924776,0.0
11.3,49.4394810696552,5.539475024744748,0.0
11.32,49.47528755817616,5.557304585773165,0.0
11.34,49.51102244219166,5.575277229737432,0.0
11.36,49.546685149944324,5.593392669075629,0.0
11.38,49.58227511083159,5.611650613941116,0.0
11.4,49.61779175541483,5.630050772207158,0.0
11.42,49.653234515428494,5.648592849471621,0.0
11.44,49.68860282378919,5.667276549061662,0.0
11.46,49.72389611460472,5.686101572038488,0.0
11.48,49.7591138231832,5.705067617202131,0.0
11.5,49.79425538604203,5.724174381096272,0.0
11.52,49.829320240916964,5.743421558013099,0.0
11.540000000000001,49.86430782677107,5.762808839998194,0.0
11.56,49.89921758380372,5.782335916855452,0.0
11.58,49.93404895345954,5.802002476152064,0.0
11.6,49.96880137843736,5.8218082032235,0.0
11.620000000000001,50.003474302699146,5.8417527811785535,0.0
11.64,50.038067171478815,5.861835890904395,0.0
11.66,50.07257943129122,5.882057211071702,0.0
11.68,50.107010529940936,5.902416418139783,0.0
11.700000000000001,50.14135991653113,5.922913186361759,0.0
11.72,50.17562704147234,5.943547187789775,0.0
11.74,50.2098113564913,5.964318092280249,0.0
11.76,50.243912314639694,5.9852255674991515,0.0
11.78,50.27792937030293,6.006269278927325,0.0
11.8,50.311861979208835,6.02744888986584,0.0
11.82,50.34570959843639,6.048764061441366,0.0
11.84,50.37947168642442,6.070214452611616,0.0
11.86,50.41314770298022,6.0917997201707905,0.0
11.88,50.44673710928825,6.113519518755067,0.0
11.9,50.480239367918735,6.1353735008481305,0.0
11.92,50.51365394283624,6.157361316786736,0.0
11.94,50.54698029940829,6.179482614766297,0.0
11.96,50.580217904413885,6.201737040846519,0.0
11.98,50.61336622605205,6.224124238957056,0.0
12.0,50.646424733950354,6.246643850903218,0.0
12.02,50.679392899173365,6.269295516371693,0.0
12.040000000000001,50.71227019423116,6.292078872936321,0.0
12.06,50.745056093087705,6.314993556063876,0.0
12.08,50.777750071169315,6.3380391991199225,0.0
12.1,50.81035160537305,6.361215433374661,0.0
12.120000000000001,50.84286017407506,6.384521888008839,0.0
12.14,50.875275257138924,6.407958190119677,0.0
12.16,50.90759633592401,6.4315239647268445,0.0
12.18,50.93982289329375,6.4552188347784485,0.0
12.200000000000001,50.97195441362392,6.479042421157075,0.0
12.22,51.00399038281087,6.502994342685848,0.0
12.24,51.035930288279786,6.527074216134536,0.0
12.26,51.067773618992845,6.551281656225676,0.0
12.280000000000001,51.09951986545746,6.575616275640746,0.0
12.3,51.13116851973434,6.60007768502635,0.0
12.32,51.16271907544571,6.624665493000463,0.0
12.34,51.194171027783334,6.6493793061586794,0.0
12.36,51.22552387351666,6.674218729080518,0.0
12.38,51.25677711100082,6.6991833643357435,0.0
12.4,51.287930240184686,6.724272812490722,0.0
12.42,51.31898276261885,6.749486672114816,0.0
12.44,51.34993418146362,6.774824539786813,0.0
12.46,51.38078400149694,6.800286010101372,0.0
12.48,51.41153172912237,6.825870675675508,0.0
12.5,51.44217687237691,6.851578127155117,0.0
12.52,51.472718940938925,6.877407953221525,0.0
12.540000000000001,51.50315744613597,6.903359740598068,0.0
12.56,51.53349190095261,6.9294330740567,0.0
12.58,51.56372182003822,6.95562753642464,0.0
12.6,51.59384671971473,6.981942708591049,0.0
12.620000000000001,51.6238661179844,7.00837816951374,0.0
12.64,51.653779534537485,7.0349334962258965,0.0
12.66,51.683586490759964,7.061608263842857,0.0
12.68,51.71328650974118,7.088402045568909,0.0
12.700000000000001,51.74287911628145,7.115314412704123,0.0
12.72,51.772363836899714,7.142344934651191,0.0
12.74,51.80174019984106,7.169493178922339,0.0
12.76,51.83100773508431,7.196758711146242,0.0
12.780000000000001,51.860165974349535,7.224141095074967,0.0
12.8,51.889214451105516,7.25163989259095,0.0
12.82,51.918152700577245,7.279254663714019,0.0
12.84,51.94698025975336,7.306984966608427,0.0
12.86,51.975696667393514,7.334830357589918,0.0
12.88,52.004301464035805,7.362790391132833,0.0
12.9,52.032794192004104,7.390864619877227,0.0
12.92,52.06117439541536,7.419052594636042,0.0
12.94,52.089441620186925,7.447353864402283,0.0
12.96,52.117595414043805,7.475767976356238,0.0
12.98,52.14563532652591,7.50429447587272,0.0
13.0,52.17356090899523,7.532932906528346,0.0
13.02,52.20137171464304,7.561682810108836,0.0
13.040000000000001,52.22906729849704,7.590543726616351,0.0
