time,x,y,z
1.08,15.273506473629428,0.0,9.552314473629426
1.1,15.556349186104047,0.0,9.621299186104043
1.12,15.839191898578667,0.0,9.686359898578665
1.1400000000000001,16.122034611053287,0.0,9.747496611053283
1.16,16.404877323527902,0.0,9.804709323527899
1.18,16.68772003600252,0.0,9.85799803600252
1.2,16.97056274847714,0.0,9.907362748477139
1.22,17.25340546095176,0.0,9.952803460951756
1.24,17.53624817342638,0.0,9.994320173426376
1.26,17.819090885900998,0.0,10.031912885900994
1.28,18.101933598375616,0.0,10.065581598375616
1.3,18.38477631085024,0.0,10.095326310850234
1.32,18.667619023324857,0.0,10.121147023324852
1.34,18.950461735799475,0.0,10.14304373579947
1.36,19.233304448274094,0.0,10.161016448274092
1.3800000000000001,19.516147160748712,0.0,10.17506516074871
1.4000000000000001,19.798989873223334,0.0,10.185189873223328
1.42,20.08183258569795,0.0,10.191390585697945
1.44,20.364675298172568,0.0,10.193667298172567
1.46,20.64751801064719,0.0,10.192020010647187
1.48,20.930360723121808,0.0,10.186448723121805
1.5,21.213203435596427,0.0,10.176953435596422
1.52,21.496046148071045,0.0,10.16353414807104
1.54,21.778888860545663,0.0,10.146190860545664
1.56,22.061731573020285,0.0,10.124923573020281
1.58,22.344574285494904,0.0,10.099732285494898
1.6,22.627416997969522,0.0,10.070616997969516
1.62,22.91025971044414,0.0,10.037577710444138
1.6400000000000001,23.193102422918763,0.0,10.000614422918757
1.6600000000000001,23.47594513539338,0.0,9.959727135393376
1.68,23.758787847867996,0.0,9.914915847867993
1.7,24.041630560342615,0.0,9.866180560342615
1.72,24.324473272817237,0.0,9.813521272817233
1.74,24.607315985291855,0.0,9.75693798529185
1.76,24.890158697766473,0.0,9.69643069776647
1.78,25.173001410241092,0.0,9.631999410241088
1.8,25.455844122715714,0.0,9.563644122715708
1.82,25.738686835190332,0.0,9.491364835190328
1.84,26.02152954766495,0.0,9.415161547664944
1.86,26.30437226013957,0.0,9.335034260139562
1.8800000000000001,26.587214972614188,0.0,9.250982972614185
1.9000000000000001,26.87005768508881,0.0,9.163007685088804
1.92,27.152900397563425,0.0,9.071108397563421
1.94,27.435743110038043,0.0,8.97528511003804
1.96,27.718585822512665,0.0,8.875537822512662
1.98,28.001428534987284,0.0,8.771866534987279
2.0,28.284271247461902,0.0,8.664271247461897
2.02,28.56711395993652,0.0,8.552751959936515
2.04,28.84995667241114,0.0,8.437308672411135
2.06,29.13279938488576,0.0,8.317941384885756
2.08,29.41564209736038,0.0,8.194650097360373
2.1,29.698484809834998,0.0,8.067434809834992
2.12,29.981327522309616,0.0,7.93629552230961
2.14,30.26417023478424,0.0,7.8012322347842336
2.16,30.547012947258857,0.0,7.6622449472588485
2.18,30.829855659733475,0.0,7.519333659733466
2.2,31.112698372208094,0.0,7.372498372208085
2.22,31.395541084682716,0.0,7.221739084682703
2.24,31.678383797157334,0.0,7.067055797157327
2.2600000000000002,31.961226509631953,0.0,6.908448509631942
2.2800000000000002,32.244069222106575,0.0,6.745917222106559
2.3000000000000003,32.52691193458119,0.0,6.579461934581179
2.32,32.809754647055804,0.0,6.409082647055797
2.34,33.09259735953042,0.0,6.2347793595304175
2.36,33.37544007200504,0.0,6.056552072005044
2.38,33.65828278447966,0.0,5.874400784479661
2.4,33.94112549695428,0.0,5.688325496954278
2.42,34.223968209428904,0.0,5.498326209428896
2.44,34.50681092190352,0.0,5.304402921903513
2.46,34.78965363437814,0.0,5.106555634378132
2.48,35.07249634685276,0.0,4.90478434685275
2.5,35.35533905932738,0.0,4.69908905932737
2.52,35.638181771801996,0.0,4.489469771801986
2.54,35.921024484276614,0.0,4.275926484276614
2.56,36.20386719675123,0.0,4.05845919675123
2.58,36.48670990922585,0.0,3.837067909225844
2.6,36.76955262170048,0.0,3.611752621700468
2.62,37.052395334175095,0.0,3.38251333417508
2.64,37.335238046649714,0.0,3.149350046649701
2.66,37.61808075912433,0.0,2.9122627591243173
2.68,37.90092347159895,0.0,2.6712514715989357
2.7,38.18376618407357,0.0,2.4263161840735563
2.72,38.46660889654819,0.0,2.177456896548179
2.74,38.749451609022806,0.0,1.924673609022797
2.7600000000000002,39.032294321497425,0.0,1.667966321497417
2.7800000000000002,39.31513703397205,0.0,1.407335033972032
2.8000000000000003,39.59797974644667,0.0,1.1427797464466494
2.82,39.88082245892128,0.0,0.874300458921276
2.84,40.1636651713959,0.0,0.6018971713958905
2.86,40.44650788387052,0.0,0.32556988387051433
2.88,40.729350596345135,0.0,0.045318596345133244
2.9,41.012193308819754,0.0,0.0
2.92,41.29503602129438,0.0,0.0
2.94,41.577878733769,0.0,0.0
2.96,41.860721446243616,0.0,0.0
2.98,42.143564158718235,0.0,0.0
3.0,42.42640687119285,0.0,0.0
3.02,42.70924958366747,0.0,0.0
3.04,42.99209229614209,0.0,0.0
3.06,43.27493500861671,0.0,0.0
3.08,43.55777772109133,0.0,0.0
3.1,43.84062043356595,0.0,0.0
3.12,44.12346314604057,0.0,0.0
3.14,44.40630585851519,0.0,0.0
3.16,44.68914857098981,0.0,0.0
3.18,44.971991283464426,0.0,0.0
3.2,45.254833995939045,0.0,0.0
3.22,45.53767670841366,0.0,0.0
3.24,45.82051942088828,0.0,0.0
3.2600000000000002,46.1033621333629,0.0,0.0
3.2800000000000002,46.386204845837526,0.0,0.0
3.3000000000000003,46.669047558312144,0.0,0.0
3.3200000000000003,46.95189027078676,0.0,0.0
3.34,47.234732983261374,0.0,0.0
3.36,47.51757569573599,0.0,0.0
3.38,47.80041840821061,0.0,0.0
3.4,48.08326112068523,0.0,0.0
3.42,48.366103833159855,0.0,0.0
3.44,48.64894654563447,0.0,0.0
3.46,48.93178925810909,0.0,0.0
3.48,49.21463197058371,0.0,0.0
3.5,49.49747468305833,0.0,0.0
3.52,49.78031739553295,0.0,0.0
3.54,50.063160108007565,0.0,0.0
3.56,50.346002820482184,0.0,0.0
3.58,50.6288455329568,0.0,0.0
3.6,50.91168824543143,0.0,0.0
3.62,51.194530957906046,0.0,0.0
3.64,51.477373670380665,0.0,0.0
3.66,51.76021638285528,0.0,0.0
3.68,52.0430590953299,0.0,0.0
3.7,52.32590180780452,0.0,0.0
3.72,52.60874452027914,0.0,0.0
3.74,52.89158723275376,0.0,0.0
3.7600000000000002,53.174429945228376,0.0,0.0
3.7800000000000002,53.457272657703,0.0,0.0
3.8000000000000003,53.74011537017762,0.0,0.0
3.8200000000000003,54.02295808265224,0.0,0.0
3.84,54.30580079512685,0.0,0.0
3.86,54.58864350760147,0.0,0.0
3.88,54.871486220076086,0.0,0.0
3.9,55.154328932550705,0.0,0.0
3.92,55.43717164502533,0.0,0.0
3.94,55.72001435749995,0.0,0.0
3.96,56.00285706997457,0.0,0.0
3.98,56.285699782449186,0.0,0.0
4.0,56.568542494923804,0.0,0.0
4.0200000000000005,56.85138520739843,0.0,0.0
4.04,57.13422791987304,0.0,0.0
4.0600000000000005,57.41707063234767,0.0,0.0
4.08,57.69991334482228,0.0,0.0
4.1,57.982756057296896,0.0,0.0
4.12,58.26559876977152,0.0,0.0
4.14,58.54844148224613,0.0,0.0
4.16,58.83128419472076,0.0,0.0
4.18,59.11412690719537,0.0,0.0
4.2,59.396969619669996,0.0,0.0
4.22,59.67981233214461,0.0,0.0
4.24,59.96265504461923,0.0,0.0
4.26,60.24549775709385,0.0,0.0
4.28,60.52834046956848,0.0,0.0
4.3,60.81118318204309,0.0,0.0
4.32,61.09402589451771,0.0,0.0
4.34,61.376868606992325,0.0,0.0
4.36,61.65971131946695,0.0,0.0
4.38,61.94255403194156,0.0,0.0
4.4,62.22539674441619,0.0,0.0
4.42,62.508239456890806,0.0,0.0
4.44,62.79108216936543,0.0,0.0
4.46,63.07392488184004,0.0,0.0
4.48,63.35676759431467,0.0,0.0
4.5,63.63961030678928,0.0,0.0
4.5200000000000005,63.922453019263905,0.0,0.0
4.54,64.20529573173852,0.0,0.0
4.5600000000000005,64.48813844421315,0.0,0.0
4.58,64.77098115668775,0.0,0.0
4.6000000000000005,65.05382386916239,0.0,0.0
4.62,65.33666658163699,0.0,0.0
4.64,65.61950929411161,0.0,0.0
4.66,65.90235200658623,0.0,0.0
4.68,66.18519471906085,0.0,0.0
4.7,66.46803743153548,0.0,0.0
4.72,66.75088014401008,0.0,0.0
4.74,67.03372285648472,0.0,0.0
4.76,67.31656556895932,0.0,0.0
4.78,67.59940828143395,0.0,0.0
4.8,67.88225099390856,0.0,0.0
4.82,68.16509370638319,0.0,0.0
4.84,68.44793641885781,0.0,0.0
4.86,68.73077913133243,0.0,0.0
4.88,69.01362184380704,0.0,0.0
4.9,69.29646455628166,0.0,0.0
4.92,69.57930726875628,0.0,0.0
4.94,69.8621499812309,0.0,0.0
4.96,70.14499269370552,0.0,0.0
4.98,70.42783540618014,0.0,0.0
