cycle,time,gt_x,gt_y,gt_z,gt_vx,gt_vy,gt_vz,gt_wx,gt_wy,gt_wz,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
36,0.7200,7.033394,3.356805,-0.763058,0.005806,0.001478,0.003039,-0.001993,0.002166,-0.001008,7.162169,3.319583,-1.722443,120161256,55693353,-28897804
37,0.7400,7.033518,3.356834,-0.762998,0.006588,0.001429,0.002864,-0.001993,0.002166,-0.001008,7.020261,3.386949,0.468623,117780434,56823581,7862194
38,0.7600,7.033657,3.356863,-0.762943,0.007348,0.001445,0.002507,-0.001993,0.002166,-0.001008,6.937477,3.507636,-0.780299,116391547,58848373,-13091245
39,0.7800,7.033812,3.356892,-0.762897,0.008086,0.001524,0.001968,-0.001993,0.002166,-0.001008,6.449473,3.928303,-0.386931,108204197,65905995,-6491624
40,0.8000,7.033981,3.356924,-0.762864,0.008726,0.001639,0.001268,-0.000823,0.001698,-0.000903,7.429497,2.902230,-0.061467,124646271,48691338,-1031249
41,0.8200,7.034161,3.356958,-0.762847,0.009004,0.001695,0.000477,0.005808,-0.000954,-0.000304,6.333235,3.650386,0.332381,106254056,61243317,5576429
42,0.8400,7.034341,3.356991,-0.762845,0.008699,0.001613,-0.000344,0.005808,-0.000954,-0.000304,6.539073,3.073843,-0.713020,109707436,51570521,-11962485
43,0.8600,7.034509,3.357022,-0.762861,0.007778,0.001381,-0.001187,0.005808,-0.000954,-0.000304,6.782771,2.581690,-0.728579,113796013,43313578,-12223528
44,0.8800,7.034652,3.357047,-0.762893,0.006244,0.000999,-0.002051,0.005808,-0.000954,-0.000304,6.503500,3.593843,-1.222605,109110628,60294678,-20511907
45,0.9000,7.034759,3.357062,-0.762943,0.004117,0.000458,-0.002644,0.006454,0.000972,0.001481,7.809726,2.965435,-0.923973,131025455,49751751,-15501700
46,0.9200,7.034817,3.357065,-0.762999,0.001479,-0.000279,-0.001929,0.010111,0.011881,0.011600,7.441575,2.741633,-0.649269,124848917,45996966,-10892919
47,0.9400,7.034818,3.357051,-0.763020,-0.001606,-0.001241,0.000960,0.010111,0.011881,0.011600,7.688389,2.553309,-0.670703,128989763,42837422,-11252526
48,0.9600,7.034753,3.357015,-0.762960,-0.005127,-0.002432,0.006142,0.010111,0.011881,0.011600,7.164694,3.747927,-1.381436,120203617,62879777,-23176642
49,0.9800,7.034613,3.356954,-0.762774,-0.009085,-0.003853,0.013621,0.010111,0.011881,0.011600,6.374384,3.617924,-0.614282,106944421,60698700,-10305937
50,1.0000,7.034389,3.356861,-0.762415,-0.013275,-0.005574,0.024960,0.019311,0.025856,0.016473,7.159636,3.530085,-1.102428,120118752,59225004,-18495668
51,1.0200,7.034082,3.356731,-0.761776,-0.016968,-0.007844,0.045735,0.071435,0.105043,0.044087,7.150208,3.503267,-1.118951,119960591,58775066,-18772888
52,1.0400,7.033710,3.356547,-0.760586,-0.019558,-0.010872,0.080594,0.071435,0.105043,0.044087,7.966598,3.593464,-1.356238,133657329,60288321,-22753893
53,1.0600,7.033299,3.356296,-0.758552,-0.020961,-0.014686,0.130174,0.071435,0.105043,0.044087,7.361576,2.868955,-0.365010,123506752,48133078,-6123844
54,1.0800,7.032872,3.355960,-0.755379,-0.021178,-0.019286,0.194474,0.071435,0.105043,0.044087,7.612170,2.945619,-0.273691,127711016,49419284,-4591772
55,1.1000,7.032452,3.355524,-0.750773,-0.020111,-0.024439,0.273314,0.073052,0.099527,0.053699,7.238843,3.766554,0.197624,121447626,63192298,3315574
56,1.1200,7.032067,3.354982,-0.744446,-0.017418,-0.029317,0.366053,0.082285,0.068238,0.108136,6.909373,2.978114,-1.189204,115920051,49964469,-19951526
57,1.1400,7.031755,3.354352,-0.736131,-0.012812,-0.033231,0.472156,0.082285,0.068238,0.108136,6.623850,3.315801,-0.565555,111129767,55629907,-9488435
58,1.1600,7.031555,3.353653,-0.725560,-0.006254,-0.036085,0.591549,0.082285,0.068238,0.108136,7.169900,3.767245,-0.719059,120290968,63203881,-12063812
59,1.1800,7.031505,3.352908,-0.712469,0.002255,-0.037880,0.724231,0.082285,0.068238,0.108136,7.758272,3.220580,0.647616,130162210,54032364,10865190
60,1.2000,7.031645,3.352138,-0.696591,0.012441,-0.038667,0.869057,0.102708,0.030836,0.118357,7.344479,2.923559,-1.232037,123219908,49049185,-20670154
61,1.2200,7.032003,3.351362,-0.677707,0.023330,-0.038632,1.021955,0.218697,-0.181013,0.176016,7.273239,3.239630,-0.320706,122024704,54351976,-5380559
62,1.2400,7.032578,3.350593,-0.655713,0.034108,-0.037928,1.179527,0.218697,-0.181013,0.176016,7.269197,3.314178,-1.079110,121956892,55602685,-18104455
63,1.2600,7.033367,3.349844,-0.630525,0.044665,-0.036577,1.341310,0.218697,-0.181013,0.176016,6.275944,3.126587,-0.202326,105292862,52455426,-3394468
64,1.2800,7.034365,3.349130,-0.602060,0.054999,-0.034580,1.507299,0.218697,-0.181013,0.176016,7.141412,2.726260,-0.515470,119813009,45739058,-8648150
65,1.3000,7.035567,3.348461,-0.570234,0.064993,-0.032603,1.675819,0.303136,-0.246270,0.204746,7.228226,2.906533,-0.493371,121269507,48763525,-8277391
66,1.3200,7.036965,3.347826,-0.535028,0.074224,-0.033020,1.840907,0.781968,-0.615560,0.367603,7.066069,2.776340,-0.356134,118548967,46579263,-5974936
67,1.3400,7.038536,3.347140,-0.496597,0.082341,-0.037810,1.997585,0.781968,-0.615560,0.367603,7.318928,3.888666,0.030304,122791244,65240991,508413
68,1.3600,7.040258,3.346313,-0.455124,0.089295,-0.047245,2.145175,0.781968,-0.615560,0.367603,6.351424,2.877401,-0.197607,106559207,48274772,-3315288
69,1.3800,7.042108,3.345251,-0.410790,0.095084,-0.061323,2.283672,0.781968,-0.615560,0.367603,7.299001,3.602775,1.515576,122456916,60444526,25427138
70,1.4000,7.044062,3.343860,-0.363777,0.098619,-0.080085,2.411748,0.862456,-0.722974,0.390207,7.329507,3.911643,0.113224,122968722,65626480,1899576
71,1.4200,7.046053,3.342047,-0.314320,0.096023,-0.103678,2.524668,1.319976,-1.330926,0.516345,7.371748,3.184413,0.065164,123677415,53425579,1093275
72,1.4400,7.047903,3.339713,-0.262791,0.084063,-0.132222,2.618483,1.319976,-1.330926,0.516345,6.661490,3.221304,-0.505472,111761257,54044510,-8480419
73,1.4600,7.049415,3.336758,-0.209581,0.062297,-0.165733,2.692653,1.319976,-1.330926,0.516345,7.090352,4.494088,-1.143214,118956373,75398280,-19179941
74,1.4800,7.050395,3.333084,-0.155084,0.030725,-0.204211,2.747178,1.319976,-1.330926,0.516345,7.393525,2.526726,-0.391050,124042759,42391426,-6560737
75,1.5000,7.050644,3.328590,-0.099694,-0.010154,-0.247617,2.782403,1.330244,-1.328232,0.499755,7.595120,3.360730,-0.638566,127424962,56383692,-10713364
76,1.5200,7.049988,3.323179,-0.043788,-0.058566,-0.295808,2.799554,1.389582,-1.311435,0.406748,6.692336,3.662978,-0.408972,112278775,61454573,-6861406
77,1.5400,7.048302,3.316758,0.012288,-0.113029,-0.348666,2.799653,1.389582,-1.311435,0.406748,7.156531,3.339544,-0.313512,120066665,56028243,-5259857
78,1.5600,7.045467,3.309232,0.068198,-0.173342,-0.406173,2.782842,1.389582,-1.311435,0.406748,8.117439,3.626192,-0.944373,136188031,60837406,-15843958
79,1.5800,7.041368,3.300511,0.123602,-0.239500,-0.468329,2.749120,1.389582,-1.311435,0.406748,7.134595,2.969617,0.549819,119698643,49821913,9224426
80,1.6000,7.035887,3.290499,0.178163,-0.309958,-0.534222,2.698929,1.307956,-1.182168,0.392654,6.639627,3.233131,0.430656,111394453,54242939,7225212
81,1.6200,7.028970,3.279142,0.231559,-0.379202,-0.600605,2.633843,0.843464,-0.450497,0.316883,7.461847,2.678994,0.064308,125189023,44946055,1078918
82,1.6400,7.020719,3.266475,0.283516,-0.442637,-0.664773,2.555174,0.843464,-0.450497,0.316883,6.783246,2.939810,1.166243,113803990,49321836,19566318
83,1.6600,7.011264,3.252551,0.333766,-0.499634,-0.726355,2.463102,0.843464,-0.450497,0.316883,7.213755,2.622109,0.792697,121026726,43991688,13299250
84,1.6800,7.000734,3.237421,0.382040,-0.550193,-0.785351,2.357630,0.843464,-0.450497,0.316883,8.061812,3.753654,-0.377645,135254758,62975856,-6335825
85,1.7000,6.989256,3.221137,0.428071,-0.594652,-0.841732,2.240050,0.764351,-0.381064,0.295047,6.747139,3.854592,0.074237,113198216,64669330,1245483
86,1.7200,6.976948,3.203752,0.471642,-0.634219,-0.895401,2.114967,0.315390,0.011974,0.172617,7.198857,3.591069,0.008177,120776785,60248134,137190
87,1.7400,6.963888,3.185321,0.512670,-0.669899,-0.946274,1.986222,0.315390,0.011974,0.172617,6.934125,1.564687,0.000476,116335313,26251094,7988
88,1.7600,6.950152,3.165901,0.551091,-0.701830,-0.994341,1.854341,0.315390,0.011974,0.172617,6.823868,2.542009,1.367297,114485500,42647835,22939436
89,1.7800,6.935815,3.145547,0.586844,-0.730011,-1.039603,1.719324,0.315390,0.011974,0.172617,6.220744,2.925525,0.652214,104366763,49082164,10942333
90,1.8000,6.920951,3.124317,0.619864,-0.754811,-1.082376,1.581666,0.255292,0.017570,0.146724,7.641588,2.406385,1.201446,128204570,40372449,20156921
91,1.8200,6.905622,3.102252,0.650110,-0.777535,-1.123795,1.443123,-0.085326,0.049157,0.000141,6.910739,2.611498,0.881162,115942954,43813663,14783445
92,1.8400,6.889850,3.079365,0.677589,-0.799271,-1.164805,1.305163,-0.085326,0.049157,0.000141,6.989380,2.779256,0.712490,117262332,46628183,11953602
93,1.8600,6.873651,3.055660,0.702317,-0.820170,-1.205536,1.167986,-0.085326,0.049157,0.000141,6.680994,3.112419,1.033382,112088486,52217719,17337275
94,1.8800,6.857043,3.031143,0.724309,-0.840230,-1.245985,1.031593,-0.085326,0.049157,0.000141,7.650051,2.412236,1.790825,128346565,40470597,30045063
95,1.9000,6.840042,3.005821,0.743580,-0.859499,-1.285905,0.896254,-0.104485,0.035872,0.017085,5.863998,2.929928,1.037739,98381563,49156034,17410373
96,1.9200,6.822663,2.979707,0.760159,-0.878137,-1.324408,0.762938,-0.213000,-0.039325,0.113213,6.963159,2.668357,0.656098,116822423,44767607,11007492
97,1.9400,6.804917,2.952844,0.774098,-0.896280,-1.360752,0.632452,-0.213000,-0.039325,0.113213,6.558416,2.658162,1.198899,110031963,44596555,20114188
98,1.9600,6.786812,2.925277,0.785457,-0.913946,-1.394836,0.504905,-0.213000,-0.039325,0.113213,6.965320,2.578822,1.235257,116858672,43265457,20724170
99,1.9800,6.768359,2.897051,0.794294,-0.931137,-1.426663,0.380297,-0.213000,-0.039325,0.113213,6.922008,3.303482,1.109109,116132031,55423228,18607755
100,2.0000,6.749566,2.868211,0.800669,-0.948418,-1.456920,0.258610,-0.175379,-0.059240,0.148115,6.335069,2.588120,1.174316,106284819,43421448,19701746
101,2.0200,6.730422,2.838774,0.804639,-0.967795,-1.488066,0.139772,0.037832,-0.171417,0.346200,7.035607,2.828323,0.863302,118037900,47451388,14483809
102,2.0400,6.710855,2.808688,0.806260,-0.990947,-1.522147,0.023725,0.037832,-0.171417,0.346200,7.349687,2.512902,1.079808,123307287,42159503,18116178
103,2.0600,6.690784,2.777888,0.805588,-1.018100,-1.559444,-0.089538,0.037832,-0.171417,0.346200,6.589688,2.669047,1.354976,110556616,44779186,22732725
104,2.0800,6.670131,2.746310,0.802678,-1.049256,-1.599957,-0.200018,0.037832,-0.171417,0.346200,7.082839,3.153065,1.455417,118830316,52899652,24417854
105,2.1000,6.648814,2.713890,0.797587,-1.083962,-1.643869,-0.307255,0.036092,-0.129640,0.393560,6.659316,3.054866,0.642453,111724780,51252151,10778581
106,2.1200,6.626772,2.680555,0.790388,-1.120613,-1.691827,-0.409616,0.024956,0.106945,0.661993,6.788855,2.615484,0.838886,113898091,43880537,14074169
107,2.1400,6.603989,2.646217,0.781202,-1.157870,-1.744372,-0.505737,0.024956,0.106945,0.661993,6.901568,2.237106,1.827396,115789095,37532416,30658615
108,2.1600,6.580457,2.610780,0.770158,-1.195549,-1.801576,-0.595433,0.024956,0.106945,0.661993,6.077449,2.003686,1.349214,101962668,33616276,22636052
109,2.1800,6.556167,2.574154,0.757385,-1.233648,-1.863441,-0.678702,0.024956,0.106945,0.661993,6.951999,2.886214,1.071558,116635185,48422628,17977754
110,2.2000,6.531111,2.536243,0.743010,-1.271394,-1.929901,-0.755364,0.004668,0.123595,0.693292,6.524988,2.087616,0.780913,109471133,35024379,13101539
111,2.2200,6.505312,2.496958,0.727170,-1.306022,-2.000725,-0.824772,-0.110724,0.217130,0.870782,6.166731,2.984517,0.653642,103460575,50071894,10966287
112,2.2400,6.478870,2.456214,0.710019,-1.335232,-2.075718,-0.886388,-0.110724,0.217130,0.870782,6.066122,2.295521,0.916485,101772637,38512451,15376069
113,2.2600,6.451902,2.413929,0.691715,-1.358707,-2.154856,-0.940137,-0.110724,0.217130,0.870782,6.170040,2.002819,0.813558,103516096,33601721,13649246
114,2.2800,6.424522,2.370020,0.672414,-1.376450,-2.238137,-0.986021,-0.110724,0.217130,0.870782,6.547005,2.116548,0.436895,109840525,35509783,7329878
115,2.3000,6.396844,2.324403,0.652274,-1.389846,-2.325148,-1.024686,-0.131421,0.149262,0.858149,6.512869,1.600361,-0.051458,109267817,26849605,-863320
116,2.3200,6.368928,2.277014,0.631426,-1.403826,-2.414418,-1.058433,-0.245504,-0.236394,0.787237,6.009706,2.170290,0.786880,100826140,36411426,13201660
117,2.3400,6.340691,2.227827,0.609937,-1.422503,-2.504720,-1.089180,-0.245504,-0.236394,0.787237,7.078369,2.656656,0.529967,118755334,44571299,8891377
118,2.3600,6.312028,2.176825,0.587859,-1.446441,-2.595886,-1.117189,-0.245504,-0.236394,0.787237,6.302520,1.675560,0.578603,105738742,28111235,9707343
119,2.3800,6.282834,2.123991,0.565249,-1.475636,-2.687915,-1.142461,-0.245504,-0.236394,0.787237,6.138504,2.285350,0.151634,102987015,38341819,2543990
120,2.4000,6.253003,2.069308,0.542161,-1.508932,-2.780525,-1.164907,-0.259172,-0.213575,0.834244,6.512676,2.835678,0.487781,109264573,47574778,8183604
121,2.4200,6.222476,2.012770,0.518653,-1.542210,-2.872708,-1.184217,-0.338266,-0.084237,1.100094,6.423332,2.357842,0.318043,107765634,39558028,5335869
122,2.4400,6.191314,1.954400,0.494792,-1.572035,-2.963625,-1.200130,-0.338266,-0.084237,1.100094,6.303361,1.960696,0.543630,105752843,32895023,9120602
123,2.4600,6.159595,1.894225,0.470648,-1.597938,-3.053161,-1.212610,-0.338266,-0.084237,1.100094,5.773090,1.906480,0.719647,96856381,31985432,12073669
124,2.4800,6.127397,1.832274,0.446288,-1.619917,-3.141315,-1.221658,-0.338266,-0.084237,1.100094,6.852969,2.311909,1.522879,114973736,38787396,25549670
125,2.5000,6.094798,1.768573,0.421781,-1.637756,-3.228360,-1.226916,-0.336788,-0.079826,1.168779,5.711125,2.204733,0.513452,95816771,36989280,8614300
126,2.5200,6.061887,1.703139,0.397211,-1.650686,-3.315260,-1.227122,-0.329026,-0.053427,1.557876,7.156788,1.298990,-0.022650,120070980,21793436,-380001
127,2.5400,6.028771,1.635962,0.372696,-1.658064,-3.402821,-1.221220,-0.329026,-0.053427,1.557876,5.729075,0.574014,0.109819,96117923,9630362,1842455
128,2.5600,5.995564,1.567026,0.348362,-1.659803,-3.491152,-1.209066,-0.329026,-0.053427,1.557876,5.615998,1.642223,0.519240,94220808,27551933,8711406
129,2.5800,5.962379,1.496316,0.324334,-1.655904,-3.580253,-1.190660,-0.329026,-0.053427,1.557876,6.900464,1.971528,0.035882,115770580,33076752,601999
130,2.6000,5.929328,1.423816,0.300736,-1.647566,-3.670095,-1.166655,-0.325060,-0.098049,1.577794,5.480121,1.669776,-0.359381,91941167,28014189,-6029408
131,2.6200,5.896476,1.349512,0.277668,-1.639052,-3.760569,-1.139368,-0.298718,-0.350132,1.691506,6.812206,1.939232,0.043080,114289845,32534920,722758
132,2.6400,5.863766,1.273393,0.255161,-1.633918,-3.851587,-1.110732,-0.298718,-0.350132,1.691506,5.007199,1.950330,0.197891,84006852,32721101,3320064
133,2.6600,5.831120,1.195449,0.233238,-1.632651,-3.943136,-1.081013,-0.298718,-0.350132,1.691506,6.450028,0.398235,-0.066449,108213507,6681275,-1114833
134,2.6800,5.798460,1.115668,0.211921,-1.635249,-4.035216,-1.050209,-0.298718,-0.350132,1.691506,5.801082,1.139158,-0.013112,97326000,19111904,-219985
135,2.7000,5.765710,1.034040,0.191230,-1.640312,-4.127774,-1.017694,-0.316220,-0.290605,1.705302,6.077135,0.500230,0.120040,101957398,8392466,2013940
136,2.7200,5.732847,0.950557,0.171213,-1.642857,-4.220625,-0.981236,-0.421345,0.045177,1.782112,5.792995,1.207776,0.527020,97190331,20263126,8841934
137,2.7400,5.699995,0.865215,0.151980,-1.638729,-4.313614,-0.938975,-0.421345,0.045177,1.782112,5.137674,0.098158,0.790819,86195870,1646820,13267740
138,2.7600,5.667298,0.778012,0.133654,-1.627358,-4.406718,-0.890657,-0.421345,0.045177,1.782112,5.833455,0.403769,0.909230,97869138,6774123,15254346
139,2.7800,5.634901,0.688946,0.116354,-1.608746,-4.499938,-0.836282,-0.421345,0.045177,1.782112,5.692738,1.278595,0.150113,95508299,21451265,2518486
140,2.8000,5.602948,0.598015,0.100203,-1.583120,-4.592763,-0.776277,-0.439109,0.092264,1.767959,6.633322,1.475685,-0.024279,111288681,24757892,-407342
141,2.8200,5.571576,0.505236,0.085303,-1.551285,-4.683376,-0.712157,-0.544538,0.356894,1.686691,6.057362,0.827924,0.769619,101625664,13890258,12912063
142,2.8400,5.540897,0.410680,0.071716,-1.513916,-4.770261,-0.645187,-0.544538,0.356894,1.686691,5.058435,0.753706,0.600929,84866460,12645082,10081908
143,2.8600,5.511020,0.314425,0.059496,-1.471104,-4.853211,-0.575540,-0.544538,0.356894,1.686691,4.631650,-0.277204,-0.960120,77706189,-4650707,-16108148
144,2.8800,5.482053,0.216551,0.048695,-1.422851,-4.932226,-0.503218,-0.544538,0.356894,1.686691,5.347349,0.575323,0.799873,89713635,9652311,13419646
145,2.9000,5.454105,0.117136,0.039367,-1.369180,-5.006949,-0.428841,-0.548836,0.386566,1.672344,5.491153,0.931444,-0.650684,92126258,15627041,-10916663
146,2.9200,5.427286,0.016273,0.031541,-1.310180,-5.076112,-0.354621,-0.576307,0.553807,1.590229,4.575594,-0.011500,0.223574,76765735,-192944,3750945
147,2.9400,5.401698,-0.085908,0.025182,-1.245928,-5.138656,-0.282401,-0.576307,0.553807,1.590229,5.385351,-1.119629,-0.019378,90351195,-18784259,-325108
148,2.9600,5.377448,-0.189273,0.020245,-1.176432,-5.194437,-0.212434,-0.576307,0.553807,1.590229,4.725214,0.145564,0.203544,79275931,2442150,3414904
149,2.9800,5.354641,-0.293685,0.016685,-1.101692,-5.243453,-0.144721,-0.576307,0.553807,1.590229,4.884701,-0.550619,-0.512922,81951686,-9237853,-8605404
150,3.0000,5.333381,-0.399011,0.014456,-1.021573,-5.285179,-0.079623,-0.578754,0.590630,1.663157,5.302041,0.078560,-0.478407,88953491,1318023,-8026335
151,3.0200,5.313778,-0.505093,0.013500,-0.935595,-5.317746,-0.018430,-0.593672,0.801421,2.075245,5.565801,-0.770221,-0.382937,93378651,-12922172,-6424610
152,3.0400,5.295957,-0.611721,0.013719,-0.843356,-5.339592,0.037784,-0.593672,0.801421,2.075245,5.242442,-1.129342,-0.263106,87953579,-18947213,-4414181
153,3.0600,5.280044,-0.718676,0.015011,-0.744801,-5.350506,0.088872,-0.593672,0.801421,2.075245,4.681105,0.263686,0.032643,78535908,4423921,547658
154,3.0800,5.266165,-0.825741,0.017274,-0.639933,-5.350488,0.134834,-0.593672,0.801421,2.075245,4.916302,-0.718751,-0.038890,82481864,-12058640,-652469
155,3.1000,5.254447,-0.932696,0.020405,-0.529666,-5.340570,0.175743,-0.496842,0.740784,2.041895,5.143962,-0.625613,0.399158,86301357,-10496036,6696766
156,3.1200,5.244978,-1.039364,0.024304,-0.417259,-5.324427,0.211858,0.057309,0.407512,1.850504,4.979728,-1.327273,-0.113222,83545968,-22267944,-1899555
157,3.1400,5.237756,-1.145673,0.028879,-0.305431,-5.305122,0.243396,0.057309,0.407512,1.850504,4.086796,-1.903268,0.712316,68565052,-31931547,11950679
158,3.1600,5.232761,-1.251569,0.034039,-0.194552,-5.283075,0.270387,0.057309,0.407512,1.850504,6.055245,-1.376087,0.322318,101590152,-23086903,5407597
159,3.1800,5.229974,-1.356996,0.039694,-0.084624,-5.258288,0.292831,0.057309,0.407512,1.850504,5.385599,0.182444,0.599482,90355360,3060910,10057635
160,3.2000,5.229376,-1.461900,0.045753,0.024537,-5.231502,0.311406,0.109365,0.379774,1.836255,5.165417,-1.939670,-0.757470,86661322,-32542269,-12708246
161,3.2200,5.230956,-1.566256,0.052151,0.133581,-5.205361,0.328521,0.406835,0.228143,1.754224,5.332687,-1.944431,-0.658976,89467648,-32622146,-11055788
162,3.2400,5.234719,-1.670115,0.058894,0.243051,-5.182072,0.346187,0.406835,0.228143,1.754224,4.911433,-2.210889,0.902464,82400171,-37092556,15140839
163,3.2600,5.240678,-1.773539,0.065998,0.353021,-5.161937,0.364679,0.406835,0.228143,1.754224,5.681497,-1.777525,0.805970,95319710,-29821925,13521935
